feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
co01s__tu,float64,0.0,-4.0,28.0,32.0,2.8539050772884957,1.48513495367262,1.0,0.0,29,0.000778837115617027,0.06706056129985229,0.06706056129985229,5.3712904525312205e-05,0.3450785551228683
co02s__tu,float64,0.0,-4.0,28.0,32.0,1.9724186676824191,-0.05065126896736941,0.0,-1.0,27,0.0007251242110917148,0.4119242648046193,0.06706056129985229,2.6856452262656103e-05,0.3370484758963341
g041c__tu,float64,0.0,-4.0,7.0,11.0,1.2067336503112918,-0.8135356519403787,-1.0,-1.0,9,0.00024170807036390493,0.8048878743118034,0.06706056129985229,2.6856452262656103e-05,0.05024842218342957
g041s__tu,float64,0.0,-4.0,78.0,82.0,7.026260395882824,6.376473747817913,5.0,1.0,66,0.0017725258493353029,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.06604001611387136
g020s__tu,float64,0.0,-4.0,55.0,59.0,5.6595269272823385,3.3252853498052906,2.0,1.0,53,0.0014233919699207735,0.10197394924130522,0.06706056129985229,5.3712904525312205e-05,0.17341211225997047
co06s__tu,float64,0.0,0.0,434407.63716620306,434407.63716620306,6630.166639588852,1515.6907104293134,0.0,0.0,4363,0.11717470122196857,0.0,0.8003759903316772,2.6856452262656103e-05,0.8003759903316772
g002c__tu,float64,0.0,-4.0,24.0,28.0,1.6285531851316568,-0.9405666711427421,-1.0,-1.0,25,0.0006714113065664026,0.8675708338928427,0.06706056129985229,2.6856452262656103e-05,0.08274472942124346
co03s__tu,float64,0.0,-4.0,28.0,32.0,2.4549116977386123,0.34779105680139655,0.0,-1.0,28,0.0007519806633543709,0.4119242648046193,0.06706056129985229,2.6856452262656103e-05,0.2099100308849201
co04s__tu,float64,0.0,-4.0,999.0,1003.0,21.685217811248965,12.452020948032764,3.0,-1.0,90,0.002417080703639049,0.4119242648046193,0.06706056129985229,0.00010742580905062441,0.023069692493621594
co05s__tu,float64,0.0,0.0,675609.882342357,675609.882342357,11451.857554317578,4042.530540104675,0.0,0.0,8799,0.23630992345911106,0.0,0.5529206391835638,5.3712904525312205e-05,0.5529206391835638
co07s__tu,float64,0.0,0.0,434407.63716620306,434407.63716620306,8208.01618501894,2424.215376694641,0.0,0.0,6132,0.16468376527460724,0.0,0.7065932590304821,2.6856452262656103e-05,0.7065932590304821
fc01s__tu,float64,0.0,-4.0,2.0,6.0,1.0107074594816703,-0.25532429166107157,0.0,0.0,4,0.00010742580905062441,0.06706056129985229,0.06706056129985229,0.00040284678393984153,0.92042433194575
fc02s__tu,float64,0.0,-4.0,1.0,5.0,0.76918753117007,-1.1852289512555392,-1.0,-1.0,4,0.00010742580905062441,0.987270041627501,0.06706056129985229,0.0032227742715187323,0.00950718410098026
proflictypecategory__ln,float64,0.0,-1.0,5.0,6.0,0.8542222007100936,-0.7347119645494831,-1.0,-1.0,7,0.00018799516583859271,0.8934604538740433,0.8934604538740433,0.0009131193769303075,0.026695313549080165
educationevidence__ln,float64,0.0,-1.0,1.0,2.0,0.345266831004936,0.13812273398684033,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.13820330334362832,0.8617161272995837
g001b__tu,float64,0.0,-4.0,532.0,536.0,29.734712421226476,18.36855109440043,9.0,0.0,272,0.00730495501544246,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.15267893111319994
educationinstitutionprivate__ln,float64,0.0,-1.0,1.0,2.0,0.3531662768397338,-0.8827447294212435,-1.0,-1.0,3,8.05693567879683e-05,0.8933530280649926,0.8933530280649926,0.01060829864374916,0.09603867329125823
assetpropsaletimeoldest__ln,float64,0.0,-1.0,368.0,369.0,35.525791296423314,6.555149724721364,-1.0,-1.0,294,0.007895796965220895,0.9399221162884382,0.9399221162884382,2.6856452262656103e-05,0.003383912985094669
sourcenonderogcount06month__ln,float64,0.0,-1.0,4.0,5.0,0.3236389084145258,1.0718141533503425,1.0,1.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,0.00010742580905062441,0.016167584262118975
assetpropeversoldcount__ln,float64,0.0,-1.0,12.0,13.0,0.4787074804616861,0.15984960386732913,0.0,0.0,9,0.00024170807036390493,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.8743655163152948
assetpropnewestmortgagetype__ln,float64,0.0,-1.0,2.0,3.0,0.45422568392639917,-0.8236605344434,-1.0,-1.0,4,0.00010742580905062441,0.8463273801530817,0.8463273801530817,0.007868940512958238,0.1388747146501947
assetproppurchasetimenewest__ln,float64,0.0,-1.0,960.0,961.0,67.86855757457437,28.9500201423392,-1.0,-1.0,360,0.009668322814556197,0.7691419363502081,0.7691419363502081,0.00010742580905062441,0.003383912985094669
assetproppurchasecount12month__ln,float64,0.0,-1.0,1.0,2.0,0.08086288892530008,0.006418692090774809,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.006499261447562777,0.9934201691956492
assetpropcurrenttaxtotal__ln,float64,0.0,0.0,4960194.976643422,4960194.976643422,87217.85029150333,27685.783772524082,0.0,0.0,5664,0.15211494561568417,0.0,0.7561971263596079,2.6856452262656103e-05,0.7561971263596079
assetpropcurrentcount__ln,float64,0.0,-1.0,11.0,12.0,0.6397707702897173,0.3317040418960655,0.0,0.0,11,0.0002954209748892171,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.7372633275144354
assetpropevercount__ln,float64,0.0,-1.0,19.0,20.0,0.8709831187310695,0.4916342151201826,0.0,0.0,14,0.00037599033167718543,8.05693567879683e-05,8.05693567879683e-05,2.6856452262656103e-05,0.6673022693702162
assetpropindex__ln,float64,0.0,-1.0,4.0,5.0,1.394099116493207,0.9005505572713844,0.0,0.0,6,0.0001611387135759366,8.05693567879683e-05,8.05693567879683e-05,0.053498052907210956,0.6673022693702162
assetprop__ln,float64,0.0,-1.0,1.0,2.0,0.4402226325644799,0.2625755337719887,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.2626561031287767,0.7372633275144354
assetownership__ln,float64,0.0,-1.0,1.0,2.0,0.44440450116411784,0.2704981871894723,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.27057875654626024,0.7293406740969518
assetindexprimaryfactor__ln,object,0.0,,,,,,,a42,8,0.00021485161810124882,,,,
assetindex__ln,float64,0.0,-1.0,9.0,10.0,1.7955708935719537,2.9763663220088628,2.0,2.0,11,0.0002954209748892171,0.0022559419900631127,0.0022559419900631127,0.016704713307372096,0.003383912985094669
assetproppurchasetimeoldest__ln,float64,0.0,-1.0,960.0,961.0,76.84220157643772,34.117228414126494,-1.0,-1.0,392,0.010527729286961192,0.7691419363502081,0.7691419363502081,0.00018799516583859271,0.003383912985094669
businessassociationtimeoldest__ln,float64,0.0,-1.0,960.0,961.0,28.156873326296452,3.174244662280113,-1.0,-1.0,249,0.0066872566134013696,0.9437357325097354,0.9437357325097354,5.3712904525312205e-05,0.003383912985094669
businesstitleleadership__ln,float64,0.0,-1.0,2.0,3.0,0.694567437233173,-0.8077346582516449,-1.0,-1.0,4,0.00010742580905062441,0.9230562642674902,0.9230562642674902,0.04823418826373036,0.00985631798039479
sourcecredheadertimeoldest__ln,float64,0.0,-1.0,674.0,675.0,115.74879995908341,249.90790922519136,257.0,350.0,523,0.014045924533369142,0.003894185578085135,0.003894185578085135,2.6856452262656103e-05,0.003383912985094669
sourcevoterregistration__ln,float64,0.0,-1.0,1.0,2.0,0.4700930147540587,0.32917953538337585,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.3292601047401638,0.6706593259030482
educationattendance__ln,float64,0.0,-1.0,1.0,2.0,0.3079690374162968,0.10589499127165301,0.0,0.0,3,8.05693567879683e-05,8.05693567879683e-05,8.05693567879683e-05,0.10597556062844098,0.893943870014771
educationprogramattended__ln,float64,0.0,-1.0,3.0,4.0,0.5308184452116946,0.17325097354639452,0.0,0.0,5,0.0001342822613132805,8.05693567879683e-05,8.05693567879683e-05,5.3712904525312205e-05,0.8957163958641063
fc03s__tu,float64,0.0,-4.0,2.0,6.0,0.7746711460390253,-1.1827313011951122,-1.0,-1.0,5,0.0001342822613132805,0.987270041627501,0.06706056129985229,2.6856452262656103e-05,0.007036390492815899
g043c__tu,float64,0.0,-4.0,5.0,9.0,1.1305022471059492,-0.8629246676514033,-1.0,-1.0,8,0.00021485161810124882,0.8048878743118034,0.06706056129985229,0.00010742580905062441,0.08116019873774674
fc04s__tu,float64,0.0,-4.0,999.0,1003.0,11.123311944545161,-0.7190009399758291,-1.0,-1.0,74,0.0019873774674365515,0.987270041627501,0.06706056129985229,0.00010742580905062441,0.00021485161810124882
fc05s__tu,float64,0.0,0.0,151229.75199192663,151229.75199192663,1352.892421906398,16.048208442176914,0.0,0.0,5,0.0001342822613132805,0.0,0.9998120048341614,5.3712904525312205e-05,0.9998120048341614
g057s__tu,float64,0.0,-4.0,68.0,72.0,4.293456714061871,2.776258896199812,2.0,0.0,45,0.0012085403518195246,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.20534443400026856
br109s__tu,float64,0.0,-5.0,14.0,19.0,1.7644918855080194,-0.27750772123002554,0.0,-1.0,19,0.000510272592990466,0.4541426077615147,0.0029542097488921715,0.00010742580905062441,0.2903719618638378
fc07s__tu,float64,0.0,0.0,151229.75199192663,151229.75199192663,1204.0759711595078,12.85108532227295,0.0,0.0,4,0.00010742580905062441,0.0,0.9998388612864241,5.3712904525312205e-05,0.9998388612864241
fr24s__tu,float64,0.0,-6.0,6.0,12.0,1.1484143739944623,-1.4686988048878744,-1.0,-1.0,11,0.0002954209748892171,0.9653551765811736,0.008083792131059487,2.6856452262656103e-05,0.0068483953269773065
fi02s__tu,float64,0.0,-4.0,10.0,14.0,1.4951496799085353,0.03040150396132671,0.0,0.0,13,0.0003491338794145293,0.2879280247079361,0.06706056129985229,2.6856452262656103e-05,0.335571371021888
fr20s__tu,float64,0.0,-5.0,322.0,327.0,30.2138472209675,10.6495501544246,-1.0,-1.0,210,0.0056398549751577815,0.8089431986034645,0.00010742580905062441,2.6856452262656103e-05,0.0006714113065664026
fr21s__tu,float64,0.0,-5.0,999.0,1004.0,27.761810054125647,8.590224251376393,-1.0,-1.0,200,0.005371290452531221,0.8089431986034645,0.00010742580905062441,0.00010742580905062441,0.0008056935678796831
fr25s__tu,float64,0.0,-6.0,6.0,12.0,1.1856810883224371,-1.5161541560359877,-1.0,-1.0,11,0.0002954209748892171,0.972042433194575,0.014771048744460856,2.6856452262656103e-05,0.0055592856183698134
fr27s__tu,float64,0.0,-6.0,6.0,12.0,1.232506575481966,-1.5764468913656506,-1.0,-1.0,10,0.000268564522626561,0.980717067275413,0.02344568282529878,2.6856452262656103e-05,0.0034913387941452934
fr28s__tu,float64,0.0,0.0,64962.70882471435,64962.70882471435,983.5126660737734,125.40831769749903,0.0,0.0,228,0.0061232711158855915,0.0,0.9581039344702564,2.6856452262656103e-05,0.9581039344702564
fr29s__tu,float64,0.0,-4.0,5.0,9.0,1.0939288943710526,-1.414287632603733,-1.0,-1.0,10,0.000268564522626561,0.9578890828521552,0.06706056129985229,8.05693567879683e-05,0.008218074392372767
fr30s__tu,float64,0.0,-4.0,100.0,104.0,16.000471324236337,1.1502349939572982,-1.0,-1.0,11,0.0002954209748892171,0.9578890828521552,0.06706056129985229,0.024734792533906272,0.014771048744460856
fr31s__tu,float64,0.0,-4.0,100.0,104.0,14.11706532853667,0.5732509735463945,-1.0,-1.0,11,0.0002954209748892171,0.9578890828521552,0.06706056129985229,0.01901436820196052,0.020491473076406606
fr32s__tu,float64,0.0,0.0,65916.25836570091,65916.25836570091,606.8806863382596,60.128343515575665,0.0,0.0,786,0.021109171478447698,0.0,0.966107157244528,2.6856452262656103e-05,0.966107157244528
fr33s__tu,float64,0.0,0.0,65916.25836570091,65916.25836570091,654.1498892915437,66.70868722060963,0.0,0.0,797,0.021404592453336913,0.0,0.966107157244528,2.6856452262656103e-05,0.966107157244528
fr34s__tu,float64,0.0,-4.0,438.0,442.0,15.802009891805037,1.1715858735061098,-1.0,-1.0,159,0.00427017590976232,0.9578890828521552,0.06706056129985229,2.6856452262656103e-05,0.008218074392372767
fr35s__tu,float64,0.0,-4.0,57583.0,57587.0,487.34819862511443,46.40217537263327,-1.0,-1.0,751,0.020169195649254734,0.9578890828521552,0.06706056129985229,2.6856452262656103e-05,0.008218074392372767
fr36s__tu,float64,0.0,-4.0,999.0,1003.0,264.8268756191564,76.84323888814288,-1.0,-1.0,86,0.002309654894588425,0.8088357727944139,0.06706056129985229,0.0761111857123674,0.0376258896199812
fr57s__tu,float64,0.0,0.0,7129.299569344863,7129.299569344863,65.11739395437039,3.2106076826622516,0.0,0.0,166,0.004458171075600913,0.0,0.9920773465825165,2.6856452262656103e-05,0.9920773465825165
fr101s__tu,float64,0.0,0.0,65916.25836570091,65916.25836570091,925.3083374306073,133.40502061181724,0.0,0.0,1278,0.0343225459916745,0.0,0.9443534309117766,2.6856452262656103e-05,0.9443534309117766
g001s__tu,float64,0.0,-4.0,49.0,53.0,3.9575790709340084,1.6111185712367395,0.0,0.0,43,0.0011548274472942125,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.4425406203840473
g058s__tu,float64,0.0,-4.0,68.0,72.0,4.594510044732295,3.1452934067409695,2.0,0.0,47,0.001262253256344837,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.17881025916476434
g059s__tu,float64,0.0,-4.0,74.0,78.0,5.043834116852057,3.700577413723647,2.0,1.0,47,0.001262253256344837,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.149160735866792
g061s__tu,float64,0.0,-4.0,77.0,81.0,5.637330480128494,4.474070095340405,3.0,1.0,57,0.0015308177789713979,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.11405935275950047
g105s__tu,float64,0.0,-4.0,999.0,1003.0,11.88705447014303,0.9774405800993688,-1.0,-1.0,28,0.0007519806633543709,0.8001879951658386,0.14752249227876998,0.00010742580905062441,0.010366590573385256
g003s__tu,float64,0.0,-4.0,530.0,534.0,27.951449136917443,15.258224788505439,5.0,0.0,267,0.00717067275412918,0.11854438028736404,0.06706056129985229,2.6856452262656103e-05,0.22803813616221297
g051s__tu,float64,0.0,-4.0,100.0,104.0,31.091492929817132,49.01949778434269,50.0,100.0,101,0.0027125016785282665,0.06706056129985229,0.06706056129985229,0.10049684436685914,0.06604001611387136
g093s__tu,float64,0.0,0.0,7.0,7.0,0.6649733696198155,0.4395058412783671,0.0,0.0,8,0.00021485161810124882,0.0,0.6374647509064053,8.05693567879683e-05,0.6374647509064053
br101s__tu,float64,0.0,0.0,212823.5576964448,212823.5576964448,6122.461529423782,1809.641498171145,0.0,0.0,6440,0.1729555525715053,0.0,0.578595407546663,5.3712904525312205e-05,0.578595407546663
g201a__tu,float64,0.0,-5.0,192798.0,192803.0,3102.3314866404053,520.7207734658251,-1.0,-3.0,2590,0.0695582113602793,0.6208674634080837,0.012031690613669934,5.3712904525312205e-05,0.11824895931247482
fc06s__tu,float64,0.0,0.0,151229.75199192663,151229.75199192663,1179.781786240488,11.086741884114495,0.0,0.0,3,8.05693567879683e-05,0.0,0.9998925741909493,5.3712904525312205e-05,0.9998925741909493
g201b__tu,float64,0.0,-5.0,66494.0,66499.0,1134.6424988315357,126.69601181683899,-2.0,0.0,1296,0.03480596213240231,0.6906942392909896,0.18807573519538068,2.6856452262656103e-05,0.2269907345239694
g200s__tu,float64,0.0,-5.0,100.0,105.0,48.963483681695564,64.5410232308312,100.0,100.0,96,0.0025782194172149857,0.3197797770914462,0.25271921579159395,0.6184503827044447,0.010715724452799785
g199s__tu,float64,0.0,0.0,98449.84733599618,98449.84733599618,1342.4462920829544,579.3370451241448,283.889899357342,0.0,3994,0.10726467033704848,0.0,0.330495501544246,5.3712904525312205e-05,0.330495501544246
g102s__tu,float64,0.0,-4.0,999.0,1003.0,12.24835094672613,4.512528534980529,3.0,0.0,27,0.0007251242110917148,0.14752249227876998,0.14752249227876998,0.00010742580905062441,0.15941990063112663
g063s__tu,float64,0.0,-4.0,68.0,72.0,4.486342561067271,2.860534443400027,2.0,0.0,45,0.0012085403518195246,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.21834295689539412
g100s__tu,float64,0.0,-4.0,65.0,69.0,4.002591285069959,1.3446488518866657,0.0,0.0,46,0.0012353968040821808,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.6445817107560091
g099s__tu,float64,0.0,-4.0,4.0,8.0,2.2694790130749714,-2.303773331542903,-4.0,-4.0,7,0.00018799516583859271,0.6376796025245065,0.637249899288304,5.3712904525312205e-05,0.12362024976500605
g095s__tu,float64,0.0,-4.0,999.0,1003.0,24.86154111473024,6.252772928696119,-4.0,-4.0,121,0.0032496307237813884,0.637249899288304,0.637249899288304,0.00010742580905062441,0.05046327380153082
g094s__tu,float64,0.0,-4.0,7.0,11.0,2.52504423084034,-2.1103800187995168,-4.0,-4.0,9,0.00024170807036390493,0.637249899288304,0.637249899288304,8.05693567879683e-05,0.0006445548543037464
g071s__tu,float64,0.0,-4.0,74.0,78.0,5.415038253553132,3.8490130253793473,2.0,0.0,54,0.0014502484221834296,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.16927621861152142
g069s__tu,float64,0.0,-4.0,72.0,76.0,4.850698009057833,3.179454814019068,2.0,0.0,46,0.0012353968040821808,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.2103397341211226
g068s__tu,float64,0.0,-4.0,68.0,72.0,4.41460183665972,2.6980260507586946,2.0,0.0,45,0.0012085403518195246,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.24232576876594603
g066s__tu,float64,0.0,-4.0,74.0,78.0,5.497112664729616,4.086370350476702,3.0,0.0,55,0.0014771048744460858,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.14534711964549482
g064s__tu,float64,0.0,-4.0,72.0,76.0,4.9262887864526475,3.3749697864912047,2.0,0.0,46,0.0012353968040821808,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.18590036256210554
br31s__tu,float64,0.0,-5.0,100.0,105.0,40.685160814145426,19.673371827581576,-1.0,-3.0,44,0.0011816838995568684,0.7134953672619847,5.3712904525312205e-05,0.18995568685376663,0.055780851349536725
br32s__tu,float64,0.0,0.0,170653.3157511822,170653.3157511822,2386.907186831401,512.538838064649,0.0,0.0,3508,0.09421243453739761,0.0,0.7256076272324425,5.3712904525312205e-05,0.7256076272324425
br33s__tu,float64,0.0,0.0,212823.5576964448,212823.5576964448,3602.1595920063533,779.0908878424558,0.0,0.0,4052,0.10882234456828253,0.0,0.7256076272324425,5.3712904525312205e-05,0.7256076272324425
fltapproveddowntotal__app,float64,0.0,0.0,31000.0,31000.0,1512.3999841852115,1002.1485161810125,500.0,0.0,40,0.001074258090506244,0.0,0.4166510004028468,5.3712904525312205e-05,0.4166510004028468
fltgrossmonthly__income_sum,float64,0.0,0.0,94500.0,94500.0,2627.32558708653,4739.828118705519,4500.0,4000.0,57,0.0015308177789713979,0.0,0.05043641734926816,2.6856452262656103e-05,0.05043641734926816
fltgrossmonthly__income_count,float64,0.0,0.0,2.0,2.0,0.4880129413603607,1.1794816704713307,1.0,1.0,3,8.05693567879683e-05,0.0,0.045441117228414124,0.22492278769974486,0.045441117228414124
rvlr21__tu,object,0.0,,,,,,,-2,460,0.012353968040821808,,,,
fltgapinsurance__app,float64,0.0,0.0,2000.0,2000.0,461.72407981299966,529.1392507049819,500.0,1000.0,5,0.0001342822613132805,0.0,0.3977977709144622,2.6856452262656103e-05,0.3977977709144622
fltinsuredlifeamount__app,float64,0.0,0.0,1948.5149551938725,1948.5149551938725,48.67754214806769,2.2209135655425745,0.0,0.0,60,0.0016113871357593661,0.0,0.9976634886531489,2.6856452262656103e-05,0.9976634886531489
rvlr22__tu,object,0.0,,,,,,,-2,389,0.010447159930173224,,,,
rvlr18__tu,object,0.0,,,,,,,-2,597,0.016033302000805695,,,,
rvlr19__tu,object,0.0,,,,,,,-2,550,0.014771048744460856,,,,
fltservicecontract__app,float64,0.0,0.0,5723.586680591572,5723.586680591572,1173.7721827215055,1106.42760807457,0.0,0.0,1823,0.048959312474822075,0.0,0.5031287766885995,5.3712904525312205e-05,0.5031287766885995
fltapprovedservicecontract__app,float64,0.0,0.0,7000.0,7000.0,586.1658810792266,136.0547871626158,0.0,0.0,13,0.0003491338794145293,0.0,0.9456156841681214,5.3712904525312205e-05,0.9456156841681214
rvlr15__tu,object,0.0,,,,,,,-2,746,0.02003491338794145,,,,
rvlr16__tu,object,0.0,,,,,,,-2,680,0.01826238753860615,,,,
linka066__tu,float64,0.0,0.0,5151.228012532415,5151.228012532415,29.807072133114872,0.5374079993694117,0.0,0.0,67,0.0017993823015979588,0.0,0.9976366322008863,2.6856452262656103e-05,0.9976366322008863
linka082__tu,float64,0.0,0.0,5151.228012532415,5151.228012532415,28.29051165968942,0.4685934680507901,0.0,0.0,65,0.0017456693970726467,0.0,0.9976366322008863,2.6856452262656103e-05,0.9976366322008863
linka068__tu,float64,0.0,0.0,1.0,1.0,0.011587399861286873,0.0001342822613132805,0.0,0.0,2,5.3712904525312205e-05,0.0,0.9998657177386867,0.0001342822613132805,0.9998657177386867
linka067__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.6856452262656103e-05,0.0,1.0,1.0,1.0
linka079__tu,float64,0.0,0.0,4349.925877249595,4349.925877249595,36.43772166461692,1.270201026129096,0.0,0.0,120,0.0032227742715187323,0.0,0.9954344031153485,2.6856452262656103e-05,0.9954344031153485
linka070__tu,float64,0.0,0.0,2.0,2.0,0.029307711658811634,0.0006982677588290586,0.0,0.0,3,8.05693567879683e-05,0.0,0.9993823015979589,8.05693567879683e-05,0.9993823015979589
linka004__tu,float64,0.0,0.0,3.0,3.0,0.10128704372497097,0.008996911507989794,0.0,0.0,4,0.00010742580905062441,0.0,0.991647643346314,2.6856452262656103e-05,0.991647643346314
linka002__tu,float64,0.0,0.0,6.0,6.0,0.21773275547899432,0.0310192023633678,0.0,0.0,7,0.00018799516583859271,0.0,0.9756411977977709,2.6856452262656103e-05,0.9756411977977709
linka023__tu,float64,0.0,0.0,8.0,8.0,0.30480874271440833,0.05809050624412515,0.0,0.0,8,0.00021485161810124882,0.0,0.955096011816839,8.05693567879683e-05,0.955096011816839
rvlr25__tu,object,0.0,,,,,,,-2,343,0.009211763126091043,,,,
rvlr24__tu,object,0.0,,,,,,,-2,354,0.00950718410098026,,,,
linka083__tu,float64,0.0,0.0,4349.925877249595,4349.925877249595,30.76536808869232,0.9477627787931594,0.0,0.0,114,0.0030616355579427957,0.0,0.9954344031153485,2.6856452262656103e-05,0.9954344031153485
rvlr28__tu,object,0.0,,,,,,,-2,204,0.005478716261581845,,,,
rvlr14__tu,object,0.0,,,,,,,-2,825,0.022156573116691284,,,,
rvlr70__tu,float64,0.0,-6.0,5.0,11.0,1.9299219931479406,-0.2551094400429703,0.0,0.0,8,0.00021485161810124882,0.34752249227876997,0.06706056129985229,0.013320800322277428,0.41563045521686587
rvlr71__tu,float64,0.0,-6.0,5.0,11.0,1.649617426077466,-0.4977574862360682,0.0,0.0,8,0.00021485161810124882,0.34752249227876997,0.06706056129985229,5.3712904525312205e-05,0.5040418960655297
rvlr72__tu,float64,0.0,-6.0,5.0,11.0,1.96693788504663,-0.2184235262521821,0.0,0.0,8,0.00021485161810124882,0.34752249227876997,0.06706056129985229,0.016221297166644288,0.40123539680408216
rvlr73__tu,float64,0.0,-6.0,4.0,10.0,1.621799884740132,-0.5295823821673157,0.0,0.0,7,0.00018799516583859271,0.34752249227876997,0.06706056129985229,0.0007251242110917148,0.5256076272324426
rvlr74__tu,float64,0.0,-6.0,5.0,11.0,1.9863374891648808,-0.19637437894454143,0.0,0.0,8,0.00021485161810124882,0.34752249227876997,0.06706056129985229,0.017349268161675844,0.3914327917282127
rvlr75__tu,float64,0.0,-6.0,4.0,10.0,1.6092462033008135,-0.5460185309520612,0.0,0.0,7,0.00018799516583859271,0.34752249227876997,0.06706056129985229,0.0006714113065664026,0.539089566268296
rvlr76__tu,float64,0.0,-6.0,5.0,11.0,1.9990680668802883,-0.18283872700416276,0.0,0.0,8,0.00021485161810124882,0.34752249227876997,0.06706056129985229,0.01796696656371693,0.3866791996777226
rvlr77__tu,float64,0.0,-6.0,4.0,10.0,1.6041349356925612,-0.5519269504498455,0.0,0.0,7,0.00018799516583859271,0.34752249227876997,0.06706056129985229,0.0006445548543037464,0.5433865986303209
rvlr78__tu,object,0.0,,,,,,,noactbc,7,0.00018799516583859271,,,,
rvlr80__tu,object,0.0,,,,,,,noactbc,7,0.00018799516583859271,,,,
rvlr81__tu,object,0.0,,,,,,,noactbc,7,0.00018799516583859271,,,,
rvlr26__tu,object,0.0,,,,,,,-2,281,0.007546663085806365,,,,
rvlr23__tu,object,0.0,,,,,,,-2,399,0.010715724452799785,,,,
rvlr20__tu,object,0.0,,,,,,,-2,505,0.013562508392641332,,,,
rvlr17__tu,object,0.0,,,,,,,-2,649,0.01742983751846381,,,,
linkt001__tu,float64,0.0,0.0,20.0,20.0,2.5579532293098106,2.955633140862092,2.0,1.0,20,0.000537129045253122,0.0,0.1455351148113334,2.6856452262656103e-05,0.1455351148113334
linkt004__tu,float64,0.0,0.0,11.0,11.0,1.3415802167058288,1.07613804216463,1.0,0.0,12,0.0003222774271518732,0.0,0.44186920907748084,0.00010742580905062441,0.44186920907748084
linkt003__tu,float64,0.0,0.0,7.0,7.0,0.5602227657594464,0.25943332885725795,0.0,0.0,8,0.00021485161810124882,0.0,0.7895796965220895,2.6856452262656103e-05,0.7895796965220895
rvlr27__tu,object,0.0,,,,,,,-2,237,0.0063649791862494965,,,,
linkt002__tu,float64,0.0,0.0,999.0,999.0,62.95890053718869,42.46668457096818,24.0,1.0,328,0.008808916342151201,0.0,0.020974889217134418,0.0016651000402846785,0.020974889217134418
linka024__tu,float64,0.0,0.0,99999.0,99999.0,45121.57912869113,71495.06813481939,99999.0,99999.0,715,0.019202363367799114,0.0,0.24033839129850948,0.7147576205183296,0.24033839129850948
linka065__tu,float64,0.0,0.0,1217.9792456298867,1217.9792456298867,10.424506529318663,0.18827103106921797,0.0,0.0,31,0.0008325500201423392,0.0,0.9988720290049684,5.3712904525312205e-05,0.9988720290049684
linka080__tu,float64,0.0,0.0,99999.0,99999.0,42868.99357714369,75730.64785819793,99999.0,99999.0,70,0.0018799516583859273,0.0,0.24033839129850948,0.7572982409023769,0.24033839129850948
linka011__tu,float64,0.0,0.0,200.0,200.0,2.9325774970237886,0.07052504364173492,0.0,0.0,8,0.00021485161810124882,0.0,0.995004699879146,0.00010742580905062441,0.995004699879146
linka003__tu,float64,0.0,0.0,70.0,70.0,3.60757822507239,1.4373036121928293,0.0,0.0,48,0.0012891097086074929,0.0,0.6400429703236202,5.3712904525312205e-05,0.6400429703236202
linka006__tu,float64,0.0,0.0,270.0,270.0,7.451156351998547,4.479871089029139,2.0,0.0,80,0.002148516181012488,0.0,0.2662548677319726,5.3712904525312205e-05,0.2662548677319726
linka037__tu,float64,0.0,0.0,4.0,4.0,0.08149050998442586,0.004458171075600913,0.0,0.0,5,0.0001342822613132805,0.0,0.9963206660400161,5.3712904525312205e-05,0.9963206660400161
linka020__tu,float64,0.0,0.0,119.0,119.0,6.815073032023656,3.7290452531220626,1.0,0.0,75,0.0020142339196992077,0.0,0.39213105948704174,5.3712904525312205e-05,0.39213105948704174
