feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
subjectabilityindex__ln_binned,0.3415184688886196,5.0,9.0,1632,0.10177101521576452,0.2113970588235294,5,-0.14713574014227992,-0.050249572692185246,"Modeled risk index indicating the subject's ability to fulfill a credit obligation on the basis of their time on file, post-secondary education history, asset ownership, and outstanding financial obligations on file"
subjectabilityindex__ln_binned,0.21538631609276246,4.0,4.0,922,0.057495634821651286,0.23318872017353579,4,-0.14713574014227992,-0.03169102503482766,"Modeled risk index indicating the subject's ability to fulfill a credit obligation on the basis of their time on file, post-secondary education history, asset ownership, and outstanding financial obligations on file"
subjectabilityindex__ln_binned,0.13383249877579376,3.0,3.0,915,0.05705911698677975,0.24808743169398906,3,-0.14713574014227992,-0.019691543762467185,"Modeled risk index indicating the subject's ability to fulfill a credit obligation on the basis of their time on file, post-secondary education history, asset ownership, and outstanding financial obligations on file"
subjectabilityindex__ln_binned,-0.032435072566464704,2.0,2.0,5036,0.3140434023447244,0.28038125496425736,2,-0.14713574014227992,0.004772358408635343,"Modeled risk index indicating the subject's ability to fulfill a credit obligation on the basis of their time on file, post-secondary education history, asset ownership, and outstanding financial obligations on file"
subjectabilityindex__ln_binned,-0.08542574012956602,1.0,1.0,7531,0.4696308306310801,0.291196388261851,1,-0.14713574014227992,0.012569179501165761,"Modeled risk index indicating the subject's ability to fulfill a credit obligation on the basis of their time on file, post-secondary education history, asset ownership, and outstanding financial obligations on file"
subjectrecordtimeoldest__ln_binned,0.46921068717644776,419.0,673.0,1142,0.0712147667747568,0.19089316987740806,7,-0.25679536682319637,-0.12049113053083994,Time (in months) since the oldest recorded event on file for subject
subjectrecordtimeoldest__ln_binned,0.2597863677880619,373.0,418.0,1673,0.10432776253429783,0.22534369396294082,6,-0.25679536682319637,-0.06671193561180117,Time (in months) since the oldest recorded event on file for subject
subjectrecordtimeoldest__ln_binned,0.14951795205849855,301.0,372.0,2745,0.17117735096033923,0.24517304189435338,5,-0.25679536682319637,-0.038395517345515225,Time (in months) since the oldest recorded event on file for subject
subjectrecordtimeoldest__ln_binned,0.021853449062968988,239.0,300.0,2927,0.18252681466699924,0.26955927570891697,4,-0.25679536682319637,-0.005611864468477158,Time (in months) since the oldest recorded event on file for subject
subjectrecordtimeoldest__ln_binned,-0.0523477015192891,202.0,238.0,1431,0.08923671738588176,0.28441649196366176,3,-0.25679536682319637,0.013442647213997039,Time (in months) since the oldest recorded event on file for subject
subjectrecordtimeoldest__ln_binned,-0.1987272166050754,73.0,201.0,4576,0.2853579446245947,0.3151223776223776,2,-0.25679536682319637,0.051032228485853134,Time (in months) since the oldest recorded event on file for subject
subjectrecordtimeoldest__ln_binned,-0.19897148131043427,1.0,72.0,1542,0.09615864305313046,0.3151750972762646,1,-0.25679536682319637,0.05109495453046773,Time (in months) since the oldest recorded event on file for subject
trv01__tu_binned,0.39228328653220923,22.0,999.0,3270,0.20391618857570468,0.20305810397553517,3,-0.571855998572848,-0.22432955054331516,Number of months since overlimit on a bankcard
trv01__tu_binned,0.17502488162966245,2.0,21.0,1655,0.10320528810177101,0.2404833836858006,2,-0.571855998572848,-0.10008902845942513,Number of months since overlimit on a bankcard
trv01__tu_binned,-0.12629376103370654,1.0,1.0,11111,0.6928785233225243,0.2997029970299703,1,-0.571855998572848,0.07222184482945089,Number of months since overlimit on a bankcard
trv10__tu_binned,0.2272612287440744,11.0,12.0,3302,0.20591169867797457,0.23107207752877043,5,-0.33928196539072597,-0.07710563634540091,Number of months non-mortgage balance decreases last 12 months
trv10__tu_binned,0.2046219107520512,10.0,10.0,1008,0.06285856822150163,0.23511904761904762,4,-0.33928196539072597,-0.06942452404196164,Number of months non-mortgage balance decreases last 12 months
trv10__tu_binned,0.01321082773546847,6.0,9.0,3045,0.18988525816911947,0.271264367816092,3,-0.33928196539072597,-0.0044821955985280566,Number of months non-mortgage balance decreases last 12 months
trv10__tu_binned,-0.1046966671322748,3.0,5.0,1975,0.12316038912446994,0.2951898734177215,2,-0.33928196539072597,0.03552169099449681,Number of months non-mortgage balance decreases last 12 months
trv10__tu_binned,-0.10717298029982601,0.0,2.0,6706,0.4181840858069344,0.29570533850283326,1,-0.33928196539072597,0.03636185939290652,Number of months non-mortgage balance decreases last 12 months
us36s__tu_binned,0.09061946799565573,0.0,71.0,3528,0.22000498877525568,0.2562358276643991,1,-0.30034691408909614,-0.02721727756889081,Months since most recent unsecured installment delinquency
us36s__tu_binned,-0.024890493648348187,72.0,999.0,12508,0.7799950112247444,0.2788615286216821,2,-0.30034691408909614,0.007475782957435626,Months since most recent unsecured installment delinquency
walshr08__tu_binned,-0.010180495140383545,52.18,93.8,14211,0.8861935644799201,0.2759130251213848,2,0.8370217978529876,-0.008521296345437438,Max wallet share shift in last 12 months
walshr08__tu_binned,0.0809540377796552,0.0,50.76,1825,0.11380643552007982,0.2580821917808219,1,0.8370217978529876,0.06776029424578567,Max wallet share shift in last 12 months
