feature,bin,min,max,count,prop,target,bin_label
rvdexq2__tu_binned,0.13669230423485637,0.0,41.0,3680,0.22948366176103766,0.24755434782608696,1
rvdexq2__tu_binned,0.08970441531628105,42.0,88.0,1404,0.08755300573709154,0.2564102564102564,2
rvdexq2__tu_binned,-0.0550695691959888,89.0,100.0,10952,0.6829633325018708,0.2849707815924032,3
rvdexq3__tu_binned,-0.04417197567013889,0.0,0.0,10960,0.6834622100274382,0.2827554744525547,1
rvdexq3__tu_binned,0.02940167615851493,1.0,12.0,899,0.0560613619356448,0.26807563959955505,2
rvdexq3__tu_binned,0.1137348471966994,13.0,100.0,4177,0.26047642803691695,0.2518553986114436,3
rvdexq4__tu_binned,-0.05902494788643949,0.0,1.0,11313,0.705475180843103,0.2857774242022452,1
rvdexq4__tu_binned,0.09709484144363038,2.0,15.0,1349,0.08412322274881516,0.25500370644922166,2
rvdexq4__tu_binned,0.1691774012427788,16.0,100.0,3374,0.21040159640808181,0.24155305275637226,3
walsrvs1__tu_binned,0.20286343709079646,12.0,70.0,1665,0.10382888500873036,0.23543543543543544,1
walsrvs1__tu_binned,0.15624289630498478,71.0,98.0,865,0.05394113245198304,0.24393063583815028,2
walsrvs1__tu_binned,-0.033231524855309065,99.0,100.0,13506,0.8422299825392866,0.28054198134162595,3
walsrvs2__tu_binned,-0.08393042708135653,1.0,1.0,10272,0.6405587428286356,0.2908878504672897,1
walsrvs2__tu_binned,0.055537309988542456,2.0,26.0,1175,0.07327263656772262,0.2629787234042553,2
walsrvs2__tu_binned,0.15345893014164352,27.0,65.0,1710,0.1066350710900474,0.24444444444444444,3
walsrvs2__tu_binned,0.2044437226942029,66.0,100.0,2879,0.1795335495135944,0.23515109412990623,4
cv01__tu_binned,-0.014105986492135897,0.0,40.0,13737,0.8566350710900474,0.2766979689888622,1
cv01__tu_binned,0.08625603526626979,41.0,82.0,2299,0.14336492890995262,0.2570682905611135,2
cv04__tu_binned,-0.04100961685733225,0.0,8.0,9723,0.6063232726365677,0.28211457369124754,1
cv04__tu_binned,0.06469808379458195,9.0,999.0,6313,0.3936767273634323,0.2612070331062886,2
cv05__tu_binned,-0.02237737081024528,1.0,8.0,10465,0.6525941631329508,0.27835642618251316,1
cv05__tu_binned,-0.009290706474469253,9.0,11.0,816,0.05088550760788226,0.2757352941176471,2
cv05__tu_binned,0.01103744895835681,12.0,16.0,968,0.06036418059366425,0.27169421487603307,3
cv05__tu_binned,0.023753322054008243,17.0,21.0,847,0.052818658019456226,0.269185360094451,4
cv05__tu_binned,0.05394739038778242,22.0,31.0,1223,0.07626590172112746,0.2632869991823385,5
cv05__tu_binned,0.0874342667817419,32.0,82.0,1717,0.10707158892491893,0.25684333139196275,6
cv10__tu_binned,-0.1651348668080607,0.0,1.0,4092,0.2551758543277625,0.30791788856304986,1
cv10__tu_binned,-0.04051823075008467,2.0,2.0,2124,0.13245198303816413,0.282015065913371,2
cv10__tu_binned,-0.030420156566840547,3.0,4.0,3186,0.1986779745572462,0.27997489014438165,3
cv10__tu_binned,0.005031478979267307,5.0,5.0,1158,0.07221252182589175,0.27288428324697755,4
cv10__tu_binned,0.14633421806951838,6.0,8.0,2360,0.1471688700424046,0.2457627118644068,5
cv10__tu_binned,0.159236271584571,9.0,15.0,2190,0.13656772262409578,0.24337899543378996,6
cv10__tu_binned,0.23929036599142475,16.0,52.0,926,0.05774507358443502,0.22894168466522677,7
cv11__tu_binned,-0.14920594298036688,0.0,1.0,4676,0.2915939136941881,0.3045337895637297,1
cv11__tu_binned,-0.014287202913437064,2.0,4.0,5377,0.3353080568720379,0.2767342384229124,2
cv11__tu_binned,0.07551000625200624,5.0,6.0,1945,0.12128959840359192,0.25912596401028276,3
cv11__tu_binned,0.13847612947141377,7.0,13.0,2880,0.17959590920429036,0.24722222222222223,4
cv11__tu_binned,0.24475035035105075,14.0,52.0,1158,0.07221252182589175,0.22797927461139897,5
cv12__tu_binned,-0.1436779636610866,0.0,1.0,5172,0.3225243202793714,0.3033642691415313,1
cv12__tu_binned,0.0021627965305205522,2.0,4.0,5255,0.32770017460713396,0.273453853472883,2
cv12__tu_binned,0.03133952671740258,5.0,6.0,1879,0.11717385881766026,0.2676955827567855,3
cv12__tu_binned,0.16719907612387927,7.0,12.0,2443,0.15234472437016713,0.2419156774457634,4
cv12__tu_binned,0.25098261321416365,13.0,52.0,1287,0.08025692192566725,0.22688422688422688,5
cv13__tu_binned,-0.07045423906568814,0.0,3.0,1725,0.1075704664504864,0.2881159420289855,1
cv13__tu_binned,0.008643084467354515,4.0,100.0,14311,0.8924295335495136,0.2721682621759486,2
cv14__tu_binned,0.19220889891460452,0.0,2.0,3362,0.2096532801197306,0.23735871505056513,1
cv14__tu_binned,0.053770753745251004,3.0,3.0,1933,0.1205412821152407,0.26332126228660113,2
cv14__tu_binned,-0.025993680999877256,4.0,4.0,1702,0.10613619356447992,0.2790834312573443,3
cv14__tu_binned,-0.04623827120783119,5.0,9.0,5569,0.34728111748565726,0.2831747171844137,4
cv14__tu_binned,-0.07048372785484688,10.0,16.0,2492,0.1554003492142679,0.2881219903691814,5
cv14__tu_binned,-0.2308039703159178,17.0,80.0,978,0.0609877775006236,0.3220858895705521,6
cv15__tu_binned,0.13851710226187144,0.0,1.0,6193,0.3861935644799202,0.24721459712578717,1
cv15__tu_binned,0.00996282176727241,2.0,2.0,4211,0.2625966575205787,0.2719069104725718,2
cv15__tu_binned,-0.11132921006168313,3.0,3.0,2421,0.15097281117485659,0.2965716646014044,3
cv15__tu_binned,-0.13796496145613282,4.0,5.0,2085,0.1300199551010227,0.302158273381295,4
cv15__tu_binned,-0.2524058742027068,6.0,35.0,1126,0.07021701172362185,0.3268206039076377,5
cv17__tu_binned,-0.03023138054384009,0.0,0.0,11399,0.7108381142429534,0.27993683656461094,1
cv17__tu_binned,0.009402582307081983,1.0,1.0,2691,0.1678099276627588,0.27201783723522854,2
cv17__tu_binned,0.10847708539566221,2.0,2.0,878,0.05475180843103018,0.2528473804100228,3
cv17__tu_binned,0.2261284511483036,3.0,28.0,1068,0.06660014966325767,0.23127340823970038,4
cv18__tu_binned,-0.01359515452152269,0.0,1.0,14711,0.9173734098278873,0.2765957446808511,1
cv18__tu_binned,0.1570946367460063,2.0,28.0,1325,0.08262659017211274,0.24377358490566037,2
cv19__tu_binned,-0.03178375823288765,0.0,51309.0,14248,0.8885008730356697,0.28024985962942167,1
cv19__tu_binned,0.1473600530000698,51327.0,84462.0,847,0.052818658019456226,0.24557260920897284,2
cv19__tu_binned,0.392793456807579,84466.0,685688.0,941,0.05868046894487403,0.20297555791710944,3
cv20__tu_binned,-0.07048043138157849,0.0,37.0,7122,0.444125717136443,0.2881213142375737,1
cv20__tu_binned,-0.007112971103633373,38.0,387.0,3992,0.24893988525816912,0.2753006012024048,2
cv20__tu_binned,0.056595256709002076,388.0,517.0,1644,0.10251933150411574,0.26277372262773724,3
cv20__tu_binned,0.1350533528323134,518.0,1055.0,2453,0.15296832127712648,0.24785976355483083,4
cv20__tu_binned,0.15783913863420476,1056.0,7791.0,825,0.05144674482414567,0.24363636363636362,5
cv21__tu_binned,-0.05534739643247592,0.0,151.0,8943,0.5576827138937391,0.2850273957285027,1
cv21__tu_binned,0.07182707623969894,152.0,327510.0,7093,0.4423172861062609,0.2598336387988157,2
cv22__tu_binned,-0.02448622301109855,0.0,996.0,12691,0.7914068346221003,0.27878023796391144,1
cv22__tu_binned,0.0955019997974631,997.0,68823.0,3345,0.20859316537789974,0.25530642750373694,2
cv23__tu_binned,-0.05943977430317665,0.0,0.0,10631,0.662945871788476,0.2858621014015615,1
cv23__tu_binned,0.049827516704997854,1.0,59.0,2946,0.183711648790222,0.2640868974881195,2
cv23__tu_binned,0.2117760926628106,60.0,1023.0,2459,0.15334247942130208,0.2338348922326149,3
cv24__tu_binned,-0.00624589326722955,0.0,118.0,13710,0.8549513594412572,0.275127644055434,1
cv24__tu_binned,0.03718092833633986,119.0,30077.0,2326,0.14504864055874284,0.26655202063628547,2
cv26__tu_binned,0.05873002186327827,0.0,10.0,11549,0.7201920678473435,0.26236037752186336,1
cv26__tu_binned,-0.012769901741036918,11.0,16.0,1031,0.0642928411075081,0.27643064985451016,2
cv26__tu_binned,-0.16254681933825105,17.0,26.0,1181,0.07364679471189822,0.3073666384419983,3
cv26__tu_binned,-0.19280736350029937,27.0,100.0,2275,0.14186829633325018,0.31384615384615383,4
cv27__tu_binned,0.06331125115531637,0.0,31.0,8693,0.5420927912197555,0.2614747497986886,1
cv27__tu_binned,-0.06479463587837436,33.0,80.0,805,0.05019955101022699,0.28695652173913044,2
cv27__tu_binned,-0.07365716980019127,100.0,100.0,6538,0.40770765777001744,0.28877332517589477,3
cv28__tu_binned,0.1265351296505594,0.0,22.0,8655,0.53972312297331,0.24945118428653956,1
cv28__tu_binned,-0.13974400480028798,23.0,100.0,7381,0.46027687702668996,0.3025335320417288,2
aggs101__tu_binned,-0.02853869410843,0.0,58.0,12468,0.777500623596907,0.2795957651588065,1
aggs101__tu_binned,0.10278737123593039,59.0,57624.0,3568,0.22249937640309303,0.2539237668161435,2
aggs102__tu_binned,-0.02657522006956699,0.0,51.0,12457,0.7768146669992517,0.27920044954643974,1
aggs102__tu_binned,0.09512244346964771,52.0,8839.0,3579,0.2231853330007483,0.25537859737356805,2
aggs103__tu_binned,-0.019727651323877382,0.0,15.0,11896,0.7418308805188326,0.27782447881640887,1
aggs103__tu_binned,0.009752209475468654,16.0,58.0,934,0.058243951110002495,0.27194860813704497,2
aggs103__tu_binned,0.07187029259277368,59.0,12155.0,3206,0.1999251683711649,0.259825327510917,3
aggs104__tu_binned,0.10296965894720507,0.0,170.0,3214,0.20042404589673235,0.253889234598631,1
aggs104__tu_binned,0.04825652975017558,171.0,691.0,1407,0.08774008480917934,0.26439232409381663,2
aggs104__tu_binned,-0.03393163215560831,692.0,11770.0,11415,0.7118358692940883,0.2806833114323259,3
aggs105__tu_binned,0.10537845323269705,0.0,191.0,3204,0.199800448989773,0.2534332084893883,1
aggs105__tu_binned,0.05709209415783424,192.0,503.0,986,0.06148665502619107,0.26267748478701824,2
aggs105__tu_binned,-0.03226924090117625,504.0,24804.0,11846,0.7387128959840359,0.2803477967246328,3
aggs106__tu_binned,0.12016717405715781,0.0,423.0,3874,0.2415814417560489,0.25064532782653587,1
aggs106__tu_binned,-0.03691462807326401,424.0,15743.0,12162,0.7584185582439511,0.28128597270185823,2
aggs107__tu_binned,0.16442796151221745,0.0,122.0,2541,0.15845597405836867,0.24242424242424243,1
aggs107__tu_binned,0.14670168178661175,123.0,295.0,871,0.054315290596158645,0.24569460390355913,2
aggs107__tu_binned,-0.020761902475482458,296.0,1726.0,874,0.054502369668246446,0.2780320366132723,3
aggs107__tu_binned,-0.04275446547344626,1733.0,16045.0,11750,0.7327263656772263,0.282468085106383,4
aggs108__tu_binned,0.19948200197065288,0.0,29.0,1254,0.07819905213270142,0.23604465709728867,1
aggs108__tu_binned,0.11683334407414459,30.0,594.0,2555,0.15932900972811176,0.2512720156555773,2
aggs108__tu_binned,-0.04286047825438734,595.0,12983.0,12227,0.7624719381391868,0.28248957225811727,3
aggs109__tu_binned,0.16213075130073235,0.0,165.0,2656,0.1656273384884011,0.24284638554216867,1
aggs109__tu_binned,0.08167627385383852,166.0,649.0,1070,0.06672486904464954,0.25794392523364484,2
aggs109__tu_binned,-0.04027531047698543,653.0,15890.0,12310,0.7676477924669494,0.281965881397238,3
aggs110__tu_binned,0.24565340143480321,0.0,9.0,913,0.056934397605387876,0.22782037239868566,1
aggs110__tu_binned,0.08613760724490185,10.0,684.0,2750,0.1714891494138189,0.2570909090909091,2
aggs110__tu_binned,-0.03557443719364532,687.0,17809.0,12373,0.7715764529807932,0.2810151135537057,3
aggs111__tu_binned,0.18341063228322416,0.0,159.0,2603,0.1623222748815166,0.23895505186323474,1
aggs111__tu_binned,0.08534042891300873,160.0,1182.0,1139,0.071027687702669,0.257243195785777,2
aggs111__tu_binned,-0.04449449859698161,1189.0,24458.0,12294,0.7666500374158144,0.282820888238165,3
aggs112__tu_binned,0.17445386958644746,0.0,18.0,1089,0.06790970316787229,0.24058769513314968,1
aggs112__tu_binned,0.138716885929364,19.0,801.0,2480,0.1546520329259167,0.24717741935483872,2
aggs112__tu_binned,-0.04096114288122872,803.0,18888.0,12467,0.7774382639062111,0.2821047565573113,3
aggs113__tu_binned,0.17239613116139443,0.0,27.0,1245,0.07763781491643801,0.24096385542168675,1
aggs113__tu_binned,0.11743945207629845,28.0,377.0,1943,0.12116487902220005,0.25115800308800823,2
aggs113__tu_binned,-0.033075969010104456,378.0,14568.0,12848,0.801197306061362,0.28051058530510586,3
aggs114__tu_binned,0.13856596981235425,0.0,134.0,2326,0.14504864055874284,0.2472055030094583,1
aggs114__tu_binned,0.0737282551351315,135.0,1125.0,1241,0.07738837615365428,0.2594681708299758,2
aggs114__tu_binned,-0.03200818980812942,1139.0,21056.0,12469,0.7775629832876029,0.2802951319271794,3
aggs115__tu_binned,0.25471897875220345,0.0,12.0,915,0.05705911698677975,0.2262295081967213,1
aggs115__tu_binned,0.1308919737228959,13.0,438.0,2200,0.13719131953105512,0.24863636363636363,2
aggs115__tu_binned,-0.038255631354282296,439.0,16085.0,12921,0.8057495634821651,0.2815571550189614,3
aggs116__tu_binned,-0.026712436855969093,0.0,0.0,13369,0.8336867049139436,0.2792280649263221,1
aggs116__tu_binned,0.02951270245798371,1.0,51.0,817,0.0509478672985782,0.26805385556915545,2
aggs116__tu_binned,0.1895639347837596,52.0,13794.0,1850,0.11536542778747817,0.23783783783783785,3
aggs117__tu_binned,0.20405133221070168,0.0,6.0,812,0.050636068845098525,0.23522167487684728,1
aggs117__tu_binned,0.20019841247334605,7.0,364.0,1988,0.12397106510351709,0.23591549295774647,2
aggs117__tu_binned,-0.040237842040955395,365.0,16371.0,13236,0.8253928660513844,0.28195829555757024,3
aggs118__tu_binned,-0.023692555012429135,0.0,10.0,13775,0.8590047393364929,0.2786206896551724,1
aggs118__tu_binned,0.1503217143710096,11.0,8065.0,2261,0.14099526066350712,0.24502432551968156,2
aggs119__tu_binned,-0.025993043620576917,0.0,7.0,13745,0.8571339486156149,0.27908330301927975,1
aggs119__tu_binned,0.16298807645422994,8.0,8421.0,2291,0.14286605138438513,0.2426887821911829,2
aggs120__tu_binned,0.22124443655587842,0.0,197.0,2352,0.14666999251683713,0.23214285714285715,1
aggs120__tu_binned,-0.03578753046958718,198.0,17708.0,13684,0.8533300074831629,0.28105817012569423,2
aggs121__tu_binned,-0.02436841618041143,0.0,1.0,13736,0.8565727113993514,0.2787565521258008,1
aggs121__tu_binned,0.15162881642526738,2.0,17346.0,2300,0.14342728860064854,0.2447826086956522,2
aggs122__tu_binned,-0.02815467498316314,0.0,1.0,13788,0.8598154153155401,0.27951842181607195,1
aggs122__tu_binned,0.13644311375264317,2.0,78.0,1042,0.06497879770516338,0.2476007677543186,2
aggs122__tu_binned,0.22107830980078239,79.0,14944.0,1206,0.07520578697929658,0.23217247097844113,3
aggs123__tu_binned,-0.02499311752094994,0.0,4.0,13884,0.8658019456223497,0.27888216652261594,1
aggs123__tu_binned,0.05913458022385705,5.0,132.0,1262,0.0786979296582689,0.2622820919175911,2
aggs123__tu_binned,0.33575455029880036,133.0,16173.0,890,0.05550012471938139,0.21235955056179776,3
aggs124__tu_binned,-0.031924856244225974,0.0,0.0,13797,0.8603766525318034,0.28027832137421177,1
aggs124__tu_binned,0.20818051488995398,1.0,9573.0,2239,0.13962334746819655,0.2344796784278696,2
aggs901__tu_binned,-0.024261897951091883,0.0,139.0,11606,0.7237465702170117,0.2787351369981044,1
aggs901__tu_binned,0.06487022563135685,140.0,57624.0,4430,0.2762534297829883,0.26117381489841984,2
aggs902__tu_binned,-0.020327353069149394,0.0,274.0,11308,0.7051633823896234,0.27794481782808633,1
aggs902__tu_binned,0.04939534335021726,275.0,98171.0,4728,0.29483661761037666,0.26417089678510997,2
aggs903__tu_binned,-0.01873095290843997,0.0,578.0,11602,0.723497131454228,0.27762454749181176,1
aggs903__tu_binned,0.0497826113194559,579.0,120772.0,4434,0.276502868545772,0.2640956247180875,2
aggs904__tu_binned,-0.0015489118748739713,0.0,61.0,9807,0.6115614866550262,0.27419190374222496,1
aggs904__tu_binned,0.0024408238546472856,62.0,57624.0,6229,0.3884385133449738,0.27339861936105314,2
aggs905__tu_binned,0.060084489625725254,1.0,3.0,2583,0.1610750810675979,0.26209833526906695,1
aggs905__tu_binned,-0.011349242085360558,4.0,12.0,13453,0.8389249189324021,0.2761465844049654,2
index01__tu_binned,0.14027301947717402,0.0,302.0,2892,0.18034422549264156,0.24688796680497926,1
index01__tu_binned,-0.029669016374220303,303.0,999.0,13144,0.8196557745073585,0.27982349360925135,2
index02__tu_binned,-0.033570210475772445,0.0,16.0,13435,0.8378024444998753,0.28061034611090435,1
index02__tu_binned,0.1203486351216558,17.0,81.0,818,0.051010226989274134,0.2506112469437653,2
index02__tu_binned,0.17767318826223838,82.0,243.0,875,0.05456472935894238,0.24,3
index02__tu_binned,0.2447827720930737,244.0,999.0,908,0.056622599151908204,0.22797356828193832,4
indexq1__tu_binned,0.24928497273790853,0.0,24.0,2509,0.15646046395609878,0.2271821442805899,1
indexq1__tu_binned,0.05237845770359484,25.0,49.0,1214,0.07570466450486406,0.26359143327841844,2
indexq1__tu_binned,-0.05233961465521472,50.0,100.0,12313,0.7678348715390372,0.2844148460976204,3
indexq2__tu_binned,0.11026839431403049,0.0,82.0,4384,0.2733848840109753,0.25250912408759124,1
indexq2__tu_binned,-0.04007757629925955,83.0,100.0,11652,0.7266151159890247,0.28192584963954687,2
indexq3__tu_binned,-0.008009812807016438,0.0,12.0,11990,0.7476926914442504,0.2754795663052544,1
indexq3__tu_binned,0.023909075243369615,13.0,100.0,4046,0.25230730855574957,0.2691547207118141,2
indexq4__tu_binned,0.1274432702424398,0.0,42.0,3478,0.21688700424045898,0.24928119608970672,1
indexq4__tu_binned,-0.034002219772672655,43.0,100.0,12558,0.7831129957595411,0.28069756330625895,2
walshrs1__tu_binned,0.19405762794257378,13.0,64.0,1156,0.07208780244449987,0.2370242214532872,1
walshrs1__tu_binned,0.0676473133439178,65.0,98.0,940,0.0586181092541781,0.26063829787234044,2
walshrs1__tu_binned,-0.01977297446147612,99.0,100.0,13940,0.869294088301322,0.2778335724533716,3
walshrs2__tu_binned,-0.023054175018840616,1.0,24.0,11117,0.6932526814666999,0.2784923990285149,1
walshrs2__tu_binned,0.05301349230670983,25.0,100.0,4919,0.30674731853330006,0.2634681845903639,2
rle907__tu_binned,-0.03795359835356307,0.0,0.0,14732,0.9186829633325019,0.281496062992126,1
rle907__tu_binned,0.48881581338053215,1.0,999.0,1304,0.08131703666749814,0.18788343558282208,2
rev315__tu_binned,-0.04103598693583108,0.0,0.0,9340,0.5824395111000249,0.2821199143468951,1
rev315__tu_binned,0.0006625807762693377,1.0,9.0,3726,0.23235220753305064,0.27375201288244766,2
rev315__tu_binned,0.13350703797467378,10.0,23.0,2970,0.1852082813669244,0.24814814814814815,3
rev316__tu_binned,0.21951831926740978,1.0,25498.0,5627,0.3508979795460215,0.2324506842011729,1
rev316__tu_binned,-0.10994062247409934,25582.0,65083.0,10409,0.6491020204539786,0.2962820635988087,2
rev317__tu_binned,0.1653875010069174,1.0,10519.0,6192,0.38613120478922425,0.24224806201550386,1
rev317__tu_binned,-0.09792523800957467,10918.0,68147.0,9844,0.6138687952107758,0.2937830150345388,2
rev318__tu_binned,-0.09105264897178639,1.0,53.0,9567,0.596595160888002,0.2923591512490854,1
rev318__tu_binned,0.021568502101548585,54.0,342.0,2600,0.16213519580942878,0.2696153846153846,2
rev318__tu_binned,0.178151542732015,343.0,895.0,1834,0.11436767273634323,0.23991275899672845,3
rev318__tu_binned,0.27270931749197674,897.0,68147.0,2035,0.12690197056622599,0.2230958230958231,4
rev319__tu_binned,-0.09901008859591867,1.0,52.0,8595,0.535981541531554,0.2940081442699244,1
rev319__tu_binned,-0.047984987456905104,53.0,162.0,850,0.053005737091544027,0.28352941176470586,2
rev319__tu_binned,-0.030319360721666203,163.0,313.0,1761,0.10981541531554004,0.27995457126632595,3
rev319__tu_binned,0.17879238255925342,314.0,746.0,1960,0.12222499376403093,0.23979591836734693,4
rev319__tu_binned,0.18800112923028434,747.0,2403.0,1831,0.11418059366425543,0.2381212452211906,5
rev319__tu_binned,0.3108536421219727,2406.0,129586.0,1039,0.06479171863307558,0.2165543792107796,6
rev320__tu_binned,-0.10447500828907286,0.0,0.0,11408,0.7113993514592167,0.2951437587657784,1
rev320__tu_binned,0.22292863546104247,1.0,13.0,3511,0.2189448740334248,0.2318427798348049,2
rev320__tu_binned,0.4821748508907656,14.0,23.0,1117,0.06965577450735844,0.18889883616830797,3
rev321__tu_binned,-0.0948879258737208,0.0,1.0,11772,0.7340982788725368,0.29315324498810735,1
rev321__tu_binned,0.18033453381175224,2.0,171.0,1979,0.12340982788725367,0.23951490651844365,2
rev321__tu_binned,0.38415669539237957,172.0,45840.0,2285,0.14249189324020953,0.20437636761487965,3
rev322__tu_binned,-0.0861272407517013,0.0,1.0,12034,0.7504365178348715,0.2913411999335217,1
rev322__tu_binned,0.05491571314992899,2.0,39.0,897,0.05593664255425293,0.2630992196209587,2
rev322__tu_binned,0.34497803865779003,40.0,165.0,1072,0.06684958842604141,0.21082089552238806,3
rev322__tu_binned,0.35862837008427817,166.0,44388.0,2033,0.12677725118483413,0.2085587801278898,4
rev323__tu_binned,-0.0786082605441954,0.0,1.0,12264,0.7647792466949364,0.28979125896934116,1
rev323__tu_binned,0.08035598319814566,2.0,41.0,976,0.060863058119231726,0.2581967213114754,2
rev323__tu_binned,0.3524216832586388,42.0,44388.0,2796,0.17435769518583188,0.20958512160228898,3
rev324__tu_binned,-0.06763336272404695,0.0,13.0,12927,0.8061237216263407,0.287537711766071,1
rev324__tu_binned,0.2792915665373043,14.0,63.0,838,0.05225742080319282,0.22195704057279236,2
rev324__tu_binned,0.3181227968797351,64.0,44388.0,2271,0.14161885757046644,0.21532364597093792,3
rev325__tu_binned,-0.11044011170190571,0.0,7.0,10709,0.6678099276627588,0.2963862172004856,1
rev325__tu_binned,0.13196150363989434,8.0,127.0,1759,0.10969069593414817,0.24843661171119955,2
rev325__tu_binned,0.23788542811716376,128.0,437.0,1802,0.11237216263407333,0.22918978912319646,3
rev325__tu_binned,0.3597086629486772,438.0,46145.0,1766,0.11012721376901971,0.20838052095130238,4
rev326__tu_binned,-0.10583880239897661,0.0,8.0,10104,0.6300823147917186,0.29542755344418054,1
rev326__tu_binned,-0.023285152822491557,9.0,45.0,876,0.05462708904963831,0.2785388127853881,2
rev326__tu_binned,0.0451623458956116,46.0,106.0,917,0.05718383636817161,0.2649945474372955,3
rev326__tu_binned,0.19506493097410732,107.0,273.0,1520,0.0947867298578199,0.23684210526315788,4
rev326__tu_binned,0.3134069902172096,274.0,481.0,856,0.05337989523571963,0.2161214953271028,5
rev326__tu_binned,0.33368679342019164,482.0,53330.0,1763,0.10994013469693191,0.2127056154282473,6
rev327__tu_binned,-0.09173696820276153,0.0,35.0,10041,0.6261536542778747,0.292500746937556,1
rev327__tu_binned,-0.0791177453135046,36.0,86.0,1059,0.06603891244699427,0.2898961284230406,2
rev327__tu_binned,0.03073928260011348,87.0,135.0,814,0.0507607882264904,0.2678132678132678,3
rev327__tu_binned,0.1756539126793681,136.0,250.0,1194,0.07445747069094537,0.2403685092127303,4
rev327__tu_binned,0.29297025741453814,251.0,46086.0,2928,0.18258917435769517,0.21960382513661203,5
rev328__tu_binned,-0.10368101654493883,0.0,25.0,8882,0.553878772761287,0.2949786084215267,1
rev328__tu_binned,-0.05267327534602968,26.0,135.0,2436,0.15190820653529558,0.28448275862068967,2
rev328__tu_binned,0.1973659314860036,136.0,318.0,2026,0.1263407333499626,0.236426456071076,3
rev328__tu_binned,0.24922033955428663,319.0,1103.0,1721,0.10732102768770267,0.2271934921557234,4
rev328__tu_binned,0.31860598204568785,1104.0,46015.0,971,0.06055125966575206,0.21524201853759012,5
bkc315__tu_binned,-0.028908051258827987,0.0,0.0,10187,0.6352581691194812,0.2796701678609993,1
bkc315__tu_binned,0.0012896451875798124,1.0,9.0,3333,0.2078448490895485,0.27362736273627364,2
bkc315__tu_binned,0.11937091566475062,10.0,23.0,2516,0.1568969817909703,0.25079491255961844,3
bkc316__tu_binned,0.2438921328664642,1.0,5682.0,4664,0.2908455974058369,0.2281303602058319,1
bkc316__tu_binned,-0.09245137272470386,5707.0,52652.0,11372,0.7091544025941632,0.2926486106225818,2
bkc317__tu_binned,0.17995890354309418,1.0,5662.0,5280,0.3292591668745323,0.23958333333333334,1
bkc317__tu_binned,-0.08312362504375939,5700.0,55721.0,10756,0.6707408331254677,0.2907214577910004,2
bkc318__tu_binned,0.11687193481061847,1.0,5619.0,5930,0.3697929658268895,0.25126475548060706,1
bkc318__tu_binned,-0.06577004882443378,5700.0,55721.0,10106,0.6302070341731105,0.28715614486443697,2
bkc319__tu_binned,0.09188797262683362,1.0,27871.0,6840,0.4265402843601896,0.2559941520467836,1
bkc319__tu_binned,-0.0659358377754793,28989.0,129586.0,9196,0.5734597156398105,0.2871900826446281,2
bkc320__tu_binned,-0.08594180223598821,0.0,0.0,12142,0.7571713644300324,0.29130291549991766,1
bkc320__tu_binned,0.1799103256605946,1.0,2.0,1177,0.07339735594911449,0.23959218351741715,2
bkc320__tu_binned,0.287834924999761,3.0,12.0,1855,0.11567722624095785,0.22048517520215632,3
bkc320__tu_binned,0.4733463532620267,13.0,23.0,862,0.053754053379895236,0.1902552204176334,4
bkc321__tu_binned,-0.07781576117541146,0.0,4.0,12775,0.7966450486405587,0.2896281800391389,1
bkc321__tu_binned,0.1910169277595981,5.0,56.0,1006,0.06273384884010975,0.23757455268389663,2
bkc321__tu_binned,0.24785905376303172,57.0,171.0,853,0.05319281616363183,0.22743259085580306,3
bkc321__tu_binned,0.5095772804191256,172.0,45840.0,1402,0.08742828635569967,0.1847360912981455,4
bkc322__tu_binned,-0.07160462176239071,0.0,6.0,13161,0.8207158892491894,0.2883519489400502,1
bkc322__tu_binned,0.21122765831240717,7.0,81.0,1167,0.07277375904215515,0.23393316195372751,2
bkc322__tu_binned,0.4572731526855667,82.0,291.0,882,0.05500124719381392,0.1927437641723356,3
bkc322__tu_binned,0.49829941643337305,292.0,44388.0,826,0.05150910451484161,0.1864406779661017,4
bkc323__tu_binned,-0.06467287940054506,0.0,13.0,13613,0.8489024694437516,0.2869316094909278,1
bkc323__tu_binned,0.2571373596164851,14.0,65.0,806,0.050261910700922924,0.22580645161290322,2
bkc323__tu_binned,0.4880358512204272,66.0,44388.0,1617,0.10083561985532552,0.18800247371675943,3
bkc324__tu_binned,-0.05997741962241444,0.0,13.0,13865,0.864617111499127,0.285971871619185,1
bkc324__tu_binned,0.43214626956415303,14.0,44388.0,2171,0.13538288850087304,0.1966835559649931,2
bkc325__tu_binned,-0.09414409245385058,0.0,7.0,11570,0.7215016213519581,0.2929991356957649,1
bkc325__tu_binned,0.1647332584158252,8.0,158.0,2162,0.13482165128460963,0.242368177613321,2
bkc325__tu_binned,0.27546219074569717,159.0,295.0,840,0.05238214018458468,0.2226190476190476,3
bkc325__tu_binned,0.4189902598058356,296.0,46145.0,1464,0.09129458717884759,0.1987704918032787,4
bkc326__tu_binned,-0.09345234702377998,0.0,12.0,11142,0.6948116737340982,0.2928558607072339,1
bkc326__tu_binned,0.06232273857506372,13.0,98.0,1693,0.10557495634821651,0.26166568222090963,2
bkc326__tu_binned,0.2707262036783813,99.0,433.0,2099,0.13089299077076577,0.2234397332062887,3
