SK_ID_CURR,TARGET
274894,0.05470259707290733
274902,0.041801042138827516
274905,0.06278332819298409
274911,0.03970256691560127
274912,0.10241293611190454
274914,0.03022890829322606
274927,0.018928887777809
274931,0.014703336920911365
274944,0.13816896197463086
274951,0.10990400807662996
274953,0.07859867699005489
274954,0.03437508627558168
274961,0.02117760404529163
274965,0.07768152261318573
274972,0.10421408772338672
274978,0.037083169136103385
274984,0.03427621204198331
274993,0.026300353322775194
274996,0.022586345446923808
275043,0.00944142074318558
275048,0.09284270854642632
275052,0.09411615893507592
275059,0.026804096909715816
275060,0.04327531816400673
275071,0.04182418446504416
275077,0.06537320290990747
275078,0.10462163637610311
275091,0.021791498429445413
275098,0.2466213043151999
275111,0.09919836671644512
275120,0.23595341138824516
275121,0.12140173292612375
275125,0.0608394030865509
275129,0.04351018766274132
275139,0.02505700721504148
275150,0.046237848484602696
275153,0.046807682216466515
275166,0.12764768267991036
275185,0.10891308250053194
275199,0.17544547638685118
275201,0.02397079798086775
275203,0.06764626821445248
275216,0.11144665033846654
275225,0.2400252348534701
275226,0.05949440456807715
275232,0.05881404882833901
275254,0.04900279586297858
275256,0.5343534729182888
275272,0.18315123820406728
275278,0.01146562052722358
275280,0.03219954792305317
275286,0.10146976194467579
275288,0.027786997107603864
275299,0.011744163121437761
275306,0.11931253730665822
275313,0.02569040463508412
275314,0.053306059834300305
275319,0.2518524696991447
275324,0.0761662755968156
275330,0.04601642480806919
275334,0.03325689536953686
275335,0.1829511878442732
275337,0.11042643365050109
275339,0.10728089205057008
275351,0.055142948200157
275352,0.07914085403656523
275367,0.03902283706749944
275384,0.038731027604712254
275392,0.06786371988760083
275393,0.07653551740025885
275408,0.10770965568353645
275411,0.10323191454873042
275413,0.21056885205974846
275415,0.020407697314976898
275416,0.06793607168906896
275422,0.016171564587888366
275424,0.07897119376412394
275438,0.08919845452878164
275440,0.10200085016510008
275468,0.05858213916613795
275469,0.0469516080997481
275473,0.1770997275228941
275482,0.06835906871422313
275488,0.0162620761546167
275502,0.09527150617184306
275503,0.032485533641128155
275511,0.11436077122117744
275518,0.04887764636259691
275520,0.013132649687339735
275524,0.026739296020286313
275531,0.07670298156502856
275537,0.04314609417075414
275558,0.07569439767046282
275574,0.06258779657523605
275576,0.10075215436793317
275583,0.026901563874213427
275588,0.12429049737613697
275605,0.30945883752501774
275612,0.13376979997408212
275627,0.11212483278511234
275633,0.04537880602549675
275646,0.05368544674888997
275647,0.17810340493412546
275653,0.28128835749832326
275661,0.07157920496175618
275683,0.046721524868860435
275688,0.053848997911806785
275691,0.08372857660598762
275713,0.08025701971246041
275731,0.025083915767800672
275735,0.19804603786389988
275739,0.012237814214686522
275761,0.11577594194175174
275762,0.038570772270018316
275767,0.055519146153150734
275768,0.11394156872084416
275769,0.2354648143184276
275774,0.039613115458905876
275776,0.03345426145818181
275783,0.0197169334087865
275800,0.01788095720369179
275805,0.2039726565033003
275836,0.012486783736136353
275842,0.03788455134018643
275855,0.22135795069986938
275860,0.019223155120398665
275870,0.10142890106538816
275884,0.10081943031648813
275897,0.08218379180282862
275899,0.0164364951384047
275900,0.047805809762498395
275906,0.048497649453002445
275912,0.05061294365210119
275922,0.18903974537151236
275929,0.21133859338469824
275931,0.17197598683440393
275932,0.029393061421387968
275936,0.31691550005514824
275937,0.02512796860022518
275947,0.2542566611213889
275949,0.2660048985275137
275954,0.1554946855261237
275958,0.04040266833820251
275966,0.2702804930824007
275967,0.0477295159552844
275970,0.21821318048923702
275989,0.11992544364940534
275993,0.0564756112256614
275995,0.03775040375698894
275998,0.04281012942383182
276007,0.06126660288231491
276011,0.10601313078000112
276029,0.14734519007293692
276047,0.020075345136631714
276048,0.06447016495772362
276050,0.07689028490962062
276054,0.1291784873510755
276056,0.030941018959239727
276057,0.09525598730422022
276060,0.030619263272563715
276084,0.012855071203143319
276089,0.03105963836671393
276118,0.026214784071372756
276121,0.19235933010907846
276122,0.14091379327485024
276130,0.022664733933456534
276134,0.11549253426870623
276135,0.020849689226109757
276142,0.2488745602486038
276164,0.021426948379295676
276195,0.18230120000397487
276210,0.10485189186236417
276235,0.04170731174528194
276238,0.031160774837057745
276242,0.04141480540737669
276244,0.21051873982407976
276247,0.036985086597063725
276263,0.2502542721181528
276306,0.198803928131283
276309,0.03621862535072084
276319,0.15054386349811177
276334,0.08023626477421542
276338,0.021397006104913012
276343,0.018604397881332627
276344,0.05767880833306383
276345,0.024758835814296366
276348,0.018347631700594565
276359,0.046128489852309634
276363,0.07407543518699088
276365,0.04762883161341227
276366,0.115944472166813
276373,0.06402967474868296
276378,0.10372362156681841
276386,0.08587211169230691
276405,0.034428551492782
276419,0.03018435705907003
276422,0.040937083403330986
276430,0.057907518021822264
276437,0.052181959534485935
276442,0.09062142336578649
276444,0.023281062127901493
276446,0.029907530819969056
276455,0.1861289505507934
276470,0.030336245858323445
276472,0.0365459931604972
276475,0.20083917937699805
276479,0.03366464921334404
276484,0.023635288656731774
276487,0.19366877915689518
276488,0.2509910310971117
276495,0.07706229958151856
276497,0.12174965916169586
276508,0.2246289986057243
276509,0.053810184244559855
276516,0.03740349223270763
276521,0.014708554435960667
276525,0.0772787357761428
276550,0.034767072981296346
276560,0.022009760965301217
276569,0.022661352587149172
276584,0.02259728806724719
276603,0.01886206902442783
276615,0.009773121694467892
276617,0.01569444838769712
276622,0.023008343703185108
276625,0.03315966540458793
276629,0.032560749562124784
276642,0.04488937814558746
276664,0.05696480555139689
276674,0.01601661294984672
276675,0.39979507501891415
276678,0.09977399364560154
276692,0.0319212915281633
276693,0.04084512115027281
276697,0.026966800903272237
276703,0.0654735544847881
276705,0.07895909324212315
276717,0.07241801167519384
276728,0.06805931735075772
276744,0.06757456978740918
276762,0.0701122037882013
276764,0.02469080716364741
276781,0.07862027757819555
276793,0.0482976177443792
276798,0.06695859671885059
276800,0.051116523653186106
276805,0.04095628178165656
276824,0.061214804053953936
276826,0.022717427936679215
276848,0.10965580540148612
276854,0.13989431970118338
276862,0.2900502788923373
276865,0.07744755617593657
276869,0.08945862126299042
276880,0.011110671167217914
276882,0.09093726599054543
276886,0.024089639869885073
276889,0.11014216437035868
276892,0.09662686474387094
276903,0.019788857926000585
276906,0.08371929428233273
276936,0.017547462333533735
276945,0.02778578672672635
276956,0.014660386783539415
276958,0.012664238358119664
276963,0.014858300960513056
276966,0.01911821808454704
276987,0.047316050573875786
276993,0.222180627892087
276994,0.025249919257963375
277004,0.05545794801411799
277015,0.019854055942920484
277021,0.1848085906023482
277024,0.021264699942262513
277032,0.0694269443258223
277054,0.19847052696750003
277055,0.041191201068051186
277061,0.034898784924307
277065,0.2024520864175427
277070,0.08549922180655434
277079,0.21386814824094755
277088,0.0307124364379711
277108,0.10048268080381087
277114,0.05361571681772844
277121,0.08472978838971469
277137,0.042451186175903446
277148,0.07394747193661144
277158,0.14061739810793542
277162,0.09323489603818792
277165,0.2149128226850987
277167,0.020789242684977633
277170,0.08110070232655006
277172,0.025601198473467063
277177,0.05235775703225259
277179,0.11091784032680935
277182,0.04418756951911475
277185,0.028370650465205222
277191,0.053819986730129235
277200,0.18136181267816998
277211,0.027356452727792625
277217,0.026110171301444923
277221,0.03836835992217363
277226,0.03068359500733655
277227,0.1110702671605584
277228,0.2010810614163181
277229,0.0624178315834355
277244,0.1353294169036763
277271,0.036085706254225025
277274,0.12596070566491427
277282,0.03077381816512053
277286,0.021200817031186557
277288,0.07720771419886902
277290,0.012188247428018401
277291,0.034668313741812215
277296,0.023004775143524468
277297,0.029056070665271654
277320,0.0550537384580797
277327,0.18837327996167727
277335,0.13104009860492355
277336,0.04174786720380752
277338,0.07625186364382333
277342,0.17214955084867153
277344,0.037391869189671696
277345,0.05366239047461051
277349,0.015155611931672733
277356,0.0308101212860418
277370,0.0489089161994592
277371,0.20288559685026974
277379,0.07228175931123768
277386,0.4689570066278136
277390,0.19019355036417226
277400,0.05419212148610235
277401,0.18615111651248809
277412,0.037807260016246604
277413,0.13968730103594856
277415,0.027286747463109055
277417,0.2703983455662757
277419,0.14288053170707182
277422,0.14668303579820283
277423,0.020282867324721687
277425,0.02521273805922399
277432,0.03521665512201317
277438,0.04156821318742632
277445,0.039135746356710084
277447,0.1837394765507174
277456,0.02423993257471474
277457,0.05144089440541287
277474,0.08941136317720777
277488,0.06795206816853341
277494,0.05106898549649913
277501,0.14183157259443332
277503,0.07037082758575341
277510,0.09921142105804075
277516,0.11169232024778492
277521,0.14613362432874213
277522,0.02967609122295797
277530,0.02798525608524013
277531,0.21700250065379312
277536,0.07901214633221502
277548,0.025697820956144556
277550,0.0649473898165539
277554,0.03930123109809812
277555,0.08199031945166688
277562,0.058924170150721086
277565,0.12550532862161085
277566,0.01954987860222203
277572,0.04602355490462919
277592,0.08470578964759823
277593,0.018382896220988088
277610,0.10018427166147081
277621,0.046631835737651194
277654,0.15372198304099738
277668,0.021477391715881394
277673,0.014619278602145548
277675,0.01875365715292737
277694,0.0133059901616406
277697,0.11195413558406678
277699,0.021490953577967254
277700,0.02178294606365743
277701,0.03438569316618882
277708,0.09489468419008731
277710,0.02898305063134457
277717,0.1473205838684725
277725,0.03864124320838261
277731,0.0658843325813393
277746,0.22954921535299275
277753,0.04435181963194361
277757,0.12226317138074434
277764,0.0395739701801425
277772,0.03955685556251982
277775,0.1716478285836132
277777,0.025556317618761714
277787,0.03189987882671315
277797,0.046565029057031866
277798,0.1269210136689524
277802,0.2797824611081414
277812,0.061544378508068896
277816,0.0655071258597644
277820,0.007112559650402028
277821,0.02774159516214975
277822,0.15059948335124312
277838,0.10035160400082063
277845,0.019560798697540988
277846,0.020311387172149406
277854,0.1547239837318097
277856,0.12086589118670274
277866,0.133249458785503
277874,0.11467174597573339
277893,0.10815336671511301
277900,0.04556887229577392
277964,0.027997645316304713
277970,0.04448176059644338
277976,0.057721638809716716
277983,0.07000416438319008
277994,0.02705815002522732
278011,0.05912498851025132
278025,0.29030349035028896
278045,0.11666231110073211
278048,0.22357074661913953
278066,0.015695747818628168
278088,0.04363382808409065
278098,0.048219964382428065
278101,0.2114434430815942
278113,0.016390982763792254
278114,0.050955961103420294
278128,0.07798232385228103
278152,0.10908659203409689
278157,0.13068020751891307
278168,0.18090594335053137
278169,0.08576555281017981
278174,0.031070282324088795
278176,0.021481592278342686
278181,0.15442044088786155
278185,0.14066549461588776
278225,0.06707749642788535
278236,0.19232988688877875
278242,0.045816309501101875
278244,0.023140616632210675
278251,0.0546057847408829
278252,0.0659203050449323
278272,0.04762697568866935
278279,0.020575135209393237
278287,0.23146049219122336
278288,0.09285079923620732
278309,0.07632353892124634
278310,0.054305621313030426
278316,0.06256505905706002
278318,0.4829673862760174
278320,0.028475311738291063
278344,0.19345895514437028
278356,0.11170721017156691
278359,0.023398601345558413
278361,0.033387218943223905
278368,0.04359851772008232
278372,0.020859286611591824
278384,0.19927935914106656
278388,0.017587797485942
278409,0.25722259272201176
278414,0.0682617917270796
278415,0.12743254889971664
278416,0.039601694655393496
278422,0.019546712322190397
278423,0.2767434623234155
278432,0.10228481892134997
278436,0.04773147405870903
278455,0.04312769815549769
278461,0.23864182256599428
278469,0.07972503986611137
278482,0.10371469464168541
278487,0.03714005468936883
278493,0.04438972574361307
278501,0.10182817768359612
278508,0.15592139290458504
278511,0.03055980043378079
278519,0.025339947266479725
278526,0.03736718948737058
278530,0.09106122909937638
278533,0.0112467884817183
278539,0.12164588108718653
278545,0.03786662463816954
278556,0.09015169773689125
278559,0.04974424587503042
278587,0.04173544081073831
278601,0.045962727642936706
278603,0.11507809038927462
278604,0.12768726375008008
278605,0.06534198637330688
278606,0.018702263776347264
278613,0.03915289181565263
278616,0.07803608285430674
278618,0.07893705148052024
278632,0.11207488996942441
278633,0.0366187408684784
278637,0.014023184965476006
278645,0.07760702852142172
278649,0.12001704392600702
278653,0.14791645695832412
278662,0.024317779191387053
278673,0.10825609447053386
278700,0.10200417520357385
278703,0.08744058577709664
278704,0.05733438453113557
278723,0.06657635901474478
278725,0.05515621598250361
278730,0.03746199237574615
278750,0.02517507897020419
278765,0.032283597895869376
278770,0.02973342514195623
278779,0.025709543187407542
278787,0.03944787616039647
278791,0.02089304790852983
278804,0.04639722078046646
278807,0.08872826987459874
278810,0.025739242174704646
278812,0.04081824517403362
278815,0.19674514382661035
278821,0.09879108738604624
278825,0.03275171189693672
278832,0.049391091622467714
278836,0.07397069983847017
278838,0.11626023418774056
278840,0.12106780482155818
278844,0.07731807837280086
278862,0.015578415344480213
278863,0.021779656229009417
278871,0.06751125878371214
278875,0.029157417056902044
278892,0.37219683588195235
278899,0.03773000614809597
278903,0.08608407106861934
278909,0.041242593740756096
278913,0.27168342347432756
278931,0.020172818501827044
278932,0.09116558396471847
278933,0.05885634288315032
278937,0.04056315955079593
278952,0.03470194931156421
278954,0.01357549735266801
278960,0.15197333588936582
278967,0.05730059979629384
278968,0.0532901458793312
278972,0.08541230008796248
278976,0.13956916806826047
278982,0.07168682232287842
278983,0.0449395356483237
279001,0.08009002428064468
279015,0.026407413523401577
279018,0.057501967566373616
279035,0.14170511677681352
279040,0.13422098486401837
279043,0.17371235953955516
279046,0.0668858349824531
279061,0.0500252297509007
279063,0.03502526935044681
279065,0.01194815064554533
279068,0.014098935610050935
279070,0.07382606219968127
279074,0.15296647587168735
279076,0.08891815886910179
279086,0.018116128766823364
279095,0.027917476003122207
279107,0.06535210860059794
279108,0.19084864504184842
279109,0.006755968152375759
279110,0.1037658777375046
279111,0.0431431514775757
279129,0.02851162517315424
279134,0.04929874921164699
279137,0.06634552756366269
279142,0.1623857581657016
279146,0.01099993889087833
279153,0.005061187473395836
279157,0.05528340169114167
279165,0.014609550992753724
279166,0.01511851450589968
279172,0.06597978961846072
279173,0.04755987526041715
279174,0.0903508571319215
279179,0.20751418730274776
279182,0.031086560908848246
279186,0.04826594732732458
279187,0.03235906055765997
279189,0.02848171546827573
279201,0.06440845003011379
279202,0.03784243797952297
279213,0.012385380282324557
279214,0.021433493079742846
279217,0.015929114198920118
279230,0.13270967244447845
279232,0.05100357645703194
279233,0.027546218223832533
279235,0.06908866253609396
279250,0.01760846301361406
279252,0.03454906727962603
279257,0.06038392548447202
279265,0.10495037697046038
279266,0.03366219543948046
279279,0.031354496800066155
279281,0.018929311024016852
279282,0.036354216824578345
279285,0.04668618802999492
279286,0.06608714508800378
279297,0.03552782506367667
279300,0.09406507695837478
279318,0.024832527424520776
279324,0.023503914750263914
279334,0.024989148518936563
279335,0.02298555185249385
279336,0.052534700717871655
279341,0.1089958608798825
279342,0.21922476603949675
279353,0.05469517457465529
279357,0.22294934614761072
279371,0.25895228471399495
279376,0.04370300815734441
279391,0.06412694010937564
279392,0.024717717669890647
279402,0.09881577278459172
279406,0.32265661583414634
279408,0.06905910728094466
279434,0.05490683543926714
279439,0.01567597104447562
279448,0.04134026712510585
279450,0.058871757652024105
279456,0.020746481162158915
279461,0.08981171981973123
279466,0.008177632971175363
279470,0.07596874217995571
279471,0.011423335079014047
279493,0.08031845053876166
279500,0.01824836612901622
279506,0.03056545709038976
279512,0.06695618673746394
279519,0.06678167970565742
279533,0.016651469742923957
279549,0.023195668600923813
279551,0.4018419995366187
279556,0.021226360000549258
279557,0.048883348933178014
279558,0.19461981286221025
279566,0.15526785389780332
279592,0.0661981694292122
279595,0.19795773973649616
279604,0.08368770051639599
279608,0.028731556315636706
279614,0.07189442952629051
279618,0.09240157932302488
279622,0.07136937141731457
279648,0.18663882669736453
279652,0.024360471081746222
279653,0.12428323203372857
279679,0.02741205453993588
279690,0.07607362610930918
279691,0.12151895177726783
279694,0.14985325376835337
279698,0.07181116224757517
279702,0.057024555919859554
279712,0.03289531687954421
279713,0.09445578492127384
279715,0.01674203920232664
279725,0.02928106504459898
279727,0.08381298051298505
279733,0.024360776866796788
279742,0.08371555522289273
279748,0.022306221620686524
279754,0.04871791385962736
279756,0.14939098542822427
279776,0.1563000629303405
279778,0.03930221146258658
279779,0.011818003693983031
279782,0.16355429772106764
279793,0.03064273728846573
279794,0.016705529347403218
279804,0.21216152662206447
279810,0.015009780615621955
279817,0.5338364079729891
279828,0.05627323703934645
279830,0.030455766654992847
279831,0.10490477978625132
279834,0.06872765216902163
279835,0.025191795813880452
279840,0.015359851321173453
279847,0.02981423113785321
279852,0.0623956846857759
279854,0.08317665721853458
279856,0.05611124248678827
279859,0.09932129752199688
279862,0.023281058529484287
279876,0.08718529778523777
279878,0.0779318070098353
279889,0.032309234903312695
279894,0.0469530407126706
279897,0.04819026929658524
279903,0.05385138647485266
279904,0.028110340530911417
279906,0.04587016062261308
279909,0.1435522532539337
279922,0.25743316375405445
279925,0.035052143069488645
279939,0.17179540924374684
279940,0.059456541966401565
279942,0.07621801694748502
279948,0.010464106964244203
279952,0.01037342062022625
279960,0.019067477085450483
279968,0.035987815250893805
279969,0.05423621975512103
279977,0.4701193459262705
279980,0.05549476470859665
279994,0.06878315439089384
279997,0.11510320422254869
279998,0.15300797243211037
280007,0.09276976771254665
280009,0.14618667724308004
280010,0.3578944062054846
280020,0.017959050006675685
280021,0.05692472606642239
280022,0.12129770815671131
280052,0.034099757798399244
280058,0.037794311274036665
280074,0.12369614446684353
280076,0.03269803641766098
280085,0.16927876315971752
280091,0.05892547033161972
280095,0.029266713769843765
280107,0.18268659864404704
280116,0.15498711887384192
280140,0.15261506603451477
280144,0.12914559747369564
280156,0.05461250479400081
280177,0.006036208055770882
280191,0.015325439791653846
280205,0.02787989271084823
280226,0.1327537257706866
280230,0.06358151672659736
280234,0.01883736387633492
280264,0.019981837728033372
280274,0.022077412574216217
280298,0.054580509893355875
280299,0.12094534886391929
280300,0.08411581459971812
280301,0.05109395077581212
280308,0.008035646171918442
280317,0.05158542513717185
280319,0.04219088645907917
280322,0.02588981246945774
280342,0.04484206507201932
280348,0.14815091649100134
280350,0.03026247537457877
280353,0.12856948237713903
280366,0.0730111684703142
280372,0.04859113074260035
280374,0.01648903274599046
280376,0.24721927392662235
280381,0.012178678097474346
280384,0.020490002648081394
280388,0.029456885190719827
280397,0.13369936196654364
280401,0.02176326666354038
280409,0.10417985802207877
280413,0.016615620813022917
280422,0.17125315973274075
280424,0.06682005873193872
280426,0.1153449198163332
280429,0.08678562089078978
280430,0.20363894203820895
280435,0.03521441594332221
280444,0.028240292141703413
280450,0.07058422358927914
280455,0.2486838605429413
280459,0.01469429551917798
280462,0.1136252337643817
280466,0.20622149125439493
280470,0.03578793271016296
280473,0.09020962453721926
280517,0.10453241077751273
280524,0.331200266239277
280527,0.03019478287239834
280531,0.025348817556133735
280548,0.051810697767661534
280558,0.27589071390547665
280563,0.06788361721788361
280598,0.17330068505561733
280599,0.20450944363091694
280603,0.029807737679225076
280607,0.03886499689090898
280610,0.23597880195591425
280612,0.07976333895494346
280625,0.03649238151750853
280631,0.029952887115688578
280650,0.21025883230046977
280653,0.438055579582201
280657,0.06158212391742865
280669,0.020873940633670894
280675,0.05359695055914864
280679,0.11614620363600398
280685,0.014757124930067195
280691,0.08260025550467867
280693,0.02075032848100703
280706,0.06533365574490163
280714,0.021471405470320146
280719,0.31821295878617634
280724,0.06178953884124971
280725,0.02320012956519765
280737,0.10641502096705789
280738,0.1288823400621786
280744,0.022950293262977553
280746,0.1674105465163545
280760,0.21784556978332778
280772,0.12529463304569535
280777,0.05455146903856578
280784,0.05618582116178222
280785,0.06249990783665553
280791,0.03380097074129188
280793,0.010987772710064134
280794,0.01888545958976302
280800,0.07872621457791751
280805,0.043741792563233066
280806,0.05023302651516476
280815,0.0882448744286102
280823,0.014903189908782566
280831,0.05614263410014776
280832,0.03402718418321218
280841,0.06260783317171266
280845,0.08783231826546745
280846,0.02168180405679925
280854,0.017090255015517915
280857,0.005477953319816688
280861,0.025564950767637255
280862,0.06612656590660192
280867,0.09220224382846084
280877,0.08408894505496195
280879,0.06253510736587808
280890,0.032253029792191135
280891,0.14040859212947468
280903,0.4096071342133827
280916,0.05347451618163344
280929,0.009761383041877186
280934,0.1164944295808048
280941,0.16409965669737628
280947,0.04935555827270548
280962,0.06094356960124323
280963,0.09441324505181012
280966,0.039045416167711684
280967,0.036578365150447656
280971,0.38697830567678265
281005,0.043581702908183154
281007,0.06991884332300748
281008,0.02277316748083645
281009,0.04126839129534022
281016,0.020848840106852083
281024,0.14133264994007166
281039,0.12568771698971448
281045,0.011191290025081924
281054,0.1472133608524817
281055,0.07791283067576624
281056,0.1508928346982178
281068,0.08139551614523588
281092,0.047804574764005854
281094,0.021181634231727444
281118,0.24453289626544011
281133,0.018009306664045578
281137,0.02757517317526186
281164,0.07981417964043128
281176,0.01589144560324808
281177,0.045206975514386905
281184,0.04774728524131785
281187,0.11027354795116369
281192,0.035626927956237786
281195,0.11653720235307072
281220,0.026977734137835486
281222,0.053534463023217974
281227,0.05028955550620957
281234,0.08268411942307319
281251,0.05026781872818774
281278,0.029752675838337964
281298,0.17701021084278626
281303,0.2374228497550405
281306,0.1751813463421726
281314,0.03724914759914952
281320,0.02776232671912538
281322,0.04663756116994012
281337,0.05937724699482557
281347,0.2057640893818565
281357,0.03619418132537999
281362,0.04671991586363835
281365,0.06056617318981892
281366,0.0341923676830859
281367,0.06480503984394159
281373,0.03440455399503263
281376,0.034787465412272185
281400,0.19090754929073697
281417,0.01829669961303547
281420,0.018138619719348412
281422,0.07928861367951456
281435,0.041464114009490856
281439,0.011450803171592602
281448,0.03236175423086443
281451,0.05240182674864703
281453,0.012972257183412602
281482,0.028124100564729304
281494,0.15508777119608258
281514,0.06363117887020578
281515,0.032478242490799426
281542,0.08460296043631448
281556,0.08063285637813711
281568,0.08920693282814375
281592,0.03517397730581568
281593,0.00960697974052149
281607,0.14880309807672992
281613,0.03592230724783637
281618,0.13790367233582507
281620,0.10362269809002549
281628,0.16194568582346633
281629,0.029983023085100292
281633,0.04636379108782311
281634,0.045948019667615504
281642,0.05327225697951525
281643,0.03340755416136745
281653,0.08186549919468057
281661,0.04010781546054156
281671,0.05909977391100499
281675,0.0465595301119445
281684,0.016313641960031128
281692,0.11869349735205867
281697,0.016785541266047064
281730,0.03418846912618074
281731,0.08692115890239281
281734,0.1036577814799186
281737,0.014978365412186499
281750,0.21062421114946484
281752,0.08154916530070251
281764,0.08843821883040177
281782,0.09919823861709288
281791,0.0418693380632305
281793,0.13915165397643126
281795,0.08188547606628319
281824,0.06310489977620552
281831,0.0885911844369629
281845,0.06107678757169265
281848,0.02187055275622313
281854,0.05577053053671327
281855,0.06073406073590381
281867,0.0340586620045312
281873,0.023790161865019532
281875,0.022640016621932445
281876,0.22128010963376762
281881,0.010121413044451098
281905,0.020478429186313454
281906,0.06228014405420625
281907,0.03173899823839599
281914,0.11389671376202778
281929,0.03638312104416038
281936,0.14717197754637218
281938,0.014655297106462196
281940,0.010648179100279494
281941,0.10122054656047076
281950,0.030179928133882226
281954,0.027845850488317277
281955,0.11453184188315406
281956,0.17047261881778306
281957,0.013493307871830349
281968,0.10029920280687273
281972,0.2342872607284762
281974,0.03429970008570695
281987,0.016620640332408912
281996,0.15132306461396525
281998,0.03041246496346487
282002,0.02019855098086661
282004,0.06422083498704977
282005,0.040210085149968426
282020,0.061982779865937296
282021,0.08894569401417575
282041,0.14133993921090676
282045,0.07853096780759335
282046,0.018444644417535155
282048,0.05322638196452697
282056,0.11028563123854852
282063,0.02791976949944384
282068,0.1043742136627627
282072,0.09653231399589053
282100,0.06670280821989641
282104,0.03503976191853171
282105,0.05576359304776533
282106,0.024003950590229993
282108,0.058593691941974016
282114,0.16665025431407296
282132,0.0962515968072354
282133,0.04617410465947628
282136,0.04628736287853141
282145,0.12577674534186567
282146,0.21819697280728112
282150,0.049622136203478544
282151,0.03615162156802041
282152,0.13689959264972568
282157,0.2629822092482128
282165,0.0446995977438575
282167,0.015060349623822135
282178,0.03903591012056409
282179,0.062249266245851045
282204,0.005960223812449864
282208,0.024274906607328863
282218,0.03131609155863775
282221,0.32382407156590415
282223,0.020934597909442767
282226,0.00995855678805503
282230,0.026192596301845193
282232,0.0932388369728314
282235,0.01900987866866158
282236,0.04667947690069401
282239,0.09093004336387156
282246,0.017888131337016056
282250,0.2884921976768081
282259,0.027067238402707562
282270,0.015699116267802165
282272,0.0053293927815518125
282282,0.17526698507030972
282292,0.06989639921973344
282306,0.044538415244298635
282311,0.03335040558804637
282317,0.2869502173961117
282318,0.02556932931986025
282331,0.025272827189123492
282338,0.12869314521136443
282349,0.04081048038286833
282350,0.25903015108921074
282355,0.020478930113866173
282359,0.32119279222213076
282382,0.030748631090606122
282396,0.11256592292108251
282399,0.05798532999731013
282408,0.04149027770487202
282421,0.06575864784207125
282427,0.06621603076213403
282437,0.021702652071305596
282446,0.05485519484135692
282448,0.012612230732223232
282453,0.018011015017831776
282456,0.06475817751401848
282457,0.09863999306756487
282465,0.22421153751073258
282476,0.07003725239642081
282478,0.087224795080437
282482,0.0450685784555486
282485,0.12715636866972488
282492,0.05531549473203496
282498,0.051072106831729004
282503,0.01188163716844463
282512,0.11709670482801261
282521,0.1370781726952184
282531,0.2973375842152535
282548,0.05932297331056029
282582,0.026235582692310175
282585,0.04015430290059361
282605,0.06933705376337625
282618,0.03615691828199434
282633,0.023885587705048113
282642,0.1334471429894988
282645,0.1590668581021482
282647,0.10315362057359355
282649,0.03284732112823566
282654,0.054447556733780635
282661,0.10110071057935797
282667,0.025780532570165323
282668,0.04039938053922481
282678,0.04820289503388558
282679,0.168984354455229
282687,0.02260015790603578
282688,0.037831598427995675
282691,0.04346178527472412
282702,0.015699223523207972
282709,0.02719231725038803
282712,0.06427219341993864
282715,0.13619112562473948
282726,0.012119246490053978
282735,0.037037207314720766
282737,0.03599648558285062
282746,0.2850272023831322
282751,0.0070788754047997945
282754,0.2683360100279004
282758,0.14695417072300213
282773,0.3324523197286422
282787,0.03781849762838359
282794,0.03681859145636016
282812,0.015050373725708315
282822,0.16022635827582646
282827,0.11982112658441511
282836,0.027952139231729435
282841,0.05097913061079953
282854,0.09355427719571222
282862,0.042327974730859315
282873,0.05387660923586848
282890,0.050093246718598994
282900,0.14106869327747645
282906,0.08083453781020868
282910,0.07446803336167827
282915,0.026293789388416575
282929,0.009771033577333575
282933,0.04991117314585155
282944,0.08902643843093612
282945,0.03560641030555615
282950,0.009558063288992166
282954,0.021066483250466745
282960,0.017975311794193673
282961,0.09026634597779384
282962,0.028885803759223887
282965,0.09882139930811498
282971,0.10006438109784298
282974,0.04604572176732063
282975,0.010930064266353666
282979,0.03737187303043969
282984,0.12566461789794722
282990,0.1663073700241211
282998,0.06182039248603348
283005,0.12006197251409932
283013,0.20464946202102444
283018,0.18371990289792411
283029,0.23703364546574043
283032,0.02517958939445674
283036,0.07275822482217106
283041,0.26917116889863596
283046,0.12434761670949065
283050,0.018837817651589733
283057,0.05469573942402984
283065,0.06303465091424379
283069,0.31495405628550543
283074,0.013446023255722
283076,0.04489661987822803
283077,0.04953571944137055
283089,0.07030627346590629
283090,0.04769827039011933
283094,0.07946576660671513
283110,0.03608340066492121
283118,0.11362670698708141
283127,0.01710172551788869
283130,0.05416577444875178
283139,0.17695860861617976
283143,0.11996169750289427
283144,0.2692542385543557
283146,0.03249654462591215
283150,0.037100754318724824
283161,0.261866389607394
283177,0.09393649647050888
283180,0.033785702183111596
283184,0.06214089219470435
283191,0.09968474842167196
283193,0.03771262240427128
283196,0.11924532856919666
283199,0.12526262897959833
283202,0.13901210192207866
283205,0.010886462870675082
283213,0.05200813002291285
283216,0.05417676384847515
283218,0.08309840996897977
283220,0.03641867108582551
283227,0.17502982409066972
283233,0.02255326002482062
283248,0.0819050775402401
283250,0.10935413285898249
283261,0.029447245536059874
283264,0.031971186428293843
283267,0.049305912175884745
283269,0.029362538322845886
283271,0.02860048193485162
283282,0.15304268238797125
283283,0.03259279932376481
