feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
at32s__tu,float64,0.0004878048780487805,-4.0,378129.0,378133.0,31672.204374888297,12345.729136163982,625.0,-3.0,1724,0.42069302098584677,0.4141044411908248,0.07101024890190337,0.0002440214738897023,0.014397266959492436
au33s__tu,float64,0.0004878048780487805,-4.0,57276.0,57280.0,7676.184434754382,3531.1556857003416,-1.0,-3.0,693,0.16910688140556368,0.7576866764275256,0.07101024890190337,0.0002440214738897023,0.0
au35s__tu,float64,0.0004878048780487805,-4.0,57125.0,57129.0,7102.792196605766,3304.989019033675,-1.0,-3.0,693,0.16910688140556368,0.7576866764275256,0.07101024890190337,0.0004880429477794046,0.0
cv24__tu,float64,0.0004878048780487805,-7.0,10500.0,10507.0,258.19810970418354,21.266471449487554,-1.0,-1.0,158,0.038555392874572963,0.773792093704246,0.1390922401171303,0.0004880429477794046,0.1366520253782333
au36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,332.70940591505155,133.86871644704735,1.0,-1.0,87,0.0212298682284041,0.3411420204978038,0.07101024890190337,0.1285993167398731,0.07613469985358712
bc102s__tu,float64,0.0004878048780487805,-4.0,23580.0,23584.0,1009.2248175221987,224.5736944851147,-1.0,-1.0,158,0.038555392874572963,0.7933138116154221,0.07101024890190337,0.0004880429477794046,0.0
bc101s__tu,float64,0.0004878048780487805,-5.0,70481.0,70486.0,3262.1183855449963,887.2357247437775,-1.0,-1.0,944,0.23035627135187897,0.5546608101512933,0.001708150317227916,0.0002440214738897023,0.08369936554416789
bc98a__tu,float64,0.0004878048780487805,-4.0,25031.0,25035.0,968.8519900753025,102.2203513909224,-1.0,-1.0,254,0.061981454367984384,0.7933138116154221,0.07101024890190337,0.0002440214738897023,0.09150805270863836
bc97b__tu,float64,0.0004878048780487805,-5.0,41800.0,41805.0,1745.394167240354,315.5263543191801,-1.0,-1.0,287,0.07003416300634456,0.7235236700829673,0.0012201073694485115,0.0002440214738897023,0.11835041483650562
bc97a__tu,float64,0.0004878048780487805,-4.0,20322.0,20326.0,896.3666641530511,98.08906783796974,-1.0,-1.0,252,0.06149341142020498,0.7940458760370913,0.07101024890190337,0.0004880429477794046,0.09175207418252807
bc57s__tu,float64,0.0004878048780487805,-4.0,1164.0,1168.0,54.26977667649731,6.322840409956076,-1.0,-1.0,112,0.027330405075646658,0.7933138116154221,0.07101024890190337,0.0002440214738897023,0.16203025866276233
bc36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,300.04342448037664,103.45387994143485,0.0,-1.0,78,0.01903367496339678,0.4548560273304051,0.07101024890190337,0.10078086871644705,0.22913616398243045
bc35s__tu,float64,0.0004878048780487805,-4.0,15884.0,15888.0,741.3395971920302,172.97340165934602,-1.0,-1.0,486,0.11859443631039532,0.7933138116154221,0.07101024890190337,0.0004880429477794046,0.009028794533918985
bc34s__tu,float64,0.0004878048780487805,-4.0,332.0,336.0,41.074875857062125,16.888238164958516,-1.0,-1.0,148,0.03611517813567594,0.7933138116154221,0.07101024890190337,0.0002440214738897023,0.00951683748169839
bc33s__tu,float64,0.0004878048780487805,-4.0,48608.0,48612.0,1827.8049267817037,339.91581259150803,-1.0,-1.0,537,0.13103953147877012,0.7933138116154221,0.07101024890190337,0.0004880429477794046,0.009028794533918985
bc32s__tu,float64,0.0004878048780487805,-4.0,26635.0,26639.0,1176.8025458383445,237.8577354807223,-1.0,-1.0,505,0.12323084431429966,0.7933138116154221,0.07101024890190337,0.0004880429477794046,0.009028794533918985
bc31s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,36.85638256047815,14.4597364568082,-1.0,-1.0,18,0.004392386530014641,0.7933138116154221,0.07101024890190337,0.1486090775988287,0.035383113714006834
bc30s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,38.281271351400896,15.902635431918009,-1.0,-1.0,15,0.0036603221083455345,0.7933138116154221,0.07101024890190337,0.16447047340165935,0.022693997071742314
bc29s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.8725625762380176,-1.3482186432406051,-1.0,-1.0,14,0.003416300634455832,0.7933138116154221,0.07101024890190337,0.0004880429477794046,0.009028794533918985
bc28s__tu,float64,0.0004878048780487805,-4.0,68930.0,68934.0,2402.199158001676,430.9951195705222,-1.0,-1.0,132,0.032210834553440704,0.7933138116154221,0.07101024890190337,0.0004880429477794046,0.0
bc27s__tu,float64,0.0004878048780487805,-6.0,7.0,13.0,1.9676999523482808,-2.4570522205954126,-3.0,-1.0,13,0.00317227916056613,0.9370424597364568,0.14446071254270376,0.0002440214738897023,0.00854075158613958
bc25s__tu,float64,0.0004878048780487805,-6.0,9.0,15.0,1.9861595066393836,-2.121034651049292,-2.5,-1.0,15,0.0036603221083455345,0.8911664226451927,0.09907271839921913,0.0002440214738897023,0.01708150317227916
bc24s__tu,float64,0.0004878048780487805,-6.0,9.0,15.0,1.9634197351782834,-1.8501708150317229,-1.0,-1.0,15,0.0036603221083455345,0.8550512445095169,0.0629575402635432,0.0002440214738897023,0.02440214738897023
bc21s__tu,float64,0.0004878048780487805,-4.0,377.0,381.0,31.690327721566796,17.282332845290387,3.0,-1.0,153,0.03733528550512445,0.4548560273304051,0.07101024890190337,0.0002440214738897023,0.007076622742801367
st57s__tu,float64,0.0004878048780487805,-5.0,10635.0,10640.0,418.30254301828734,55.43045387994143,-1.0,-1.0,152,0.03709126403123475,0.782820888238165,0.0004880429477794046,0.0002440214738897023,0.17423133235724744
bc12s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.9074454655196884,-1.3111273792093705,-1.0,-1.0,13,0.00317227916056613,0.7847730600292826,0.07101024890190337,0.0004880429477794046,0.00854075158613958
bc09s__tu,float64,0.0004878048780487805,-4.0,11.0,15.0,1.6403779630067685,-0.17227916056612982,0.0,-1.0,13,0.00317227916056613,0.4548560273304051,0.07101024890190337,0.0002440214738897023,0.24719375305026842
bc06s__tu,float64,0.0004878048780487805,-4.0,8.0,12.0,1.1962722262354977,-0.5363591996095657,0.0,0.0,8,0.0019521717911176184,0.4548560273304051,0.07101024890190337,0.0002440214738897023,0.43826256710590533
bc03s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.8175424196584717,-1.382869692532943,-1.0,-1.0,14,0.003416300634455832,0.7918496827720839,0.07101024890190337,0.0002440214738897023,0.032454856027330406
bc02s__tu,float64,0.0004878048780487805,-4.0,9.0,13.0,1.520477458135857,-0.3094192288921425,0.0,-1.0,12,0.0029282576866764276,0.4548560273304051,0.07101024890190337,0.0004880429477794046,0.3299170326988775
bc01s__tu,float64,0.0004878048780487805,-4.0,20.0,24.0,2.56870041650537,1.1988775012201074,1.0,0.0,21,0.005124450951683748,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.3838457784285017
au101s__tu,float64,0.0004878048780487805,-5.0,88279.0,88284.0,9649.69038073166,5773.244509516838,-1.0,-1.0,1236,0.30161054172767204,0.513909224011713,0.008784773060029283,0.0004880429477794046,0.08565153733528551
au57s__tu,float64,0.0004878048780487805,-5.0,16641.0,16646.0,440.921954019566,55.059297218155194,-1.0,-3.0,148,0.03611517813567594,0.7586627623230844,0.0009760858955588092,0.0002440214738897023,0.1915568570034163
au51a__tu,float64,0.0004878048780487805,-5.0,120.0,125.0,31.97308457233462,34.67740361151781,38.0,-1.0,91,0.02220595412396291,0.37701317715959004,0.03587115666178624,0.0002440214738897023,0.0
at31s__tu,float64,0.0004878048780487805,-5.0,100.0,105.0,47.0223534238329,41.03904343582235,0.0,-3.0,48,0.01171303074670571,0.4228892142508541,0.008784773060029283,0.31649585163494387,0.08882381649585164
at30s__tu,float64,0.0004878048780487805,-5.0,100.0,105.0,48.87379636309164,47.85407515861396,50.0,100.0,41,0.010004880429477794,0.4228892142508541,0.008784773060029283,0.41142020497803805,0.04172767203513909
at29s__tu,float64,0.0004878048780487805,-4.0,23.0,27.0,4.09585658649682,0.5812591508052709,1.0,-3.0,27,0.006588579795021962,0.4141044411908248,0.07101024890190337,0.0004880429477794046,0.014397266959492436
at28b__tu,float64,0.0004878048780487805,-5.0,266521.0,266526.0,22893.942658714015,12175.20448999512,800.0,-3.0,1465,0.35749145924841386,0.4341142020497804,0.008784773060029283,0.0002440214738897023,0.0
aggs123__tu,float64,0.0004878048780487805,-6.0,5000.0,5006.0,202.9167406215073,33.063933626159105,-1.0,-2.0,250,0.061005368472425575,0.8577354807223035,0.07101024890190337,0.0002440214738897023,0.031234748657881894
aggs122__tu,float64,0.0004878048780487805,-6.0,6368.0,6374.0,228.24156376663802,34.90922401171303,-1.0,-2.0,254,0.061981454367984384,0.8535871156661786,0.07101024890190337,0.0004880429477794046,0.030990727183992192
aggs121__tu,float64,0.0004878048780487805,-6.0,5335.0,5341.0,243.84463957541834,35.088091752074185,-1.0,-2.0,261,0.0636896046852123,0.8487066861883846,0.07101024890190337,0.0004880429477794046,0.0317227916056613
aggs120__tu,float64,0.0004878048780487805,-6.0,3719.0,3725.0,185.785379404884,30.174719375305028,-1.0,-2.0,240,0.05856515373352855,0.8496827720839434,0.07101024890190337,0.0004880429477794046,0.033430941922889215
aggs119__tu,float64,0.0004878048780487805,-6.0,7271.0,7277.0,245.05392823579695,35.75622254758419,-1.0,-2.0,257,0.06271351878965349,0.8484626647144948,0.07101024890190337,0.0004880429477794046,0.030502684236212788
aggs118__tu,float64,0.0004878048780487805,-6.0,6805.0,6811.0,263.06373011896426,37.5924841386042,-1.0,-2.0,251,0.06124938994631528,0.8469985358711567,0.07101024890190337,0.0002440214738897023,0.02977061981454368
aggs117__tu,float64,0.0004878048780487805,-6.0,6061.0,6067.0,218.39627335128597,33.39970717423133,-1.0,-2.0,247,0.06027330405075647,0.8452903855539288,0.07101024890190337,0.0002440214738897023,0.029038555392874574
aggs116__tu,float64,0.0004878048780487805,-6.0,12692.0,12698.0,276.6343182058468,32.00024402147389,-1.0,-2.0,246,0.060029282576866766,0.8421181063933626,0.07101024890190337,0.0002440214738897023,0.03294289897510981
aggs115__tu,float64,0.0004878048780487805,-6.0,22745.0,22751.0,388.564582524085,31.63177159590044,-1.0,-2.0,243,0.05929721815519766,0.8462664714494875,0.07101024890190337,0.0002440214738897023,0.034407027818448024
aggs114__tu,float64,0.0004878048780487805,-6.0,6041.0,6047.0,191.0326728320307,30.248901903367496,-1.0,-2.0,253,0.06173743289409468,0.8440702781844802,0.07101024890190337,0.0002440214738897023,0.03391898487066862
aggs113__tu,float64,0.0004878048780487805,-6.0,15339.0,15345.0,288.9610944989154,29.42020497803807,-1.0,-1.0,243,0.05929721815519766,0.8404099560761347,0.07101024890190337,0.0002440214738897023,0.03294289897510981
aggs112__tu,float64,0.0004878048780487805,-6.0,10630.0,10636.0,261.0890479377543,34.18911664226452,-1.0,-1.0,258,0.0629575402635432,0.8396778916544656,0.07101024890190337,0.0002440214738897023,0.035383113714006834
aggs111__tu,float64,0.0004878048780487805,-6.0,4859.0,4865.0,216.36620023512933,34.43045387994143,-1.0,-1.0,262,0.063933626159102,0.8389458272327965,0.07101024890190337,0.0004880429477794046,0.03367496339677892
aggs110__tu,float64,0.0004878048780487805,-6.0,10413.0,10419.0,271.8546375164651,34.020253782332844,-1.0,-1.0,259,0.0632015617374329,0.8387018057589067,0.07101024890190337,0.0002440214738897023,0.031966813079551
aggs109__tu,float64,0.0004878048780487805,-6.0,4330.0,4336.0,171.09943201581967,29.724987798926307,-1.0,-1.0,253,0.06173743289409468,0.8357735480722304,0.07101024890190337,0.0002440214738897023,0.02952659834065398
aggs108__tu,float64,0.0004878048780487805,-6.0,7138.0,7144.0,188.6597358480467,28.19521717911176,-1.0,-1.0,254,0.061981454367984384,0.83601756954612,0.07101024890190337,0.0002440214738897023,0.0317227916056613
aggs107__tu,float64,0.0004878048780487805,-6.0,7699.0,7705.0,183.2919170392639,26.198633479746217,-1.0,-1.0,237,0.057833089311859445,0.835285505124451,0.07101024890190337,0.0002440214738897023,0.030990727183992192
aggs106__tu,float64,0.0004878048780487805,-6.0,3986.0,3992.0,170.9767631156896,29.315031722791606,-1.0,-1.0,266,0.06490971205466081,0.8372376769155686,0.07101024890190337,0.0002440214738897023,0.030502684236212788
aggs105__tu,float64,0.0004878048780487805,-6.0,9727.0,9733.0,296.25327935075325,36.27916056612982,-1.0,-1.0,269,0.06564177647632992,0.8350414836505613,0.07101024890190337,0.0004880429477794046,0.02977061981454368
aggs104__tu,float64,0.0004878048780487805,-6.0,4669.0,4675.0,192.79779019355053,32.41874084919473,-1.0,-1.0,278,0.06783796974133724,0.8289409468033186,0.07101024890190337,0.0004880429477794046,0.02952659834065398
aggs103__tu,float64,0.0004878048780487805,-6.0,3353.0,3359.0,179.83997204471245,34.16495851634944,-1.0,-1.0,290,0.07076622742801367,0.8233284529038556,0.07101024890190337,0.0002440214738897023,0.02659834065397755
aggs102__tu,float64,0.0004878048780487805,-6.0,5897.0,5903.0,209.66731644076333,33.92118106393362,-1.0,-1.0,281,0.06857003416300635,0.8186920448999512,0.07101024890190337,0.0004880429477794046,0.02537823328452904
aggs101__tu,float64,0.0004878048780487805,-6.0,2797.0,2803.0,154.2656063590452,32.80014641288433,-1.0,-1.0,282,0.06881405563689605,0.810639336261591,0.07101024890190337,0.0004880429477794046,0.032210834553440704
cv30__tu,float64,0.0004878048780487805,-7.0,999.0,1006.0,316.9587997413428,886.4455832113226,999.0,999.0,10,0.002440214738897023,0.10956564177647633,0.038555392874572963,0.8879941434846267,0.0
cv29__tu,float64,0.0004878048780487805,-6.0,4.0,10.0,1.5453547509388994,-0.4228892142508541,0.0,0.0,5,0.0012201073694485115,0.07101024890190337,0.07101024890190337,0.0004880429477794046,0.9277696437286481
cv28__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,10.38074906098086,0.20034163006344557,-1.0,0.0,24,0.005856515373352855,0.5536847242557345,0.09736456808199122,0.005368472425573451,0.404099560761347
cv27__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,11.549730262383934,0.37701317715959004,-1.0,0.0,24,0.005856515373352855,0.5536847242557345,0.09736456808199122,0.00854075158613958,0.40605173255246463
cv26__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,11.759602626143504,3.3077110785749144,0.0,0.0,55,0.013421181063933627,0.13494387506100536,0.063933626159102,0.004148365056124939,0.6234748657881893
cv25__tu,float64,0.0004878048780487805,-7.0,100.0,107.0,6.354977295293178,0.29624206930209857,0.0,0.0,33,0.008052708638360176,0.13494387506100536,0.063933626159102,0.0009760858955588092,0.7813567593948267
aggs124__tu,float64,0.0004878048780487805,-6.0,4053.0,4059.0,182.79885516545977,29.066861883845778,-1.0,-2.0,242,0.05905319668130796,0.8601756954612005,0.07101024890190337,0.0004880429477794046,0.029282576866764276
aggs901__tu,float64,0.0004878048780487805,-6.0,10659.0,10665.0,462.9221566467455,104.0,-1.0,-1.0,449,0.10956564177647633,0.7945339189848707,0.07101024890190337,0.0004880429477794046,0.01268911664226452
aggs902__tu,float64,0.0004878048780487805,-6.0,27625.0,27631.0,913.3310164094056,206.7540263543192,-1.0,-1.0,565,0.13787213274768179,0.7733040507564666,0.07101024890190337,0.0004880429477794046,0.010248901903367497
aggs910__tu,float64,0.0004878048780487805,-9.0,30060.0,30069.0,1691.749588644396,384.0173255246462,-1.0,-1.0,623,0.15202537823328452,0.7415812591508053,0.01268911664226452,0.0004880429477794046,0.0
at28a__tu,float64,0.0004878048780487805,-5.0,487005.0,487010.0,40068.4795378738,17792.50439238653,1038.0,-3.0,1508,0.36798438262567107,0.4228892142508541,0.008784773060029283,0.0004880429477794046,0.0
at27s__tu,float64,0.0004878048780487805,-6.0,20.0,26.0,3.7644085815848483,-1.8626159102000976,-3.0,-3.0,26,0.00634455832113226,0.6490971205466081,0.22767203513909223,0.0004880429477794046,0.06246949731576379
at25s__tu,float64,0.0004878048780487805,-6.0,21.0,27.0,3.8690759982416307,-0.9848706686188384,-3.0,-3.0,27,0.006588579795021962,0.5468521229868228,0.1295754026354319,0.0002440214738897023,0.06905807711078575
at24s__tu,float64,0.0004878048780487805,-6.0,22.0,28.0,3.9027934705278504,-0.40141532454856027,0.0,-3.0,28,0.006832601268911664,0.48365056124938993,0.06954612005856516,0.0007320644216691069,0.0744265495363592
at21s__tu,float64,0.0004878048780487805,-4.0,375.0,379.0,28.07731731980964,21.661542215714984,13.0,-4.0,152,0.03709126403123475,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.012933138116154222
at20s__tu,float64,0.0004878048780487805,-4.0,524.0,528.0,72.37792955573693,106.79014153245485,107.0,-4.0,331,0.08077110785749146,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.0004880429477794046
at12s__tu,float64,0.0004878048780487805,-4.0,23.0,27.0,4.168078951310605,0.6820400195217179,1.0,-3.0,26,0.00634455832113226,0.4036115178135676,0.07101024890190337,0.0014641288433382138,0.010492923377257199
at09s__tu,float64,0.0004878048780487805,-4.0,35.0,39.0,3.438608222520632,1.7774524158125915,1.0,0.0,29,0.007076622742801367,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.3128355295265983
at06s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.492619775192067,0.16251830161054173,0.0,0.0,12,0.0029282576866764276,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.6644704734016593
at03s__tu,float64,0.0004878048780487805,-4.0,24.0,28.0,3.8404476844778754,0.3140556368960469,1.0,-3.0,28,0.006832601268911664,0.4126403123474866,0.07101024890190337,0.0002440214738897023,0.06783796974133724
at02s__tu,float64,0.0004878048780487805,-4.0,24.0,28.0,3.500354825263029,1.736944851146901,1.0,0.0,25,0.0061005368472425575,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.33260126891166425
at01s__tu,float64,0.0004878048780487805,0.0,111.0,111.0,11.815909662545645,11.009760858955588,7.0,1.0,72,0.017569546120058566,0.0,0.07101024890190337,0.0002440214738897023,0.07101024890190337
aggs911__tu,float64,0.0004878048780487805,-9.0,341.0,350.0,39.35281886106081,14.567349926793558,-1.0,-1.0,134,0.03269887750122011,0.8294289897510981,0.01268911664226452,0.0002440214738897023,0.004636408003904344
aggs909__tu,float64,0.0004878048780487805,-9.0,30060.0,30069.0,1458.0208345277224,315.6898487066862,-1.0,-1.0,595,0.14519277696437285,0.7415812591508053,0.01268911664226452,0.0004880429477794046,0.02025378233284529
aggs903__tu,float64,0.0004878048780487805,-6.0,32682.0,32688.0,1551.2278630708417,403.0485602733041,-1.0,-1.0,710,0.17325524646168863,0.7259638848218644,0.07101024890190337,0.0004880429477794046,0.01268911664226452
aggs908__tu,float64,0.0004878048780487805,-9.0,427.0,436.0,21.226366238765664,4.543679843826257,-1.0,-1.0,99,0.024158125915080528,0.7386530014641288,0.01268911664226452,0.0004880429477794046,0.0
aggs907__tu,float64,0.0004878048780487805,-9.0,32682.0,32691.0,1183.726538674129,282.0358711566618,-1.0,-1.0,687,0.16764275256222547,0.7386530014641288,0.01268911664226452,0.0004880429477794046,0.0
aggs906__tu,float64,0.0004878048780487805,-9.0,30000.0,30009.0,1643.117083166246,358.41605661298195,-1.0,-1.0,96,0.02342606149341142,0.741825280624695,0.01268911664226452,0.0004880429477794046,0.0
walshrs2__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,32.558903404803644,12.1564177647633,-1.0,-1.0,93,0.022693997071742314,0.8167398731088336,0.0061005368472425575,0.09419228892142509,0.0
walshrs1__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,33.5523120741291,11.913128355295266,-1.0,-1.0,67,0.016349438750610054,0.8428501708150318,0.032210834553440704,0.10273304050756467,0.0
indexq4__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,19.017553542549763,4.649341142020498,-1.0,-1.0,94,0.022938018545632016,0.8208882381649585,0.003904343582235237,0.01708150317227916,0.007076622742801367
indexq3__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,17.3934117828735,4.100536847242557,-1.0,-1.0,94,0.022938018545632016,0.8218643240605173,0.004636408003904344,0.010736944851146901,0.008784773060029283
indexq2__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,19.07678490141936,4.857247437774524,-1.0,-1.0,93,0.022693997071742314,0.8184480234260615,0.007076622742801367,0.011957052220595413,0.01171303074670571
indexq1__tu,float64,0.0004878048780487805,-9.0,100.0,109.0,21.510837798879656,5.772571986334797,-1.0,-1.0,99,0.024158125915080528,0.8150317227916056,0.004880429477794046,0.022938018545632016,0.007076622742801367
index02__tu,float64,0.0004878048780487805,-9.0,999.0,1008.0,110.4249980799384,18.546120058565155,-2.0,-1.0,188,0.04587603709126403,0.9011713030746705,0.1066373840897999,0.007076622742801367,0.004392386530014641
index01__tu,float64,0.0004878048780487805,-9.0,999.0,1008.0,110.95564326572514,23.08101512933138,-1.0,-1.0,236,0.05758906783796974,0.8430941922889215,0.1171303074670571,0.005368472425573451,0.005612493899463153
aggs905__tu,float64,0.0004878048780487805,-9.0,12.0,21.0,4.492029663750608,0.25109809663250365,-1.0,-1.0,16,0.003904343582235237,0.7386530014641288,0.01268911664226452,0.03318692044899951,0.0
aggs904__tu,float64,0.0004878048780487805,-6.0,10630.0,10636.0,583.262746850992,159.83943387018059,-1.0,-1.0,551,0.13445583211322595,0.7259638848218644,0.07101024890190337,0.0002440214738897023,0.01268911664226452
agg721__tu,float64,0.0004878048780487805,-6.0,25579.0,25585.0,945.4244145488324,112.40678379697414,-1.0,-1.0,211,0.051488530990727185,0.7930697901415324,0.07101024890190337,0.0002440214738897023,0.13689604685212298
agg719__tu,float64,0.0004878048780487805,-6.0,36646.0,36652.0,1024.3047534965344,119.65324548560274,-1.0,-1.0,244,0.05954123962908736,0.7879453391898487,0.07101024890190337,0.0002440214738897023,0.13372376769155686
bc104s__tu,float64,0.0004878048780487805,-4.0,332.0,336.0,41.15319471307881,16.989263055148854,-1.0,-1.0,146,0.035627135187896536,0.7933138116154221,0.07101024890190337,0.0002440214738897023,0.00951683748169839
linkt011__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,1.040957669865246,-0.2667154709614446,0.0,0.0,4,0.0009760858955588092,0.07101024890190337,0.07101024890190337,0.0004880429477794046,0.9121522693997072
linkt009__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,3.6695735267729424,1.1112737920937041,0.0,0.0,32,0.007808687164470474,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.6620302586627623
linkt008__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,2.1916336235353064,-2.291849682772084,-4.0,-4.0,7,0.001708150317227916,0.6703269887750122,0.609809663250366,0.0004880429477794046,0.13421181063933627
linkt007__tu,float64,0.0004878048780487805,-4.0,115.0,119.0,23.085671095110193,8.28599316739873,-4.0,-4.0,112,0.027330405075646658,0.609809663250366,0.609809663250366,0.0009760858955588092,0.021961932650073207
linkt006__tu,float64,0.0004878048780487805,0.0,15.0,15.0,1.069257277465818,0.6346998535871157,0.0,0.0,10,0.002440214738897023,0.0,0.609809663250366,0.0004880429477794046,0.609809663250366
linkt004__tu,float64,0.0004878048780487805,0.0,11.0,11.0,1.7352279698423825,1.577110785749146,1.0,0.0,12,0.0029282576866764276,0.0,0.3267447535383114,0.0012201073694485115,0.3267447535383114
linkt003__tu,float64,0.0004878048780487805,0.0,4.0,4.0,0.6196349801618909,0.31551976573938506,0.0,0.0,5,0.0012201073694485115,0.0,0.7530502684236213,0.0021961932650073207,0.7530502684236213
linkt001__tu,float64,0.0004878048780487805,0.0,18.0,18.0,2.9447806245130823,3.5100048804294777,3.0,1.0,19,0.004636408003904344,0.0,0.11249389946315276,0.0002440214738897023,0.11249389946315276
p03h__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.158679194381301,0.8650561249389946,1.0,0.0,11,0.0026842362127867253,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.41947291361639827
p03g__tu,float64,0.0004878048780487805,-4.0,7.0,11.0,1.0757154949256953,0.7367008296730112,1.0,0.0,9,0.0021961932650073207,0.009760858955588092,0.009760858955588092,0.0009760858955588092,0.47340165934602246
p03f__tu,float64,0.0004878048780487805,-4.0,7.0,11.0,0.9702800438489184,0.5902879453391898,0.0,0.0,9,0.0021961932650073207,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.5405075646656906
p03e__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,0.8694156577001116,0.4568081991215227,0.0,0.0,8,0.0019521717911176184,0.009760858955588092,0.009760858955588092,0.0007320644216691069,0.6117618350414836
p03d__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,0.7879634532678149,0.3528550512445095,0.0,0.0,8,0.0019521717911176184,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.6742313323572474
p03c__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,0.7256426417696309,0.276232308443143,0.0,0.0,7,0.001708150317227916,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.7271839921913128
p03b__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,0.6085712946633859,0.15592972181551976,0.0,0.0,6,0.0014641288433382138,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.8142996583699366
p03a__tu,float64,0.0004878048780487805,-4.0,3.0,7.0,0.5236592093057933,0.07247437774524158,0.0,0.0,5,0.0012201073694485115,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.8843338213762811
p02h__tu,float64,0.0004878048780487805,-4.0,20.0,24.0,3.567849958914148,4.7667154709614445,4.0,3.0,22,0.005368472425573451,0.009760858955588092,0.009760858955588092,0.002440214738897023,0.030014641288433383
p02g__tu,float64,0.0004878048780487805,-4.0,20.0,24.0,3.1081310229794057,3.997803806734993,3.0,2.0,22,0.005368472425573451,0.009760858955588092,0.009760858955588092,0.0019521717911176184,0.04856027330405076
p02f__tu,float64,0.0004878048780487805,-4.0,20.0,24.0,2.5256207123348537,3.1002928257686677,3.0,2.0,19,0.004636408003904344,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.0841874084919473
p02e__tu,float64,0.0004878048780487805,-4.0,15.0,19.0,2.0302604193246636,2.2689116642264517,2.0,1.0,17,0.004148365056124939,0.009760858955588092,0.009760858955588092,0.0004880429477794046,0.14690092728160078
p02d__tu,float64,0.0004878048780487805,-4.0,12.0,16.0,1.6642201176979396,1.6603221083455344,1.0,1.0,14,0.003416300634455832,0.009760858955588092,0.009760858955588092,0.0007320644216691069,0.22620790629575402
p02c__tu,float64,0.0004878048780487805,-4.0,12.0,16.0,1.413612944949197,1.2454856027330405,1.0,1.0,12,0.0029282576866764276,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.31356759394826744
p02b__tu,float64,0.0004878048780487805,-4.0,8.0,12.0,1.0944940923162954,0.7579306979014153,1.0,0.0,9,0.0021961932650073207,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.4697413372376769
p02a__tu,float64,0.0004878048780487805,-4.0,7.0,11.0,0.8536592221593362,0.4160566129819424,0.0,0.0,8,0.0019521717911176184,0.009760858955588092,0.009760858955588092,0.0002440214738897023,0.6471449487554904
ad14h__tu,float64,0.0004878048780487805,0.0,100.0,100.0,28.28499659460407,30.84309419228892,25.0,0.0,76,0.018545632015617375,0.0,0.23938506588579794,0.06930209858467545,0.23938506588579794
ad14g__tu,float64,0.0004878048780487805,0.0,100.0,100.0,27.401549425577084,27.118350414836506,21.0,0.0,71,0.017325524646168863,0.0,0.27476817959980476,0.06271351878965349,0.27476817959980476
ad14f__tu,float64,0.0004878048780487805,0.0,100.0,100.0,25.867650996342785,22.752318204001952,17.0,0.0,64,0.015617374328940947,0.0,0.3267447535383114,0.05197657393850659,0.3267447535383114
