feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
dtmfunded__app,object,0.0,,,,,,,2019-01-18 00:00:00.000,341,0.08317073170731708,,,,
bitdebtor__app,int64,0.0,0,1,1,0.4139666514136402,0.7804878048780488,1.0,1,2,0.0004878048780487805,0.0,0.21951219512195122,0.7804878048780488,0.21951219512195122
bigdebtorid__app,int64,0.0,5001501,6129658,1128157,329347.6542877253,5530840.950243902,5533562.5,5001501,4100,1.0,0.0,0.00024390243902439024,0.00024390243902439024,0.0
uniqueid__app,int64,0.0,388663450015011,481223661296581,92560211281570,27304933880415.617,432166013674258.4,432550305335626.0,388663450015011,3200,0.7804878048780488,0.0,0.0004878048780487805,0.00024390243902439024,0.0
confirmationsubjectfound__ln,float64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0.00024390243902439024,0.0,1.0,1.0,0.0
alertregulatorycondition__ln,float64,0.0,1.0,3.0,2.0,0.4817197541511794,1.3304878048780489,1.0,1.0,3,0.0007317073170731707,0.0,0.6748780487804878,0.005365853658536586,0.0
bigaccountid__app,int64,0.0,3886634,4812236,925602,273049.30587146064,4321659.583658537,4325502.5,3886634,3200,0.7804878048780488,0.0,0.0004878048780487805,0.00024390243902439024,0.0
us25s__tu,float64,0.0,-6.0,2.0,8.0,1.5640472940869785,-2.0212195121951217,-1.0,-1.0,7,0.0017073170731707317,0.9712195121951219,0.058780487804878045,0.0017073170731707317,0.01121951219512195
bookvalue__app,float64,0.0,3450.0,151755.0,148305.0,5953.6516765003,15044.440651219513,14051.5,13225.0,1461,0.35634146341463413,0.0,0.00024390243902439024,0.0004878048780487805,0.0
fltdowncash__app,float64,0.0,0.0,10000.0,10000.0,853.0751723114097,659.2316487804877,500.0,0.0,152,0.037073170731707315,0.0,0.38926829268292684,0.00024390243902439024,0.38926829268292684
fltapprovedapr_contract__app,float64,0.0,11.49,24.99,13.499999999999998,1.676594585142285,19.9749312195122,19.99,20.99,100,0.024390243902439025,0.0,0.00024390243902439024,0.0012195121951219512,0.0
bigdealerid__app,float64,0.0,19.0,6010.0,5991.0,1547.734582238073,3385.481463414634,3313.0,4858.0,804,0.19609756097560976,0.0,0.0004878048780487805,0.0004878048780487805,0.0
bitfunded__app,float64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0.00024390243902439024,0.0,1.0,1.0,0.0
fundeddate__app,float64,0.0,20180925.0,20200309.0,19384.0,4077.9346879989725,20188869.477804877,20190503.0,20190118.0,341,0.08317073170731708,0.0,0.00024390243902439024,0.00024390243902439024,0.0
dtmstampcreation__app,object,0.0,,,,,,,2018-09-19T17:21:27Z,3199,0.7802439024390244,,,,
dtmapproved__app,object,0.0,,,,,,,2018-09-19T18:13:18Z,3200,0.7804878048780488,,,,
bitservicecontract__app,int64,0.0,0,1,1,0.5000561675947436,0.5021951219512195,1.0,1,2,0.0004878048780487805,0.0,0.4978048780487805,0.5021951219512195,0.4978048780487805
defaultdate__app,object,0.0,,,,,,,2019-03-06T20:59:08Z,3200,0.7804878048780488,,,,
pti__app,float64,0.0,0.0178579140043262,0.6236663381549077,0.6058084241505814,0.031084020362181816,0.10361500658759461,0.10755652012985764,0.12,3196,0.7795121951219512,0.0,0.00024390243902439024,0.0004878048780487805,0.0
payment__app,float64,0.0,177.28,1020.17,842.89,128.52648367488476,486.2196170731707,474.82,727.13,3044,0.7424390243902439,0.0,0.00024390243902439024,0.00024390243902439024,0.0
applicationmonth__app,float64,0.0,1.0,12.0,11.0,3.575163860712528,7.0980487804878045,8.0,10.0,12,0.002926829268292683,0.0,0.07560975609756097,0.10536585365853658,0.0
applicationquarter__app,float64,0.0,1.0,4.0,3.0,1.1654920432139226,2.712439024390244,3.0,4.0,4,0.000975609756097561,0.0,0.21390243902439024,0.3626829268292683,0.0
applicationdayofweek__app,float64,0.0,1.0,7.0,6.0,1.8222059570123332,4.671463414634147,5.0,7.0,7,0.0017073170731707317,0.0,0.014146341463414635,0.22414634146341464,0.0
bitrolled__app,object,0.0,,,,,,,1.0,2,0.0004878048780487805,,,,
fltallowance__app,float64,0.0,-9188.9,13000.0,22188.9,999.5590752416034,-77.04354146341464,0.0,0.0,174,0.042439024390243905,0.04073170731707317,0.00024390243902439024,0.00024390243902439024,0.8839024390243903
bigdealertypeid__app,float64,0.0,1.0,5.0,4.0,0.3767736978142696,1.1539024390243902,1.0,1.0,3,0.0007317073170731707,0.0,0.8490243902439024,0.000975609756097561,0.0
dealerstate__app,object,0.0,,,,,,,Illinois,37,0.009024390243902438,,,,
bitlhmgroup__app,object,0.0,,,,,,,0.0,3,0.0007317073170731707,,,,
dealercity__app,object,0.0,,,,,,,PHILADELPHIA,471,0.11487804878048781,,,,
dealerzip__app,object,0.0,,,,,,,20748,602,0.14682926829268292,,,,
bitdealerapplicantsamestate__app,float64,0.0,0.0,1.0,1.0,0.3704534953162576,0.8358536585365853,1.0,1.0,2,0.0004878048780487805,0.0,0.16414634146341464,0.8358536585365853,0.16414634146341464
bitdealerapplicantsamecity__app,float64,0.0,0.0,1.0,1.0,0.4054340837228431,0.2073170731707317,0.0,0.0,2,0.0004878048780487805,0.0,0.7926829268292683,0.2073170731707317,0.7926829268292683
bitdealerapplicantsamezip__app,float64,0.0,0.0,1.0,1.0,0.23247582240555628,0.05731707317073171,0.0,0.0,2,0.0004878048780487805,0.0,0.9426829268292682,0.05731707317073171,0.9426829268292682
strdealershiptrackertype__app,object,0.0,,,,,,,Franchise,3,0.0007317073170731707,,,,
fltacquisitionfee__app,float64,0.0,0.0,1999.0,1999.0,326.8104327475501,481.14104146341464,499.0,499.0,28,0.006829268292682927,0.0,0.032682926829268294,0.013658536585365854,0.032682926829268294
fltaddfee__app,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00024390243902439024,0.0,1.0,1.0,1.0
rev152__tu,float64,0.0,-6.0,12.0,18.0,4.280047862318247,0.08439024390243903,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.026829268292682926,0.12097560975609756
rev132__tu,float64,0.0,-6.0,12.0,18.0,4.957734452394379,0.6760975609756098,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.06121951219512195,0.07439024390243902
rev315__tu,float64,0.0,-6.0,23.0,29.0,8.683881367654354,3.4034146341463414,-1.0,-1.0,28,0.006829268292682927,0.5636585365853658,0.12609756097560976,0.037073170731707315,0.05317073170731707
ret315__tu,float64,0.0,-6.0,23.0,29.0,7.126163480547126,1.1134146341463416,-1.0,-1.0,28,0.006829268292682927,0.7478048780487805,0.12609756097560976,0.022682926829268292,0.03926829268292683
ret317__tu,float64,0.0,-6.0,35000.0,35006.0,1435.733791526386,281.24243902439025,-1.0,-1.0,355,0.08658536585365853,0.8385365853658536,0.12609756097560976,0.00024390243902439024,0.0
ret318__tu,float64,0.0,-6.0,35000.0,35006.0,1652.4449688531079,367.26756097560974,-1.0,-1.0,424,0.10341463414634146,0.8026829268292683,0.12609756097560976,0.00024390243902439024,0.0
ret319__tu,float64,0.0,-6.0,37377.0,37383.0,2025.2511434268306,523.1860975609756,-1.0,-1.0,534,0.1302439024390244,0.7478048780487805,0.12609756097560976,0.00024390243902439024,0.0
ret320__tu,float64,0.0,-6.0,23.0,29.0,4.823207324016694,-0.43634146341463415,-1.0,-1.0,27,0.006585365853658536,0.735609756097561,0.12609756097560976,0.006829268292682927,0.14829268292682926
ret321__tu,float64,0.0,-6.0,35000.0,35006.0,1042.5501790547669,170.04390243902438,-1.0,-1.0,275,0.06707317073170732,0.8360975609756097,0.12609756097560976,0.00024390243902439024,0.03878048780487805
ret322__tu,float64,0.0,-6.0,35000.0,35006.0,998.5163742418302,160.6641463414634,-1.0,-1.0,272,0.06634146341463415,0.8217073170731707,0.12609756097560976,0.00024390243902439024,0.050731707317073174
ret323__tu,float64,0.0,-6.0,35000.0,35006.0,985.6709146363062,159.81121951219512,-1.0,-1.0,289,0.07048780487804877,0.7880487804878049,0.12609756097560976,0.00024390243902439024,0.07195121951219512
ret324__tu,float64,0.0,-6.0,35000.0,35006.0,886.0099548658523,143.33609756097562,-1.0,-1.0,302,0.07365853658536585,0.735609756097561,0.12609756097560976,0.00024390243902439024,0.10390243902439024
ret325__tu,float64,0.0,-6.0,35000.0,35006.0,1109.1068867145425,196.18,-1.0,-1.0,325,0.07926829268292683,0.8360975609756097,0.12609756097560976,0.00024390243902439024,0.02195121951219512
ret326__tu,float64,0.0,-6.0,35000.0,35006.0,1192.2617618924928,219.78658536585365,-1.0,-1.0,360,0.08780487804878048,0.8217073170731707,0.12609756097560976,0.00024390243902439024,0.016829268292682928
ret327__tu,float64,0.0,-6.0,35000.0,35006.0,1285.626763297404,258.37341463414634,-1.0,-1.0,451,0.11,0.7880487804878049,0.12609756097560976,0.00024390243902439024,0.014634146341463415
ret328__tu,float64,0.0,-6.0,35000.0,35006.0,1382.3949003644047,319.79317073170733,-1.0,-1.0,539,0.13146341463414635,0.735609756097561,0.12609756097560976,0.00024390243902439024,0.013414634146341463
rev201__tu,float64,0.0,-6.0,50.0,56.0,3.9856873303652347,-1.3441926829268294,-2.0,-2.0,257,0.06268292682926829,0.8507317073170731,0.12609756097560976,0.0017073170731707317,0.0
rev202__tu,float64,0.0,-6.0,50.0,56.0,4.439519226713407,-0.9780951219512194,-2.0,-2.0,348,0.08487804878048781,0.7873170731707317,0.12609756097560976,0.0021951219512195124,0.0
rev203__tu,float64,0.0,-6.0,50.0,56.0,4.727159897473135,-0.6981268292682926,-2.0,-2.0,423,0.10317073170731707,0.7448780487804878,0.12609756097560976,0.0017073170731707317,0.0
rev204__tu,float64,0.0,-6.0,50.0,56.0,4.599670854896585,-0.45330487804878045,-1.0,-2.0,479,0.11682926829268293,0.6951219512195121,0.12609756097560976,0.0004878048780487805,0.0
rev205__tu,float64,0.0,-6.0,50.0,56.0,5.1188645725325195,0.027487804878048777,-1.0,-2.0,562,0.13707317073170733,0.624390243902439,0.12609756097560976,0.0017073170731707317,0.0
rev222__tu,float64,0.0,-6.0,50.0,56.0,4.152523046196018,-1.0103780487804879,-2.0,-2.0,353,0.08609756097560975,0.7873170731707317,0.12609756097560976,0.0007317073170731707,0.0
rev223__tu,float64,0.0,-6.0,50.0,56.0,4.2540242870438645,-0.7517682926829268,-2.0,-2.0,432,0.10536585365853658,0.7448780487804878,0.12609756097560976,0.0004878048780487805,0.0
rev224__tu,float64,0.0,-6.0,42.05,48.05,4.2160136030100315,-0.49278048780487804,-1.0,-2.0,482,0.11756097560975609,0.6951219512195121,0.12609756097560976,0.00024390243902439024,0.0
rev225__tu,float64,0.0,-6.0,50.0,56.0,4.5547060952472025,-0.019085365853658522,-1.0,-2.0,584,0.1424390243902439,0.624390243902439,0.12609756097560976,0.00024390243902439024,0.0
RunningNetLoss,float64,0.0,29.98,34578.72,34548.74,6371.894904435485,11104.186868292682,10403.119999999999,30000.0,3191,0.7782926829268293,0.0,0.00024390243902439024,0.00024390243902439024,0.0
dealerstampcreation__app,datetime64[ns],0.0,2003-07-08 14:32:29.097000,2019-11-05 13:43:14.200000,5963 days 23:10:45.103000,,2013-12-10 13:40:56.726334976,,2016-11-11 10:56:15.140000,790,0.1926829268292683,,0.013658536585365854,0.0004878048780487805,
bitgap__app,int64,0.0,0,1,1,0.4954415882653561,0.5678048780487804,1.0,1,2,0.0004878048780487805,0.0,0.4321951219512195,0.5678048780487804,0.4321951219512195
strvehicletype__app,object,0.0,,,,,,,auto,4,0.000975609756097561,,,,
ret316__tu,float64,0.0,-6.0,35000.0,35006.0,1208.0174185349106,223.88024390243902,-1.0,-1.0,324,0.07902439024390244,0.8580487804878049,0.12609756097560976,0.00024390243902439024,0.0
bkc328__tu,float64,0.0,-6.0,88649.0,88655.0,2342.189083254153,341.9041463414634,-1.0,-1.0,507,0.12365853658536585,0.6221951219512195,0.12609756097560976,0.00024390243902439024,0.025121951219512197
rev122__tu,float64,0.0,-6.0,12.0,18.0,5.358933694769717,1.0978048780487806,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.09634146341463415,0.03024390243902439
bkc327__tu,float64,0.0,-6.0,42052.0,42058.0,1796.5762756015984,257.03,-1.0,-1.0,424,0.10341463414634146,0.6819512195121952,0.12609756097560976,0.00024390243902439024,0.036829268292682925
rev316__tu,float64,0.0,-6.0,66242.0,66248.0,2638.8688488377734,480.5231707317073,-1.0,-2.0,537,0.13097560975609757,0.7329268292682927,0.12609756097560976,0.00024390243902439024,0.0
rev317__tu,float64,0.0,-6.0,66242.0,66248.0,2972.7130696310287,593.1848780487804,-1.0,-2.0,607,0.14804878048780487,0.694390243902439,0.12609756097560976,0.00024390243902439024,0.0
rev318__tu,float64,0.0,-6.0,66242.0,66248.0,3287.7219580869837,762.0429268292683,-1.0,-1.0,718,0.17512195121951218,0.6395121951219512,0.12609756097560976,0.00024390243902439024,0.0
rev319__tu,float64,0.0,-6.0,141797.0,141803.0,4624.766185066633,1131.8358536585365,-1.0,-1.0,878,0.21414634146341463,0.5636585365853658,0.12609756097560976,0.00024390243902439024,0.0
rev320__tu,float64,0.0,-6.0,23.0,29.0,5.534127169507828,0.38878048780487806,-1.0,0.0,27,0.006585365853658536,0.5385365853658537,0.12609756097560976,0.008048780487804878,0.25682926829268293
rev321__tu,float64,0.0,-6.0,28928.0,28934.0,1812.1983761098734,328.7580487804878,-1.0,-2.0,399,0.09731707317073171,0.675609756097561,0.12609756097560976,0.0004878048780487805,0.12536585365853659
rev322__tu,float64,0.0,-6.0,27754.0,27760.0,1721.669005501572,298.41634146341465,-1.0,-2.0,368,0.0897560975609756,0.6548780487804878,0.12609756097560976,0.0004878048780487805,0.15804878048780488
rev323__tu,float64,0.0,-6.0,27754.0,27760.0,1557.6090780362624,267.83463414634144,-1.0,-1.0,359,0.08756097560975609,0.6058536585365853,0.12609756097560976,0.0004878048780487805,0.20560975609756096
rev324__tu,float64,0.0,-6.0,35500.0,35506.0,1467.1500544653773,243.74731707317073,-1.0,0.0,343,0.08365853658536586,0.5385365853658537,0.12609756097560976,0.00024390243902439024,0.2704878048780488
rev325__tu,float64,0.0,-6.0,42052.0,42058.0,2117.5525672677995,398.8931707317073,-1.0,-2.0,504,0.12292682926829268,0.675609756097561,0.12609756097560976,0.00024390243902439024,0.05853658536585366
rev326__tu,float64,0.0,-6.0,42052.0,42058.0,2207.1994006268105,430.6107317073171,-1.0,-2.0,555,0.1353658536585366,0.6548780487804878,0.12609756097560976,0.00024390243902439024,0.04024390243902439
rev327__tu,float64,0.0,-6.0,42052.0,42058.0,2339.358553517343,489.5931707317073,-1.0,-1.0,627,0.15292682926829268,0.6058536585365853,0.12609756097560976,0.00024390243902439024,0.03414634146341464
rev328__tu,float64,0.0,-6.0,88649.0,88655.0,2843.29570789615,603.4480487804879,-1.0,-1.0,734,0.17902439024390243,0.5385365853658537,0.12609756097560976,0.00024390243902439024,0.027560975609756098
bkc315__tu,float64,0.0,-6.0,23.0,29.0,8.147764469222437,2.488780487804878,-1.0,-1.0,28,0.006829268292682927,0.645609756097561,0.12609756097560976,0.027804878048780488,0.037317073170731706
bkc316__tu,float64,0.0,-6.0,66242.0,66248.0,2102.6836087947813,254.0460975609756,-1.0,-1.0,362,0.08829268292682926,0.8065853658536586,0.12609756097560976,0.00024390243902439024,0.0
bkc317__tu,float64,0.0,-6.0,66242.0,66248.0,2270.575883508726,315.9043902439024,-1.0,-1.0,436,0.10634146341463414,0.7682926829268293,0.12609756097560976,0.00024390243902439024,0.0
bkc318__tu,float64,0.0,-6.0,66242.0,66248.0,2444.707429006104,413.36536585365855,-1.0,-1.0,545,0.1329268292682927,0.7173170731707317,0.12609756097560976,0.00024390243902439024,0.0
bkc319__tu,float64,0.0,-6.0,141797.0,141803.0,3719.6797523276814,664.6387804878049,-1.0,-1.0,669,0.16317073170731708,0.645609756097561,0.12609756097560976,0.00024390243902439024,0.0
bkc320__tu,float64,0.0,-6.0,23.0,29.0,3.892361843923515,-0.5473170731707317,-1.0,-1.0,27,0.006585365853658536,0.6221951219512195,0.12609756097560976,0.0012195121951219512,0.23682926829268292
bkc321__tu,float64,0.0,-6.0,28928.0,28934.0,1399.5416860962955,165.9909756097561,-1.0,-1.0,238,0.05804878048780488,0.7465853658536585,0.12609756097560976,0.0004878048780487805,0.12951219512195122
bkc322__tu,float64,0.0,-6.0,27751.0,27757.0,1354.7171710139312,150.92268292682928,-1.0,-1.0,216,0.05268292682926829,0.7263414634146341,0.12609756097560976,0.0004878048780487805,0.1626829268292683
bkc323__tu,float64,0.0,-6.0,27751.0,27757.0,1275.8123567366129,139.95926829268294,-1.0,-1.0,217,0.05292682926829268,0.6819512195121952,0.12609756097560976,0.0004878048780487805,0.21
bkc324__tu,float64,0.0,-6.0,35500.0,35506.0,1277.9757775890978,141.6621951219512,-1.0,-1.0,221,0.05390243902439024,0.6221951219512195,0.12609756097560976,0.00024390243902439024,0.2648780487804878
bkc325__tu,float64,0.0,-6.0,42052.0,42058.0,1693.5793416375923,207.73146341463413,-1.0,-1.0,329,0.08024390243902439,0.7465853658536585,0.12609756097560976,0.00024390243902439024,0.06146341463414634
bkc326__tu,float64,0.0,-6.0,42052.0,42058.0,1735.0388067551855,223.7341463414634,-1.0,-1.0,387,0.09439024390243902,0.7263414634146341,0.12609756097560976,0.00024390243902439024,0.04341463414634146
ret201__tu,float64,0.0,-6.0,27.3,33.3,2.139308003089301,-1.8051829268292683,-2.0,-2.0,107,0.026097560975609755,0.9319512195121952,0.12609756097560976,0.0004878048780487805,0.0
ret202__tu,float64,0.0,-6.0,27.3,33.3,2.248500044601726,-1.6888951219512194,-2.0,-1.0,167,0.04073170731707317,0.9051219512195122,0.12609756097560976,0.0004878048780487805,0.0
ret203__tu,float64,0.0,-6.0,50.0,56.0,2.622511207649907,-1.5678121951219512,-1.0,-1.0,204,0.04975609756097561,0.8824390243902439,0.12609756097560976,0.0004878048780487805,0.0
ret204__tu,float64,0.0,-6.0,27.3,33.3,2.5521410176198223,-1.4546682926829269,-1.0,-1.0,246,0.06,0.8568292682926829,0.12609756097560976,0.0004878048780487805,0.0
per222__tu,float64,0.0,-6.0,35.2,41.2,2.0827069543264547,-1.6517951219512195,-1.0,-1.0,121,0.029512195121951218,0.9226829268292683,0.12609756097560976,0.0004878048780487805,0.0
per223__tu,float64,0.0,-6.0,21.4,27.4,2.034069053502647,-1.5781463414634145,-1.0,-1.0,145,0.03536585365853658,0.8997560975609756,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
per224__tu,float64,0.0,-6.0,21.4,27.4,2.086321215301944,-1.5093829268292682,-1.0,-1.0,179,0.04365853658536585,0.88,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
per225__tu,float64,0.0,-6.0,42.98,48.98,2.3108224833992015,-1.3637756097560974,-1.0,-1.0,220,0.05365853658536585,0.8460975609756097,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
rle901__tu,float64,0.0,-6.0,5.0,11.0,1.7583029288916754,-1.6017073170731708,-1.0,-1.0,9,0.0021951219512195124,0.9563414634146341,0.12609756097560976,0.001951219512195122,0.025121951219512197
rle902__tu,float64,0.0,-6.0,11.0,17.0,1.8820550037961639,-1.553658536585366,-1.0,-1.0,14,0.0034146341463414634,0.953170731707317,0.12609756097560976,0.0004878048780487805,0.020975609756097562
rle903__tu,float64,0.0,-6.0,17.0,23.0,2.1701146359142536,-1.4526829268292683,-1.0,-1.0,20,0.004878048780487805,0.9463414634146341,0.12609756097560976,0.0007317073170731707,0.012926829268292682
rle904__tu,float64,0.0,-6.0,408246.0,408252.0,8056.085264983873,243.92951219512196,-1.0,-1.0,42,0.01024390243902439,0.9568292682926829,0.12609756097560976,0.00024390243902439024,0.02829268292682927
rle905__tu,float64,0.0,-6.0,405338.0,405344.0,8417.798489387553,311.7970731707317,-1.0,-1.0,52,0.012682926829268294,0.9536585365853658,0.12609756097560976,0.00024390243902439024,0.02853658536585366
rle906__tu,float64,0.0,-6.0,405338.0,405344.0,12897.328565929327,828.5953658536586,-1.0,-1.0,69,0.016829268292682928,0.9463414634146341,0.12609756097560976,0.00024390243902439024,0.02975609756097561
rle907__tu,float64,0.0,-6.0,999.0,1005.0,233.48130257505125,56.56634146341463,-1.0,-1.0,27,0.006585365853658536,0.9014634146341464,0.12609756097560976,0.05780487804878049,0.006097560975609756
rev11__tu,float64,0.0,-6.0,174.0,180.0,15.053632274298474,4.541463414634146,-1.0,-1.0,88,0.021463414634146343,0.6058536585365853,0.12609756097560976,0.00024390243902439024,0.03439024390243903
rev13__tu,float64,0.0,-6.0,147.0,153.0,12.161885088090658,3.209512195121951,-1.0,-1.0,79,0.01926829268292683,0.6058536585365853,0.12609756097560976,0.0004878048780487805,0.0575609756097561
rev14__tu,float64,0.0,-6.0,101.0,107.0,10.051439856241696,2.332439024390244,-1.0,-1.0,67,0.016341463414634147,0.6058536585365853,0.12609756097560976,0.0004878048780487805,0.07390243902439024
rev51__tu,float64,0.0,-6.0,19.0,25.0,3.0984799709372495,-0.5702439024390243,-1.0,-1.0,22,0.005365853658536586,0.6058536585365853,0.12609756097560976,0.00024390243902439024,0.03439024390243903
rev52__tu,float64,0.0,-6.0,17.0,23.0,3.0241321195691855,-0.6148780487804878,-1.0,-1.0,21,0.005121951219512195,0.6058536585365853,0.12609756097560976,0.0004878048780487805,0.04024390243902439
rev53__tu,float64,0.0,-6.0,15.0,21.0,2.915579267828395,-0.6841463414634147,-1.0,-1.0,18,0.004390243902439025,0.6058536585365853,0.12609756097560976,0.00024390243902439024,0.0575609756097561
rev54__tu,float64,0.0,-6.0,13.0,19.0,2.8096113726263274,-0.7546341463414634,-1.0,-1.0,17,0.004146341463414634,0.6058536585365853,0.12609756097560976,0.0007317073170731707,0.07390243902439024
rev81__tu,float64,0.0,-6.0,999.0,1005.0,183.32986109677518,35.14829268292683,-1.0,0.0,28,0.006829268292682927,0.5385365853658537,0.12609756097560976,0.03487804878048781,0.2651219512195122
rev82__tu,float64,0.0,-6.0,999.0,1005.0,200.86131079523304,42.47317073170732,-1.0,0.0,28,0.006829268292682927,0.5385365853658537,0.12609756097560976,0.042195121951219515,0.24829268292682927
rev83__tu,float64,0.0,-6.0,999.0,1005.0,234.98441792092737,59.05487804878049,-1.0,-1.0,28,0.006829268292682927,0.5385365853658537,0.12609756097560976,0.058780487804878045,0.22634146341463415
rev84__tu,float64,0.0,-6.0,999.0,1005.0,259.33549550435123,72.99609756097561,-1.0,-1.0,28,0.006829268292682927,0.5385365853658537,0.12609756097560976,0.07268292682926829,0.20170731707317074
rev92__tu,float64,0.0,-6.0,12.0,18.0,3.7944504641605956,-0.4170731707317073,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.032926829268292684,0.19146341463414634
rev102__tu,float64,0.0,-6.0,12.0,18.0,4.103474985048128,-0.16,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.04048780487804878,0.15439024390243902
rev112__tu,float64,0.0,-6.0,12.0,18.0,4.489376265500457,0.1948780487804878,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.055121951219512196,0.10463414634146341
per205__tu,float64,0.0,-6.0,43.57,49.57,2.341118017940037,-1.3594634146341462,-1.0,-1.0,224,0.054634146341463415,0.8460975609756097,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
per204__tu,float64,0.0,-6.0,21.4,27.4,2.1176540145357987,-1.5064146341463416,-1.0,-1.0,177,0.04317073170731707,0.88,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
per203__tu,float64,0.0,-6.0,21.4,27.4,2.030215289923395,-1.5802024390243903,-1.0,-1.0,150,0.036585365853658534,0.8997560975609756,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
aut223__tu,float64,0.0,-6.0,50.0,56.0,2.8778293759016997,-1.1077024390243901,-1.0,-1.0,226,0.055121951219512196,0.6939024390243902,0.12609756097560976,0.00024390243902439024,0.0
ret205__tu,float64,0.0,-6.0,33.22,39.22,2.8475833723970587,-1.2051341463414635,-1.0,-1.0,301,0.07341463414634146,0.8073170731707318,0.12609756097560976,0.00024390243902439024,0.0
ret222__tu,float64,0.0,-6.0,27.3,33.3,2.265917467447763,-1.6854439024390244,-2.0,-1.0,171,0.041707317073170734,0.9051219512195122,0.12609756097560976,0.0004878048780487805,0.0
ret223__tu,float64,0.0,-6.0,27.3,33.3,2.3890066643169012,-1.5821975609756098,-1.0,-1.0,211,0.05146341463414634,0.8824390243902439,0.12609756097560976,0.0004878048780487805,0.0
ret224__tu,float64,0.0,-6.0,27.3,33.3,2.5687059092012237,-1.441909756097561,-1.0,-1.0,250,0.06097560975609756,0.8568292682926829,0.12609756097560976,0.0004878048780487805,0.0
ret225__tu,float64,0.0,-6.0,33.22,39.22,2.88519222350473,-1.177292682926829,-1.0,-1.0,304,0.07414634146341463,0.8073170731707318,0.12609756097560976,0.00024390243902439024,0.0
aut201__tu,float64,0.0,-6.0,40.31,46.31,2.4814753367753792,-1.4889585365853657,-1.0,-2.0,158,0.03853658536585366,0.7829268292682927,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
aut202__tu,float64,0.0,-6.0,50.0,56.0,2.8640511851727406,-1.2186560975609755,-1.0,-1.0,206,0.05024390243902439,0.7214634146341463,0.12609756097560976,0.00024390243902439024,0.0004878048780487805
aut203__tu,float64,0.0,-6.0,50.0,56.0,2.8570264178099767,-1.1161365853658536,-1.0,-1.0,236,0.0575609756097561,0.6939024390243902,0.12609756097560976,0.00024390243902439024,0.0
aut204__tu,float64,0.0,-6.0,50.0,56.0,3.2231880902830436,-0.919819512195122,-1.0,-1.0,285,0.06951219512195123,0.6597560975609756,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
aut205__tu,float64,0.0,-6.0,46.98,52.98,3.531663143604245,-0.6367,-1.0,-1.0,351,0.08560975609756098,0.6124390243902439,0.12609756097560976,0.0004878048780487805,0.00024390243902439024
aut222__tu,float64,0.0,-6.0,50.0,56.0,2.894728284411856,-1.2119634146341463,-1.0,-1.0,209,0.05097560975609756,0.7214634146341463,0.12609756097560976,0.00024390243902439024,0.0004878048780487805
aut224__tu,float64,0.0,-6.0,50.0,56.0,3.252415901475351,-0.8986560975609755,-1.0,-1.0,282,0.06878048780487805,0.6597560975609756,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
per202__tu,float64,0.0,-6.0,35.2,41.2,2.080820632271417,-1.652890243902439,-1.0,-1.0,120,0.02926829268292683,0.9226829268292683,0.12609756097560976,0.0004878048780487805,0.0
aut225__tu,float64,0.0,-6.0,46.98,52.98,3.5349595463733428,-0.6214195121951219,-1.0,-1.0,352,0.08585365853658537,0.6124390243902439,0.12609756097560976,0.0004878048780487805,0.00024390243902439024
std201__tu,float64,0.0,-6.0,6.5,12.5,1.6551689251023236,-1.9488121951219513,-1.0,-1.0,32,0.007804878048780488,0.9692682926829268,0.12609756097560976,0.00024390243902439024,0.007073170731707317
std202__tu,float64,0.0,-6.0,50.0,56.0,1.999292579193732,-1.8779926829268292,-1.0,-1.0,59,0.014390243902439025,0.9546341463414634,0.12609756097560976,0.00024390243902439024,0.009024390243902438
std203__tu,float64,0.0,-6.0,50.0,56.0,2.434121467064494,-1.7975780487804878,-1.0,-1.0,74,0.018048780487804877,0.9424390243902439,0.12609756097560976,0.0007317073170731707,0.00853658536585366
std204__tu,float64,0.0,-6.0,50.0,56.0,2.8608094403698496,-1.7269536585365854,-1.0,-1.0,101,0.024634146341463416,0.9290243902439025,0.12609756097560976,0.0017073170731707317,0.01024390243902439
