accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8544913,2025-01-06 20:11:58+00:00,1,"['linkt001__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'rtl_trd__tu']","['g232s__tu', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1]",21119.0,17875.0,460.0,0,1,1.0,5000.0,1.1814825174825174,60000.0,0.13411351535549962,0.6154742159583763,0.18233509252825222,B,123.0,0,2635.0,8.0,0.0,364.0,0.0,6.0,2.0,12.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,50.0,5.0,5302.0,0.0,122.0,999.0,0.0,2.0,20.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,-0.026562264122875795,-0.115666012319273,0.05343808535863555,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,0.19170173293364837,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8430098,2024-11-28 06:50:57+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'balmag01__tu']","['ENG-loan_to_value', 'linkt001__tu', 'in21s__tu', 'au20s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",38471.0,29275.0,763.0,0,1,1.0,3600.0,1.314124679760888,11000.0,0.12844168939635525,0.6453188404962024,0.1830915097047553,B,82.0,0,4640.0,43.0,4.0,224.0,0.0,12.0,4.0,12.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,1.0,100.0,3.0,0.0,0.0,1.0,999.0,0.0,13.0,0.0,1.0,18.0,0.3303293790064903,-0.10631982308481627,-0.08445504272173737,0.32412879260268035,0.18836648636270167,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.020564533232433003,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8485166,2024-12-14 01:37:27+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'g232s__tu']","['miles_odometer__app', 'au20s__tu', 'in21s__tu', 'fi36s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],35000.0,33375.0,736.0,0,1,1.0,6250.0,1.048689138576779,91000.0,0.1374876463382115,0.6052616798997871,0.18382082372783584,B,38.0,0,11940.0,31.0,2.0,202.0,0.0,1.0,2.0,12.0,2.0,2.0,0.0,31.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,100.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,3911.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.21535953634601085,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8530028,2024-12-30 21:27:29+00:00,1,"['g232s__tu', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['g407s__tu', 'cv15__tu', 'ENG-loan_to_value', 'au20s__tu', 'linkt001__tu']","[1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23100.800000000003,14438.0,729.0,0,1,1.0,5833.0,1.6000000000000003,50000.0,0.126831858623492,0.6637057085458945,0.18594810700277575,B,216.0,0,790.0,31.0,4.0,112.0,0.0,25.0,2.0,12.0,1.0,35.0,0.0,101.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,1.0,26.0,0.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.021624315630355516,0.3079638557493251,0.1215463073269011,0.2314914514296855,0.16898341204685105,0.14246534705327502,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.2782711354419625,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,-0.1904138962100055,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8500479,2024-12-16 13:15:46+00:00,1,"['rtl_trd__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['g232s__tu', 'linkt001__tu', 'co01s__tu', 'ENG-loan_to_value', 'cv15__tu']","[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",84158.0,53275.0,1740.0,0,1,1.0,8583.0,1.5796902862505866,10100.0,0.1280330912636983,0.6637057085458945,0.18770923341013518,B,458.0,0,4462.0,89.0,8.0,170.0,0.0,12.0,13.0,12.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,50.0,56.0,498.0,8.0,1.0,47.0,1.0,7.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,-0.1766968871060351,0.32412879260268035,0.22104746807346873,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8616509,2025-02-03 22:13:23+00:00,1,"['linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'jt20s__tu', 'st20s__tu']","['g407s__tu', 'cv15__tu', 'ENG-loan_to_value', 'g232s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",43730.0,27675.0,1177.0,0,1,0.9102564102564102,6250.0,1.580126467931346,33500.0,0.1413267251607015,0.6637057085458945,0.20719902158452233,B,266.0,0,189.0,151.0,0.0,308.0,1.0,12.0,16.0,11.0,1.0,6.0,0.0,151.0,0.0,2.0,10.0,23.0,0.8170731707317073,0.0,0.0,100.0,8.0,2839.0,2.0,256.0,11.0,1.0,4.0,603.0,0.9102564102564102,18.0,0.1402491111383294,0.5922503391999676,0.4427367774168985,0.13886964189649717,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.20206341135887976,0.09589342920214582,-0.2782711354419625,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.044196768556027305,0.2865005910986188,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8625514,2025-02-06 23:05:11+00:00,1,"['rev326__tu', 'au20s__tu', 'br109s__tu', 'jt20s__tu', 'rtl_trd__tu']","['g407s__tu', 'cv15__tu', 'g232s__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",13713.749999999998,11925.0,491.0,0,1,1.0,4167.0,1.15,35000.0,0.157302979702976,0.6154742159583763,0.21386251253711358,B,347.0,0,1649.0,130.0,1.0,279.0,0.0,7.0,3.0,12.0,0.0,6.0,0.0,107.0,0.0,0.0,9.0,17.0,0.06267806267806268,0.0,0.0,100.0,9.0,0.0,0.0,311.0,2.0,0.0,2.0,5.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.13886964189649717,-0.0821067315682433,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.19764150432143243,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.2865005910986188,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8615385,2025-02-02 05:16:50+00:00,1,"['linkt001__tu', 'miles_odometer__app', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'in21s__tu', 'cv15__tu']",,"[1, 1, 1, 1]",34951.0,24225.0,827.0,0,1,1.0,2387.0,1.442765737874097,10763.0,0.15244760699787469,0.6536030123642623,0.22010124968322234,B,460.0,0,3169.0,19.0,0.0,195.0,0.0,4.0,1.0,11.0,1.0,3.0,0.0,69.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,100.0,12.0,0.0,0.0,1.0,999.0,0.0,6.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.32412879260268035,0.22104746807346873,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8605193,2025-01-30 03:09:09+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'g407s__tu', 'co01s__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22240.14,17650.0,509.0,0,1,1.0,3667.0,1.2600645892351274,6000.0,0.15698918400421324,0.6356838066052604,0.22044422810350375,B,15.0,0,6023.0,11.0,3.0,302.0,0.0,10.0,0.0,12.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,999.0,0.0,11.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.6039820585160945,-0.115666012319273,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8461928,2024-12-04 07:43:48+00:00,1,"['fltgrossmonthly__income_sum', 'br109s__tu', 'balmag01__tu', 'rev326__tu', 'trv13__tu']","['au20s__tu', 'miles_odometer__app', 'in21s__tu', 'co01s__tu', 'jt20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28957.0,24250.0,744.0,0,1,1.0,7417.0,1.1941030927835052,75000.0,0.1640283432615022,0.6154742159583763,0.22300603385544973,B,65.0,0,130.0,16.0,2.0,184.0,0.0,15.0,1.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,100.0,5.0,182.0,2.0,15.0,999.0,1.0,2.0,0.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.018806864018595396,-0.10497479844572186,0.22104746807346873,0.42054655071960684,0.2314914514296855,0.009386984627154335,-0.003177477004452432,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8426378,2024-11-27 01:45:04+00:00,1,"['ENG-loan_to_value', 'int_n_months_open__tu_pmthx', 'fltgrossmonthly__income_sum', 'st20s__tu', 'rtl_trd__tu']","['co01s__tu', 'g002s__tu', 'linkt001__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",11417.0,12325.0,410.0,0,1,0.6670190274841438,9222.0,0.9263286004056795,69200.0,0.13581943682811073,0.6052616798997871,0.23339026361679807,B,466.0,1,0.0,76.0,4.0,258.0,1.0,43.0,2.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,11.0,1.0,1.0,0.0,100.0,13.0,0.0,6.0,253.0,1.0,1.0,14.0,3.0,0.6670190274841438,9.0,-0.09331006418892002,0.033099809731701964,-0.08445504272173737,-0.041515013036585294,0.04097619351425082,0.42054655071960684,-0.0882551120007139,0.5817814468856474,0.14246534705327502,0.6243896472613216,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.11821491604874346,-0.01257544680360656
8535983,2025-01-02 19:07:34+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'g232s__tu']","['au20s__tu', 'rtl_trd__tu', 'linkt003__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1]",32290.0,31850.0,885.0,0,1,1.0,5000.0,1.0138147566718996,50000.0,0.17467279725893756,0.6052616798997871,0.2335373273901144,B,31.0,0,1498.0,6.0,2.0,155.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,0.0,6.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.021624315630355516,0.22104746807346873,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.21535953634601085,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8593345,2025-01-25 06:08:51+00:00,0,"['miles_odometer__app', 'br109s__tu', 'balmag01__tu', 'g407s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'in21s__tu', 'fltgrossmonthly__income_sum', 'co01s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28930.0,20550.0,655.0,0,1,1.0,3120.0,1.4077858880778589,15500.0,0.1642924025058579,0.6453188404962024,0.23419610991719353,B,346.0,0,103.0,65.0,1.0,210.0,0.0,15.0,1.0,8.0,0.0,2.0,0.0,52.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,100.0,5.0,0.0,2.0,1.0,1.0,1.0,16.0,21.0,1.0,18.0,0.03536532950450431,0.033099809731701964,0.10035386170314806,0.32412879260268035,0.18836648636270167,-0.11205834465656199,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8526081,2024-12-28 06:48:00+00:00,1,"['rtl_trd__tu', 'int_n_months_open__tu_pmthx', 'fltgrossmonthly__income_sum', 'rev326__tu', 'linka006__tu']","['linkt001__tu', 'ENG-loan_to_value', 'linkt003__tu', 'balmag01__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19481.0,13350.0,584.0,0,1,1.0,8167.0,1.459250936329588,75231.0,0.12945481413314858,0.6536030123642623,0.24022039731828382,B,513.0,1,17205.0,59.0,12.0,322.0,1.0,41.0,6.0,12.0,8.0,1.0,0.0,1.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,999.0,1.0,23.0,5.0,1.0,2.0,0.3303293790064903,0.033099809731701964,-0.1766968871060351,-0.10497479844572186,-0.115666012319273,0.42054655071960684,-0.0882551120007139,0.5817814468856474,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8616336,2025-02-03 10:05:14+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'br109s__tu', 'trv13__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'in21s__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16825.0,11050.0,366.0,0,1,1.0,11667.0,1.5226244343891402,75000.0,0.16597358627918005,0.6637057085458945,0.24333376894438263,B,249.0,0,2369.0,102.0,3.0,244.0,0.0,10.0,1.0,12.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,9.0,1.0,0.0,0.0,100.0,4.0,0.0,2.0,48.0,999.0,1.0,12.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.04993376262551217,-0.10497479844572186,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8483762,2024-12-13 07:21:15+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'g407s__tu', 'co01s__tu']","['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1]",25400.0,20325.0,644.0,0,1,1.0,5833.0,1.2496924969249692,12700.0,0.17634500520885807,0.6356838066052604,0.24762367420249645,B,17.0,0,4297.0,3.0,2.0,296.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,3.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.32412879260268035,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8464322,2024-12-05 07:10:03+00:00,1,"['g232s__tu', 'br109s__tu', 'balmag01__tu', 'miles_odometer__app', 'linka006__tu']","['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1]",24871.68,19450.0,746.0,0,1,1.0,5283.0,1.278749614395887,33000.0,0.1784665882257581,0.6356838066052604,0.2506028012900382,B,62.0,0,155.0,8.0,2.0,189.0,0.0,6.0,0.0,6.0,0.0,2.0,0.0,8.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8617000,2025-02-04 00:20:13+00:00,1,"['miles_odometer__app', 'au20s__tu', 'br109s__tu', 'st20s__tu', 'g232s__tu']","['rp01s__tu', 'linkt001__tu', 'linkt003__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30754.0,25700.0,738.0,0,1,1.0,5833.0,1.1966536964980545,20100.0,0.18775896147455198,0.6154742159583763,0.25526918389039976,B,323.0,0,104.0,128.0,6.0,284.0,0.0,11.0,1.0,12.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.45014245014245013,0.0,0.0,100.0,4.0,0.0,2.0,212.0,2.0,1.0,13.0,0.0,1.0,18.0,0.03536532950450431,0.34454722637988666,-0.14652199065887564,0.32412879260268035,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.14740821351253497,-0.22875708311654333,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,0.2865005910986188,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
