accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8543637,2025-01-05 04:29:51+00:00,1,"['balmag01__tu', 'au20s__tu', 'miles_odometer__app', 'g232s__tu', 'rev326__tu']","['co01s__tu', 'ENG-loan_to_value', 'br109s__tu', 'g407s__tu', 'jt20s__tu']","[1, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",30376.0,24125.0,760.0,0,1,0.9105263157894737,4167.0,1.2591088082901554,29000.0,0.14755647991390639,0.6356838066052604,0.2071988240630531,B,162.0,0,195.0,109.0,1.0,114.0,3.0,19.0,1.0,12.0,1.0,1.0,0.0,26.0,0.0,0.0,2.0,6.0,0.3333333333333333,0.0,0.0,100.0,2.0,0.0,7.0,161.0,1.0,1.0,17.0,0.0,0.9105263157894737,2.0,0.1402491111383294,0.34454722637988666,0.10035386170314806,0.13886964189649717,0.3079638557493251,0.042980995456956494,-0.0882551120007139,0.009386984627154335,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.007323925150342305,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8606738,2025-01-30 21:38:08+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu', 'rtl_trd__tu']","['rp01s__tu', 'miles_odometer__app', 'co01s__tu', 'g232s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30489.0,25400.0,844.0,0,1,1.0,11666.0,1.2003543307086615,99950.0,0.1571727370680091,0.6154742159583763,0.21368544013069085,B,311.0,0,1436.0,136.0,4.0,232.0,3.0,24.0,5.0,12.0,2.0,5.0,2.0,175.0,0.0,0.0,5.0,20.0,0.6043956043956044,0.0,0.0,60.0,33.0,5686.0,11.0,218.0,1.0,1.0,12.0,0.0,1.0,8.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,-0.2679280215006448,0.18836648636270167,0.42054655071960684,-0.0882551120007139,0.16898341204685105,0.2777036275647463,0.041781171001579714,0.31726334943275103,0.19406097154440893,-0.1350249190907034,-0.22875708311654333,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.10351188077213397,0.2865005910986188,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8516449,2024-12-22 08:31:45+00:00,1,"['au20s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'linkt001__tu']","['co01s__tu', 'rtl_trd__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],37131.0,31650.0,857.0,0,1,1.0,8000.0,1.1731753554502369,65345.0,0.1579725343271007,0.6154742159583763,0.21477281083194902,B,467.0,0,897.0,159.0,1.0,132.0,1.0,1.0,0.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,9.0,1.0,0.0,0.0,100.0,4.0,0.0,5.0,1.0,29.0,0.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,-0.041515013036585294,0.3079638557493251,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8611371,2025-02-01 03:25:50+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'trv13__tu']","['ENG-loan_to_value', 'balmag01__tu', 'in21s__tu', 'cv15__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",[1],31779.0,21350.0,705.0,0,1,1.0,7500.0,1.4884777517564403,51711.0,0.15080738505520613,0.6536030123642623,0.2177331252734753,B,96.0,0,9532.0,62.0,2.0,358.0,0.0,1.0,1.0,12.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,12.0,0.9177489177489178,0.0,0.0,93.0,4.0,445.0,0.0,42.0,999.0,3.0,2.0,10024.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.021624315630355516,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8521481,2024-12-27 01:37:31+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'jt20s__tu', 'g407s__tu']","['ENG-loan_to_value', 'balmag01__tu', 'miles_odometer__app', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",37079.0,26500.0,995.0,0,1,1.0,7500.0,1.3992075471698113,76972.0,0.15893178111601527,0.6453188404962024,0.2265546325445848,B,179.0,0,1252.0,121.0,2.0,408.0,1.0,11.0,2.0,11.0,1.0,2.0,0.0,121.0,0.0,0.0,0.0,11.0,0.5695121951219512,0.0,0.0,100.0,6.0,2151.0,1.0,1.0,45.0,1.0,5.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,-0.10497479844572186,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,-0.11900476184721898,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8525177,2024-12-28 03:50:17+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'linkt001__tu']","['au20s__tu', 'balmag01__tu', 'rtl_trd__tu', 'linkt003__tu', 'in21s__tu']",,"[1, 1]",26686.0,23325.0,667.0,0,1,1.0,4400.0,1.1440943193997857,18596.0,0.16779870036339167,0.6154742159583763,0.22813205272994772,B,452.0,0,1261.0,4.0,1.0,348.0,0.0,2.0,0.0,12.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,100.0,4.0,610.0,0.0,147.0,999.0,0.0,2.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.32412879260268035,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8544931,2025-01-06 20:59:01+00:00,1,"['rev326__tu', 'au20s__tu', 'br109s__tu', 'balmag01__tu', 'jt20s__tu']","['ENG-loan_to_value', 'linkt001__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",56176.0,34975.0,1020.0,0,1,1.0,5100.0,1.6061758398856325,33000.0,0.1584671442141501,0.6637057085458945,0.23232857902233103,B,361.0,0,1497.0,114.0,10.0,230.0,0.0,3.0,1.0,12.0,1.0,1.0,0.0,114.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,100.0,5.0,3029.0,0.0,108.0,999.0,0.0,5.0,0.0,1.0,2.0,0.3303293790064903,0.34454722637988666,-0.1766968871060351,0.13886964189649717,0.18836648636270167,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.41780855212669693,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8520904,2024-12-26 23:39:26+00:00,1,"['miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'br109s__tu']","['g232s__tu', 'g407s__tu', 'cv15__tu', 'ENG-loan_to_value', 'balmag01__tu']","[1, 1]",[1],43210.0,32450.0,903.0,0,1,1.0,8583.0,1.3315870570107857,1234.0,0.1635418511639969,0.6453188404962024,0.2331262113590377,B,219.0,0,441.0,109.0,1.0,323.0,0.0,1.0,1.0,2.0,0.0,7.0,0.0,109.0,0.0,0.0,10.0,51.0,1.0,0.0,4.0,100.0,37.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.6039820585160945,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8475413,2024-12-10 05:26:05+00:00,0,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'g002s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",44802.0,35450.0,592.0,0,1,1.0,7500.0,1.2638081805359662,44000.0,0.16704971913673777,0.6356838066052604,0.23457123255712284,B,123.0,0,7962.0,38.0,3.0,134.0,0.0,2.0,5.0,12.0,1.0,3.0,0.0,27.0,0.0,2.0,5.0,17.0,1.0,0.0,0.0,100.0,7.0,0.0,0.0,124.0,999.0,0.0,5.0,0.0,1.0,0.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.057591744291193035,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,0.08053818026610574
8590306,2025-01-24 06:36:33+00:00,1,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'g232s__tu', 'linka006__tu']","['au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'cv15__tu', 'fi36s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",15154.0,13200.0,335.0,0,1,1.0,3667.0,1.148030303030303,58859.0,0.17860604628489288,0.6154742159583763,0.24282526551583522,B,30.0,0,2090.0,10.0,3.0,138.0,0.0,9.0,0.0,10.0,1.0,3.0,0.0,10.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.021624315630355516,0.3079638557493251,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,0.20206341135887976,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8486414,2024-12-14 05:35:09+00:00,1,"['linkt001__tu', 'g232s__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'miles_odometer__app', 'rtl_trd__tu']",,"[1, 1, 1, 1]",24398.0,18075.0,607.0,0,1,1.0,4500.0,1.349820193637621,74000.0,0.17101130626967723,0.6453188404962024,0.24377379641026414,B,324.0,0,292.0,5.0,0.0,397.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,100.0,15.0,0.0,0.0,99.0,999.0,0.0,5.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,-0.10497479844572186,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8511255,2024-12-20 22:17:09+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]",17406.25,13925.0,538.0,0,1,1.0,10000.0,1.25,82000.0,0.17696807232231163,0.6356838066052604,0.24849858510641104,B,405.0,0,692.0,37.0,1.0,109.0,0.0,8.0,0.0,12.0,0.0,3.0,0.0,37.0,0.0,0.0,3.0,11.0,0.7285714285714285,0.0,0.0,100.0,5.0,0.0,0.0,1.0,16.0,0.0,9.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.1480339008089022,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,0.31726334943275103,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8623789,2025-02-06 02:53:52+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['co01s__tu', 'ENG-loan_to_value', 'linkt001__tu', 'g232s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16880.0,10550.0,506.0,0,1,1.0,11742.160000000047,1.6,40000.0,0.13272530106325695,0.6637057085458945,0.25009609025821794,B,172.0,1,4441.0,139.0,7.0,288.0,0.0,12.0,10.0,12.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,15.0,1.0,0.0,1.0,75.0,14.0,0.0,4.0,173.0,37.0,1.0,9.0,253.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.14652199065887564,0.13886964189649717,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.13029271559890934,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8430289,2024-11-28 13:24:30+00:00,1,"['rev326__tu', 'br109s__tu', 'balmag01__tu', 'co01s__tu', 'linka006__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'in21s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23759.0,17950.0,811.0,0,1,1.0,4508.0,1.3236211699164346,91500.0,0.17545739005199754,0.6453188404962024,0.2501116155078223,B,105.0,0,1033.0,27.0,2.0,194.0,0.0,26.0,1.0,12.0,1.0,3.0,0.0,27.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,1.0,999.0,1.0,7.0,0.0,1.0,2.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,0.22104746807346873,0.042980995456956494,0.2314914514296855,0.16898341204685105,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8583735,2025-01-22 01:39:57+00:00,1,"['linkt001__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['g407s__tu', 'ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'balmag01__tu']",,"[1, 1]",31661.0,20375.0,761.0,0,1,1.0,10000.0,1.5539141104294478,55607.0,0.17104725158150838,0.6637057085458945,0.2507722664068717,B,312.0,0,330.0,6.0,0.0,386.0,0.0,2.0,1.0,12.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,18.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,1.0,999.0,0.0,3.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.021624315630355516,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8484622,2024-12-14 00:04:03+00:00,1,"['rev326__tu', 'g232s__tu', 'br109s__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'balmag01__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21206.0,13550.0,592.0,0,1,1.0,4000.0,1.565018450184502,89000.0,0.1767330777361105,0.6637057085458945,0.25910825250428987,B,351.0,0,1111.0,18.0,1.0,302.0,0.0,17.0,1.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,100.0,4.0,0.0,0.0,87.0,999.0,1.0,18.0,4.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.1480339008089022,-0.115666012319273,0.03450951651705543,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8622473,2025-02-05 10:30:00+00:00,1,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'linka006__tu', 'co01s__tu']","['miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1]",19060.0,15575.0,592.0,0,1,1.0,5833.0,1.2237560192616372,87667.0,0.18738832594025814,0.6356838066052604,0.26313070629374913,B,21.0,0,292.0,10.0,2.0,135.0,0.0,8.0,0.0,8.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,10.0,4.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.1480339008089022,0.3079638557493251,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8459944,2024-12-03 23:13:29+00:00,1,"['au20s__tu', 'br109s__tu', 'miles_odometer__app', 'linka006__tu', 'co01s__tu']","['rtl_trd__tu', 'cv15__tu', 'in21s__tu', 'rev326__tu', 'g407s__tu']",[0],"[1, 1, 1, 1, 1]",27751.0,22650.0,620.0,0,1,1.0,4167.0,1.2252097130242825,37000.0,0.18813287911778903,0.6356838066052604,0.2641762079411646,B,117.0,0,5.0,114.0,2.0,254.0,0.0,5.0,0.0,8.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,7.0,0.0,1.0,2.0,-0.09331006418892002,0.34454722637988666,-0.018806864018595396,0.13886964189649717,0.04097619351425082,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.008653803370520737,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8426539,2024-11-27 02:24:48+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'balmag01__tu', 'linka006__tu', 'in30s__tu']","['co01s__tu', 'au20s__tu', 'linkt003__tu', 'br109s__tu', 'in21s__tu']",,[],18629.0,15725.0,405.0,0,1,0.0,6667.0,1.1846740858505564,51000.0,0.19819372262682797,0.6154742159583763,0.2694558461008944,C,332.0,0,5178.0,22.0,3.0,180.0,6.0,0.0,22.0,12.0,0.0,3.0,0.0,22.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0,50.0,1.0,0.0,9.0,1.0,999.0,0.0,1.0,59.0,0.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.021624315630355516,0.22104746807346873,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,0.041781171001579714,0.31726334943275103,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.16263034302206456,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,-0.09517110639155442,-0.01257544680360656
