accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8616880,2025-02-03 23:58:47+00:00,1,"['int_n_months_open__tu_pmthx', 'balmag01__tu', 'rev326__tu', 'jt20s__tu', 'au20s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'g232s__tu', 'linkt001__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16056.0,11550.0,565.0,0,1,1.0,6666.0,1.39012987012987,97000.0,0.13276256146049653,0.6453188404962024,0.18925084156330355,B,364.0,0,322.0,124.0,4.0,100.0,0.0,44.0,2.0,10.0,1.0,4.0,0.0,402.0,0.0,0.0,5.0,20.0,0.5268505079825835,0.0,0.0,50.0,5.0,0.0,1.0,1.0,999.0,1.0,6.0,0.0,1.0,3.0,0.3303293790064903,0.34454722637988666,-0.08445504272173737,-0.2679280215006448,0.3079638557493251,0.1215463073269011,0.2314914514296855,0.5817814468856474,0.14246534705327502,-0.11900476184721898,0.20206341135887976,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8430151,2024-11-28 07:20:30+00:00,1,"['miles_odometer__app', 'au20s__tu', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu']","['cv15__tu', 'co01s__tu', 'g232s__tu', 'ENG-loan_to_value', 'balmag01__tu']",[],"[1, 1, 1, 1, 1, 1, 1]",93553.0,74300.0,1732.0,0,1,1.0,6083.0,1.2591251682368776,8000.0,0.13835868486016029,0.6356838066052604,0.19428327931556996,B,457.0,0,1252.0,133.0,2.0,306.0,0.0,7.0,4.0,12.0,6.0,6.0,0.0,133.0,0.0,0.0,3.0,27.0,0.0,1.0,0.0,100.0,12.0,0.0,9.0,1.0,1.0,0.0,9.0,1.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.6039820585160945,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8537591,2025-01-03 04:08:33+00:00,1,"['rev326__tu', 'au20s__tu', 'br109s__tu', 'jt20s__tu', 'rtl_trd__tu']","['ENG-loan_to_value', 'g232s__tu', 'balmag01__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",32600.0,20375.0,361.0,0,1,1.0,6250.0,1.6,63000.0,0.1343104245243925,0.6637057085458945,0.1969124276983836,B,134.0,0,25945.0,111.0,1.0,266.0,0.0,3.0,3.0,12.0,0.0,2.0,0.0,111.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,100.0,2.0,40499.0,0.0,1.0,999.0,0.0,4.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,-0.026562264122875795,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.12769107527841583,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8625362,2025-02-06 22:21:42+00:00,1,"['au20s__tu', 'rev326__tu', 'jt20s__tu', 'br109s__tu', 'rtl_trd__tu']","['co01s__tu', 'ENG-loan_to_value', 'balmag01__tu', 'in21s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],57010.0,45300.0,1019.0,0,1,1.0,5201.0,1.2584988962472405,67676.0,0.14105723443259605,0.6356838066052604,0.19807258289892174,B,422.0,0,4197.0,175.0,3.0,266.0,0.0,0.0,2.0,12.0,1.0,2.0,0.0,175.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,100.0,4.0,0.0,5.0,186.0,999.0,0.0,2.0,50.0,0.0,18.0,0.3303293790064903,0.5922503391999676,-0.04993376262551217,-0.041515013036585294,-0.0821067315682433,0.05343808535863555,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.1034032771581637,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,-0.09517110639155442,-0.01257544680360656
8596481,2025-01-26 04:50:32+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'au20s__tu', 'miles_odometer__app', 'linkt001__tu']","['co01s__tu', 'g232s__tu', 'br109s__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",14986.0,16050.0,355.0,0,1,1.0,4250.0,0.9337071651090343,38564.0,0.150987641109087,0.6052616798997871,0.2018703010823268,B,482.0,0,0.0,114.0,1.0,131.0,2.0,6.0,2.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,15.0,1.0,1.0,1.0,100.0,22.0,0.0,6.0,1.0,12.0,0.0,8.0,0.0,1.0,7.0,-0.09331006418892002,0.34454722637988666,0.10035386170314806,0.13886964189649717,0.3079638557493251,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.6243896472613216,0.20206341135887976,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8527725,2024-12-29 01:55:22+00:00,1,"['linkt001__tu', 'fltgrossmonthly__income_sum', 'br109s__tu', 'g407s__tu', 'co01s__tu']","['g232s__tu', 'rtl_trd__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']",[],"[1, 1, 1, 1, 1, 1, 1]",24734.0,21275.0,602.0,0,1,1.0,8167.0,1.1625851938895417,66790.0,0.15030978459330174,0.6154742159583763,0.20435485871109457,B,102.0,0,191.0,72.0,0.0,239.0,0.0,7.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,100.0,4.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.1402491111383294,0.033099809731701964,0.4427367774168985,-0.041515013036585294,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8485490,2024-12-14 02:38:42+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'miles_odometer__app', 'g232s__tu']","['ENG-loan_to_value', 'linkt001__tu', 'au20s__tu', 'linkt003__tu', 'rtl_trd__tu']",,"[1, 1, 1]",24280.0,15175.0,587.0,0,1,1.0,9583.0,1.6,37800.0,0.14146017423626722,0.6637057085458945,0.207394671189062,B,127.0,0,3738.0,4.0,6.0,246.0,0.0,3.0,0.0,12.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,1.0,4477.0,0.0,109.0,999.0,0.0,4.0,1383.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.14652199065887564,0.13886964189649717,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.23292531881912387,0.058713379170451635,0.1104556316405929,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8590806,2025-01-24 20:21:16+00:00,1,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'miles_odometer__app', 'co01s__tu']","['au20s__tu', 'linkt003__tu', 'in21s__tu', 'cv15__tu', 'linkt001__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",33142.0,29250.0,754.0,0,1,1.0,7083.0,1.133059829059829,32000.0,0.15810937308838682,0.6154742159583763,0.2149588510541773,B,44.0,0,1778.0,10.0,3.0,116.0,0.0,9.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,1.0,999.0,0.0,10.0,175.0,1.0,3.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.13886964189649717,0.3079638557493251,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8517007,2024-12-23 22:24:57+00:00,1,"['linkt001__tu', 'linkf098__tu', 'rev326__tu', 'br109s__tu', 'au20s__tu']","['g232s__tu', 'ENG-loan_to_value', 'balmag01__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",21696.0,15225.0,586.0,0,1,1.0,6250.0,1.425024630541872,65000.0,0.15312722246778157,0.6536030123642623,0.22108246688417613,B,192.0,0,339.0,99.0,0.0,386.0,0.0,7.0,1.0,12.0,2.0,4.0,0.0,1.0,0.0,0.0,5.0,34.0,0.10382513661202186,7.0,1.0,100.0,29.0,4618.0,0.0,193.0,18.0,0.0,1.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,0.4427367774168985,-0.041515013036585294,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.2883839414548278,-0.10772340600119266,0.2789036945977446,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8482249,2024-12-13 01:49:20+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'linkt001__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,25200.0,945.0,0,1,1.0,11742.160000000047,1.3888888888888888,50000.0,0.15702857170061676,0.6453188404962024,0.2238416389146559,B,386.0,0,15046.0,17.0,4.0,240.0,0.0,14.0,5.0,12.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,126.0,999.0,1.0,3.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.021624315630355516,0.04097619351425082,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8516824,2024-12-23 23:21:26+00:00,0,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",,38050.0,1254.0,0,1,1.0,4655.41,1.2734844012832087,85000.0,0.15947585485561538,0.6356838066052604,0.22393601156528742,B,118.0,0,26344.0,37.0,3.0,100.0,0.0,9.0,3.0,12.0,2.0,1.0,0.0,32.0,0.0,0.0,2.0,11.0,1.0,0.0,1.0,100.0,3.0,0.0,0.0,1.0,999.0,1.0,10.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.1480339008089022,0.3079638557493251,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.1034032771581637,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8465138,2024-12-06 00:19:30+00:00,0,"['balmag01__tu', 'br109s__tu', 'rtl_trd__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'g232s__tu', 'miles_odometer__app', 'in21s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26680.0,16675.0,802.0,0,1,1.0,4000.0,1.6,75000.0,0.15846857234605907,0.6637057085458945,0.23233067280561157,B,115.0,0,57.0,81.0,1.0,113.0,0.0,11.0,5.0,12.0,2.0,1.0,0.0,13.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,100.0,4.0,0.0,0.0,1.0,999.0,1.0,13.0,0.0,1.0,18.0,0.03536532950450431,0.033099809731701964,0.10035386170314806,-0.10497479844572186,0.3079638557493251,0.03450951651705543,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8547551,2025-01-07 20:47:59+00:00,1,"['g232s__tu', 'rev326__tu', 'au20s__tu', 'balmag01__tu', 'jt20s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'linkt003__tu', 'linkt001__tu', 'br109s__tu']","[0, 1, 0, 0, 0]","[1, 1, 1, 1]",11890.0,8825.0,303.0,0,1,1.0,4583.0,1.3473087818696883,75000.0,0.1691424832172915,0.6453188404962024,0.24110981997363795,B,110.0,0,1200.0,105.0,4.0,230.0,11.0,4.0,1.0,4.0,0.0,1.0,0.0,105.0,1.0,0.0,1.0,1.0,0.13333333333333333,0.0,0.0,100.0,2.0,0.0,1.0,1.0,999.0,0.0,6.0,47.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.08445504272173737,-0.10497479844572186,0.18836648636270167,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.3858805028330724,-0.1769148916433367,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.007323925150342305,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8468027,2024-12-07 01:08:48+00:00,1,"['linkt001__tu', 'br109s__tu', 'balmag01__tu', 'jt20s__tu', 'co01s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21312.0,15375.0,499.0,0,1,1.0,7167.0,1.3861463414634145,99600.0,0.1694161898637648,0.6453188404962024,0.24149998428364153,B,412.0,0,236.0,14.0,0.0,178.0,0.0,13.0,0.0,11.0,0.0,2.0,0.0,134.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,1.0,14.0,0.0,1.0,1.0,0.1402491111383294,-0.18920492071603767,0.4427367774168985,-0.2679280215006448,0.22104746807346873,0.1215463073269011,0.2314914514296855,0.009386984627154335,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8511103,2024-12-20 10:18:53+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'balmag01__tu', 'trv10__tu', 'rp01s__tu']","['co01s__tu', 'au20s__tu', 'g002s__tu', 'br109s__tu', 'cv15__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14763.0,17425.0,376.0,0,1,1.0,4333.0,0.8472309899569584,65000.0,0.14532899684814443,0.6052616798997871,0.24973136156115402,B,50.0,1,2493.0,19.0,2.0,222.0,1.0,18.0,1.0,12.0,1.0,3.0,0.0,1.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,100.0,9.0,0.0,5.0,1.0,0.0,0.0,19.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.041515013036585294,0.18836648636270167,0.042980995456956494,-0.0882551120007139,0.009386984627154335,-0.003177477004452432,1.0342990275627653,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8533240,2024-12-31 22:43:13+00:00,0,"['balmag01__tu', 'rev326__tu', 'br109s__tu', 'g407s__tu', 'co01s__tu']","['ENG-loan_to_value', 'au20s__tu', 'fltgrossmonthly__income_sum', 'jt20s__tu', 'flt_wtd_avg_closed__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28869.0,16800.0,685.0,0,1,1.0,3500.0,1.718392857142857,48000.0,0.1710725922367496,0.7067715717469841,0.2670836856098826,C,20.0,0,5125.0,19.0,1.0,144.0,0.0,17.0,1.0,12.0,2.0,2.0,0.0,19.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,1.0,19.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.057591744291193035,0.3079638557493251,-0.08813657991152038,0.2314914514296855,0.009386984627154335,-0.003177477004452432,-0.41780855212669693,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8535963,2025-01-02 14:39:07+00:00,1,"['linkt001__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'trv10__tu']","['ENG-loan_to_value', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",34574.0,24575.0,180.0,0,1,1.0,5333.0,1.4068769074262462,47000.0,0.19472326610076157,0.6453188404962024,0.2775748040420973,C,315.0,0,597.0,34.0,0.0,266.0,0.0,3.0,0.0,12.0,1.0,5.0,0.0,14.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,100.0,11.0,0.0,0.0,1.0,15.0,2.0,6.0,0.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.057591744291193035,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8434960,2024-12-01 02:05:48+00:00,1,"['rev326__tu', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu', 'g407s__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'balmag01__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",21631.0,15200.0,600.0,0,1,1.0,6250.0,1.423092105263158,77800.0,0.1969375192853943,0.6536030123642623,0.2843350247198914,C,256.0,0,809.0,121.0,2.0,360.0,2.0,7.0,3.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,100.0,4.0,0.0,2.0,1.0,999.0,0.0,9.0,0.0,1.0,1.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,-0.1480339008089022,-0.115666012319273,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.21229951852229634,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
