accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8503115,2024-12-17 07:49:37+00:00,1,"['miles_odometer__app', 'linkt001__tu', 'linkf098__tu', 'br109s__tu', 'balmag01__tu']","['co01s__tu', 'ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1]",29174.0,22325.0,730.0,0,1,1.0,4458.0,1.3067861142217245,2380.0,0.14248599017807417,0.6356838066052604,0.20007884186165334,B,384.0,0,0.0,5.0,0.0,220.0,0.0,3.0,0.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,3.0,0.0,100.0,9.0,0.0,5.0,1.0,7.0,1.0,5.0,0.0,1.0,1.0,-0.09331006418892002,-0.18920492071603767,0.4427367774168985,0.6039820585160945,0.18836648636270167,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,0.2789036945977446,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8535143,2025-01-01 07:00:31+00:00,1,"['g232s__tu', 'rev326__tu', 'br109s__tu', 'balmag01__tu', 'linka006__tu']","['ENG-loan_to_value', 'miles_odometer__app', 'rtl_trd__tu', 'in21s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",19097.0,13375.0,456.0,0,1,1.0,5167.0,1.4278130841121495,85000.0,0.1412680594822917,0.6536030123642623,0.20396041003654242,B,196.0,0,1789.0,60.0,1.0,180.0,0.0,8.0,0.0,11.0,1.0,1.0,0.0,60.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,1.0,88.0,1.0,0.0,9.0,9.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.10035386170314806,-0.1480339008089022,0.22104746807346873,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8430276,2024-11-28 10:19:00+00:00,1,"['linkt001__tu', 'miles_odometer__app', 'rev326__tu', 'au20s__tu', 'rtl_trd__tu']","['rp01s__tu', 'co01s__tu', 'br109s__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25291.0,20300.0,690.0,0,1,1.0,4166.0,1.2458620689655173,12000.0,0.117906367914053,0.6356838066052604,0.21279236425596343,B,263.0,1,280.0,116.0,0.0,254.0,1.0,10.0,4.0,12.0,1.0,5.0,1.0,116.0,0.0,0.0,2.0,12.0,1.0,0.0,0.0,100.0,3.0,0.0,6.0,220.0,1.0,2.0,12.0,599.0,1.0,3.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.32412879260268035,0.04097619351425082,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.1350249190907034,-0.22875708311654333,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.10351188077213397,0.2865005910986188,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8547197,2025-01-07 07:15:49+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'g407s__tu']","['miles_odometer__app', 'g232s__tu', 'ENG-loan_to_value', 'in21s__tu', 'cv15__tu']","[1, 1]","[1, 1, 1, 1, 1, 1]",39156.0,28925.0,653.0,0,1,1.0,7500.0,1.3537078651685392,91000.0,0.1521413127680566,0.6453188404962024,0.21687493191721677,B,130.0,0,3273.0,58.0,2.0,144.0,0.0,6.0,2.0,12.0,0.0,3.0,0.0,58.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,100.0,16.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,-0.1480339008089022,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,-0.1034032771581637,0.31726334943275103,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.1104556316405929,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8433671,2024-11-30 10:31:24+00:00,1,"['balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'g232s__tu', 'linka006__tu']","['co01s__tu', 'g002s__tu', 'miles_odometer__app', 'br109s__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",22253.0,17975.0,603.0,0,1,1.0,8333.0,1.2379972183588317,76080.0,0.15765275853982685,0.6356838066052604,0.22137601953372454,B,340.0,0,8254.0,46.0,3.0,84.0,3.0,9.0,2.0,12.0,0.0,2.0,0.0,39.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,67.0,2.0,0.0,4.0,1.0,1.0,2.0,10.0,118.0,1.0,1.0,0.3303293790064903,-0.10631982308481627,-0.04993376262551217,-0.10497479844572186,0.3920629027413897,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,0.041781171001579714,0.31726334943275103,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.07115391723174808,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8478540,2024-12-11 08:34:35+00:00,1,"['linkt001__tu', 'balmag01__tu', 'int_n_months_open__tu_pmthx', 'cv15__tu', 'fi36s__tu']","['miles_odometer__app', 'rtl_trd__tu', 'br109s__tu', 'in21s__tu', 'rev326__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14585.0,12275.0,532.0,0,1,0.9121212121212121,3833.0,1.1881873727087577,78000.0,0.16595017474935841,0.6154742159583763,0.22561887508351763,B,246.0,0,0.0,46.0,0.0,88.0,11.0,44.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,100.0,19.0,0.0,2.0,90.0,26.0,1.0,1.0,1.0,0.9121212121212121,4.0,-0.09331006418892002,-0.10631982308481627,0.4427367774168985,-0.1480339008089022,0.3920629027413897,0.03450951651705543,-0.0882551120007139,0.5817814468856474,-0.13664116069610954,0.041781171001579714,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8612971,2025-02-01 22:23:03+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'rtl_trd__tu', 'miles_odometer__app', 'fi36s__tu']","['co01s__tu', 'au20s__tu', 'br109s__tu', 'cv15__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",26956.0,27175.0,706.0,0,1,1.0,4000.0,0.9919411223551058,30000.0,0.1692107469637099,0.6052616798997871,0.2262345724790169,B,392.0,0,116.0,11.0,2.0,216.0,1.0,9.0,3.0,10.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,100.0,6.0,0.0,7.0,161.0,27.0,0.0,11.0,0.0,1.0,3.0,0.03536532950450431,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,0.18836648636270167,0.03450951651705543,-0.0882551120007139,-0.09024169234603532,0.19764150432143243,0.6243896472613216,0.20206341135887976,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.10351188077213397,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8585384,2025-01-22 20:40:26+00:00,1,"['miles_odometer__app', 'rev326__tu', 'br109s__tu', 'co01s__tu', 'linkt001__tu']","['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1]",27989.0,19950.0,664.0,0,1,1.0,6666.0,1.4029573934837092,12000.0,0.16133464669133987,0.6453188404962024,0.22997987778911091,B,321.0,0,376.0,8.0,1.0,354.0,0.0,6.0,0.0,12.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,1.0,999.0,0.0,8.0,124.0,1.0,1.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.32412879260268035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8520097,2024-12-25 03:18:31+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'miles_odometer__app', 'g407s__tu', 'per235__tu']","['au20s__tu', 'linkt003__tu', 'br109s__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15497.0,17175.0,409.0,0,1,1.0,7083.0,0.9022998544395925,29449.0,0.13760971870050534,0.6052616798997871,0.23646665951347187,B,127.0,1,25724.0,11.0,2.0,280.0,1.0,10.0,1.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,100.0,4.0,25.0,2.0,73.0,22.0,0.0,11.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,-0.0821067315682433,0.1215463073269011,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.6243896472613216,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8593469,2025-01-25 06:41:25+00:00,1,"['rev326__tu', 'br109s__tu', 'balmag01__tu', 'rtl_trd__tu', 'co01s__tu']","['au20s__tu', 'g002s__tu', 'in21s__tu', 'g407s__tu', 'linka006__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35920.0,30125.0,863.0,0,1,1.0,4649.0,1.1923651452282158,60000.0,0.1776895808892569,0.6154742159583763,0.24157927772505014,B,45.0,0,425.0,13.0,3.0,197.0,0.0,11.0,3.0,12.0,3.0,2.0,0.0,13.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,1.0,999.0,2.0,13.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,-0.026562264122875795,0.22104746807346873,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.19764150432143243,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8535872,2025-01-02 07:31:45+00:00,1,"['g232s__tu', 'rev326__tu', 'br109s__tu', 'linka006__tu', 'g407s__tu']","['ENG-loan_to_value', 'au20s__tu', 'linkt001__tu', 'balmag01__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1]",12783.0,8850.0,290.0,0,1,1.0,6250.0,1.444406779661017,67000.0,0.1716312229515971,0.6536030123642623,0.24779822655289646,B,108.0,0,36811.0,9.0,4.0,298.0,0.0,7.0,1.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,-0.041515013036585294,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8507137,2024-12-19 03:08:17+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'co01s__tu', 'linkt001__tu', 'in30s__tu']","['ENG-loan_to_value', 'rtl_trd__tu', 'br109s__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",33640.0,25950.0,904.0,0,1,1.0,4166.0,1.296339113680154,13000.0,0.18131107776626654,0.6356838066052604,0.2545970337913616,B,261.0,0,0.0,52.0,1.0,110.0,11.0,8.0,0.0,12.0,0.0,4.0,0.0,10.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,50.0,3.0,0.0,0.0,1.0,999.0,1.0,10.0,0.0,1.0,18.0,-0.09331006418892002,0.033099809731701964,0.10035386170314806,0.32412879260268035,0.3079638557493251,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8503328,2024-12-17 13:11:43+00:00,1,"['miles_odometer__app', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'co01s__tu']","['g232s__tu', 'ENG-loan_to_value', 'au20s__tu', 'in21s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",58812.0,44925.0,1128.0,0,1,1.0,4166.0,1.3091151919866444,6000.0,0.14202032700807796,0.6356838066052604,0.25631220510908476,B,16.0,1,355.0,15.0,1.0,137.0,0.0,7.0,1.0,12.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,15.0,1.0,0.0,1.0,100.0,10.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,0.6039820585160945,0.3079638557493251,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8425822,2024-11-26 23:29:52+00:00,1,"['br109s__tu', 'balmag01__tu', 'g232s__tu', 'co01s__tu', 'linka006__tu']","['miles_odometer__app', 'rtl_trd__tu', 'linkt003__tu', 'linkt001__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12007.0,9925.0,391.0,0,1,1.0,3880.0,1.2097732997481108,86000.0,0.18964315797348721,0.6154742159583763,0.2578308581710574,B,131.0,0,61.0,44.0,4.0,150.0,0.0,19.0,0.0,12.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,20.0,34.0,1.0,2.0,0.03536532950450431,-0.10631982308481627,-0.08445504272173737,-0.1480339008089022,0.22104746807346873,0.03450951651705543,0.2314914514296855,0.009386984627154335,-0.13664116069610954,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8428846,2024-11-28 01:09:26+00:00,1,"['miles_odometer__app', 'rev326__tu', 'au20s__tu', 'rtl_trd__tu', 'trv13__tu']","['co01s__tu', 'g232s__tu', 'ENG-loan_to_value', 'balmag01__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24862.0,19650.0,699.0,0,1,1.0,5000.0,1.2652417302798982,19900.0,0.18831154403790729,0.6356838066052604,0.2644270892401182,B,477.0,0,4310.0,108.0,2.0,344.0,2.0,13.0,2.0,12.0,9.0,5.0,0.0,1.0,0.0,0.0,5.0,14.0,1.0,0.0,0.0,100.0,4.0,2024.0,6.0,1.0,999.0,1.0,23.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.32412879260268035,-0.115666012319273,0.05343808535863555,-0.0882551120007139,0.009386984627154335,0.14246534705327502,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8430862,2024-11-29 23:42:22+00:00,1,"['linkt001__tu', 'rtl_trd__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu']","['g232s__tu', 'rp01s__tu', 'g407s__tu', 'cv15__tu', 'ENG-loan_to_value']","[1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",57428.0,39750.0,1222.0,0,1,1.0,6450.0,1.4447295597484278,46000.0,0.18407699751884254,0.6536030123642623,0.26576722317718965,C,457.0,0,10849.0,124.0,0.0,306.0,0.0,11.0,22.0,12.0,5.0,8.0,1.0,65.0,0.0,0.0,9.0,48.0,1.0,0.0,0.0,100.0,21.0,6973.0,1.0,1.0,40.0,3.0,3.0,188.0,1.0,2.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.057591744291193035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.2782711354419625,-0.22875708311654333,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8503109,2024-12-17 07:45:31+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu', 'jt20s__tu']","['g407s__tu', 'ENG-loan_to_value', 'miles_odometer__app', 'g232s__tu', 'balmag01__tu']","[1, 1, 1, 1, 1]","[1, 1, 1]",38265.0,25475.0,819.0,0,1,1.0,5321.0,1.5020608439646712,86528.0,0.1848423414577641,0.6536030123642623,0.2668722136766238,C,224.0,0,8843.0,120.0,4.0,348.0,0.0,3.0,8.0,12.0,2.0,5.0,0.0,120.0,0.0,0.0,9.0,23.0,1.0,0.0,0.0,100.0,14.0,11084.0,1.0,1.0,999.0,0.0,5.0,296.0,1.0,1.0,0.3303293790064903,0.34454722637988666,-0.08445504272173737,-0.1480339008089022,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8610614,2025-02-01 01:12:45+00:00,1,"['ENG-loan_to_value', 'br109s__tu', 'co01s__tu', 'linkt001__tu', 'rtl_trd__tu']","['g232s__tu', 'balmag01__tu', 'in21s__tu', 'cv15__tu', 'rev326__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],23491.0,22325.0,559.0,0,1,1.0,6666.0,1.052228443449048,63000.0,0.20797466849471527,0.6052616798997871,0.2780618906165461,C,146.0,0,0.0,82.0,1.0,264.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,82.0,0.0,0.0,1.0,13.0,1.0,0.0,9.0,100.0,162.0,0.0,0.0,105.0,999.0,0.0,1.0,0.0,0.0,18.0,-0.09331006418892002,0.033099809731701964,0.10035386170314806,-0.026562264122875795,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.14246534705327502,0.21535953634601085,-0.11478435367028723,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8547414,2025-01-07 09:13:39+00:00,1,"['br109s__tu', 'g407s__tu', 'co01s__tu', 'rev326__tu', 'linka006__tu']","['au20s__tu', 'rtl_trd__tu', 'linkt003__tu', 'in21s__tu', 'fltgrossmonthly__income_sum']",,"[1, 1, 1, 1, 1, 1]",19094.32,15975.0,739.0,0,1,1.0,3583.0,1.1952625978090767,66000.0,0.20904229510633232,0.6154742159583763,0.28420510878039773,C,12.0,0,177.0,8.0,1.0,257.0,0.0,6.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,0.10035386170314806,-0.041515013036585294,0.04097619351425082,-0.08813657991152038,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.1104556316405929,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
