accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8425528,2024-11-26 21:36:06+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'rev326__tu', 'balmag01__tu', 'trv13__tu']","['co01s__tu', 'g232s__tu', 'br109s__tu', 'cv15__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24137.0,21100.0,588.0,0,1,1.0,4083.0,1.1439336492890995,57000.0,0.1446125126381997,0.6154742159583763,0.19660908747887737,B,387.0,0,10582.0,142.0,2.0,210.0,1.0,19.0,11.0,12.0,6.0,4.0,0.0,1.0,0.0,0.0,3.0,21.0,0.9724310776942355,0.0,0.0,100.0,7.0,0.0,9.0,1.0,58.0,1.0,20.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.021624315630355516,0.18836648636270167,0.03450951651705543,-0.0882551120007139,0.009386984627154335,0.5169626501490205,0.041781171001579714,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8607171,2025-01-30 23:52:18+00:00,1,"['balmag01__tu', 'ENG-loan_to_value', 'br109s__tu', 'g232s__tu', 'co01s__tu']","['miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'rev326__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20326.0,19650.0,566.0,0,1,1.0,5000.0,1.0344020356234096,97000.0,0.149496334567692,0.6052616798997871,0.19987642596575386,B,34.0,0,0.0,34.0,1.0,111.0,0.0,22.0,0.0,11.0,1.0,2.0,0.0,34.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,100.0,3.0,866.0,0.0,1.0,999.0,0.0,4.0,189.0,1.0,18.0,-0.09331006418892002,-0.18920492071603767,0.10035386170314806,-0.2679280215006448,0.3079638557493251,0.05343808535863555,0.2314914514296855,0.16898341204685105,-0.13664116069610954,0.21535953634601085,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8625821,2025-02-07 00:22:50+00:00,0,"['au20s__tu', 'miles_odometer__app', 'rev326__tu', 'jt20s__tu', 'br109s__tu']","['rp01s__tu', 'ENG-loan_to_value', 'co01s__tu', 'linkt001__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",35051.0,26850.0,977.0,0,1,1.0,6667.0,1.3054376163873371,11500.0,0.14896403002851083,0.6356838066052604,0.2091753060767608,B,534.0,0,312.0,138.0,4.0,277.0,0.0,4.0,4.0,8.0,0.0,3.0,1.0,138.0,0.0,0.0,3.0,10.0,1.0,0.0,0.0,100.0,13.0,1680.0,3.0,205.0,12.0,0.0,6.0,957.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,0.32412879260268035,-0.0821067315682433,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.2777036275647463,-0.1034032771581637,-0.008653803370520737,-0.03114305560493474,-0.1312885948550934,-0.22875708311654333,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.07981889261212467,0.2865005910986188,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8485583,2024-12-14 02:53:34+00:00,1,"['rtl_trd__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu', 'trv13__tu']","['ENG-loan_to_value', 'linkt001__tu', 'balmag01__tu', 'miles_odometer__app', 'in21s__tu']","[1, 1]","[1, 1, 1, 1, 1, 1]",31484.0,22250.0,667.0,0,1,1.0,4166.0,1.4150112359550562,77000.0,0.14818253800738151,0.6536030123642623,0.21394341596395777,B,145.0,0,16615.0,124.0,7.0,308.0,0.0,6.0,8.0,12.0,8.0,2.0,0.0,81.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,83.0,3.0,0.0,1.0,114.0,999.0,0.0,8.0,249.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.14652199065887564,-0.10497479844572186,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.06369334380641194,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8591170,2025-01-24 23:21:44+00:00,1,"['rev326__tu', 'br109s__tu', 'balmag01__tu', 'g232s__tu', 'g407s__tu']","['miles_odometer__app', 'ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1]",43372.0,33600.0,1084.0,0,1,1.0,4583.0,1.2908333333333333,87345.0,0.1526426480932878,0.6356838066052604,0.21434082193647505,B,25.0,0,836.0,6.0,1.0,159.0,0.0,5.0,0.0,10.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,1.0,999.0,0.0,6.0,542.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.1480339008089022,0.22104746807346873,0.042980995456956494,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,-0.1034032771581637,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8501142,2024-12-17 00:30:17+00:00,1,"['ENG-loan_to_value', 'br109s__tu', 'balmag01__tu', 'g232s__tu', 'co01s__tu']","['miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'linkt003__tu', 'linkt001__tu']",,"[1, 1, 1]",21996.0,21750.0,538.0,0,1,1.0,6666.0,1.0113103448275862,91729.0,0.16302533750834164,0.6052616798997871,0.21796468720959586,B,119.0,0,171.0,5.0,4.0,230.0,0.0,3.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,1.0,100.0,5.0,0.0,0.0,1.0,999.0,0.0,5.0,0.0,1.0,18.0,0.1402491111383294,-0.18920492071603767,-0.08445504272173737,-0.1480339008089022,0.18836648636270167,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,-0.008653803370520737,-0.03114305560493474,0.011519414019293055,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8617713,2025-02-04 02:29:32+00:00,0,"['miles_odometer__app', 'linkf098__tu', 'rev326__tu', 'br109s__tu', 'au20s__tu']","['g232s__tu', 'linkt001__tu', 'balmag01__tu', 'rtl_trd__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",47977.0,42125.0,1134.0,0,1,1.0,5417.0,1.138919881305638,17000.0,0.16203081227298027,0.6154742159583763,0.22029027477140253,B,364.0,0,422.0,90.0,5.0,308.0,0.0,8.0,0.0,12.0,2.0,2.0,0.0,55.0,1.0,0.0,3.0,21.0,0.5909090909090909,10.0,3.0,100.0,14.0,111.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,0.3303293790064903,0.23248092831857015,-0.11863334655000428,0.32412879260268035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,0.041781171001579714,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.07115391723174808,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,0.2789036945977446,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8625665,2025-02-06 23:46:00+00:00,1,"['rev326__tu', 'au20s__tu', 'br109s__tu', 'rtl_trd__tu', 'st20s__tu']","['ENG-loan_to_value', 'g232s__tu', 'balmag01__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",27747.0,20125.0,694.0,0,1,1.0,6226.0,1.3787329192546585,42000.0,0.1574833962446101,0.6453188404962024,0.22448998380019805,B,340.0,0,1684.0,129.0,1.0,355.0,0.0,5.0,3.0,12.0,3.0,4.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0,0.0,0.0,100.0,19.0,0.0,0.0,341.0,19.0,0.0,7.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.057591744291193035,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.19764150432143243,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8619711,2025-02-04 21:30:13+00:00,1,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'miles_odometer__app']","['ENG-loan_to_value', 'g232s__tu', 'balmag01__tu', 'g002s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",60628.0,41850.0,470.0,0,1,1.0,9583.0,1.4486977299880526,28500.0,0.15720602575750026,0.6536030123642623,0.22697137336790754,B,63.0,0,15399.0,49.0,3.0,342.0,0.0,4.0,9.0,12.0,2.0,4.0,0.0,49.0,0.0,6.0,2.0,19.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,6.0,4.0,1.0,18.0,0.3303293790064903,-0.10631982308481627,-0.04993376262551217,0.13886964189649717,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,-0.11900476184721898,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.07115391723174808,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8532811,2024-12-31 07:59:00+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'balmag01__tu', 'rtl_trd__tu', 'jt20s__tu']","['co01s__tu', 'ENG-loan_to_value', 'g232s__tu', 'br109s__tu', 'cv15__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1]",23050.0,15150.0,633.0,0,1,1.0,11000.0,1.5214521452145215,48000.0,0.15717961199877611,0.6637057085458945,0.23044092886288178,B,299.0,0,84.0,134.0,2.0,182.0,1.0,3.0,5.0,12.0,1.0,3.0,0.0,134.0,0.0,0.0,4.0,20.0,0.7031645569620253,2.0,0.0,33.0,65.0,0.0,4.0,169.0,1.0,1.0,17.0,0.0,1.0,1.0,0.03536532950450431,0.5922503391999676,-0.018806864018595396,0.057591744291193035,0.22104746807346873,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.2777036275647463,-0.11900476184721898,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,0.13029271559890934,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8545568,2025-01-07 01:01:13+00:00,1,"['linkf098__tu', 'jt20s__tu', 'br109s__tu', 'rtl_trd__tu', 'au20s__tu']","['miles_odometer__app', 'g232s__tu', 'g002s__tu', 'linkt003__tu', 'linkt001__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",30315.0,26250.0,902.0,0,1,0.7315789473684211,5000.0,1.1548571428571428,80000.0,0.1707231122949723,0.6154742159583763,0.23210796014481225,B,350.0,0,67.0,88.0,4.0,276.0,0.0,19.0,5.0,12.0,1.0,3.0,0.0,424.0,1.0,3.0,5.0,23.0,1.0,8.0,2.0,100.0,45.0,2451.0,0.0,1.0,11.0,1.0,2.0,110.0,0.7315789473684211,18.0,0.03536532950450431,0.23248092831857015,-0.08445504272173737,-0.1480339008089022,-0.0821067315682433,0.05343808535863555,0.2314914514296855,0.009386984627154335,0.2777036275647463,0.041781171001579714,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,0.566822986834768,-0.1769148916433367,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,0.2789036945977446,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.11821491604874346,-0.01257544680360656
8583166,2025-01-21 22:58:41+00:00,1,"['fltgrossmonthly__income_sum', 'br109s__tu', 'miles_odometer__app', 'g407s__tu', 'co01s__tu']","['ENG-loan_to_value', 'balmag01__tu', 'linkt001__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1, 1]",24930.0,16800.0,666.0,0,1,1.0,9375.0,1.4839285714285715,32500.0,0.16088965782509607,0.6536030123642623,0.23228973839453818,B,201.0,0,180.0,67.0,4.0,320.0,0.0,5.0,1.0,8.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,100.0,6.0,0.0,0.0,135.0,999.0,0.0,4.0,222.0,1.0,18.0,0.1402491111383294,0.033099809731701964,-0.08445504272173737,0.13886964189649717,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,-0.008653803370520737,0.09589342920214582,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8520392,2024-12-26 06:11:43+00:00,1,"['miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'br109s__tu']","['g232s__tu', 'g407s__tu', 'cv15__tu', 'ENG-loan_to_value', 'balmag01__tu']","[1, 1]",[1],43210.0,32450.0,903.0,0,1,1.0,8583.0,1.3315870570107857,1234.0,0.1635418511639969,0.6453188404962024,0.2331262113590377,B,219.0,0,532.0,109.0,1.0,300.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,109.0,0.0,0.0,10.0,49.0,1.0,0.0,4.0,100.0,36.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.6039820585160945,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,-0.1034032771581637,-0.11478435367028723,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8513786,2024-12-21 11:26:33+00:00,1,"['au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'jt20s__tu', 'balmag01__tu']","['co01s__tu', 'linkt001__tu', 'g232s__tu', 'ENG-loan_to_value', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],38953.0,30425.0,859.0,0,1,1.0,8250.0,1.2802958093672967,68000.0,0.16949482509618763,0.6356838066052604,0.2380046505934109,B,300.0,0,0.0,166.0,7.0,204.0,3.0,1.0,12.0,12.0,2.0,4.0,0.0,166.0,1.0,0.0,3.0,15.0,1.0,0.0,0.0,100.0,10.0,3984.0,12.0,195.0,12.0,0.0,2.0,5457.0,1.0,5.0,-0.09331006418892002,0.5922503391999676,-0.14652199065887564,-0.041515013036585294,0.22104746807346873,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,-0.1034032771581637,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.566822986834768,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.10351188077213397,0.13029271559890934,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8510737,2024-12-20 06:46:08+00:00,1,"['miles_odometer__app', 'linkt001__tu', 'balmag01__tu', 'co01s__tu', 'trv10__tu']","['cv15__tu', 'ENG-loan_to_value', 'g232s__tu', 'br109s__tu', 'in21s__tu']","[1, 1, 1, 1]","[1, 1, 1, 1, 1]",39899.0,28050.0,764.0,0,1,1.0,5041.0,1.4224242424242424,9000.0,0.17048920994497008,0.6536030123642623,0.2461494076907112,B,214.0,0,0.0,72.0,0.0,182.0,11.0,5.0,1.0,12.0,0.0,7.0,0.0,12.0,0.0,0.0,4.0,27.0,1.0,0.0,0.0,100.0,10.0,0.0,0.0,103.0,57.0,1.0,3.0,0.0,1.0,2.0,-0.09331006418892002,0.033099809731701964,0.4427367774168985,0.6039820585160945,0.22104746807346873,0.05343808535863555,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,-0.11900476184721898,0.31726334943275103,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8430326,2024-11-29 08:35:27+00:00,1,"['fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu', 'g232s__tu', 'linkt001__tu']","['balmag01__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],25932.0,22400.0,664.0,0,1,1.0,8583.0,1.1576785714285713,65000.0,0.18330576261304005,0.6154742159583763,0.24921480209071198,B,241.0,0,2227.0,99.0,1.0,340.0,1.0,0.0,1.0,11.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,1.0,100.0,4.0,0.0,1.0,1.0,999.0,0.0,1.0,0.0,0.0,1.0,0.3303293790064903,0.23248092831857015,0.10035386170314806,-0.041515013036585294,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.003177477004452432,0.041781171001579714,0.20206341135887976,0.09589342920214582,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8542106,2025-01-07 23:08:01+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'co01s__tu', 'g002s__tu', 'flt_wtd_avg_closed__tu_pmthx']","['miles_odometer__app', 'g232s__tu', 'rtl_trd__tu', 'linkt003__tu', 'br109s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",45000.0,48325.0,1118.0,0,1,0.8055555555555556,4685.0,0.9311950336264874,83650.0,0.19160375385756526,0.6052616798997871,0.25617399672987456,B,262.0,0,0.0,49.0,2.0,90.0,11.0,8.0,0.0,11.0,0.0,2.0,0.0,49.0,1.0,0.0,2.0,13.0,1.0,0.0,0.0,100.0,6.0,0.0,0.0,74.0,3.0,1.0,10.0,0.0,0.8055555555555556,18.0,-0.09331006418892002,-0.10631982308481627,-0.018806864018595396,-0.1480339008089022,0.3920629027413897,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,0.6243896472613216,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.07115391723174808,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.11821491604874346,-0.01257544680360656
8590046,2025-01-24 05:39:37+00:00,1,"['ENG-loan_to_value', 'br109s__tu', 'balmag01__tu', 'miles_odometer__app', 'co01s__tu']","['au20s__tu', 'g002s__tu', 'rtl_trd__tu', 'linkt003__tu', 'in21s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",42284.0,37675.0,1024.0,0,1,1.0,7083.0,1.1223357664233578,32000.0,0.1908814818755375,0.6154742159583763,0.2595144312446717,B,92.0,0,98.0,22.0,2.0,187.0,0.0,20.0,0.0,12.0,1.0,1.0,0.0,22.0,1.0,2.0,3.0,7.0,0.0,0.0,1.0,100.0,10.0,0.0,0.0,75.0,0.0,0.0,10.0,425.0,1.0,18.0,0.03536532950450431,-0.18920492071603767,-0.018806864018595396,0.13886964189649717,0.22104746807346873,0.1215463073269011,0.2314914514296855,0.16898341204685105,-0.13664116069610954,0.21535953634601085,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,-0.10294473825256342,-0.060274266703106295,0.020564533232433003,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
