feature,bin,min,max,count,prop,target,bin_label
g106s__tu_binned,0.01137308259878356,247.0,302.0,3688,0.14741386201934606,0.27114967462039047,5
g106s__tu_binned,0.11909589763376616,303.0,322.0,1274,0.050923335198656966,0.25039246467817894,6
g106s__tu_binned,0.22587799826484867,323.0,388.0,3231,0.12914701414981214,0.23088826988548436,7
g106s__tu_binned,0.26463149272979825,389.0,430.0,1736,0.0693900391717963,0.22407834101382487,8
g106s__tu_binned,0.5278823131688842,431.0,768.0,1492,0.059637061315852585,0.1816353887399464,9
s209s__tu_binned,-0.028861112127477325,0.0,8.0,15639,0.625109920856983,0.27917386022124174,1
s209s__tu_binned,-0.0018673746265916702,9.0,14.0,3039,0.12147253977136462,0.27377426785126685,2
s209s__tu_binned,0.018653508429867363,15.0,22.0,2232,0.0892157646494524,0.26971326164874554,3
s209s__tu_binned,0.10438083028960882,23.0,82.0,4108,0.16420177472220002,0.25316455696202533,4
s209a__tu_binned,-0.018522047066473986,0.0,22.0,20841,0.8330402110480454,0.27709802792572336,1
s209a__tu_binned,0.08988390980725679,23.0,31.0,1606,0.0641937804780558,0.2559153175591532,2
s209a__tu_binned,0.09798505152632608,32.0,83.0,2571,0.10276600847389879,0.2543757292882147,3
g242s__tu_binned,0.16907354464499502,0.0,1.0,2621,0.10476456950995283,0.24112933994658528,1
g242s__tu_binned,0.10138532130981044,2.0,2.0,3350,0.13390358941562075,0.2537313432835821,2
g242s__tu_binned,0.09265366953086628,3.0,3.0,3387,0.13538252458230074,0.255388249188072,3
g242s__tu_binned,0.03676418626827222,4.0,4.0,3032,0.12119274122631706,0.26616094986807387,4
g242s__tu_binned,-0.04283185668424219,5.0,7.0,6259,0.25017987049324486,0.28199392874261064,5
g242s__tu_binned,-0.06524226496075253,8.0,10.0,3064,0.12247182028939164,0.28655352480417756,6
g242s__tu_binned,-0.16009488960376017,11.0,13.0,1469,0.05871772323926773,0.3063308373042886,7
g242s__tu_binned,-0.23733564754913375,14.0,85.0,1836,0.07338716124390439,0.32298474945533767,8
g242f__tu_binned,0.10215425637268764,0.0,0.0,1743,0.06966983771684387,0.2535857716580608,1
g242f__tu_binned,0.07370546898919644,1.0,1.0,5606,0.22407866336237908,0.25900820549411346,2
g242f__tu_binned,0.051729256684390004,2.0,2.0,4661,0.1863058597809577,0.2632482299935636,3
g242f__tu_binned,-0.052475545444850016,3.0,3.0,3483,0.1392197617715245,0.2839506172839506,4
g242f__tu_binned,-0.06553890165588101,4.0,40.0,9525,0.38072587736829483,0.2866141732283465,5
g243f__tu_binned,0.1049379972738537,0.0,1.0,6129,0.24498361179950437,0.25305922662750857,1
g243f__tu_binned,0.06490251605238616,2.0,2.0,4392,0.17555360140698698,0.26070127504553736,2
g243f__tu_binned,-0.05251401423320328,3.0,5.0,7892,0.3154528739307699,0.28395843892549416,3
g243f__tu_binned,-0.059615773340529546,6.0,6.0,1384,0.055320169477975856,0.28540462427745666,4
g243f__tu_binned,-0.07636843445294074,7.0,51.0,5221,0.20868974338476298,0.288833556789887,5
g244f__tu_binned,0.1576213022751966,0.0,1.0,4469,0.1786313854025102,0.24323114790780936,1
g244f__tu_binned,0.03819720460016359,2.0,2.0,3904,0.15604764569509952,0.26588114754098363,2
g244f__tu_binned,-0.007317900491764633,3.0,3.0,3198,0.12782796386601647,0.274859287054409,3
g244f__tu_binned,-0.008050871032429354,4.0,5.0,4629,0.18502678071788312,0.2750054007344999,4
g244f__tu_binned,-0.062231102353365444,6.0,8.0,3826,0.15292989047885522,0.2859383167799268,5
g244f__tu_binned,-0.1026933378947591,9.0,75.0,4992,0.19953633383963545,0.2942708333333333,6
g242b__tu_binned,0.01834745948204113,0.0,0.0,6094,0.24358461907426654,0.2697735477518871,1
g242b__tu_binned,-0.00587589612486598,1.0,12.0,18924,0.7564153809257335,0.274571972098922,2
g243b__tu_binned,0.03915359483872499,0.0,0.0,4046,0.161723559037493,0.2656945130993574,1
g243b__tu_binned,-0.007473645624820122,1.0,14.0,20972,0.838276440962507,0.2748903299637612,2
g244b__tu_binned,0.10352744545403987,0.0,0.0,1804,0.0721080821808298,0.25332594235033257,1
g244b__tu_binned,0.012751745977304413,1.0,1.0,6634,0.26516907826365016,0.27087729876394334,2
g244b__tu_binned,-0.016025999751514315,2.0,28.0,16580,0.66272283955552,0.27659831121833534,3
st102s__tu_binned,-0.0016012305170355953,0.0,3.0,22954,0.9174994004316892,0.27372135575498824,1
st102s__tu_binned,0.017886618637091886,4.0,37.0,2064,0.08250059956831082,0.2698643410852713,2
st103s__tu_binned,0.023646517744419587,0.0,6.0,8849,0.3537053321608442,0.26873093004859305,1
st103s__tu_binned,-0.01283448257492482,7.0,28.0,16169,0.6462946678391558,0.2759601706970128,2
us01s__tu_binned,-0.059782874883102105,0.0,0.0,16070,0.6423375169877688,0.28543870566272556,1
us01s__tu_binned,0.07041821443982337,1.0,2.0,5161,0.20629147014149812,0.2596396047277659,2
us01s__tu_binned,0.13851273226329588,3.0,5.0,2087,0.08341993764489568,0.24676569238140872,3
us01s__tu_binned,0.20778047742195724,6.0,105.0,1700,0.0679510752258374,0.23411764705882354,4
us02s__tu_binned,-0.008530927996006793,0.0,0.0,22250,0.8893596610440483,0.2751011235955056,1
us02s__tu_binned,0.06982145045573358,1.0,8.0,2768,0.11064033895595171,0.2597543352601156,2
us06s__tu_binned,0.1302700739594568,0.0,1.0,8240,0.32936285874170596,0.24830097087378641,1
us06s__tu_binned,-0.06121704929944852,2.0,10.0,16778,0.670637141258294,0.2857313148170223,2
us09s__tu_binned,0.19858476321747687,0.0,0.0,4445,0.17767207610520425,0.23577052868391452,1
us09s__tu_binned,0.037936896491982744,1.0,6.0,4174,0.16683987528979136,0.2659319597508385,2
us09s__tu_binned,-0.060108930444820095,7.0,41.0,16399,0.6554880486050044,0.28550521373254467,3
us20s__tu_binned,-0.0654239122420977,0.0,25.0,18420,0.7362698856823088,0.28659066232356134,1
us20s__tu_binned,0.11710631028634169,26.0,74.0,3916,0.1565273003437525,0.2507660878447395,2
us20s__tu_binned,0.3088776164503165,75.0,99.0,1335,0.0533615796626429,0.21647940074906366,3
us20s__tu_binned,0.3158847228275984,100.0,381.0,1347,0.053841234311295866,0.21529324424647364,4
us21s__tu_binned,-0.05776918890672934,0.0,2.0,16865,0.6741146374610281,0.28502816483842275,1
us21s__tu_binned,0.03942351143955105,3.0,24.0,3708,0.1482132864337677,0.2656418554476807,2
us21s__tu_binned,0.1683004164177003,25.0,69.0,3179,0.12706851067231592,0.24127083988675685,3
us21s__tu_binned,0.2768626317762235,70.0,381.0,1266,0.05060356543288832,0.22195892575039494,4
us36s__tu_binned,-0.05754570069985836,0.0,0.0,16401,0.6555679910464466,0.284982623010792,1
us36s__tu_binned,-0.02793553877836865,1.0,4.0,3398,0.13582220801023262,0.27898763978811064,2
us36s__tu_binned,0.21190982052527318,5.0,999.0,5219,0.20860980094332082,0.2333780417704541,3
us101s__tu_binned,-0.009396601825588269,0.0,1697.0,22919,0.9161004077064514,0.2752737903049871,1
us101s__tu_binned,0.10536983960629495,1698.0,100767.0,2099,0.08389959229354864,0.2529776083849452,2
se01s__tu_binned,-0.006931250767812225,0.0,3.0,22960,0.9177392277560157,0.2747822299651568,1
se01s__tu_binned,0.07887394391457406,4.0,62.0,2058,0.08226077224398433,0.25801749271137026,2
se06s__tu_binned,0.01626664440175047,0.0,0.0,8113,0.32428651371012873,0.2701836558609639,1
se06s__tu_binned,-0.0077641572527015175,1.0,8.0,16905,0.6757134862898713,0.27494824016563146,2
se09s__tu_binned,0.13974435036581367,0.0,0.0,4981,0.19909665041170357,0.2465368399919695,1
se09s__tu_binned,-0.033368689908170795,1.0,27.0,20037,0.8009033495882965,0.28008184858012675,2
se20s__tu_binned,-0.03905942323836066,1.0,62.0,21093,0.8431129586697578,0.28123074005594273,1
se20s__tu_binned,0.18674221386339665,63.0,103.0,2585,0.10332560556399392,0.2379110251450677,2
se20s__tu_binned,0.2960872617913499,104.0,346.0,1340,0.0535614357662483,0.21865671641791046,3
se21s__tu_binned,-0.03042986896877191,1.0,42.0,21711,0.8678151730753857,0.2794896596195477,1
se21s__tu_binned,0.15388031029153235,43.0,63.0,1357,0.05424094651850667,0.24392041267501843,2
se21s__tu_binned,0.2527332432588833,64.0,337.0,1950,0.0779438804061076,0.22615384615384615,3
se36s__tu_binned,-0.021341502284186645,0.0,28.0,19873,0.7943480693900392,0.27766316107281236,1
se36s__tu_binned,0.08446537322266151,29.0,999.0,5145,0.20565193060996081,0.25694849368318756,2
jt01s__tu_binned,-0.10019631820657592,0.0,0.0,14822,0.59245343352786,0.2937525300229389,1
jt01s__tu_binned,0.08217726590789688,1.0,1.0,5179,0.20701095211447756,0.2573855956748407,2
jt01s__tu_binned,0.0890423236325736,2.0,2.0,2222,0.08881605244224158,0.2560756075607561,3
jt01s__tu_binned,0.35387485796709983,3.0,40.0,2795,0.1117195619154209,0.20894454382826474,4
jt02s__tu_binned,-0.031930807154349844,0.0,0.0,21155,0.8455911743544647,0.2797920113448357,1
jt02s__tu_binned,0.18396052484395634,1.0,14.0,3863,0.1544088256455352,0.23841573906290447,2
jt20s__tu_binned,-0.10500822076779938,1.0,36.0,16882,0.6747941482132864,0.2947518066579789,1
jt20s__tu_binned,0.07115391723174808,37.0,55.0,1395,0.05575985290590774,0.25949820788530464,2
jt20s__tu_binned,0.08627948092271391,56.0,83.0,2537,0.10140698696938205,0.25660228616476155,3
jt20s__tu_binned,0.2541763056483385,84.0,101.0,1359,0.05432088895994883,0.22590139808682855,4
jt20s__tu_binned,0.3858805028330724,102.0,134.0,1566,0.06259493164921257,0.2037037037037037,5
jt20s__tu_binned,0.566822986834768,135.0,470.0,1279,0.05112319130226237,0.17591868647380765,6
jt21s__tu_binned,-0.10014239947855766,1.0,3.0,15163,0.6060836197937485,0.2937413440612016,1
jt21s__tu_binned,0.08004600527481476,4.0,38.0,4042,0.16156367415460868,0.25779317169717963,2
jt21s__tu_binned,0.09091536665768557,39.0,64.0,2448,0.09784954832520586,0.255718954248366,3
jt21s__tu_binned,0.25047056185523475,65.0,80.0,1258,0.05028379566711967,0.22655007949125597,4
jt21s__tu_binned,0.3748091829848111,81.0,428.0,2107,0.0842193620593173,0.20550545799715236,5
jt33s__tu_binned,0.26301814404520785,0.0,27.0,1872,0.0748261251898633,0.22435897435897437,1
jt33s__tu_binned,0.12566222900091129,29.0,10582.0,1790,0.07154848509073466,0.24916201117318434,2
jt33s__tu_binned,0.08811585184169506,10583.0,455799.0,2919,0.11667599328483493,0.25625214114422745,3
jt33s__tu_binned,-0.05002069126432318,489526.0,552345.0,18437,0.7369493964345671,0.2834517546238542,4
jt41s__tu_binned,-0.0934372817535615,0.0,0.0,15194,0.607322727636102,0.29235224430696327,1
jt41s__tu_binned,0.07348659792526595,1.0,1.0,5138,0.20537213206491325,0.25905021409108603,2
jt41s__tu_binned,0.11124380202559776,2.0,2.0,2140,0.08553841234311296,0.2518691588785047,3
jt41s__tu_binned,0.3633415771451732,3.0,40.0,2546,0.10176672795587177,0.20738413197172034,4
jt42s__tu_binned,0.1474270777170381,0.0,29.0,5422,0.2167239587497002,0.24511250461084472,1
jt42s__tu_binned,0.11371127826297008,30.0,82.0,1424,0.05691901830681909,0.25140449438202245,2
jt42s__tu_binned,-0.05059358049294667,100.0,100.0,18172,0.7263570229434807,0.28356812678846577,3
jt44s__tu_binned,0.19031449412387547,0.0,6256.0,9108,0.3640578783276041,0.2372639437856829,1
jt44s__tu_binned,-0.10183093996529967,6269.0,71786.0,15910,0.6359421216723958,0.29409176618478944,2
jt51s__tu_binned,-0.09143826917982101,0.0,0.0,15308,0.6118794467983052,0.29193885550039195,1
jt51s__tu_binned,0.14550646812158086,1.0,6.0,3365,0.13450315772643698,0.24546805349182763,2
jt51s__tu_binned,0.1561676675020171,7.0,999.0,6345,0.2536173954752578,0.24349881796690306,3
jt70s__tu_binned,0.0473757906830896,0.0,3.0,3938,0.15740666719961627,0.26409344845099036,1
jt70s__tu_binned,-0.008737473876118736,4.0,100.0,21080,0.8425933328003837,0.27514231499051234,2
jt75s__tu_binned,-0.033930298631297,0.0,0.0,20707,0.8276840674714205,0.2801951031052301,1
jt75s__tu_binned,0.17098687071322674,1.0,7.0,4311,0.17231593252857944,0.2407794015309673,2
au200s__tu_binned,0.10892181676315332,0.0,0.0,4118,0.16460148692941082,0.2523069451189898,1
au200s__tu_binned,0.047179742003306324,1.0,3.0,13622,0.544487968662563,0.2641315519013361,2
au200s__tu_binned,-0.1429178829544746,4.0,7.0,7278,0.2909105444080262,0.3026930475405331,3
au201s__tu_binned,0.08684176898129359,0.0,0.0,8468,0.3384762970661124,0.2564950401511573,1
au201s__tu_binned,0.037467902164834116,1.0,1.0,7567,0.3024622271964186,0.26602352319281086,2
au201s__tu_binned,0.023689584121112384,2.0,3.0,2043,0.08166120393316811,0.2687224669603524,3
au201s__tu_binned,-0.14654047149261193,4.0,5.0,6940,0.2774002718043009,0.30345821325648414,4
au202s__tu_binned,0.09169142816191851,0.0,0.0,5654,0.22599728195699095,0.2555712769720552,1
au202s__tu_binned,0.049426985886886265,1.0,3.0,12249,0.48960748261251896,0.26369499550983755,2
au202s__tu_binned,-0.1504571249359739,4.0,7.0,7115,0.28439523543049006,0.30428671820098385,3
au203s__tu_binned,0.07617200107442705,0.0,0.0,9871,0.3945559197377888,0.25853510282646136,1
au203s__tu_binned,0.03862259310916756,1.0,3.0,8213,0.3282836357822368,0.26579812492390115,2
au203s__tu_binned,-0.14710040030505933,4.0,5.0,6934,0.2771604444799744,0.3035765791750793,3
au204s__tu_binned,0.10019649612521538,0.0,0.0,6761,0.27024542329522744,0.2539565153083863,1
au204s__tu_binned,0.03930228457159922,1.0,3.0,11187,0.44715804620673116,0.2656655046035577,2
au204s__tu_binned,-0.15025193253450983,4.0,7.0,7070,0.2825965304980414,0.30424328147100427,3
au205s__tu_binned,0.06466320819197283,0.0,0.0,10677,0.42677272363897995,0.2607474009553245,1
au205s__tu_binned,0.04908465470464632,1.0,3.0,7412,0.29626668798465106,0.26376146788990823,2
au205s__tu_binned,-0.14540545868969784,4.0,5.0,6929,0.276960588376369,0.30321835762736327,3
au206s__tu_binned,0.12369309440928497,0.0,0.0,14912,0.5960508433927573,0.24953057939914164,1
au206s__tu_binned,-0.1708854981174721,1.0,4.0,10106,0.4039491566072428,0.30862853750247377,2
au207s__tu_binned,0.14085064045477144,0.0,0.0,13084,0.5229834519146215,0.2463313971262611,1
au207s__tu_binned,-0.14476768014553013,1.0,5.0,11934,0.4770165480853785,0.3030836266130384,2
g407s__tu_binned,0.1104556316405929,0.0,0.0,7682,0.3070589175793429,0.2520177037229888,1
g407s__tu_binned,0.005844930426972595,1.0,1.0,6766,0.27044527939883284,0.2722435707951522,2
g407s__tu_binned,-0.060274266703106295,2.0,5.0,8962,0.3582220801023263,0.2855389422004017,3
g407s__tu_binned,-0.1904138962100055,6.0,24.0,1608,0.06427372291949796,0.31281094527363185,4
g409s__tu_binned,0.00041239201315276504,0.0,0.0,5510,0.22024142617315534,0.2733212341197822,1
g409s__tu_binned,-0.00011646543387793105,1.0,13.0,19508,0.7797585738268447,0.2734262866516301,2
g410s__tu_binned,0.07616426723203493,0.0,0.0,2460,0.09832920297385882,0.25853658536585367,1
g410s__tu_binned,-0.008146069636626322,1.0,27.0,22558,0.9016707970261412,0.27502438159411297,2
g411s__tu_binned,0.11956259270164465,0.0,0.0,6560,0.2622112079302902,0.2503048780487805,1
g411s__tu_binned,0.03098168071984107,1.0,1.0,5971,0.23866815892557358,0.2672919109026964,2
g411s__tu_binned,-0.028573406491126194,2.0,2.0,4027,0.16096410584379248,0.27911596722125653,3
g411s__tu_binned,-0.043732694571706476,3.0,3.0,2665,0.1065233032216804,0.2821763602251407,4
g411s__tu_binned,-0.06230846636108867,4.0,4.0,1787,0.07142857142857142,0.2859541130386122,5
g411s__tu_binned,-0.1450521298915916,5.0,46.0,4008,0.16020465265009193,0.3031437125748503,6
g412s__tu_binned,0.05862664549610694,0.0,1.0,18048,0.7214005915740667,0.26191267730496454,1
g412s__tu_binned,-0.14511211533243146,2.0,6.0,6970,0.27859940842593334,0.3031563845050215,2
g413s__tu_binned,0.08794552220080865,0.0,1.0,15713,0.628067791190343,0.256284605104054,1
g413s__tu_binned,-0.12230247888278839,2.0,2.0,5852,0.23391158365976497,0.2983595352016405,2
g413s__tu_binned,-0.17265698870601134,3.0,10.0,3453,0.13802062514989208,0.30900666087460177,3
g414s__tu_binned,0.1130787998567312,0.0,1.0,12635,0.5050363738108562,0.2515235457063712,1
g414s__tu_binned,-0.04394736348255367,2.0,2.0,6541,0.26145175473658966,0.2822198440605412,2
g414s__tu_binned,-0.17803715312746546,3.0,4.0,4214,0.1684387241186346,0.31015662078785,3
g414s__tu_binned,-0.18968164830071696,5.0,17.0,1628,0.06507314733391958,0.31265356265356264,4
g415s__tu_binned,0.14740821351253497,0.0,1.0,9828,0.3928371572467823,0.2451159951159951,1
g415s__tu_binned,0.011519414019293055,2.0,2.0,6451,0.2578543448716924,0.27112075647186484,2
g415s__tu_binned,-0.1312885948550934,3.0,3.0,3687,0.14737389079862498,0.3002441008950366,3
g415s__tu_binned,-0.1350249190907034,4.0,5.0,3302,0.13198497082100888,0.3010296789824349,4
g415s__tu_binned,-0.2782711354419625,6.0,35.0,1750,0.06994963626189143,0.332,5
g417s__tu_binned,-0.012053714913217106,0.0,7.0,21450,0.8573826844671836,0.2758041958041958,1
g417s__tu_binned,0.040932768818619264,8.0,13.0,1971,0.0787832760412503,0.26534753932014205,2
g417s__tu_binned,0.11535216714188809,14.0,24.0,1597,0.06383403949156607,0.2510958046336882,3
g418s__tu_binned,0.001608487930814778,0.0,1.0,23718,0.9480374130625949,0.27308373387300783,1
g418s__tu_binned,-0.02914389208854813,2.0,24.0,1300,0.05196258693740507,0.2792307692307692,2
us51a__tu_binned,-0.055787590109602825,1.0,5.0,17697,0.7073706931009673,0.2846245126292592,1
us51a__tu_binned,-0.019722713469270802,6.0,8.0,1518,0.06067631305460069,0.27733860342555994,2
us51a__tu_binned,-0.010163816256462331,9.0,11.0,1347,0.053841234311295866,0.27542687453600595,3
us51a__tu_binned,0.09106518915088188,12.0,15.0,1318,0.05268206891038452,0.255690440060698,4
us51a__tu_binned,0.12221940821265236,16.0,34.0,1293,0.0516827883923575,0.24980665119876258,5
us51a__tu_binned,0.47100180216477716,35.0,564.0,1845,0.07374690223039411,0.1902439024390244,6
g199b__tu_binned,-0.07048680402215861,0.0,38.0,11129,0.44483971540490846,0.28762692065774104,1
g199b__tu_binned,-0.035358985499349196,39.0,150.0,2731,0.10916140378927172,0.280483339436104,2
g199b__tu_binned,0.009445640445304685,151.0,393.0,3495,0.13969941642017747,0.27153075822603717,3
g199b__tu_binned,0.06973466701707437,394.0,517.0,2533,0.10124710208649772,0.2597710225029609,4
g199b__tu_binned,0.09824637936358332,518.0,1047.0,3814,0.15245023583020226,0.254326166754064,5
g199b__tu_binned,0.2597741118921367,1048.0,14502.0,1316,0.05260212646894236,0.22492401215805471,6
g200b__tu_binned,0.13471995482456642,0.0,99.0,1483,0.05927732032936286,0.24747134187457856,1
g200b__tu_binned,-0.008210251138989889,100.0,100.0,23535,0.9407226796706372,0.2750371786700659,2
g205b__tu_binned,-0.04090054080000731,0.0,39.0,13100,0.5236229914461588,0.2816030534351145,1
g205b__tu_binned,0.017809594152154835,40.0,393.0,6640,0.26540890558797664,0.26987951807228916,2
g205b__tu_binned,0.03360465281323923,394.0,713.0,3576,0.142937085298585,0.26677852348993286,3
g205b__tu_binned,0.1864977771477852,714.0,14502.0,1702,0.06803101766727956,0.23795534665099882,4
g207b__tu_binned,-0.06709191777159512,0.0,61.0,11616,0.46430569989607484,0.2869318181818182,1
g207b__tu_binned,-0.030352752892694932,62.0,176.0,2358,0.09425213846030858,0.2794741306191688,2
g207b__tu_binned,0.020435736034357888,177.0,394.0,3215,0.12850747461827483,0.2693623639191291,3
g207b__tu_binned,0.06163113255038554,395.0,517.0,2537,0.10140698696938205,0.2613322822230981,4
g207b__tu_binned,0.08728639693030896,518.0,1026.0,3861,0.15432888320409305,0.2564102564102564,5
g207b__tu_binned,0.23139989888536816,1027.0,14502.0,1431,0.05719881685186665,0.22990915443745633,6
g208b__tu_binned,-0.034728806979332755,0.0,0.0,11118,0.4444000319769766,0.28035617916891525,1
g208b__tu_binned,0.02817613725709529,1.0,100.0,13900,0.5555999680230235,0.26784172661870503,2
rvlr61__tu_binned,-0.0459875405336818,0.0,0.0,18547,0.7413462307138861,0.2826333099692673,1
rvlr61__tu_binned,0.1375325764551665,1.0,1.0,6471,0.258653769286114,0.2469479214959048,2
rvlr62__tu_binned,-0.049850997785398976,0.0,0.0,19653,0.7855544008314014,0.2834172899811734,1
rvlr62__tu_binned,0.19332547677241352,1.0,1.0,5365,0.21444559916859862,0.23671947809878843,2
rvlr63__tu_binned,-0.04316406948580541,0.0,0.0,20687,0.8268846430569989,0.2820611978537246,1
rvlr63__tu_binned,0.2193584991975774,1.0,1.0,4331,0.17311535694300104,0.2320480258600785,2
rvlr64__tu_binned,-0.034841991620971575,0.0,0.0,21635,0.8647773603005836,0.28037901548416916,1
rvlr64__tu_binned,0.23772607148488173,1.0,1.0,3383,0.13522263969941642,0.2287910138929944,2
rvlr65__tu_binned,-0.030799883861109198,0.0,0.0,22578,0.9024702214405628,0.27956417751793783,1
rvlr65__tu_binned,0.3093844698429654,1.0,1.0,2440,0.0975297785594372,0.21639344262295082,2
rvlr66__tu_binned,0.02694689181151575,0.0,0.0,15111,0.6040051163162523,0.26808285355039374,1
rvlr66__tu_binned,-0.04048066161947063,1.0,1.0,9907,0.3959948836837477,0.28151811850206926,2
rvlr70__tu_binned,-0.0452690437661485,0.0,0.0,19038,0.7609721000879367,0.28248765626641453,1
rvlr70__tu_binned,0.08011282156951183,1.0,1.0,3406,0.1361419777760013,0.25778038755137994,2
rvlr70__tu_binned,0.24856459482819135,2.0,5.0,2574,0.10288592213606204,0.22688422688422688,3
rvlr72__tu_binned,-0.0459875405336818,0.0,0.0,18547,0.7413462307138861,0.2826333099692673,1
rvlr72__tu_binned,0.06807149965692443,1.0,1.0,3518,0.14061875449676234,0.26009096077316657,2
rvlr72__tu_binned,0.1432274081722815,2.0,2.0,1460,0.058357982252778,0.2458904109589041,3
rvlr72__tu_binned,0.30573610561761944,3.0,5.0,1493,0.059677032536573665,0.21701272605492297,4
rvlr73__tu_binned,0.09533316954791801,0.0,0.0,11119,0.44444000319769766,0.254879035884522,1
rvlr73__tu_binned,-0.030828258692635505,1.0,3.0,5487,0.21932208809657047,0.27956989247311825,2
rvlr73__tu_binned,-0.10074274628301051,4.0,5.0,8412,0.3362379087057319,0.29386590584878747,3
rvlr74__tu_binned,-0.048427347145315644,0.0,0.0,18285,0.7308737708849629,0.2831282471971561,1
rvlr74__tu_binned,0.07067029534360227,1.0,1.0,3571,0.1427372291949796,0.2595911509381126,2
rvlr74__tu_binned,0.1435064715616857,2.0,2.0,1562,0.062435046766328245,0.24583866837387963,3
rvlr74__tu_binned,0.2882420332691564,3.0,5.0,1600,0.06395395315372931,0.22,4
rvlr75__tu_binned,0.10857832443555218,0.0,0.0,11384,0.4550323766887841,0.2523717498243148,1
rvlr75__tu_binned,-0.06273702916217036,1.0,3.0,5237,0.20932928291630026,0.2860416268856215,2
rvlr75__tu_binned,-0.10155066243137625,4.0,5.0,8397,0.33563834039491564,0.29403358342265096,3
rvlr76__tu_binned,-0.04973582228620832,0.0,0.0,18162,0.7259573107362699,0.2833938993502918,1
rvlr76__tu_binned,0.06409191196095913,1.0,1.0,3615,0.14449596290670716,0.2608575380359613,2
rvlr76__tu_binned,0.16770796424088286,2.0,2.0,1595,0.06375409705012391,0.2413793103448276,3
rvlr76__tu_binned,0.27807460825212305,3.0,5.0,1646,0.06579262930689904,0.22174969623329283,4
rvlr77__tu_binned,0.11979032433935226,0.0,0.0,11444,0.4574306499320489,0.25026214610276126,1
rvlr77__tu_binned,-0.0877445051331865,1.0,3.0,5179,0.20701095211447756,0.2911759026839158,2
rvlr77__tu_binned,-0.10131426329955998,4.0,5.0,8395,0.3355583979534735,0.2939845145920191,3
revs901__tu_binned,-0.0703361271191265,0.0,56.0,16398,0.6554480773842833,0.287596048298573,1
revs901__tu_binned,0.031107515498942286,57.0,134.0,1332,0.05324166600047966,0.2672672672672673,2
revs901__tu_binned,0.0764977596481734,135.0,758.0,4426,0.17691262291150373,0.2584726615454135,3
revs901__tu_binned,0.247939654245134,759.0,1317.0,1304,0.05212247182028939,0.22699386503067484,4
revs901__tu_binned,0.3443314999201999,1320.0,30077.0,1558,0.06227516188344392,0.21052631578947367,5
revs902__tu_binned,-0.06414008089982445,0.0,139.0,16055,0.6417379486769526,0.2863282466521333,1
revs902__tu_binned,-0.0009752955429544695,140.0,313.0,1568,0.06267487409065473,0.2735969387755102,2
revs902__tu_binned,0.0710509828861795,314.0,826.0,2863,0.11443760492445439,0.25951798812434507,3
revs902__tu_binned,0.12198128462538603,827.0,1479.0,1681,0.06719162203213686,0.2498512790005949,4
revs902__tu_binned,0.24027865707571847,1480.0,41847.0,2851,0.11395795027580143,0.2283409330059628,5
revs903__tu_binned,-0.051783517448856405,0.0,17.0,13953,0.5577184427212407,0.2838099333476672,1
revs903__tu_binned,-0.04568469724691683,18.0,850.0,4728,0.18898393156927012,0.2825719120135364,2
revs903__tu_binned,0.1286904517143315,851.0,2522.0,3383,0.13522263969941642,0.24859592078037246,3
revs903__tu_binned,0.1360344567229845,2523.0,4070.0,1262,0.050443680550004,0.24722662440570523,4
revs903__tu_binned,0.22475657846501998,4072.0,119242.0,1692,0.06763130546006875,0.23108747044917258,5
revs904__tu_binned,-0.052375889258609754,0.0,17.0,14014,0.5601566871852266,0.2839303553589268,1
revs904__tu_binned,0.010325355794180584,18.0,592.0,6965,0.27839955232232794,0.271356783919598,2
revs904__tu_binned,0.17303035413370224,593.0,29685.0,4039,0.16144376049244544,0.24040604109928201,3
revs905__tu_binned,0.1989707683120891,1.0,3.0,3759,0.1502518186905428,0.23570098430433625,1
revs905__tu_binned,0.0003670074728954056,4.0,11.0,6483,0.25913342393476696,0.2733302483418171,2
revs905__tu_binned,-0.04792613794622638,12.0,12.0,14776,0.5906147573746903,0.28302652950730917,3
rvdex01__tu_binned,-0.05252564878299526,0.0,38.0,19390,0.7750419697817571,0.2839608045384219,1
rvdex01__tu_binned,0.16097789212012775,39.0,174.0,2877,0.11499720201454952,0.24261383385470978,2
rvdex01__tu_binned,0.22418718807813662,175.0,999.0,2751,0.10996082820369334,0.2311886586695747,3
rvdex02__tu_binned,-0.05655757579731351,0.0,9.0,20212,0.8078983132144856,0.2847813180288937,1
rvdex02__tu_binned,0.1763543299146983,10.0,167.0,2794,0.11167959069469982,0.23979957050823192,2
rvdex02__tu_binned,0.37321781243878616,168.0,999.0,2012,0.08042209609081462,0.20576540755467196,3
rvdexq1__tu_binned,0.20393283896988673,0.0,27.0,5085,0.20325365736669598,0.23480825958702065,1
rvdexq1__tu_binned,0.035058794876051465,28.0,66.0,2319,0.09269326085218643,0.2664941785252264,2
rvdexq1__tu_binned,-0.059861545685378686,67.0,100.0,17614,0.7040530817811176,0.28545475190189623,3
rvdexq2__tu_binned,0.15571993214836594,0.0,44.0,6076,0.24286513710128707,0.2435813034891376,1
rvdexq2__tu_binned,0.009880780678761842,45.0,83.0,1772,0.07082900311775521,0.2714446952595937,2
rvdexq2__tu_binned,-0.053497333662975856,84.0,100.0,17170,0.6863058597809577,0.28415841584158413,3
rvdexq3__tu_binned,0.1242228523011441,0.0,8.0,1319,0.0527220401311056,0.2494313874147081,1
