col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
re12s__tu,rev53__tu,0.7624878252544297,0.7624878252544297,0.5124097989103499,0.5005355680680468,1,rev53__tu
re12s__tu,rev81__tu,-0.847338828684514,0.847338828684514,0.5124097989103499,0.5061740379223745,1,rev81__tu
re12s__tu,rev82__tu,-0.8171385599027142,0.8171385599027142,0.5124097989103499,0.5048223056713196,1,rev82__tu
re12s__tu,rev83__tu,-0.7962735096437256,0.7962735096437256,0.5124097989103499,0.5014300475385916,1,rev83__tu
re12s__tu,rev102__tu,0.7149612849287471,0.7149612849287471,0.5124097989103499,0.5208379262527387,1,re12s__tu
re12s__tu,rev112__tu,0.7699189946175641,0.7699189946175641,0.5124097989103499,0.5223262629883914,1,re12s__tu
re12s__tu,rev122__tu,0.8628219706226108,0.8628219706226108,0.5124097989103499,0.5267615226200173,1,re12s__tu
re12s__tu,rev132__tu,0.7484052478436676,0.7484052478436676,0.5124097989103499,0.5028681747678647,1,rev132__tu
re12s__tu,rev142__tu,0.7078119638905377,0.7078119638905377,0.5124097989103499,0.4988840792926993,1,rev142__tu
re12s__tu,rev152__tu,-0.7441185720609939,0.7441185720609939,0.5124097989103499,0.5184329486092428,1,re12s__tu
re12s__tu,rev162__tu,-0.8060106214267884,0.8060106214267884,0.5124097989103499,0.5272282401810404,1,re12s__tu
re12s__tu,bkc11__tu,0.7496668588587186,0.7496668588587186,0.5124097989103499,0.5075407753132669,1,bkc11__tu
re12s__tu,bkc12__tu,0.725996208721731,0.725996208721731,0.5124097989103499,0.5065755696932188,1,bkc12__tu
re12s__tu,bkc13__tu,0.7138257901357774,0.7138257901357774,0.5124097989103499,0.5034102643005332,1,bkc13__tu
re12s__tu,bkc51__tu,0.7521509774442191,0.7521509774442191,0.5124097989103499,0.5008233204804692,1,bkc51__tu
re12s__tu,bkc52__tu,0.7276736573122982,0.7276736573122982,0.5124097989103499,0.5027163342951243,1,bkc52__tu
re12s__tu,bkc53__tu,0.7181936891238878,0.7181936891238878,0.5124097989103499,0.49789858787783225,1,bkc53__tu
re12s__tu,bkc81__tu,-0.755587803787976,0.755587803787976,0.5124097989103499,0.506549108706236,1,bkc81__tu
re12s__tu,bkc82__tu,-0.7321313626047435,0.7321313626047435,0.5124097989103499,0.5043635523768257,1,bkc82__tu
re12s__tu,bkc83__tu,-0.7243147030905231,0.7243147030905231,0.5124097989103499,0.5027507884046742,1,bkc83__tu
re12s__tu,bkc122__tu,0.7921602345118992,0.7921602345118992,0.5124097989103499,0.5189406706004758,1,re12s__tu
re12s__tu,bkc132__tu,0.7254640860594119,0.7254640860594119,0.5124097989103499,0.5061384007152603,1,bkc132__tu
re12s__tu,bkc162__tu,-0.7624450580374306,0.7624450580374306,0.5124097989103499,0.5177176651356037,1,re12s__tu
re12s__tu,aggs906__tu,0.7118419338156818,0.7118419338156818,0.5124097989103499,0.5146307904546072,1,re12s__tu
re12s__tu,aggs911__tu,-0.7566962739570094,0.7566962739570094,0.5124097989103499,0.5236117706318941,1,re12s__tu
re12s__tu,trv16__tu,-0.7460120824938968,0.7460120824938968,0.5124097989103499,0.5022832051625068,1,trv16__tu
re12s__tu,trv18__tu,-0.7198989677679879,0.7198989677679879,0.5124097989103499,0.4941012486815676,1,trv18__tu
re12s__tu,trv20__tu,-0.7484872650131768,0.7484872650131768,0.5124097989103499,0.5024809267359043,1,trv20__tu
re20s__tu,re21s__tu,0.7688724166079789,0.7688724166079789,0.5364015169965528,0.5152962395503629,1,re21s__tu
re20s__tu,rev_trd__tu,0.8018480730619244,0.8018480730619244,0.5364015169965528,0.5303591203202144,1,rev_trd__tu
re24s__tu,re25s__tu,0.8223803904077389,0.8223803904077389,0.5235063595245357,0.5196491440491116,1,re25s__tu
re24s__tu,re28s__tu,0.8092420544671673,0.8092420544671673,0.5235063595245357,0.5203965442932106,1,re28s__tu
re24s__tu,re29s__tu,0.7091388176946153,0.7091388176946153,0.5235063595245357,0.5117007194849128,1,re29s__tu
re24s__tu,re32s__tu,0.7063124232247844,0.7063124232247844,0.5235063595245357,0.5125646115550196,1,re32s__tu
re24s__tu,re33s__tu,0.7168891216783957,0.7168891216783957,0.5235063595245357,0.51349735413215,1,re33s__tu
re24s__tu,re34s__tu,-0.7447328388794797,0.7447328388794797,0.5235063595245357,0.5261413775041558,1,re24s__tu
re24s__tu,re57s__tu,-0.7648274238020304,0.7648274238020304,0.5235063595245357,0.5160493244339772,1,re57s__tu
re24s__tu,re102s__tu,0.7871564732220923,0.7871564732220923,0.5235063595245357,0.5164946019586555,1,re102s__tu
re24s__tu,revs902__tu,0.7039200541129059,0.7039200541129059,0.5235063595245357,0.512260584337081,1,revs902__tu
re24s__tu,rvdexq2__tu,-0.7133984252603172,0.7133984252603172,0.5235063595245357,0.508248902489445,1,rvdexq2__tu
re24s__tu,rvdexq4__tu,-0.7375570519058987,0.7375570519058987,0.5235063595245357,0.50314715494469,1,rvdexq4__tu
re24s__tu,rev317__tu,0.7747113742851144,0.7747113742851144,0.5235063595245357,0.5246566766293099,1,re24s__tu
re24s__tu,rev318__tu,0.7241545417787102,0.7241545417787102,0.5235063595245357,0.5225416156010979,1,rev318__tu
re24s__tu,rev320__tu,0.7937529665579294,0.7937529665579294,0.5235063595245357,0.522126608060438,1,rev320__tu
re24s__tu,rev321__tu,0.7059739649281477,0.7059739649281477,0.5235063595245357,0.5317156715296402,1,re24s__tu
re24s__tu,rev325__tu,0.7695307610098816,0.7695307610098816,0.5235063595245357,0.5276621195706498,1,re24s__tu
re24s__tu,rev326__tu,0.7634468564654218,0.7634468564654218,0.5235063595245357,0.5287485205509241,1,re24s__tu
re24s__tu,rev327__tu,0.7093644005057547,0.7093644005057547,0.5235063595245357,0.5277256317106159,1,re24s__tu
re24s__tu,rev233__tu,0.7014795725572436,0.7014795725572436,0.5235063595245357,0.5163553138625101,1,rev233__tu
re24s__tu,rev234__tu,0.7413305285938563,0.7413305285938563,0.5235063595245357,0.5212035899681637,1,rev234__tu
re24s__tu,rev253__tu,0.7022268619899577,0.7022268619899577,0.5235063595245357,0.5163967511332921,1,rev253__tu
re24s__tu,rev254__tu,0.7328368242138457,0.7328368242138457,0.5235063595245357,0.5200096425337078,1,rev254__tu
re24s__tu,rev203__tu,0.7278715963122137,0.7278715963122137,0.5235063595245357,0.5085933858728686,1,rev203__tu
re24s__tu,rev223__tu,0.7223795581009681,0.7223795581009681,0.5235063595245357,0.5083521493939424,1,rev223__tu
re24s__tu,rev112__tu,0.7027820270828388,0.7027820270828388,0.5235063595245357,0.5223262629883914,1,rev112__tu
re24s__tu,rev122__tu,0.7686628023414818,0.7686628023414818,0.5235063595245357,0.5267615226200173,1,re24s__tu
re25s__tu,rvdex02__tu,0.7083257828590592,0.7083257828590592,0.5196491440491116,0.5167180919741201,1,rvdex02__tu
re28s__tu,re29s__tu,0.9048179994420766,0.9048179994420766,0.5203965442932106,0.5117007194849128,1,re29s__tu
re28s__tu,re32s__tu,0.9055121807636116,0.9055121807636116,0.5203965442932106,0.5125646115550196,1,re32s__tu
re28s__tu,re33s__tu,0.9097823524630233,0.9097823524630233,0.5203965442932106,0.51349735413215,1,re33s__tu
re28s__tu,re34s__tu,-0.9594497552884064,0.9594497552884064,0.5203965442932106,0.5261413775041558,1,re28s__tu
re28s__tu,re35s__tu,-0.928934049701269,0.928934049701269,0.5203965442932106,0.5082001934970494,1,re35s__tu
re28s__tu,re57s__tu,-0.966088702679424,0.966088702679424,0.5203965442932106,0.5160493244339772,1,re57s__tu
re28s__tu,re102s__tu,0.9901875580641951,0.9901875580641951,0.5203965442932106,0.5164946019586555,1,re102s__tu
re28s__tu,s043s__tu,0.858155840277026,0.858155840277026,0.5203965442932106,0.5083706172583577,1,s043s__tu
re28s__tu,revs901__tu,0.8554088993980083,0.8554088993980083,0.5203965442932106,0.5095424321115533,1,revs901__tu
re28s__tu,revs902__tu,0.8491678434095755,0.8491678434095755,0.5203965442932106,0.512260584337081,1,revs902__tu
re28s__tu,revs903__tu,0.8012228133901131,0.8012228133901131,0.5203965442932106,0.5091782689101121,1,revs903__tu
re28s__tu,revs904__tu,-0.7055540882510378,0.7055540882510378,0.5203965442932106,0.5005379631192131,1,revs904__tu
re28s__tu,revs905__tu,-0.7767373851400198,0.7767373851400198,0.5203965442932106,0.4986865308555307,1,revs905__tu
re28s__tu,walsrvs2__tu,0.8569116572619472,0.8569116572619472,0.5203965442932106,0.4990515597381165,1,walsrvs2__tu
re28s__tu,cv23__tu,0.7291714843632521,0.7291714843632521,0.5203965442932106,0.5049150489779307,1,cv23__tu
re28s__tu,rev316__tu,-0.8583985511483722,0.8583985511483722,0.5203965442932106,0.5130982751245484,1,rev316__tu
re28s__tu,rev317__tu,0.9070149239779499,0.9070149239779499,0.5203965442932106,0.5246566766293099,1,re28s__tu
re28s__tu,rev318__tu,0.8432007769509845,0.8432007769509845,0.5203965442932106,0.5225416156010979,1,re28s__tu
re28s__tu,rev319__tu,0.7627321991539275,0.7627321991539275,0.5203965442932106,0.5208073099962626,1,re28s__tu
re28s__tu,rev320__tu,0.8514938649314808,0.8514938649314808,0.5203965442932106,0.522126608060438,1,re28s__tu
re28s__tu,rev321__tu,0.7554654596662375,0.7554654596662375,0.5203965442932106,0.5317156715296402,1,re28s__tu
re28s__tu,rev325__tu,0.8979359697244644,0.8979359697244644,0.5203965442932106,0.5276621195706498,1,re28s__tu
re28s__tu,rev326__tu,0.9151359521797733,0.9151359521797733,0.5203965442932106,0.5287485205509241,1,re28s__tu
re28s__tu,rev327__tu,0.8552215764566593,0.8552215764566593,0.5203965442932106,0.5277256317106159,1,re28s__tu
re28s__tu,rev328__tu,0.755918236459002,0.755918236459002,0.5203965442932106,0.5242431118905576,1,re28s__tu
re28s__tu,bkc316__tu,-0.7156784689076483,0.7156784689076483,0.5203965442932106,0.5106742524958742,1,bkc316__tu
re28s__tu,bkc317__tu,0.7537742823909981,0.7537742823909981,0.5203965442932106,0.5177403748376271,1,bkc317__tu
re28s__tu,bkc318__tu,0.7526966702709361,0.7526966702709361,0.5203965442932106,0.5161192137583742,1,bkc318__tu
re28s__tu,bkc319__tu,0.700612630056533,0.700612630056533,0.5203965442932106,0.5142289124113053,1,bkc319__tu
re28s__tu,bkc320__tu,0.7217912267941973,0.7217912267941973,0.5203965442932106,0.5207965466940329,1,re28s__tu
re28s__tu,bkc325__tu,0.7417775887519109,0.7417775887519109,0.5203965442932106,0.5216585919776983,1,re28s__tu
re28s__tu,bkc326__tu,0.7608372276980575,0.7608372276980575,0.5203965442932106,0.5192825280844277,1,bkc326__tu
re28s__tu,bkc327__tu,0.7670646013048221,0.7670646013048221,0.5203965442932106,0.5180639087373544,1,bkc327__tu
re28s__tu,bkc328__tu,0.7071374575630951,0.7071374575630951,0.5203965442932106,0.5160686002674608,1,bkc328__tu
re28s__tu,rev233__tu,0.706080551037422,0.706080551037422,0.5203965442932106,0.5163553138625101,1,rev233__tu
re28s__tu,rev234__tu,0.7277614257418945,0.7277614257418945,0.5203965442932106,0.5212035899681637,1,re28s__tu
re28s__tu,rev235__tu,0.7008269166667308,0.7008269166667308,0.5203965442932106,0.5168284663200402,1,rev235__tu
re28s__tu,rev254__tu,0.7276579822093729,0.7276579822093729,0.5203965442932106,0.5200096425337078,1,rev254__tu
re28s__tu,rev202__tu,0.717699072832872,0.717699072832872,0.5203965442932106,0.5117313068853508,1,rev202__tu
re28s__tu,rev203__tu,0.7715273015580753,0.7715273015580753,0.5203965442932106,0.5085933858728686,1,rev203__tu
re28s__tu,rev204__tu,0.7476799781835337,0.7476799781835337,0.5203965442932106,0.5064467274828831,1,rev204__tu
re28s__tu,rev222__tu,0.7158142972639129,0.7158142972639129,0.5203965442932106,0.5133106844213637,1,rev222__tu
re28s__tu,rev223__tu,0.7619622816862335,0.7619622816862335,0.5203965442932106,0.5083521493939424,1,rev223__tu
re28s__tu,rev224__tu,0.7387896044493003,0.7387896044493003,0.5203965442932106,0.5056168855377923,1,rev224__tu
re28s__tu,rev11__tu,0.8074192626063684,0.8074192626063684,0.5203965442932106,0.5123662551487829,1,rev11__tu
re28s__tu,rev12__tu,0.7729861247649497,0.7729861247649497,0.5203965442932106,0.5097179922476522,1,rev12__tu
re28s__tu,rev13__tu,0.7474624506485247,0.7474624506485247,0.5203965442932106,0.5049548125985001,1,rev13__tu
re28s__tu,rev51__tu,0.8000122405813843,0.8000122405813843,0.5203965442932106,0.5097923542579623,1,rev51__tu
re28s__tu,rev52__tu,0.7637774321400956,0.7637774321400956,0.5203965442932106,0.5074769457568812,1,rev52__tu
re28s__tu,rev53__tu,0.7421677114925018,0.7421677114925018,0.5203965442932106,0.5005355680680468,1,rev53__tu
re28s__tu,rev81__tu,-0.8353308344352037,0.8353308344352037,0.5203965442932106,0.5061740379223745,1,rev81__tu
re28s__tu,rev82__tu,-0.8037702893755585,0.8037702893755585,0.5203965442932106,0.5048223056713196,1,rev82__tu
re28s__tu,rev83__tu,-0.7868002256943887,0.7868002256943887,0.5203965442932106,0.5014300475385916,1,rev83__tu
re28s__tu,rev102__tu,0.7017297616462562,0.7017297616462562,0.5203965442932106,0.5208379262527387,1,re28s__tu
re28s__tu,rev112__tu,0.762877461107765,0.762877461107765,0.5203965442932106,0.5223262629883914,1,re28s__tu
re28s__tu,rev122__tu,0.8665301610076329,0.8665301610076329,0.5203965442932106,0.5267615226200173,1,re28s__tu
re28s__tu,rev132__tu,0.7507034821727754,0.7507034821727754,0.5203965442932106,0.5028681747678647,1,rev132__tu
re28s__tu,rev142__tu,0.7075894408972648,0.7075894408972648,0.5203965442932106,0.4988840792926993,1,rev142__tu
re28s__tu,rev152__tu,-0.7296702483465539,0.7296702483465539,0.5203965442932106,0.5184329486092428,1,rev152__tu
re28s__tu,rev162__tu,-0.8015426053036385,0.8015426053036385,0.5203965442932106,0.5272282401810404,1,re28s__tu
re28s__tu,bkc11__tu,0.7239969563896621,0.7239969563896621,0.5203965442932106,0.5075407753132669,1,bkc11__tu
re28s__tu,bkc12__tu,0.700388451835805,0.700388451835805,0.5203965442932106,0.5065755696932188,1,bkc12__tu
re28s__tu,bkc51__tu,0.7204496722774625,0.7204496722774625,0.5203965442932106,0.5008233204804692,1,bkc51__tu
re28s__tu,bkc81__tu,-0.725979461511179,0.725979461511179,0.5203965442932106,0.506549108706236,1,bkc81__tu
re28s__tu,bkc82__tu,-0.7021646270820844,0.7021646270820844,0.5203965442932106,0.5043635523768257,1,bkc82__tu
re28s__tu,bkc122__tu,0.7712112561588095,0.7712112561588095,0.5203965442932106,0.5189406706004758,1,bkc122__tu
re28s__tu,bkc132__tu,0.7064047684639275,0.7064047684639275,0.5203965442932106,0.5061384007152603,1,bkc132__tu
re28s__tu,bkc162__tu,-0.7355045756872752,0.7355045756872752,0.5203965442932106,0.5177176651356037,1,bkc162__tu
re28s__tu,aggs911__tu,-0.7383449848686456,0.7383449848686456,0.5203965442932106,0.5236117706318941,1,re28s__tu
re28s__tu,trv16__tu,-0.7267757211287965,0.7267757211287965,0.5203965442932106,0.5022832051625068,1,trv16__tu
re28s__tu,trv20__tu,-0.7299886858932129,0.7299886858932129,0.5203965442932106,0.5024809267359043,1,trv20__tu
re29s__tu,re32s__tu,0.9820068167700718,0.9820068167700718,0.5117007194849128,0.5125646115550196,1,re29s__tu
re29s__tu,re33s__tu,0.9899477651040602,0.9899477651040602,0.5117007194849128,0.51349735413215,1,re29s__tu
re29s__tu,re34s__tu,-0.8164797303382041,0.8164797303382041,0.5117007194849128,0.5261413775041558,1,re29s__tu
re29s__tu,re35s__tu,-0.8050447302978775,0.8050447302978775,0.5117007194849128,0.5082001934970494,1,re35s__tu
re29s__tu,re57s__tu,-0.8643677605910114,0.8643677605910114,0.5117007194849128,0.5160493244339772,1,re29s__tu
re29s__tu,re102s__tu,0.8702086809328471,0.8702086809328471,0.5117007194849128,0.5164946019586555,1,re29s__tu
re29s__tu,s043s__tu,0.9492176966273739,0.9492176966273739,0.5117007194849128,0.5083706172583577,1,s043s__tu
re29s__tu,reap01__tu,0.7487894362295954,0.7487894362295954,0.5117007194849128,0.5126090209977311,1,re29s__tu
re29s__tu,revs901__tu,0.8982595667024963,0.8982595667024963,0.5117007194849128,0.5095424321115533,1,revs901__tu
re29s__tu,revs902__tu,0.8625215856182055,0.8625215856182055,0.5117007194849128,0.512260584337081,1,re29s__tu
re29s__tu,revs903__tu,0.8021812048039465,0.8021812048039465,0.5117007194849128,0.5091782689101121,1,revs903__tu
re29s__tu,revs905__tu,-0.7763252331719332,0.7763252331719332,0.5117007194849128,0.4986865308555307,1,revs905__tu
re29s__tu,walsrvs2__tu,0.8357249156247085,0.8357249156247085,0.5117007194849128,0.4990515597381165,1,walsrvs2__tu
re29s__tu,cv23__tu,0.8272464773789032,0.8272464773789032,0.5117007194849128,0.5049150489779307,1,cv23__tu
re29s__tu,aggs901__tu,0.7131958266172722,0.7131958266172722,0.5117007194849128,0.5058850735563498,1,aggs901__tu
re29s__tu,aggs902__tu,0.7135056741455947,0.7135056741455947,0.5117007194849128,0.5060621342064323,1,aggs902__tu
re29s__tu,rev316__tu,-0.7849889368802077,0.7849889368802077,0.5117007194849128,0.5130982751245484,1,re29s__tu
re29s__tu,rev317__tu,0.7982188219020931,0.7982188219020931,0.5117007194849128,0.5246566766293099,1,re29s__tu
re29s__tu,rev318__tu,0.7320761659782722,0.7320761659782722,0.5117007194849128,0.5225416156010979,1,re29s__tu
re29s__tu,rev320__tu,0.7188882994072034,0.7188882994072034,0.5117007194849128,0.522126608060438,1,re29s__tu
re29s__tu,rev325__tu,0.7709770231526537,0.7709770231526537,0.5117007194849128,0.5276621195706498,1,re29s__tu
re29s__tu,rev326__tu,0.802014484105744,0.802014484105744,0.5117007194849128,0.5287485205509241,1,re29s__tu
re29s__tu,rev327__tu,0.733987361316167,0.733987361316167,0.5117007194849128,0.5277256317106159,1,re29s__tu
re29s__tu,bkc316__tu,-0.7190327819446712,0.7190327819446712,0.5117007194849128,0.5106742524958742,1,bkc316__tu
re29s__tu,bkc317__tu,0.7435854559335432,0.7435854559335432,0.5117007194849128,0.5177403748376271,1,re29s__tu
re29s__tu,bkc318__tu,0.7417925658291572,0.7417925658291572,0.5117007194849128,0.5161192137583742,1,re29s__tu
re29s__tu,bkc325__tu,0.7179777421730953,0.7179777421730953,0.5117007194849128,0.5216585919776983,1,re29s__tu
re29s__tu,bkc326__tu,0.7521655255707604,0.7521655255707604,0.5117007194849128,0.5192825280844277,1,re29s__tu
re29s__tu,bkc327__tu,0.7518284964510228,0.7518284964510228,0.5117007194849128,0.5180639087373544,1,re29s__tu
re29s__tu,rev202__tu,0.7248173429576954,0.7248173429576954,0.5117007194849128,0.5117313068853508,1,re29s__tu
re29s__tu,rev203__tu,0.7429283026585152,0.7429283026585152,0.5117007194849128,0.5085933858728686,1,rev203__tu
re29s__tu,rev204__tu,0.7106647972771072,0.7106647972771072,0.5117007194849128,0.5064467274828831,1,rev204__tu
re29s__tu,rev222__tu,0.7224339076355769,0.7224339076355769,0.5117007194849128,0.5133106844213637,1,re29s__tu
re29s__tu,rev223__tu,0.7350863992649987,0.7350863992649987,0.5117007194849128,0.5083521493939424,1,rev223__tu
re29s__tu,rev224__tu,0.703135964657165,0.703135964657165,0.5117007194849128,0.5056168855377923,1,rev224__tu
re29s__tu,rev11__tu,0.8160597741363774,0.8160597741363774,0.5117007194849128,0.5123662551487829,1,re29s__tu
re29s__tu,rev12__tu,0.7953151633918081,0.7953151633918081,0.5117007194849128,0.5097179922476522,1,rev12__tu
re29s__tu,rev13__tu,0.7925390577183579,0.7925390577183579,0.5117007194849128,0.5049548125985001,1,rev13__tu
re29s__tu,rev14__tu,0.7504693834667443,0.7504693834667443,0.5117007194849128,0.5034046662291322,1,rev14__tu
re29s__tu,rev51__tu,0.8108765080063749,0.8108765080063749,0.5117007194849128,0.5097923542579623,1,rev51__tu
re29s__tu,rev52__tu,0.7867560489738646,0.7867560489738646,0.5117007194849128,0.5074769457568812,1,rev52__tu
re29s__tu,rev53__tu,0.7882534176642325,0.7882534176642325,0.5117007194849128,0.5005355680680468,1,rev53__tu
re29s__tu,rev54__tu,0.7534798284628832,0.7534798284628832,0.5117007194849128,0.5030237088134881,1,rev54__tu
re29s__tu,rev81__tu,-0.8438472143804527,0.8438472143804527,0.5117007194849128,0.5061740379223745,1,rev81__tu
re29s__tu,rev82__tu,-0.8205675424746499,0.8205675424746499,0.5117007194849128,0.5048223056713196,1,rev82__tu
re29s__tu,rev83__tu,-0.8121825870542305,0.8121825870542305,0.5117007194849128,0.5014300475385916,1,rev83__tu
re29s__tu,rev122__tu,0.7650008908615371,0.7650008908615371,0.5117007194849128,0.5267615226200173,1,re29s__tu
re29s__tu,rev132__tu,0.7593608897711666,0.7593608897711666,0.5117007194849128,0.5028681747678647,1,rev132__tu
re29s__tu,rev142__tu,0.7385704351100468,0.7385704351100468,0.5117007194849128,0.4988840792926993,1,rev142__tu
re29s__tu,bkc11__tu,0.7740669763578734,0.7740669763578734,0.5117007194849128,0.5075407753132669,1,bkc11__tu
re29s__tu,bkc12__tu,0.7491822998551482,0.7491822998551482,0.5117007194849128,0.5065755696932188,1,bkc12__tu
re29s__tu,bkc13__tu,0.7474854979906053,0.7474854979906053,0.5117007194849128,0.5034102643005332,1,bkc13__tu
re29s__tu,bkc14__tu,0.7169624913390477,0.7169624913390477,0.5117007194849128,0.4954818369707715,1,bkc14__tu
re29s__tu,bkc51__tu,0.7739615229406382,0.7739615229406382,0.5117007194849128,0.5008233204804692,1,bkc51__tu
re29s__tu,bkc52__tu,0.745827016850512,0.745827016850512,0.5117007194849128,0.5027163342951243,1,bkc52__tu
re29s__tu,bkc53__tu,0.7469858464820566,0.7469858464820566,0.5117007194849128,0.49789858787783225,1,bkc53__tu
re29s__tu,bkc54__tu,0.7240056433842994,0.7240056433842994,0.5117007194849128,0.498061335932993,1,bkc54__tu
re29s__tu,bkc81__tu,-0.779987961727895,0.779987961727895,0.5117007194849128,0.506549108706236,1,bkc81__tu
re29s__tu,bkc82__tu,-0.7549543657808772,0.7549543657808772,0.5117007194849128,0.5043635523768257,1,bkc82__tu
re29s__tu,bkc83__tu,-0.7456175262014093,0.7456175262014093,0.5117007194849128,0.5027507884046742,1,bkc83__tu
re29s__tu,bkc122__tu,0.7650409907915978,0.7650409907915978,0.5117007194849128,0.5189406706004758,1,re29s__tu
re29s__tu,bkc132__tu,0.7497419198640926,0.7497419198640926,0.5117007194849128,0.5061384007152603,1,bkc132__tu
re29s__tu,bkc142__tu,0.7233372091978709,0.7233372091978709,0.5117007194849128,0.50219709874467,1,bkc142__tu
re29s__tu,bkc152__tu,0.7056355653346867,0.7056355653346867,0.5117007194849128,0.5003097407134921,1,bkc152__tu
re29s__tu,bkc162__tu,-0.7295121908303835,0.7295121908303835,0.5117007194849128,0.5177176651356037,1,re29s__tu
re29s__tu,aggs906__tu,0.724595951843961,0.724595951843961,0.5117007194849128,0.5146307904546072,1,re29s__tu
re29s__tu,aggs909__tu,0.7177434551775753,0.7177434551775753,0.5117007194849128,0.5064523544103223,1,aggs909__tu
re29s__tu,aggs911__tu,-0.7757390706949677,0.7757390706949677,0.5117007194849128,0.5236117706318941,1,re29s__tu
re29s__tu,trv16__tu,-0.7279171322000457,0.7279171322000457,0.5117007194849128,0.5022832051625068,1,trv16__tu
re29s__tu,trv20__tu,-0.731188740911083,0.731188740911083,0.5117007194849128,0.5024809267359043,1,trv20__tu
re29s__tu,rvlr29__tu,0.7292853198591929,0.7292853198591929,0.5117007194849128,0.5089522395632904,1,rvlr29__tu
re30s__tu,re31s__tu,0.8652174040305162,0.8652174040305162,0.5171337920596955,0.525511305911171,1,re30s__tu
re30s__tu,rev321__tu,-0.7192878419346713,0.7192878419346713,0.5171337920596955,0.5317156715296402,1,re30s__tu
re30s__tu,rev322__tu,-0.7165523838189639,0.7165523838189639,0.5171337920596955,0.534574958637755,1,re30s__tu
re31s__tu,re34s__tu,0.7593825038348855,0.7593825038348855,0.525511305911171,0.5261413775041558,1,re31s__tu
re31s__tu,re35s__tu,0.7110654322909118,0.7110654322909118,0.525511305911171,0.5082001934970494,1,re35s__tu
re31s__tu,rev320__tu,-0.727347684885071,0.727347684885071,0.525511305911171,0.522126608060438,1,rev320__tu
re31s__tu,rev321__tu,-0.7699715175735166,0.7699715175735166,0.525511305911171,0.5317156715296402,1,re31s__tu
re31s__tu,rev322__tu,-0.7379613542299097,0.7379613542299097,0.525511305911171,0.534574958637755,1,re31s__tu
re31s__tu,rev325__tu,-0.7095368527039718,0.7095368527039718,0.525511305911171,0.5276621195706498,1,re31s__tu
re32s__tu,re33s__tu,0.9977337173602912,0.9977337173602912,0.5125646115550196,0.51349735413215,1,re32s__tu
re32s__tu,re34s__tu,-0.8012095112062024,0.8012095112062024,0.5125646115550196,0.5261413775041558,1,re32s__tu
re32s__tu,re35s__tu,-0.7779670178200869,0.7779670178200869,0.5125646115550196,0.5082001934970494,1,re35s__tu
re32s__tu,re57s__tu,-0.8599213687223447,0.8599213687223447,0.5125646115550196,0.5160493244339772,1,re32s__tu
re32s__tu,re102s__tu,0.8866083571374879,0.8866083571374879,0.5125646115550196,0.5164946019586555,1,re32s__tu
re32s__tu,s043s__tu,0.9477531562408626,0.9477531562408626,0.5125646115550196,0.5083706172583577,1,s043s__tu
re32s__tu,reap01__tu,0.743798118901463,0.743798118901463,0.5125646115550196,0.5126090209977311,1,re32s__tu
re32s__tu,revs901__tu,0.8955440201790105,0.8955440201790105,0.5125646115550196,0.5095424321115533,1,revs901__tu
re32s__tu,revs902__tu,0.8602652275484438,0.8602652275484438,0.5125646115550196,0.512260584337081,1,revs902__tu
re32s__tu,revs903__tu,0.8021315283655643,0.8021315283655643,0.5125646115550196,0.5091782689101121,1,revs903__tu
re32s__tu,revs905__tu,-0.7598891088997545,0.7598891088997545,0.5125646115550196,0.4986865308555307,1,revs905__tu
re32s__tu,walsrvs2__tu,0.8426745988417578,0.8426745988417578,0.5125646115550196,0.4990515597381165,1,walsrvs2__tu
re32s__tu,cv23__tu,0.7995096031900931,0.7995096031900931,0.5125646115550196,0.5049150489779307,1,cv23__tu
re32s__tu,rev316__tu,-0.7834514470086295,0.7834514470086295,0.5125646115550196,0.5130982751245484,1,re32s__tu
re32s__tu,rev317__tu,0.7845053627507632,0.7845053627507632,0.5125646115550196,0.5246566766293099,1,re32s__tu
re32s__tu,rev318__tu,0.724635061990609,0.724635061990609,0.5125646115550196,0.5225416156010979,1,re32s__tu
re32s__tu,rev325__tu,0.7532233372126892,0.7532233372126892,0.5125646115550196,0.5276621195706498,1,re32s__tu
re32s__tu,rev326__tu,0.787943722339312,0.787943722339312,0.5125646115550196,0.5287485205509241,1,re32s__tu
re32s__tu,rev327__tu,0.7246845344273629,0.7246845344273629,0.5125646115550196,0.5277256317106159,1,re32s__tu
re32s__tu,bkc317__tu,0.7056841723576303,0.7056841723576303,0.5125646115550196,0.5177403748376271,1,re32s__tu
re32s__tu,bkc318__tu,0.714006568015932,0.714006568015932,0.5125646115550196,0.5161192137583742,1,re32s__tu
re32s__tu,bkc326__tu,0.7137328937285907,0.7137328937285907,0.5125646115550196,0.5192825280844277,1,re32s__tu
re32s__tu,bkc327__tu,0.7226011393010999,0.7226011393010999,0.5125646115550196,0.5180639087373544,1,re32s__tu
re32s__tu,rev202__tu,0.7098212037397557,0.7098212037397557,0.5125646115550196,0.5117313068853508,1,rev202__tu
re32s__tu,rev203__tu,0.7419252506281342,0.7419252506281342,0.5125646115550196,0.5085933858728686,1,rev203__tu
re32s__tu,rev204__tu,0.7120647382265507,0.7120647382265507,0.5125646115550196,0.5064467274828831,1,rev204__tu
