feature,bin,min,max,count,prop,target,bin_label
cv15__tu_binned,0.16826983464198522,0.0,1.0,9828,0.3928371572467823,0.44393569393569393,1
cv15__tu_binned,0.013471361800327993,2.0,2.0,6451,0.2578543448716924,0.4824058285537126,2
cv15__tu_binned,-0.12259399033321434,3.0,3.0,3687,0.14737389079862498,0.5164090046107946,3
cv15__tu_binned,-0.20621158598810324,4.0,5.0,3302,0.13198497082100888,0.5372501514233797,4
cv15__tu_binned,-0.3446164652968252,6.0,35.0,1750,0.06994963626189143,0.5714285714285714,5
cv17__tu_binned,0.004024560526328759,0.0,0.0,12701,0.5076744743784475,0.48476497913550115,1
cv17__tu_binned,-0.004149549595234115,1.0,28.0,12317,0.49232552562155246,0.4868068523179346,2
cv18__tu_binned,0.030345332462310234,0.0,0.0,14285,0.5709888880006395,0.47819390969548475,1
cv18__tu_binned,-0.040349646739943616,1.0,28.0,10733,0.4290111119993605,0.49585390850647537,2
cv20__tu_binned,-0.023314174692107403,0.0,153.0,13981,0.558837636901431,0.4915957370717402,1
cv20__tu_binned,-0.0013833694725094727,154.0,517.0,5906,0.23607002957870332,0.48611581442600743,2
cv20__tu_binned,0.015039106780044888,518.0,985.0,3614,0.14445599168598608,0.48201438848920863,3
cv20__tu_binned,0.185511910723694,986.0,14502.0,1517,0.06063634183387961,0.4396835860250494,4
cv21__tu_binned,-0.04070920712125724,0.0,151.0,13806,0.5518426732752418,0.49594379255396204,1
cv21__tu_binned,0.007423476137758587,152.0,310.0,2145,0.08573826844671836,0.48391608391608393,2
cv21__tu_binned,0.06032783659155743,311.0,327510.0,9067,0.36241905827803983,0.4707179883092533,3
cv22__tu_binned,-0.022717433502341688,0.0,781.0,18706,0.7477016548085379,0.49144659467550517,1
cv22__tu_binned,-0.007994963804822158,782.0,1323.0,1962,0.07842353505476057,0.4877675840978593,2
cv22__tu_binned,0.06592354934041907,1325.0,3467.0,2885,0.11531697178031818,0.46932409012131715,3
cv22__tu_binned,0.17204724541497285,3474.0,83596.0,1465,0.0585578383563834,0.44300341296928325,4
cv23__tu_binned,-0.021061081511466614,0.0,69.0,21634,0.8647373890798625,0.4910326338171397,1
cv23__tu_binned,0.13514333889427518,70.0,1053.0,3384,0.1352626109201375,0.4521276595744681,2
cv25__tu_binned,0.000530295447048528,0.0,7.0,20540,0.8210088736110001,0.4856377799415774,1
cv25__tu_binned,-0.0024322944207090173,8.0,100.0,4478,0.17899112638899992,0.48637784725323807,2
cv26__tu_binned,0.03043355394690143,0.0,9.0,17592,0.7031737149252538,0.4781718963165075,1
cv26__tu_binned,0.01600715109732365,10.0,13.0,1399,0.05591973778879207,0.48177269478198714,2
cv26__tu_binned,-0.09244500964118968,14.0,100.0,6027,0.24090654728595412,0.5088767214202754,3
cv27__tu_binned,0.04397419081676922,0.0,30.0,13608,0.5439283715724679,0.4747942386831276,1
cv27__tu_binned,-0.05237697917253024,31.0,100.0,11410,0.4560716284275322,0.4988606485539001,2
cv28__tu_binned,0.07076939462941238,0.0,13.0,13189,0.527180430090335,0.4681173705360528,1
cv28__tu_binned,-0.07874606150004645,14.0,100.0,11829,0.47281956990966506,0.5054527009890946,2
aggs901__tu_binned,-0.00834828948644181,0.0,349.0,20092,0.8031017667279559,0.48785586303006173,1
aggs901__tu_binned,0.03407437171272248,350.0,57624.0,4926,0.19689823327204412,0.47726349979699556,2
aggs902__tu_binned,-0.0019054480922948644,0.0,737.0,20249,0.8093772483811655,0.4862462343819448,1
aggs902__tu_binned,0.00809165572560098,738.0,98171.0,4769,0.19062275161883444,0.48374921367162926,2
aggs904__tu_binned,0.04257838715966987,0.0,180.0,2635,0.10532416660004797,0.47514231499051235,1
aggs904__tu_binned,-0.005008329245820734,181.0,57624.0,22383,0.894675833399952,0.4870214001697717,2
aggs905__tu_binned,0.043383358344506774,1.0,3.0,3851,0.15392917099688225,0.47494157361724226,1
aggs905__tu_binned,-0.007885964211366744,4.0,12.0,21167,0.8460708290031178,0.4877403505456607,2
index01__tu_binned,-0.0007645533386745488,0.0,47.0,20016,0.8000639539531538,0.48596123101518784,1
index01__tu_binned,0.0030596048752042607,48.0,999.0,5002,0.19993604604684628,0.48500599760095964,2
indexq1__tu_binned,-0.007258839200307062,0.0,16.0,20618,0.8241266288272444,0.4875836647589485,1
indexq1__tu_binned,0.034037385360682494,17.0,100.0,4400,0.17587337117275562,0.4772727272727273,2
indexq2__tu_binned,-0.019136998636827274,0.0,7.0,18522,0.7403469501958589,0.490551776266062,1
indexq2__tu_binned,0.05463439550362458,8.0,100.0,6496,0.259653049804141,0.4721366995073892,2
indexq3__tu_binned,0.0036710867350023915,0.0,50.0,6338,0.25333759693021024,0.4848532660145156,1
indexq3__tu_binned,-0.0012454869844558164,51.0,100.0,18680,0.7466624030697897,0.4860813704496788,2
walshrs1__tu_binned,0.1240158918793882,11.0,70.0,2139,0.08549844112239188,0.45488546049555867,1
walshrs1__tu_binned,-0.01155749250653294,71.0,100.0,22879,0.9145015588776081,0.4886577210542419,2
rev315__tu_binned,-0.014895272413376265,0.0,16.0,22411,0.8957950275801423,0.4894917674356343,1
rev315__tu_binned,0.12848183514848996,17.0,23.0,2607,0.1042049724198577,0.4537782892213272,2
rev316__tu_binned,0.11606414018107841,1.0,20759.0,8924,0.35670317371492527,0.4568579112505603,1
rev316__tu_binned,-0.06414207907532012,21019.0,65083.0,16094,0.6432968262850748,0.5018019137566795,2
rev317__tu_binned,-0.06556299350270375,1.0,75.0,16457,0.6578063794068271,0.5021571367807012,1
rev317__tu_binned,-0.04982704238639223,76.0,186.0,1407,0.05623950755456072,0.4982231698649609,2
rev317__tu_binned,-0.005371156493376311,187.0,324.0,1901,0.07598529059077465,0.48711204629142557,3
rev317__tu_binned,0.17688368971608542,325.0,1219.0,3248,0.1298265249020705,0.4418103448275862,4
rev317__tu_binned,0.29683427634279635,1220.0,68147.0,2005,0.08014229754576704,0.4124688279301746,5
rev318__tu_binned,-0.06147588536693392,1.0,226.0,17175,0.6865057158845631,0.5011353711790393,1
rev318__tu_binned,0.005585964136289795,227.0,374.0,1856,0.074186585658326,0.484375,2
rev318__tu_binned,0.12904736049050203,375.0,1042.0,3106,0.12415061155967703,0.4536381197681906,3
rev318__tu_binned,0.16047848376018042,1043.0,1927.0,1256,0.05020385322567751,0.445859872611465,4
rev318__tu_binned,0.27721741240063824,1928.0,68147.0,1625,0.06495323367175633,0.41723076923076924,5
rev319__tu_binned,-0.07066807767738861,1.0,229.0,15728,0.6286673595011592,0.5034333672431333,1
rev319__tu_binned,-0.01059405558634256,230.0,375.0,2072,0.08282036933407946,0.48841698841698844,2
rev319__tu_binned,0.11087312106465624,376.0,1092.0,3787,0.15137101287073307,0.4581462899392659,3
rev319__tu_binned,0.15406392465619287,1093.0,1953.0,1370,0.05476057238788073,0.4474452554744526,4
rev319__tu_binned,0.24718330035501201,1955.0,129586.0,2061,0.08238068590614757,0.4245511887433285,5
rev320__tu_binned,-0.06520124248429582,0.0,0.0,17661,0.7059317291550083,0.5020667006398278,1
rev320__tu_binned,-0.003289157022532986,1.0,2.0,2051,0.08198097369893677,0.48659190638712824,2
rev320__tu_binned,0.11491586408161485,3.0,5.0,1540,0.06155567991046446,0.45714285714285713,3
rev320__tu_binned,0.19244579885603116,6.0,12.0,1838,0.07346710368534655,0.43797606093579977,4
rev320__tu_binned,0.33170183913296303,13.0,23.0,1928,0.07706451355024382,0.404045643153527,5
rev321__tu_binned,-0.07252842920933425,0.0,17.0,18982,0.7587337117275562,0.5038984300916658,1
rev321__tu_binned,0.11857669494638379,18.0,172.0,2422,0.09681029658645775,0.45623451692815853,2
rev321__tu_binned,0.3055898971156408,173.0,45840.0,3614,0.14445599168598608,0.4103486441615938,3
rev322__tu_binned,-0.07034504579162959,0.0,17.0,19537,0.780917739227756,0.5033526129907355,1
rev322__tu_binned,0.17776804417874942,18.0,215.0,2688,0.10744264129826525,0.4415922619047619,2
rev322__tu_binned,0.3264994580051225,216.0,44388.0,2793,0.11163961947397874,0.4052989616899391,3
rev323__tu_binned,-0.06887333575971952,0.0,17.0,19935,0.7968262850747462,0.5029847002758967,1
rev323__tu_binned,0.22638494286453956,18.0,226.0,2807,0.11219921656407386,0.4296401852511578,2
rev323__tu_binned,0.3309864056122104,227.0,44388.0,2276,0.09097449836117995,0.40421792618629176,3
rev324__tu_binned,-0.0663028357055323,0.0,17.0,20281,0.8106563274442401,0.5023420935851289,1
rev324__tu_binned,0.22739825277330153,18.0,265.0,2960,0.11831481333439924,0.4293918918918919,2
rev324__tu_binned,0.38808389364914175,266.0,57453.0,1777,0.07102885922136062,0.3905458638154192,3
rev325__tu_binned,-0.07276098091700073,0.0,27.0,17313,0.6920217443440723,0.5039565644313522,1
rev325__tu_binned,-0.012705240003174833,28.0,151.0,2397,0.09581101606843073,0.4889445139758031,2
rev325__tu_binned,0.14239850977544657,152.0,270.0,1359,0.05432088895994883,0.4503311258278146,3
rev325__tu_binned,0.2234881195939325,271.0,483.0,1285,0.051363018626588854,0.4303501945525292,4
rev325__tu_binned,0.30895552438016277,484.0,46145.0,2664,0.10648333200095932,0.40953453453453453,5
rev326__tu_binned,-0.07155032487492535,0.0,120.0,18747,0.7493404748581022,0.503653917960207,1
rev326__tu_binned,0.0615714473241959,121.0,255.0,1960,0.07834359261331841,0.4704081632653061,2
rev326__tu_binned,0.2864610401711014,256.0,53330.0,4311,0.17231593252857944,0.41498492229181166,3
rev327__tu_binned,-0.0689814118310509,0.0,128.0,18262,0.729954432808378,0.5030117183221992,1
rev327__tu_binned,0.011415184956165598,129.0,243.0,1932,0.07722439843312814,0.4829192546583851,2
rev327__tu_binned,0.24418475465388312,244.0,1088.0,3346,0.13374370453273643,0.42528392109982066,3
rev327__tu_binned,0.2930076247639021,1089.0,46086.0,1478,0.05907746422575746,0.4133964817320704,4
rev328__tu_binned,-0.0795557666594808,0.0,78.0,15738,0.62906707170837,0.5056551023001652,1
rev328__tu_binned,-0.05571858722415434,79.0,130.0,1645,0.06575265808617795,0.49969604863221884,2
rev328__tu_binned,0.04576163200179756,131.0,255.0,2456,0.0981693180909745,0.4743485342019544,3
rev328__tu_binned,0.202084070430022,256.0,1065.0,3595,0.14369653849228556,0.4356050069541029,4
rev328__tu_binned,0.3264825780413578,1066.0,57453.0,1584,0.06331441362219202,0.4053030303030303,5
bkc315__tu_binned,-0.0026004848646110023,0.0,14.0,22312,0.8918378767287553,0.4864198637504482,1
bkc315__tu_binned,0.0003965388940641665,15.0,19.0,1326,0.05300183867615317,0.4856711915535445,2
bkc315__tu_binned,0.04169621059658297,20.0,23.0,1380,0.055160284595091535,0.4753623188405797,3
bkc316__tu_binned,0.12562938267360182,1.0,20759.0,7569,0.30254216963786074,0.4544854009776721,1
bkc316__tu_binned,-0.054298137091644744,21019.0,52652.0,17449,0.6974578303621393,0.4993409364433492,2
bkc317__tu_binned,-0.04789988757707951,1.0,57.0,17710,0.7078903189703414,0.4977413890457369,1
bkc317__tu_binned,-0.04326309024707811,58.0,225.0,2487,0.099408425933328,0.49658222758343384,2
bkc317__tu_binned,0.05437852134007721,226.0,351.0,1277,0.051043248860820206,0.4722004698512138,3
bkc317__tu_binned,0.22636114180281844,352.0,1130.0,2260,0.09033495882964265,0.42964601769911503,4
bkc317__tu_binned,0.2987949245456811,1131.0,55721.0,1284,0.051323047405867774,0.411993769470405,5
bkc318__tu_binned,-0.04071008277184539,1.0,226.0,18861,0.7538971940203054,0.49594401145220296,1
bkc318__tu_binned,0.0006534820279166432,227.0,351.0,1598,0.06387401071228715,0.4856070087609512,2
bkc318__tu_binned,0.12385802173481503,352.0,1308.0,3117,0.12459029498760892,0.4549246069939044,3
bkc318__tu_binned,0.26766121961358946,1311.0,62029.0,1442,0.05763850027979855,0.41955617198335643,4
bkc319__tu_binned,-0.04488742364696979,1.0,227.0,17598,0.7034135422495803,0.4969882941243323,1
bkc319__tu_binned,0.011384851132433177,228.0,353.0,1845,0.07374690223039411,0.48292682926829267,2
bkc319__tu_binned,0.10188530982732018,354.0,1499.0,3912,0.1563674154608682,0.46037832310838445,3
bkc319__tu_binned,0.22513756671597002,1500.0,129586.0,1663,0.0664721400591574,0.42994588093806374,4
bkc320__tu_binned,-0.0566165120476655,0.0,0.0,18875,0.7544567911104005,0.4999205298013245,1
bkc320__tu_binned,-0.040232543227112935,1.0,2.0,1916,0.07658485890159085,0.49582463465553234,2
bkc320__tu_binned,0.1897162829288741,3.0,5.0,1361,0.054400831401391,0.43864805290227776,3
bkc320__tu_binned,0.28021680725138615,6.0,12.0,1515,0.06055639939243745,0.4165016501650165,4
bkc320__tu_binned,0.35285037640763656,13.0,23.0,1351,0.05400111919418019,0.39896373056994816,5
bkc321__tu_binned,-0.06619879142794283,0.0,8.0,20077,0.8025021984171397,0.5023160830801414,1
bkc321__tu_binned,0.16056474084948857,9.0,131.0,2391,0.09557118874410425,0.44583856127143456,2
bkc321__tu_binned,0.378031379659818,132.0,45840.0,2550,0.10192661283875609,0.39294117647058824,3
bkc322__tu_binned,-0.05887087679643381,0.0,8.0,20656,0.8256455352146455,0.5004841208365608,1
bkc322__tu_binned,0.20050066660465105,9.0,118.0,2117,0.0846190742665281,0.4359943316013226,2
bkc322__tu_binned,0.35967910274573406,119.0,44388.0,2245,0.08973539051882644,0.39732739420935415,3
bkc323__tu_binned,-0.05261918915082178,0.0,15.0,21320,0.8521864257734432,0.49892120075046903,1
bkc323__tu_binned,0.2611003145925217,16.0,159.0,2061,0.08238068590614757,0.42115477923338185,2
bkc323__tu_binned,0.36586924242539315,160.0,44388.0,1637,0.0654328883204093,0.39584605986560784,3
bkc324__tu_binned,-0.04798805694794595,0.0,15.0,21685,0.8667759213366376,0.4977634309430482,1
bkc324__tu_binned,0.2948780017708,16.0,165.0,1947,0.07782396674394436,0.41294298921417566,2
bkc324__tu_binned,0.34672728826396937,166.0,57453.0,1386,0.055400111919418016,0.4004329004329004,3
bkc325__tu_binned,-0.06477842478454136,0.0,16.0,18358,0.7337916699976017,0.5019609979300578,1
bkc325__tu_binned,0.024533831819713144,17.0,151.0,2923,0.11683587816771925,0.4796442011631885,2
bkc325__tu_binned,0.24650180649914552,152.0,309.0,1594,0.06371412582940283,0.4247176913425345,3
bkc325__tu_binned,0.34503216942060677,310.0,46145.0,2143,0.0856583260052762,0.4008399440037331,4
bkc326__tu_binned,-0.055956684515303085,0.0,120.0,20456,0.8176512910704293,0.4997555729370356,1
bkc326__tu_binned,0.1316177136995464,121.0,249.0,1766,0.07058917579342873,0.45300113250283125,2
bkc326__tu_binned,0.33127351817535733,250.0,45927.0,2796,0.11175953313614198,0.4041487839771102,3
bkc327__tu_binned,-0.04961146280044646,0.0,82.0,18845,0.7532576544887681,0.49816927566993896,1
bkc327__tu_binned,0.00564526380719391,83.0,176.0,2110,0.08433927572148053,0.4843601895734597,2
bkc327__tu_binned,0.132085112633038,177.0,286.0,1369,0.05472060116715965,0.4528853177501826,3
bkc327__tu_binned,0.24291116579993405,287.0,612.0,1344,0.053721320649132626,0.4255952380952381,4
bkc327__tu_binned,0.31469174376831593,613.0,46086.0,1350,0.05396114797345911,0.40814814814814815,5
bkc328__tu_binned,-0.05137758814860123,0.0,83.0,17996,0.7193220880965705,0.49861080240053346,1
bkc328__tu_binned,-0.00045188305245669327,84.0,130.0,1523,0.060876169158206095,0.48588312541037426,2
bkc328__tu_binned,0.08426891701943746,131.0,257.0,2270,0.09073467103685347,0.4647577092511013,3
bkc328__tu_binned,0.19837006566706275,258.0,508.0,1528,0.061076025261811495,0.43651832460732987,4
bkc328__tu_binned,0.2572051582538979,509.0,57453.0,1701,0.06799104644655848,0.42210464432686656,5
ret315__tu_binned,-0.03202553546472872,0.0,0.0,20556,0.8216484131425373,0.49377310760848414,1
ret315__tu_binned,0.07112430538954345,1.0,16.0,3034,0.12127268366775922,0.46802900461437047,2
ret315__tu_binned,0.31421504816163726,17.0,23.0,1428,0.05707890318970341,0.40826330532212884,3
ret319__tu_binned,-0.05020036066370041,1.0,244.0,20790,0.8310016787912703,0.4983164983164983,1
ret319__tu_binned,0.1464775766065704,245.0,450.0,1253,0.05008393956351427,0.4493216280925778,2
ret319__tu_binned,0.2218555705090574,451.0,1327.0,1639,0.06551283076185146,0.4307504575960952,3
ret319__tu_binned,0.3810742629955916,1328.0,33974.0,1336,0.05340155088336398,0.39221556886227543,4
ret320__tu_binned,-0.026491598370017397,0.0,0.0,22273,0.8902789991206331,0.49238988910339876,1
ret320__tu_binned,0.13412084391766482,1.0,7.0,1470,0.05875769445998881,0.4523809523809524,2
ret320__tu_binned,0.31270793340954506,8.0,23.0,1275,0.050963306419378046,0.40862745098039216,3
ret324__tu_binned,-0.035767198587067194,0.0,46.0,22205,0.8875609561115997,0.49470839900923214,1
ret324__tu_binned,0.16944715374294098,47.0,293.0,1251,0.05000399712207211,0.44364508393285373,2
ret324__tu_binned,0.38010946982867216,294.0,23000.0,1562,0.062435046766328245,0.39244558258642764,3
ret328__tu_binned,-0.05122683946466859,0.0,65.0,20324,0.8123750899352467,0.4985731155284393,1
ret328__tu_binned,0.10365775378303074,66.0,344.0,2259,0.09029498760892157,0.45993802567507747,2
ret328__tu_binned,0.33656680568305714,345.0,23000.0,2435,0.0973299224558318,0.4028747433264887,3
all231__tu_binned,-0.05255631512180243,0.0,0.0,20557,0.8216883843632584,0.4989054823174588,1
all231__tu_binned,0.20840038091473992,1.0,44.0,1251,0.05000399712207211,0.434052757793765,2
all231__tu_binned,0.25842606702888127,45.0,220509.0,3210,0.12830761851466943,0.42180685358255454,3
all232__tu_binned,-0.06059720893322783,0.0,0.0,19111,0.7638899992005755,0.5009157029982733,1
all232__tu_binned,0.18449746027727099,1.0,692.0,4212,0.16835878167719243,0.4399335232668566,2
all232__tu_binned,0.22937121689801343,694.0,223391.0,1695,0.06775121912223199,0.4289085545722714,3
all233__tu_binned,-0.06255889071640672,0.0,0.0,18135,0.7248780877768007,0.5014061207609595,1
all233__tu_binned,0.14328233493180922,1.0,916.0,4450,0.17787193220880965,0.4501123595505618,2
all233__tu_binned,0.20681163977800698,917.0,554710.0,2433,0.09724998001438964,0.43444307439375257,3
all234__tu_binned,-0.055236119014852744,0.0,41.0,17665,0.7060916140378927,0.49957543164449475,1
all234__tu_binned,0.11128587270830441,42.0,1060.0,3742,0.14957230793828444,0.4580438268305719,2
all234__tu_binned,0.15599609174087695,1061.0,555120.0,3611,0.14433607802382284,0.4469675990030462,3
all235__tu_binned,-0.06930372276885687,0.0,51.0,16816,0.6721560476456951,0.5030922930542341,1
all235__tu_binned,0.10777261724792812,52.0,1094.0,3432,0.13718122951474937,0.4589160839160839,2
all235__tu_binned,0.15358010403820122,1095.0,7607.0,2813,0.11243904388840036,0.4475648773551369,3
all235__tu_binned,0.1885423072401762,7611.0,796020.0,1957,0.07822367895115517,0.4389371486969852,4
all252__tu_binned,-0.05933736114335952,0.0,0.0,19143,0.7651690782636502,0.5006007417855091,1
all252__tu_binned,0.18790752093024427,1.0,67.0,2118,0.08465904548724917,0.43909348441926344,2
all252__tu_binned,0.19836935747157688,68.0,74464.0,3757,0.15017187624910064,0.4365184988022358,3
all253__tu_binned,-0.061665655452992,0.0,0.0,18177,0.7265568790470861,0.501182813445563,1
all253__tu_binned,0.1609781090516129,1.0,152.0,3870,0.15468862419058277,0.44573643410852715,2
all253__tu_binned,0.16954198991352723,153.0,164732.0,2971,0.11875449676233112,0.44362167620329856,3
all254__tu_binned,-0.05498429185422918,0.0,4.0,17435,0.6968982332720441,0.4995124749067967,1
all254__tu_binned,0.12688623335606675,5.0,327417.0,7583,0.30310176672795586,0.4541738098377951,2
all255__tu_binned,-0.06417555410160372,0.0,4.0,16572,0.6624030697897514,0.501810282404055,1
all255__tu_binned,0.1101617024468172,5.0,122.0,3995,0.1596850267807179,0.4583229036295369,2
all255__tu_binned,0.14096804054204692,123.0,124589.0,4451,0.17791190342953073,0.4506852392720737,3
rev231__tu_binned,-0.049037587555845634,0.0,0.0,20768,0.8301223119354065,0.4980258089368259,1
rev231__tu_binned,0.18726256766699784,1.0,48.0,1284,0.051323047405867774,0.4392523364485981,2
rev231__tu_binned,0.26545147761505594,49.0,29629.0,2966,0.11855464065872572,0.4200944032366824,3
rev232__tu_binned,-0.041397986131727224,0.0,40.0,20211,0.8078583419937645,0.49611597644846867,1
rev232__tu_binned,0.16661311727086173,41.0,562.0,3342,0.1335838196498521,0.44434470377019747,2
rev232__tu_binned,0.19420668014375717,563.0,41045.0,1465,0.0585578383563834,0.437542662116041,3
rev233__tu_binned,-0.05095402474355837,0.0,4.0,18728,0.7485810216644017,0.4985049124305852,1
rev233__tu_binned,0.11468398002260478,5.0,324.0,2979,0.11907426652809977,0.45720040281973817,2
rev233__tu_binned,0.18648334089550864,325.0,41045.0,3311,0.1323447118074986,0.439444276653579,3
rev234__tu_binned,-0.05294104311231956,0.0,4.0,18030,0.7206811096010872,0.4990016638935108,1
rev234__tu_binned,0.1354201143939844,5.0,458.0,3181,0.12714845311375808,0.452059100911663,2
rev234__tu_binned,0.13859026616732073,459.0,69111.0,3807,0.1521704372851547,0.4512739690044655,3
rev235__tu_binned,-0.053595863147242497,0.0,52.0,17972,0.7183627787992646,0.49916536835076786,1
rev235__tu_binned,0.07830591503444731,53.0,325.0,1881,0.07518586617635302,0.46624136097820307,2
rev235__tu_binned,0.15880655553810524,326.0,227436.0,5165,0.20645135502438244,0.4462729912875121,3
rev252__tu_binned,-0.04578052944846581,0.0,6.0,19545,0.7812375089935246,0.497211563059606,1
rev252__tu_binned,0.16431825479398343,7.0,20523.0,5473,0.21876249100647535,0.44491138315366346,2
rev253__tu_binned,-0.05054255261089383,0.0,2.0,18774,0.7504196978175713,0.49840204538191113,1
rev253__tu_binned,0.1473494249468841,3.0,196.0,4362,0.17435446478535455,0.44910591471801925,2
rev253__tu_binned,0.16501370106439153,197.0,20523.0,1882,0.07522583739707411,0.4447396386822529,3
rev254__tu_binned,-0.05229144840006952,0.0,2.0,18092,0.7231593252857942,0.4988392659739111,1
rev254__tu_binned,0.13714639686198526,3.0,20523.0,6926,0.27684067471420576,0.4516315333525845,2
rev255__tu_binned,-0.05182724285229205,0.0,13.0,18014,0.7200415700695499,0.49872321527700675,1
rev255__tu_binned,0.10277094919760237,14.0,55.0,1895,0.07574546326644815,0.46015831134564644,2
rev255__tu_binned,0.14535765739641296,56.0,20523.0,5109,0.2042129666640019,0.449598747308671,3
ret235__tu_binned,-0.032200628927157596,0.0,55.0,22804,0.9115037173235271,0.4938168742325908,1
ret235__tu_binned,0.33650049498657786,56.0,56605.0,2214,0.08849628267647294,0.4028906955736224,2
ret255__tu_binned,-0.03560741964426442,0.0,0.0,22320,0.8921576464945239,0.494668458781362,1
ret255__tu_binned,0.24617214993236844,1.0,38.0,1363,0.05448077384283316,0.4247982391782832,2
ret255__tu_binned,0.35165279085562556,39.0,3925.0,1335,0.0533615796626429,0.399250936329588,3
aut232__tu_binned,-0.0186333620098784,0.0,0.0,22352,0.8934367255575986,0.4904259126700072,1
aut232__tu_binned,0.1569303065735757,1.0,77928.0,2666,0.10656327444240148,0.4467366841710428,2
aut233__tu_binned,-0.023571636832331325,0.0,0.0,21523,0.8603005835798225,0.4916600845607025,1
aut233__tu_binned,0.14575960012498657,1.0,84772.0,3495,0.13969941642017747,0.44949928469241773,2
aut234__tu_binned,-0.021761908594576242,0.0,0.0,20757,0.8296826285074747,0.4912077853254324,1
aut234__tu_binned,0.10629966157466131,1.0,122152.0,4261,0.17031737149252538,0.45928185871861066,2
aut235__tu_binned,-0.03250875410765289,0.0,0.0,19980,0.7986249900071948,0.4938938938938939,1
aut235__tu_binned,0.10835097679634237,1.0,530.0,1613,0.06447357902310337,0.4587724736515809,2
aut235__tu_binned,0.13931347364710456,531.0,186185.0,3425,0.1369014309697018,0.4510948905109489,3
aut252__tu_binned,-0.017997426766430274,0.0,0.0,22398,0.8952754017107682,0.49026698812393965,1
aut252__tu_binned,0.15453720996365958,1.0,55201.0,2620,0.10472459828923175,0.44732824427480916,2
aut255__tu_binned,-0.03192935443788705,0.0,0.0,20077,0.8025021984171397,0.4937490660955322,1
aut255__tu_binned,0.13021181609848587,1.0,34409.0,4941,0.19749780158286034,0.45334952438777576,2
per234__tu_binned,-0.007963246600570292,0.0,77.0,23733,0.9486369813734111,0.48775965954578016,1
per234__tu_binned,0.1476674343405759,78.0,36497.0,1285,0.051363018626588854,0.4490272373540856,2
per235__tu_binned,-0.012869195087740525,0.0,214.0,23696,0.9471580462067312,0.4889854827819041,1
per235__tu_binned,0.2325129051313056,215.0,43155.0,1322,0.052841953793268844,0.4281391830559758,2
per254__tu_binned,-0.009081626346009746,0.0,7.0,23535,0.9407226796706372,0.48803909071595497,1
per254__tu_binned,0.14468991620343905,8.0,23618.0,1483,0.05927732032936286,0.449763991908294,2
per255__tu_binned,-0.013015848025732489,0.0,9.0,23183,0.9266528099768166,0.48902212828365615,1
per255__tu_binned,0.16522828541357337,10.0,18905.0,1835,0.07334719002318331,0.4446866485013624,2
rev201__tu_binned,-0.05259464641841918,0.02,0.63,19356,0.7736829482772404,0.49891506509609423,1
rev201__tu_binned,0.081039173494602,0.64,1.27,1568,0.06267487409065473,0.4655612244897959,2
rev201__tu_binned,0.18175829240646346,1.28,2.5,1709,0.06831081621232712,0.44060854300760677,3
rev201__tu_binned,0.24641891119210288,2.51,50.0,2385,0.09533136141977776,0.42473794549266247,4
rev202__tu_binned,-0.04087796467618743,0.0,0.93,17688,0.7070109521144776,0.4959859791949344,1
rev202__tu_binned,0.08109138936731779,0.94,2.13,3338,0.1334239347669678,0.46554823247453564,2
rev202__tu_binned,0.1138199735609777,2.14,50.0,3992,0.15956511311855465,0.4574148296593186,3
rev203__tu_binned,-0.03203384607994222,0.01,0.86,16627,0.6646014869294108,0.4937751849401576,1
rev203__tu_binned,0.05140432996875176,0.87,2.31,3899,0.15584778959149412,0.4729417799435753,2
rev203__tu_binned,0.07415237524269604,2.32,50.0,4492,0.17955072347909506,0.46727515583259127,3
rev204__tu_binned,-0.03069144041978996,0.01,1.0,15929,0.6367015748660965,0.4934396383953795,1
rev204__tu_binned,0.05386205507779978,1.01,50.0,9089,0.3632984251339036,0.4723291891297172,2
rev205__tu_binned,-0.03624125494377062,0.0,1.12,15078,0.6026860660324567,0.49482690011937924,1
rev205__tu_binned,0.05505372800551458,1.13,50.0,9940,0.3973139339675434,0.47203219315895373,2
rev222__tu_binned,-0.039708218921471305,0.0,0.89,17648,0.7054121032856343,0.4956935630099728,1
rev222__tu_binned,0.07946243137980075,0.9,2.48,3833,0.15320968902390278,0.465953561179233,2
rev222__tu_binned,0.11253990892070435,2.49,50.0,3537,0.14137820769046286,0.45773254170200733,3
rev223__tu_binned,-0.03201173826352639,0.0,0.79,16532,0.6608042209609082,0.49376965884345514,1
rev223__tu_binned,0.0400164764167405,0.8,2.24,3840,0.15348948756895037,0.47578125,2
rev223__tu_binned,0.08103696671006357,2.25,50.0,4646,0.1857062914701415,0.46556177356866124,3
rev224__tu_binned,-0.029688818770746906,0.0,1.08,16077,0.6426173155328164,0.4931890278036947,1
rev224__tu_binned,0.053456065053120005,1.09,50.0,8941,0.35738268446718363,0.47243037691533385,2
rev225__tu_binned,-0.03593168116050957,0.0,1.11,14951,0.5976097210008794,0.4947495150826032,1
rev225__tu_binned,0.053438769766682326,1.12,50.0,10067,0.4023902789991206,0.47243468759312607,2
aut202__tu_binned,-0.049515728654794144,0.0,0.84,19141,0.765089135822208,0.4981453424585967,1
aut202__tu_binned,0.16207533952267195,0.85,50.0,5877,0.234910864177792,0.4454653734898758,2
aut203__tu_binned,-0.05212900157010567,0.0,0.92,18729,0.7486209928851227,0.4987986544930322,1
