feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rp01s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.02530668607662,-0.05974917630030282,0.0,0.0,10,2.38063496295732e-05,0.05349524825261394,0.05349524825261394,4.76126992591464e-06,0.8115465556973356
g251c__tu,float64,0.0001999333555481506,-4.0,94.0,98.0,4.995778371695189,4.254132782295694,3.0,0.0,68,0.00016188317748109775,0.01989020511550841,0.01989020511550841,2.38063496295732e-06,0.15895737711162322
g300s__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,4.584982075065493,2.280967299598149,1.0,-1.0,12,2.8567619555487838e-05,0.4556749576246977,0.05349524825261394,0.08977850572304645,0.0002618698459253052
g301s__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,4.758798949576517,3.2793008551240788,1.0,-1.0,11,2.618698459253052e-05,0.37491191650637057,0.05349524825261394,0.10335288628182909,0.00023092159140686004
g302s__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,4.815839406524367,3.1223551145561546,1.0,9.0,12,2.8567619555487838e-05,0.36148751595025425,0.05349524825261394,0.11205648770640105,0.00030234064029557964
g303s__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,4.82937571682436,4.4105643057116195,4.0,9.0,11,2.618698459253052e-05,0.26963785780943494,0.05349524825261394,0.13169672615079894,0.0002809149256289638
g304s__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,4.701009409295802,3.9659521587597846,2.0,9.0,12,2.8567619555487838e-05,0.21083855485935207,0.05349524825261394,0.12639029081836708,0.0012069819262193612
g305s__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,4.450565908559034,5.338123964423791,8.0,9.0,11,2.618698459253052e-05,0.12170043994134115,0.05349524825261394,0.16856561982211896,0.0008213190622202754
lm26s__tu,float64,0.0001999333555481506,-4.0,101.0,105.0,3.67046573763409,-0.8939617574799551,-1.0,-1.0,102,0.00024282476622164664,0.9899703849010608,0.05349524825261394,2.38063496295732e-06,0.0003094825451844516
lm28s__tu,float64,0.0001999333555481506,-4.0,1299607.0,1299611.0,19125.804555732702,1578.84960100558,-1.0,-1.0,2676,0.006370579160873789,0.9899703849010608,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
g205s__tu,float64,0.0001999333555481506,-5.0,501902.0,501907.0,1339.1314211961046,351.00295436798905,106.0,-5.0,4880,0.011617498619231722,0.2464028605709715,0.10715476031767193,2.38063496295732e-06,0.09108309368274706
re36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,357.3597786933097,157.1684251623593,0.0,0.0,113,0.00026901175081417715,0.26963785780943494,0.05349524825261394,0.15251299826689774,0.28329079932199513
re101s__tu,float64,0.0001999333555481506,-5.0,1341204.0,1341209.0,7889.755527390519,2241.740308435066,138.0,-1.0,24033,0.057213800064753274,0.3620874359609195,0.0005999200106652446,2.38063496295732e-06,0.11432047155617346
re102s__tu,float64,0.0001999333555481506,-5.0,195925.0,195930.0,2096.237197651658,625.4567414820881,-1.0,-3.0,6903,0.01643352314929438,0.5763350600872265,7.618031881463424e-05,2.38063496295732e-06,7.856095377759155e-05
g202b__tu,float64,0.0001999333555481506,-5.0,265421.0,265426.0,1608.6952121144523,134.91481135848554,-2.0,-5.0,6111,0.014548060258632183,0.7094387415011332,0.22392014398080257,2.38063496295732e-06,0.20996486182794674
fi12s__tu,float64,0.0001999333555481506,-4.0,23.0,27.0,2.0365570507411306,-0.9855471651398862,-1.0,-3.0,19,4.523206429618908e-05,0.6418358504580342,0.05349524825261394,2.38063496295732e-06,0.0007189517588131107
fr02s__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.939449248974883,-0.9240006094425505,-1.0,-1.0,11,2.618698459253052e-05,0.8330865408421734,0.05349524825261394,2.38063496295732e-06,0.10944493115203686
us09s__tu,float64,0.0001999333555481506,-5.0,51.0,56.0,1.8172202448719823,-0.43337078865675055,-1.0,-1.0,47,0.00011188984325899404,0.6656493419924963,7.14190488887196e-05,2.38063496295732e-06,0.16949406745767231
s204s__tu,float64,0.0001999333555481506,-5.0,653330.0,653335.0,5535.175128720927,2245.1014555202164,646.0,-4.0,20167,0.04801026529796027,0.29769840211781284,0.00017140571733292704,2.38063496295732e-06,0.04209914868493725
s204a__tu,float64,0.0001999333555481506,-5.0,636229.0,636234.0,3867.4287662530683,1350.4077980078846,145.0,-4.0,15612,0.03716647304168968,0.4365679814120022,0.00011665111318490868,7.1419048888719596e-06,0.036185651436951266
us32s__tu,float64,0.0001999333555481506,-4.0,95533.0,95537.0,1938.4969797796277,395.93527529662714,-1.0,-1.0,10940,0.02604414649475308,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
us31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,26.193698663756315,5.969099358180814,-1.0,-1.0,27,6.427714399984764e-05,0.8842225798464967,0.0001928314319995429,0.06867655741139277,0.03582855619250767
us30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,29.813376063767578,8.207139048126916,-1.0,-1.0,20,4.76126992591464e-05,0.8842225798464967,0.0001928314319995429,0.09323518768926048,0.015747900279962673
us29s__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.3824085251916622,-1.3306392481002534,-1.0,-1.0,17,4.047079437027444e-05,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
us28s__tu,float64,0.0001999333555481506,-5.0,201866.0,201871.0,2983.4196187475245,587.8003099586722,-1.0,-1.0,10633,0.025313291561125183,0.8842225798464967,0.0001928314319995429,2.38063496295732e-06,7.856095377759155e-05
us27s__tu,float64,0.0001999333555481506,-6.0,4.0,10.0,1.6633988094031749,-2.0623250233302226,-1.0,-1.0,10,2.38063496295732e-05,0.9830094082693736,0.09924391033576475,4.76126992591464e-06,0.004142304835545737
us25s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.6163680048186537,-1.913428209572057,-1.0,-1.0,12,2.8567619555487838e-05,0.9615456034433504,0.07778010550974156,2.38063496295732e-06,0.00814653284323995
us24s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.5339547405165714,-1.7118336602738682,-1.0,-1.0,13,3.094825451844516e-05,0.9328565715047518,0.04909345420610585,4.76126992591464e-06,0.012522139905155502
us21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,28.435457201211744,11.321064334279239,-1.0,-1.0,284,0.0006761003294798788,0.6656493419924963,7.14190488887196e-05,7.856095377759155e-05,0.0004475593730359762
us20s__tu,float64,0.0001999333555481506,-5.0,410.0,415.0,38.705463015386336,19.986151846420476,-1.0,-1.0,320,0.0007618031881463424,0.6656493419924963,7.14190488887196e-05,2.38063496295732e-06,0.0001999733368884149
us12s__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.3825473279841831,-1.3300583731692917,-1.0,-1.0,16,3.809015940731712e-05,0.8837393109490164,0.05349524825261394,2.38063496295732e-06,0.0003689984192583846
g405s__tu,float64,0.0001999333555481506,-4.0,23.0,27.0,1.724981460935325,-0.38041832517569085,0.0,-1.0,22,5.237396918506104e-05,0.48347125145218733,0.11016388291084998,2.38063496295732e-06,0.23985135315291295
s209s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,17.549831092081988,9.253168625135697,5.0,-4.0,88,0.00020949587674024415,0.2792722875045232,0.0001999733368884149,7.856095377759155e-05,0.0016997733635515265
us06s__tu,float64,0.0001999333555481506,-5.0,19.0,24.0,1.0793168268388842,-0.7227679166587312,-1.0,-1.0,19,4.523206429618908e-05,0.6656493419924963,7.14190488887196e-05,2.38063496295732e-06,0.2623340697430819
us02s__tu,float64,0.0001999333555481506,-4.0,25.0,29.0,1.124094786543289,-0.6750195212066963,-1.0,-1.0,16,3.809015940731712e-05,0.6655779229436075,0.05349524825261394,2.38063496295732e-06,0.2182399489591864
us01s__tu,float64,0.0001999333555481506,-4.0,210.0,214.0,4.436276194969101,1.1820138267278648,0.0,0.0,129,0.00030710191022149426,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.6121612356447712
at01a__tu,float64,0.0001999333555481506,-4.0,32.0,36.0,1.2415609337965823,0.03867579560820462,0.0,0.0,25,5.9515874073933e-05,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.7953272896947073
st103s__tu,float64,0.0001999333555481506,-4.0,46.0,50.0,2.5229355172426975,-0.2485430514026701,-1.0,-1.0,45,0.0001071285733330794,0.6090164168587046,0.05349524825261394,4.76126992591464e-06,0.27887472146570935
st102s__tu,float64,0.0001999333555481506,-4.0,42.0,46.0,2.9420554066218925,0.10843554192774296,-1.0,-1.0,43,0.00010236730340716475,0.6090164168587046,0.05349524825261394,4.76126992591464e-06,0.16764431409145447
g244b__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,2.117852959651858,0.037535471460948065,0.0,-1.0,37,8.808349362942084e-05,0.4314734225912735,0.11016388291084998,2.38063496295732e-06,0.1400479936008532
g243b__tu,float64,0.0001999333555481506,-4.0,30.0,34.0,1.7774029856518672,-0.26762384063077305,0.0,-1.0,26,6.189650903689032e-05,0.4314734225912735,0.11016388291084998,2.38063496295732e-06,0.255132648980136
g242b__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,1.5809045706096219,-0.44459072123716836,0.0,0.0,20,4.76126992591464e-05,0.4314734225912735,0.11016388291084998,2.38063496295732e-06,0.343539908964519
g244f__tu,float64,0.0001999333555481506,-4.0,112.0,116.0,4.504308069988036,1.383922619841164,0.0,-1.0,84,0.0001999733368884149,0.3864460929018988,0.11016388291084998,2.38063496295732e-06,0.1298088826251738
g243f__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,3.481025503796439,0.6270211590835507,0.0,-1.0,69,0.0001642638124440551,0.3864460929018988,0.11016388291084998,2.38063496295732e-06,0.2470765802654884
g242f__tu,float64,0.0001999333555481506,-4.0,71.0,75.0,2.8332844910575528,0.19490496505227875,0.0,0.0,51,0.00012141238311082332,0.3864460929018988,0.11016388291084998,2.38063496295732e-06,0.33768830822556994
g242s__tu,float64,0.0001999333555481506,-4.0,121.0,125.0,4.157287201951258,1.5158812158378883,1.0,0.0,81,0.0001928314319995429,0.11016388291084998,0.11016388291084998,2.38063496295732e-06,0.3696792808577904
s209a__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,17.771660342882484,8.366820138267279,3.0,-4.0,89,0.0002118765117032015,0.4182442341021197,0.0002951987354067077,7.856095377759155e-05,0.0008427447768868913
st32s__tu,float64,0.0001999333555481506,-4.0,717017.0,717021.0,19436.563105233738,5597.511415144648,-1.0,-1.0,40644,0.09675852743443732,0.7397727921991354,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
g406s__tu,float64,0.0001999333555481506,-4.0,24.0,28.0,2.068536414197218,-0.09043794160778564,0.0,-1.0,25,5.9515874073933e-05,0.48347125145218733,0.11016388291084998,4.76126992591464e-06,0.1300421848515436
reap01__tu,float64,0.0001999333555481506,-4.0,501902.0,501906.0,942.135692745407,81.03559049269622,11.0,-1.0,2180,0.005189784219246958,0.36148751595025425,0.05349524825261394,2.38063496295732e-06,0.1185127697259413
jt33s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,41164.01842484699,10401.198106919077,-1.0,-1.0,45035,0.1072118955567829,0.6563220142076295,0.05349524825261394,2.38063496295732e-06,0.06586264688517722
jt28s__tu,float64,0.0001999333555481506,-5.0,2328925.0,2328930.0,44158.79525127924,11189.768642752395,-1.0,-1.0,40945,0.09747509855828747,0.7747443198049784,0.0007689450930352143,2.38063496295732e-06,7.856095377759155e-05
jt20s__tu,float64,0.0001999333555481506,-5.0,729.0,734.0,64.33792755662267,43.73978231473899,-1.0,-1.0,561,0.0013355362142190566,0.5165573161673681,2.142571466661588e-05,2.38063496295732e-06,0.0002809149256289638
us35s__tu,float64,0.0001999333555481506,-4.0,95533.0,95537.0,1747.3013967312718,356.49691231645306,-1.0,-1.0,10318,0.024563391547793627,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
us34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,27.624232926547045,7.678652370160169,-1.0,-1.0,230,0.0005475460414801836,0.8842225798464967,0.0001928314319995429,7.1419048888719596e-06,0.00013569619288856724
us33s__tu,float64,0.0001999333555481506,-4.0,125133.0,125137.0,2341.6392339751146,456.78360504313713,-1.0,-1.0,11924,0.028386691298303082,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
g099a__tu,float64,0.0001999333555481506,-4.0,57.0,61.0,3.1291616978517673,-0.08955948730645438,-1.0,-1.0,51,0.00012141238311082332,0.795853410021521,0.05349524825261394,2.38063496295732e-06,0.028574761460376713
g106s__tu,float64,0.0001999333555481506,0.0,956.0,956.0,122.23050130707873,224.39084550631344,221.0,135.0,756,0.0017997600319957338,0.0,0.0013260136743672272,2.38063496295732e-06,0.0013260136743672272
s207a__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,93.23354363694223,10.7906041099282,-1.0,-1.0,87,0.00020711524177728684,0.795853410021521,0.05349524825261394,0.008701220789609004,0.03563810539547108
s207s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,23.938697708763236,5.0253751880701625,-4.0,-4.0,130,0.0003094825451844516,0.7391157369493592,0.7291837278839012,7.856095377759155e-05,0.020406802902470145
s208s__tu,float64,0.0001999333555481506,-4.0,41.0,45.0,1.831842444738266,-2.8936070428704745,-4.0,-4.0,20,4.76126992591464e-05,0.7291837278839012,0.7291837278839012,2.38063496295732e-06,0.25556830517835716
s063a__tu,float64,0.0001999333555481506,-5.0,5783689.0,5783694.0,12956.28107907148,261.5018116632068,-4.0,-4.0,4352,0.010360523358790256,0.9831974784314472,0.25401375054754605,2.38063496295732e-06,0.0008498866817757632
s063s__tu,float64,0.0001999333555481506,-5.0,1028356.0,1028361.0,2070.672773722817,20.850581827184946,-4.0,-4.0,830,0.0019759270192545755,0.9972765536023769,0.11752480621631402,2.38063496295732e-06,0.0001666444474070124
mtap01__tu,float64,0.0001999333555481506,-4.0,270685.0,270689.0,719.760294067701,89.18265659816787,-1.0,-1.0,3165,0.007534709657759917,0.91906555316434,0.05349524825261394,2.38063496295732e-06,0.00038328222903612853
st33s__tu,float64,0.0001999333555481506,-4.0,761274.0,761278.0,27898.1394161904,9585.221572837907,-1.0,-1.0,56443,0.13437017921420003,0.7397727921991354,0.05349524825261394,4.76126992591464e-06,7.856095377759155e-05
inap01__tu,float64,0.0001999333555481506,-4.0,154971.0,154975.0,557.5106674182971,267.5082179518921,62.0,-3.0,3146,0.007489477593463728,0.4070457272363685,0.05349524825261394,2.38063496295732e-06,0.06709581579598911
hrap01__tu,float64,0.0001999333555481506,-4.0,501385.0,501389.0,919.9749859808168,2.953599043936999,-1.0,-1.0,648,0.0015426514559963433,0.9948935380044566,0.05349524825261394,2.38063496295732e-06,0.001823566381625307
hiap01__tu,float64,0.0001999333555481506,-4.0,38735.0,38739.0,101.98505096021867,0.7444150303769022,-1.0,-1.0,689,0.0016402574894775934,0.9943864627573467,0.05349524825261394,2.38063496295732e-06,0.0001547412725922258
atap01__tu,float64,0.0001999333555481506,-4.0,577214.0,577218.0,3536.0793326118896,628.142031062525,192.0,-3.0,7875,0.018747500333288893,0.18733930714000038,0.05349524825261394,2.38063496295732e-06,0.08571714247624126
st101s__tu,float64,0.0001999333555481506,-5.0,761274.0,761279.0,29496.077720659854,11019.204277524901,-1.0,-1.0,61298,0.1459281619593578,0.6507965604586056,0.0006903841392576228,4.76126992591464e-06,0.03498581141562077
st99s__tu,float64,0.0001999333555481506,-5.0,602837.0,602842.0,18406.867535098667,4886.5317909992955,-1.0,-1.0,39478,0.09398270706762908,0.7317072009446359,0.1226907840859314,2.38063496295732e-06,0.08940950730378806
st60s__tu,float64,0.0001999333555481506,0.0,1.0,1.0,0.14289683852674837,0.020854362275506123,0.0,0.0,2,4.76126992591464e-06,0.0,0.9791456377244939,0.020854362275506123,0.9791456377244939
st57s__tu,float64,0.0001999333555481506,-5.0,49801.0,49806.0,489.52129913268675,50.636369912583085,-1.0,-1.0,4044,0.009627287790199402,0.7399846687108386,0.0002118765117032015,2.38063496295732e-06,0.22546517607176186
st50s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,67.27333677673826,18.20227779153256,-1.0,-1.0,900,0.002142571466661588,0.6090164168587046,0.05349524825261394,0.00019759270192545755,0.1404336564648523
st45s__tu,float64,0.0001999333555481506,-4.0,567.0,571.0,46.1839557508104,19.197576037480715,-1.0,-1.0,433,0.0010308149389605195,0.7765821699963814,0.05349524825261394,2.38063496295732e-06,8.33222237035062e-05
st36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,325.2389724704256,124.3749285809511,-1.0,-1.0,112,0.0002666311158512198,0.6090164168587046,0.05349524825261394,0.12131715771230503,0.0640224160588112
st35s__tu,float64,0.0001999333555481506,-4.0,629701.0,629705.0,16088.8606876529,4187.353079113261,-1.0,-1.0,34775,0.0827865808368408,0.7397727921991354,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
st34s__tu,float64,0.0001999333555481506,-5.0,829.0,834.0,53.36747020532878,28.77274220580113,-1.0,-1.0,408,0.0009712990648865866,0.7397823147389871,9.52253985182928e-06,2.38063496295732e-06,8.094158874054888e-05
us03s__tu,float64,0.0001999333555481506,-4.0,25.0,29.0,1.3492942559723609,-1.349724798598282,-1.0,-1.0,18,4.285142933323176e-05,0.8837631172986459,0.05349524825261394,2.38063496295732e-06,0.013550574209153066
g408s__tu,float64,0.0001999333555481506,-4.0,15.0,19.0,1.5009653578131392,-0.5423491153560478,0.0,-1.0,17,4.047079437027444e-05,0.46404527015445557,0.11016388291084998,2.38063496295732e-06,0.3437136953168149
jt40s__tu,float64,0.0001999333555481506,-4.0,21.0,25.0,1.1756350916302651,-0.5268345173024549,-1.0,-1.0,18,4.285142933323176e-05,0.5165358904527015,0.05349524825261394,2.38063496295732e-06,0.38557954177538234
g411s__tu,float64,0.0001999333555481506,-4.0,67.0,71.0,2.38541077031711,0.7336688441541128,1.0,0.0,47,0.00011188984325899404,0.11016388291084998,0.11016388291084998,4.76126992591464e-06,0.3539599481973832
g417s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,11.226477978978606,3.5583231759574914,0.0,-1.0,28,6.665777896280495e-05,0.4314734225912735,0.11016388291084998,7.856095377759155e-05,0.08366741577313501
g418s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,11.074011050908975,3.2323452111147084,0.0,-1.0,28,6.665777896280495e-05,0.4018535623821586,0.11016388291084998,7.856095377759155e-05,0.1417668120441084
us51a__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,18.699223114509607,7.094089835640962,-1.0,-1.0,219,0.0005213590568876531,0.6803164339992763,0.014738511055668767,1.666444474070124e-05,7.856095377759155e-05
g414s__tu,float64,0.0001999333555481506,-4.0,19.0,23.0,2.126134089419116,0.14693517054868874,0.0,-1.0,22,5.237396918506104e-05,0.4018535623821586,0.11016388291084998,4.76126992591464e-06,0.1258427447768869
hrap02__tu,float64,0.0001999333555481506,-4.0,501385.0,501389.0,918.9556058311028,2.118017597653646,-1.0,-1.0,443,0.0010546212885900927,0.9978693317081532,0.05349524825261394,2.38063496295732e-06,0.0001999733368884149
g208b__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,47.824467467934134,50.88320604871731,57.0,100.0,103,0.00024520540118460395,0.26864513302988174,0.2151498847772678,0.430723522577942,0.08776686917934752
g413s__tu,float64,0.0001999333555481506,-4.0,12.0,16.0,1.7954595140605425,-0.17027729636048528,0.0,-1.0,15,3.57095244443598e-05,0.4018535623821586,0.11016388291084998,2.38063496295732e-06,0.23566143561810807
g412s__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,1.6100825464158552,-0.34821309539680423,0.0,0.0,11,2.618698459253052e-05,0.4018535623821586,0.11016388291084998,2.38063496295732e-06,0.3162792580036947
g207b__tu,float64,0.0001999333555481506,-5.0,501902.0,501907.0,1854.1544068013145,539.9517278648561,299.0,-5.0,6074,0.014459976765002762,0.18979136115184642,0.1362961128992325,2.38063496295732e-06,0.06468423257851334
g206b__tu,float64,0.0001999333555481506,-5.0,271754.0,271759.0,984.0195185404749,177.7153331936694,-1.0,-1.0,3803,0.009053554764126687,0.7271673300702763,0.07084531586264689,2.38063496295732e-06,0.018071400003809017
g205b__tu,float64,0.0001999333555481506,-5.0,501902.0,501907.0,1319.449652286702,322.0307125716571,87.0,-5.0,4673,0.011124707181899555,0.2732088102538709,0.13396071000057136,2.38063496295732e-06,0.08291989639476641
g200b__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,46.69346577120466,69.95742472432246,100.0,100.0,103,0.00024520540118460395,0.26864513302988174,0.2151498847772678,0.6666777762964938,0.009358276039385225
g199b__tu,float64,0.0001999333555481506,-5.0,501902.0,501907.0,1742.9571285639352,514.2784009751081,269.0,-5.0,5964,0.014198106919077457,0.20831032052869142,0.10560734759174967,2.38063496295732e-06,0.06969308854057554
reap02__tu,float64,0.0001999333555481506,-4.0,501902.0,501906.0,916.5575594536971,1.3987706401051287,-3.0,-3.0,667,0.0015878835202925324,0.9976812615460796,0.05349524825261394,2.38063496295732e-06,0.0001547412725922258
g415s__tu,float64,0.0001999333555481506,-4.0,33.0,37.0,2.5393852860617927,0.974286761765098,1.0,0.0,33,7.856095377759155e-05,0.11016388291084998,0.11016388291084998,2.38063496295732e-06,0.2917682404250862
walsrts1__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,34.59437958605006,12.815950730378807,-1.0,-2.0,96,0.0002285409564439027,0.8299726703106253,0.058720741996305253,0.1052264459976765,7.856095377759155e-05
rtdexq4__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,19.071091120449942,5.070523930142648,-1.0,-1.0,105,0.0002499666711105186,0.7969389795646294,0.02940322242748586,0.010960443369455501,0.02160426228883768
rtdexq3__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,18.37467070925007,4.485161502275887,-1.0,-1.0,105,0.0002499666711105186,0.7963842916182604,0.030074561487039825,0.01336964595196831,0.023377835336240882
rtdexq2__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,18.56788125576641,4.674888586283734,-1.0,-1.0,105,0.0002499666711105186,0.7913540099415316,0.026796427143047592,0.013574380558782639,0.023751595025425183
rtdexq1__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,17.071477391484862,3.9173110251966405,-1.0,-1.0,105,0.0002499666711105186,0.7940536499895252,0.028420020187784487,0.009808216047384159,0.024544346468089968
rtdex02__tu,float64,0.0001999333555481506,-9.0,999.0,1008.0,114.09186643617815,22.142569086026626,-2.0,-1.0,994,0.0023663511531795763,0.8601424571961833,0.10517169139352849,0.007710876645018759,0.015000380901594073
rtdex01__tu,float64,0.0001999333555481506,-9.0,999.0,1008.0,121.06011748855914,28.556799569581198,-1.0,-1.0,996,0.0023711124231054906,0.806004437503571,0.09843925571828518,0.008113203953758547,0.018383263183956423
rets905__tu,float64,0.0001999333555481506,-9.0,12.0,21.0,4.638105433393734,0.023682556611499418,-1.0,-1.0,16,3.809015940731712e-05,0.7500833222237036,0.042518140438417736,0.029441312586893177,0.0
rets904__tu,float64,0.0001999333555481506,-6.0,300001.0,300007.0,1553.6899862814448,224.87281933837394,-1.0,-1.0,6714,0.015983583141295447,0.7075651817852858,0.05350953206239168,2.38063496295732e-06,0.042596701392195326
rets903__tu,float64,0.0001999333555481506,-6.0,311711.0,311717.0,2153.537649296302,464.08750261869847,-1.0,-1.0,10346,0.024630049326756432,0.7075651817852858,0.05350953206239168,2.38063496295732e-06,0.042596701392195326
rets902__tu,float64,0.0001999333555481506,-6.0,154387.0,154393.0,1311.7651185676748,239.2657074294856,-1.0,-1.0,7094,0.01688822442721923,0.7387038871007675,0.05350953206239168,2.38063496295732e-06,0.04414411411811758
rets901__tu,float64,0.0001999333555481506,-6.0,143928.0,143934.0,833.4433741112181,121.01233406974308,-1.0,-1.0,4887,0.011634163063972422,0.7549707658026549,0.05350953206239168,2.38063496295732e-06,0.04803169101262689
g409s__tu,float64,0.0001999333555481506,-4.0,21.0,25.0,1.6737140081256479,-0.38888624373893005,0.0,-1.0,22,5.237396918506104e-05,0.46404527015445557,0.11016388291084998,2.38063496295732e-06,0.25876549793360887
g416s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,11.090540408217079,3.4671734244957815,0.0,-1.0,28,6.665777896280495e-05,0.382529948387834,0.11016388291084998,7.856095377759155e-05,0.12405488791970594
g410s__tu,float64,0.0001999333555481506,-4.0,43.0,47.0,1.9895557340026817,-0.11285400041899175,0.0,-1.0,34,8.094158874054888e-05,0.46404527015445557,0.11016388291084998,2.38063496295732e-06,0.14333088921477136
revs904__tu,float64,0.0001999333555481506,-6.0,577581.0,577587.0,1705.146270251046,443.39464976098424,-1.0,-2.0,8564,0.02038775782276649,0.5181142514331423,0.05350953206239168,2.38063496295732e-06,0.02861047098482107
rev234__tu,float64,0.0001999333555481506,-6.0,1993582.0,1993588.0,4886.207332187643,634.4839807073342,-1.0,-2.0,12788,0.03044355990629821,0.5395280629249434,0.05349524825261394,2.38063496295732e-06,0.169398842059154
revs903__tu,float64,0.0001999333555481506,-6.0,882900.0,882906.0,4895.957626187618,1425.5457034300189,-1.0,-2.0,18625,0.04433932618508008,0.5181142514331423,0.05350953206239168,2.38063496295732e-06,0.02861047098482107
revs902__tu,float64,0.0001999333555481506,-6.0,259238.0,259244.0,2560.453458930595,738.0569781172035,-1.0,-2.0,12578,0.02994362656407717,0.55862789723275,0.05350953206239168,2.38063496295732e-06,0.030169786885558117
revs901__tu,float64,0.0001999333555481506,-6.0,250992.0,250998.0,1461.8528770573869,380.36734149732416,-1.0,-2.0,8451,0.020118746071952312,0.5792537185518122,0.05350953206239168,2.38063496295732e-06,0.03462633553621422
revs905__tu,float64,0.0001999333555481506,-9.0,12.0,21.0,5.246271083640059,1.5822961700344715,-1.0,-2.0,16,3.809015940731712e-05,0.5466461614641858,0.02853191003104348,0.050769421220027804,0.0
rvdex01__tu,float64,0.0001999333555481506,-9.0,999.0,1008.0,162.22810297635027,57.42328165768374,-1.0,-2.0,1004,0.0023901575028091493,0.6620307768488011,0.14391652541565886,0.01437189327137334,0.013319652617746204
rvdex02__tu,float64,0.0001999333555481506,-9.0,999.0,1008.0,162.60786813305089,49.632677547755534,-2.0,-2.0,1003,0.002387776867846192,0.7322952177804865,0.15304149922867427,0.015514598053592855,0.014526634543965567
rvdexq1__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,20.629828558194955,8.82721589502352,-1.0,-2.0,105,0.0002499666711105186,0.6296898508770259,0.01744529300855124,0.013960043422781725,0.024218199478164816
g407s__tu,float64,0.0001999333555481506,-4.0,38.0,42.0,2.481784734338327,0.7738253947092768,1.0,0.0,37,8.808349362942084e-05,0.11016388291084998,0.11016388291084998,2.38063496295732e-06,0.37338592949511495
rev255__tu,float64,0.0001999333555481506,-6.0,108782.0,108788.0,447.75117727374453,76.93575618488963,0.0,-1.0,3327,0.007920372521759004,0.47721494276953547,0.05349524825261394,2.38063496295732e-06,0.20885310530024567
rev254__tu,float64,0.0001999333555481506,-6.0,166132.0,166138.0,519.9275720934494,75.21413335364808,-1.0,-2.0,3416,0.008132249033462205,0.5395280629249434,0.05349524825261394,2.38063496295732e-06,0.17017730969204106
rev253__tu,float64,0.0001999333555481506,-6.0,271339.0,271345.0,658.8268749562218,72.95456082046204,-1.0,-2.0,3510,0.008356028719980193,0.5850219970670577,0.05349524825261394,2.38063496295732e-06,0.1432285219113642
