feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
inap01__tu,float64,4.5223020897795976e-05,-4.0,419626.0,419630.0,1032.908465729864,307.2022203127194,110.0,-3.0,3592,0.008549917761787675,0.38251836970777464,0.052853820684993134,2.3802666374687293e-06,0.06473135120596209
hrap01__tu,float64,4.5223020897795976e-05,-4.0,5130.0,5134.0,38.331266202068264,0.5471780748879489,-1.0,-1.0,767,0.0018256645109385153,0.9937660816764694,0.052853820684993134,2.3802666374687293e-06,0.0018946922434251085
hiap01__tu,float64,4.5223020897795976e-05,-4.0,24102.0,24106.0,55.60117830674657,1.0391173019201612,-1.0,-1.0,841,0.002001804242111201,0.9934304640805863,0.052853820684993134,2.3802666374687293e-06,0.00023088586383446675
atap01__tu,float64,4.5223020897795976e-05,-4.0,1004475.0,1004479.0,3923.086041913262,734.259022995756,261.0,-3.0,8802,0.020951106942999755,0.1756731989117421,0.052853820684993134,2.3802666374687293e-06,0.07281235644016842
st99s__tu,float64,4.5223020897795976e-05,-5.0,644068.0,644073.0,18801.28919517432,4814.156069322886,-1.0,-1.0,38470,0.09156885754342202,0.7537019096879233,0.13561569166978085,2.3802666374687293e-06,0.07895106409820028
us32s__tu,float64,4.5223020897795976e-05,-4.0,485581.0,485585.0,2592.834342644901,535.2219551034107,-1.0,-1.0,12842,0.03056738415837342,0.8654340059173429,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
st60s__tu,float64,4.5223020897795976e-05,0.0,1.0,1.0,0.14089136116328832,0.020260829618133823,0.0,0.0,2,4.7605332749374586e-06,0.0,0.9797391703818662,0.020260829618133823,0.9797391703818662
st57s__tu,float64,4.5223020897795976e-05,-5.0,52005.0,52010.0,508.2333053503263,47.45153658112782,-1.0,-1.0,3820,0.009092618555130546,0.7424004036932217,0.0001951818642724358,2.3802666374687293e-06,0.22642762442248782
st50s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,73.69561903772077,18.79078408363305,-1.0,-1.0,951,0.0022636335722327613,0.6180862180181423,0.052853820684993134,0.0003760821287200592,0.14940695656727468
st45s__tu,float64,4.5223020897795976e-05,-4.0,518.0,522.0,47.24438819554248,19.431216244843746,-1.0,-1.0,420,0.0009997119877368664,0.7828125706641658,0.052853820684993134,2.3802666374687293e-06,6.664746584912441e-05
st36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,340.3708365643414,138.03884595152348,-1.0,-1.0,111,0.00026420959675902897,0.6180862180181423,0.052853820684993134,0.13499682234403898,0.064776576272074
st35s__tu,float64,4.5223020897795976e-05,-4.0,798783.0,798787.0,17370.72672082151,4393.605708831503,-1.0,-1.0,35310,0.08404721496902083,0.7422052218289493,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
st34s__tu,float64,4.5223020897795976e-05,-5.0,969.0,974.0,53.40221308007437,28.51182159425499,-1.0,-1.0,405,0.0009640079881748354,0.7422147428954992,9.521066549874917e-06,2.3802666374687293e-06,8.09290656739368e-05
st33s__tu,float64,4.5223020897795976e-05,-4.0,1277066.0,1277070.0,29527.724398006558,9920.495435838722,-1.0,-1.0,57093,0.13589656313300216,0.7422052218289493,0.052853820684993134,4.7605332749374586e-06,6.188693257418696e-05
st32s__tu,float64,4.5223020897795976e-05,-4.0,1231493.0,1231497.0,20854.191666411545,5830.59289823646,-1.0,-1.0,41392,0.09852399665810564,0.7422052218289493,0.052853820684993134,4.7605332749374586e-06,6.188693257418696e-05
s209s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,17.038128997146924,8.465784857219706,4.0,-4.0,87,0.00020708319745977945,0.3148854734707382,0.00012615413178584264,6.188693257418696e-05,0.0008925999890507735
s209a__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,17.087543853912546,7.5730039679044845,3.0,-4.0,88,0.00020946346409724816,0.4487326270288798,0.0001880410643600296,6.188693257418696e-05,0.0003332373292456221
s204s__tu,float64,4.5223020897795976e-05,-5.0,455946.0,455951.0,5015.988972083637,2146.0506687359116,570.0,-4.0,19637,0.046741295959973436,0.33144736873424563,2.618293301215602e-05,2.3802666374687293e-06,0.02760633246136232
s204a__tu,float64,4.5223020897795976e-05,-5.0,426212.0,426217.0,3253.7731515888154,1291.6134732612747,99.0,-4.0,15328,0.03648472701912068,0.4641139100402027,2.1422399737218562e-05,2.3802666374687293e-06,0.023607484510414858
revs905__tu,float64,4.5223020897795976e-05,-9.0,12.0,21.0,5.312982619528223,1.9930567622185038,-1.0,-2.0,16,3.808426619949967e-05,0.5010961127865543,0.025704499418024808,0.052249232959076075,0.0
rvdex01__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,174.88035071007735,69.29938279686091,-1.0,-2.0,1004,0.0023897877040186043,0.6135994154065139,0.1382078020379843,0.017071272323925725,0.011401477193475213
rvdex02__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,178.07615221964642,61.515491965409964,-1.0,-2.0,1004,0.0023897877040186043,0.6830603564211263,0.14887377684048167,0.01914686483179846,0.013765081964481661
rtdex02__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,124.00006843089132,27.40501426969849,-1.0,-1.0,995,0.0023683653042813856,0.8313747706018028,0.10710723815281788,0.00914022388787992,0.01614534860195039
g412s__tu,float64,4.5223020897795976e-05,-4.0,7.0,11.0,1.5908287162133101,-0.5669914143782386,0.0,-1.0,10,2.3802666374687293e-05,0.45869166264004896,0.12935797067987556,1.1901333187343646e-05,0.327381873317449
g207b__tu,float64,4.5223020897795976e-05,-5.0,1004475.0,1004480.0,2119.0073768593866,564.2213409946182,295.0,-5.0,6397,0.015226565679887461,0.17149821122962194,0.1186443905446288,2.3802666374687293e-06,0.09238528900007378
g206b__tu,float64,4.5223020897795976e-05,-5.0,1004055.0,1004060.0,1830.4156332760178,187.53249897053468,-1.0,-1.0,4220,0.010044725210118037,0.7146107907007743,0.06079677045422628,2.3802666374687293e-06,0.03619909502262444
g205b__tu,float64,4.5223020897795976e-05,-5.0,361453.0,361458.0,969.3812371586866,347.97468110377724,94.0,-5.0,5074,0.012077472918516333,0.24753106843028555,0.11200106635945359,2.3802666374687293e-06,0.10501022324520792
g200b__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,46.89184397659615,69.33108080767208,100.0,100.0,103,0.0002451674636592791,0.2726238393224809,0.21977001863748777,0.6537640346471612,0.010125654275791974
g199b__tu,float64,4.5223020897795976e-05,-5.0,1004055.0,1004060.0,2107.315008457883,545.1320881365131,273.0,0.0,6288,0.01496711661640337,0.18812199342570354,0.0875961925254867,2.3802666374687293e-06,0.09462273963929439
g411s__tu,float64,4.5223020897795976e-05,-4.0,68.0,72.0,2.5295036266972084,0.7299111446464233,1.0,0.0,42,9.997119877368663e-05,0.12935797067987556,0.12935797067987556,2.3802666374687293e-06,0.3200934968735198
reap02__tu,float64,4.5223020897795976e-05,-4.0,26414.0,26418.0,74.8662919356427,0.039574313114555094,-3.0,-3.0,904,0.002151761040271731,0.99676521763968,0.052853820684993134,2.3802666374687293e-06,0.000114252798598499
walsrts1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,36.254941311546645,14.790272326305994,-1.0,-1.0,97,0.00023088586383446675,0.8058464109149507,0.0649360541367844,0.11567381778106783,6.188693257418696e-05
rtdexq4__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,20.198938203454627,6.182635478826338,-1.0,-1.0,105,0.0002499279969342166,0.7610616941309766,0.028777423646996935,0.013324732636549947,0.02395976397276023
rtdexq3__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,18.576956908168174,5.152706006126806,-1.0,-1.0,105,0.0002499279969342166,0.7630158930403383,0.030667355357147107,0.011563335324823086,0.028610804982374127
rtdexq2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,19.27153163980971,5.513080755306209,-1.0,-1.0,105,0.0002499279969342166,0.7617305490561053,0.028839310579571124,0.013398520902311476,0.028051442322568974
rtdexq1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,18.03464037574915,4.779908645366454,-1.0,-1.0,105,0.0002499279969342166,0.7631134839724746,0.028427524451289033,0.011551433991635744,0.027765810326072726
rtdex01__tu,float64,4.5223020897795976e-05,-9.0,999.0,1008.0,129.76671550118647,33.880353517200994,-1.0,-1.0,1003,0.0023874074373811355,0.7748624800950202,0.09911430278419789,0.009316363619052605,0.0165785571299697
g208b__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,47.75992907065282,51.079124823562736,58.0,100.0,103,0.0002451674636592791,0.2726238393224809,0.21977001863748777,0.4284051499448968,0.0801364368836597
rets905__tu,float64,4.5223020897795976e-05,-9.0,12.0,21.0,4.792876599258721,0.29605756436836056,-1.0,-1.0,16,3.808426619949967e-05,0.7182311762563642,0.04248299894554188,0.03142666041449963,0.0
rets904__tu,float64,4.5223020897795976e-05,-6.0,230058.0,230064.0,1815.668644235149,299.75473970594186,-1.0,-1.0,7828,0.01863272723810521,0.6757481773108224,0.05286810228481795,2.3802666374687293e-06,0.042544885878116064
rets903__tu,float64,4.5223020897795976e-05,-6.0,301961.0,301967.0,2670.931424350339,615.8647627707256,-1.0,-1.0,11986,0.028529875916700188,0.6757481773108224,0.05286810228481795,2.3802666374687293e-06,0.042544885878116064
rets902__tu,float64,4.5223020897795976e-05,-6.0,166055.0,166061.0,1586.6975792340036,314.82387693069376,-1.0,-1.0,8137,0.01936822962908305,0.7071153310593853,0.05286810228481795,2.3802666374687293e-06,0.044765674650874394
rets901__tu,float64,4.5223020897795976e-05,-6.0,164340.0,164346.0,1080.2907321003916,162.27168601426732,-1.0,-1.0,5583,0.013289028636987915,0.7242675324489849,0.05286810228481795,2.3802666374687293e-06,0.049923712454269124
g409s__tu,float64,4.5223020897795976e-05,-4.0,23.0,27.0,1.7839518742811957,-0.3944673082278677,0.0,-1.0,23,5.474613266178077e-05,0.4493895806208211,0.12935797067987556,2.3802666374687293e-06,0.2575448501741165
linkt011__tu,float64,4.5223020897795976e-05,-4.0,4.0,8.0,0.9018948707860315,-0.20292725191075905,0.0,0.0,6,1.4281599824812376e-05,0.052853820684993134,0.052853820684993134,4.7605332749374586e-06,0.9388580908833407
linkt010__tu,float64,4.5223020897795976e-05,-4.0,10.0,14.0,2.1214052759711195,-2.9238124254679008,-4.0,-4.0,12,2.856319964962475e-05,0.7929382249399578,0.7929382249399578,2.3802666374687293e-06,0.00112348585288524
linkt008__tu,float64,4.5223020897795976e-05,-4.0,5.0,9.0,1.854230015820859,-3.0616441453771652,-4.0,-4.0,8,1.9042133099749834e-05,0.7939998238602688,0.7929382249399578,2.3802666374687293e-06,0.10037108356878137
linkt007__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,23.224196586522716,4.004736730608562,-4.0,-4.0,121,0.00028801226313371624,0.7929382249399578,0.7929382249399578,6.188693257418696e-05,0.015312255278836335
linkt006__tu,float64,4.5223020897795976e-05,0.0,10.0,10.0,0.5501539545444217,0.2494995489394722,0.0,0.0,11,2.618293301215602e-05,0.0,0.7930001118725319,2.3802666374687293e-06,0.7930001118725319
linkt009__tu,float64,4.5223020897795976e-05,-4.0,71.0,75.0,2.8389368432588924,0.5890683874407611,0.0,0.0,55,0.00013091466506078012,0.052853820684993134,0.052853820684993134,4.7605332749374586e-06,0.7905246345695645
linkf001__tu,object,4.5223020897795976e-05,,,,,,,CLEAR,2,4.7605332749374586e-06,,,,
g413s__tu,float64,4.5223020897795976e-05,-4.0,12.0,16.0,1.757134998993597,-0.414573420514566,0.0,-1.0,14,3.332373292456221e-05,0.45869166264004896,0.12935797067987556,4.7605332749374586e-06,0.24823086682170137
hrap02__tu,float64,4.5223020897795976e-05,-4.0,3481.0,3485.0,26.957253265912296,-0.16050613989779136,-1.0,-1.0,589,0.0014019770494690816,0.9968723296383661,0.052853820684993134,2.3802666374687293e-06,0.00021660426400965435
rvdexq1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,21.467690162487365,10.247166887634753,-1.0,-2.0,105,0.0002499279969342166,0.5819061651286177,0.015952547004315424,0.016754696861142386,0.023590822643952576
rvlr62__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5400782388347454,-0.33414659110113515,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.28164981041176235,0.3668942994994299
g407s__tu,float64,4.5223020897795976e-05,-4.0,42.0,46.0,2.3988537549953555,0.5129069958416742,0.0,0.0,35,8.330933231140552e-05,0.12935797067987556,0.12935797067987556,2.3802666374687293e-06,0.4059473342203794
rev255__tu,float64,4.5223020897795976e-05,-6.0,84098.0,84104.0,519.9623481891099,107.61585114764556,0.0,0.0,3995,0.009509165216687574,0.43674560424258724,0.052853820684993134,2.3802666374687293e-06,0.20453869242432537
rev254__tu,float64,4.5223020897795976e-05,-6.0,152653.0,152659.0,594.0760225590989,106.84132190487979,0.0,-2.0,4162,0.009906669745144852,0.49419810007117,0.052853820684993134,2.3802666374687293e-06,0.16895608646080534
rev253__tu,float64,4.5223020897795976e-05,-6.0,80002.0,80008.0,640.6355604879858,105.7080317337148,-1.0,-2.0,4308,0.010254188674215285,0.53738803820804,0.052853820684993134,2.3802666374687293e-06,0.14417751076475588
rev252__tu,float64,4.5223020897795976e-05,-6.0,244028.0,244034.0,861.1228838566799,105.12839872322498,-1.0,-2.0,4461,0.010618369469748002,0.5728516308396867,0.052853820684993134,2.3802666374687293e-06,0.13218334717855093
rev235__tu,float64,4.5223020897795976e-05,-6.0,2018340.0,2018346.0,9496.076576700589,1807.9527636085795,0.0,0.0,22668,0.053955884138141154,0.43674560424258724,0.052853820684993134,2.3802666374687293e-06,0.20376272550051056
rev234__tu,float64,4.5223020897795976e-05,-6.0,1831839.0,1831845.0,6004.359694418948,984.0765636566608,0.0,-2.0,16194,0.038546037927168604,0.49419810007117,0.052853820684993134,2.3802666374687293e-06,0.16816107740389077
rev233__tu,float64,4.5223020897795976e-05,-6.0,480010.0,480016.0,3260.3798258001593,522.3312902711361,-1.0,-2.0,11368,0.027058871134744512,0.53738803820804,0.052853820684993134,2.3802666374687293e-06,0.14345628997360285
rev231__tu,float64,4.5223020897795976e-05,-6.0,281815.0,281821.0,1070.9067937514644,103.7394131690632,-1.0,-2.0,4709,0.011208675595840246,0.6321678754454074,0.052853820684993134,2.3802666374687293e-06,0.13563949433615555
rvlr66__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.4507589885559637,-0.48129467462945197,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.13450172688344547,0.5140423830277467
rvlr65__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.4801139490782262,-0.4364314090464414,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.1793649924664561,0.46917911744473617
rvlr64__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5025027186311515,-0.4000704558924691,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.2157259456204284,0.43281816429076386
rvlr63__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5217024757853137,-0.3672156354954882,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.24858076601740928,0.39996334389378296
rvlr61__tu,float64,4.5223020897795976e-05,-6.0,1.0,7.0,1.5583093809607285,-0.2995708379252644,0.0,0.0,4,9.521066549874917e-06,0.35145589008880773,0.05286810228481795,0.3162255635876331,0.33231854632355917
g414s__tu,float64,4.5223020897795976e-05,-4.0,20.0,24.0,2.0690475667712542,-0.12794171203058166,0.0,-1.0,21,4.998559938684332e-05,0.45869166264004896,0.12935797067987556,7.140799912406188e-06,0.1332663684985992
walsrvs2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,37.79839467729174,24.102801335805637,-1.0,-2.0,105,0.0002499279969342166,0.5679101973003016,0.01341042223549882,0.13120743785718877,0.00021660426400965435
walsrvs1__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,42.45991424915301,28.326453569328837,-1.0,-2.0,98,0.00023326613047193546,0.6203522318570126,0.06585245679220986,0.16939643578873706,6.188693257418696e-05
rvdexq4__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,22.08387668659103,11.217423075732944,-1.0,-2.0,105,0.0002499279969342166,0.5799662478190807,0.01579306913960502,0.015271790745999367,0.02043458908266904
rvdexq3__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,21.86232160794744,10.974550189112184,-1.0,-2.0,105,0.0002499279969342166,0.5797044184889592,0.016611880862894262,0.014769554485493466,0.022243591727145275
rvdexq2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,22.805732762411136,11.645780620345091,-1.0,-2.0,105,0.0002499279969342166,0.5802280771492022,0.01576926647323033,0.017392608319984005,0.022055550662785244
rev232__tu,float64,4.5223020897795976e-05,-6.0,381538.0,381544.0,2040.0787437697634,275.2090850017019,-1.0,-2.0,8009,0.019063555499487052,0.5728516308396867,0.052853820684993134,2.3802666374687293e-06,0.131569238386084
walsrts2__tu,float64,4.5223020897795976e-05,-9.0,100.0,109.0,34.81909915087977,15.114179010332737,-1.0,-1.0,105,0.0002499279969342166,0.7635633543669562,0.022652997588789896,0.10629318696280357,0.0001380554649731863
g410s__tu,float64,4.5223020897795976e-05,-4.0,38.0,42.0,2.1254862927880827,-0.08021498568269618,0.0,-1.0,29,6.902773248659315e-05,0.4493895806208211,0.12935797067987556,2.3802666374687293e-06,0.13187391251568
g415s__tu,float64,4.5223020897795976e-05,-4.0,31.0,35.0,2.4643681705821443,0.6886087579530659,1.0,0.0,30,7.140799912406188e-05,0.12935797067987556,0.12935797067987556,7.140799912406188e-06,0.32939557889274756
g416s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,10.47274447168539,3.5488514023340896,0.0,-1.0,28,6.664746584912441e-05,0.428010025683077,0.12935797067987556,6.188693257418696e-05,0.08198114352769797
g417s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,10.364796191722148,3.523637237843383,1.0,-1.0,28,6.664746584912441e-05,0.4119979720128249,0.12935797067987556,6.188693257418696e-05,0.07575912653735471
g418s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,10.445116715788245,3.255866762194701,0.0,-1.0,28,6.664746584912441e-05,0.45869166264004896,0.12935797067987556,6.188693257418696e-05,0.08912908424001657
us51a__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,19.34127186156969,7.626728966178791,-1.0,-1.0,216,0.0005141375936932455,0.6667412483546407,0.012424991847586766,1.6661866462281103e-05,6.188693257418696e-05
us33s__tu,float64,4.5223020897795976e-05,-4.0,485581.0,485585.0,3106.5274722028657,621.7342360891267,-1.0,-1.0,14074,0.0334998726557349,0.8654340059173429,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
us35s__tu,float64,4.5223020897795976e-05,-4.0,485581.0,485585.0,2329.3287018484243,480.0191278226987,-1.0,-1.0,12063,0.02871315644778528,0.8654340059173429,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
fi57s__tu,float64,4.5223020897795976e-05,-5.0,36552.0,36557.0,369.97260296671834,51.334539335096316,-1.0,-3.0,3057,0.007276475110741905,0.6240416451450892,0.0003094346628709348,2.3802666374687293e-06,0.3152877385324704
jt20s__tu,float64,4.5223020897795976e-05,-5.0,701.0,706.0,65.081478019083,43.92953458646438,-1.0,-1.0,560,0.0013329493169824884,0.5139781158285351,2.1422399737218562e-05,2.3802666374687293e-06,0.000290392529771185
fr34s__tu,float64,4.5223020897795976e-05,-4.0,458.0,462.0,17.496787021061927,2.351263088491173,-1.0,-1.0,218,0.000518898126968183,0.9283634952787412,0.052853820684993134,2.3802666374687293e-06,0.017204567255623974
fr33s__tu,float64,4.5223020897795976e-05,-4.0,272510.0,272514.0,949.1156311258891,96.79256452307787,-1.0,-1.0,5336,0.01270110277753314,0.9283634952787412,0.052853820684993134,2.3802666374687293e-06,0.01703080779108876
fr32s__tu,float64,4.5223020897795976e-05,-4.0,272510.0,272514.0,899.9735529945242,87.81561740546177,-1.0,-1.0,4947,0.011775179055557803,0.9283634952787412,0.052853820684993134,2.3802666374687293e-06,0.01703080779108876
fr31s__tu,float64,4.5223020897795976e-05,-4.0,100.0,104.0,16.018624301102697,1.363233449411003,-1.0,-1.0,21,4.998559938684332e-05,0.9283634952787412,0.052853820684993134,0.024397733034054476,0.04248299894554188
fr30s__tu,float64,4.5223020897795976e-05,-4.0,100.0,104.0,18.90944609313027,2.432001732834112,-1.0,-1.0,22,5.236586602431204e-05,0.9283634952787412,0.052853820684993134,0.03465430197490723,0.03145046308087432
fr29s__tu,float64,4.5223020897795976e-05,-4.0,9.0,13.0,1.0723453892662849,-1.2440796818059559,-1.0,-1.0,14,3.332373292456221e-05,0.9283634952787412,0.052853820684993134,4.7605332749374586e-06,0.01703080779108876
fr28s__tu,float64,4.5223020897795976e-05,-4.0,175000.0,175004.0,1328.0104050640978,212.33136167913528,-1.0,-1.0,1255,0.002987234630023255,0.9283634952787412,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
fr27s__tu,float64,4.5223020897795976e-05,-6.0,7.0,13.0,1.3396887167494649,-1.508620135627593,-1.0,-1.0,13,3.094346628709348e-05,0.9673498825338415,0.03936961018373278,4.7605332749374586e-06,0.002030367441760826
fr25s__tu,float64,4.5223020897795976e-05,-6.0,8.0,14.0,1.2680758394863436,-1.4066066680789582,-1.0,-1.0,14,3.332373292456221e-05,0.9530825643088539,0.02519274209096903,2.3802666374687293e-06,0.0032133599605827846
fr21s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,25.553994102131377,7.436964588773234,-1.0,-1.0,285,0.0006783759916785878,0.816212472121127,0.0002451674636592791,6.188693257418696e-05,0.0017875802447390157
fr20s__tu,float64,4.5223020897795976e-05,-5.0,593.0,598.0,29.34776766773164,9.625936337388515,-1.0,-1.0,314,0.0007474037241651809,0.816212472121127,0.0002451674636592791,2.3802666374687293e-06,0.0012329781182088017
fi02s__tu,float64,4.5223020897795976e-05,-4.0,19.0,23.0,1.4670547292371972,0.08289516591648596,0.0,0.0,18,4.2844799474437124e-05,0.302569973888475,0.052853820684993134,2.3802666374687293e-06,0.32066476086651224
fr24s__tu,float64,4.5223020897795976e-05,-6.0,8.0,14.0,1.2044797896443267,-1.3252729570766517,-1.0,-1.0,14,3.332373292456221e-05,0.9418381847134516,0.014003108628228534,2.3802666374687293e-06,0.003917918885273528
fc07s__tu,float64,4.5223020897795976e-05,-5.0,213845.0,213850.0,592.4158181798771,2.1902642333994256,-1.0,-1.0,19,4.5225066111905855e-05,0.9967057109737433,2.3802666374687293e-06,2.3802666374687293e-06,0.003246683693507347
br109s__tu,float64,4.5223020897795976e-05,-5.0,18.0,23.0,1.4911651197722937,-0.3640522611342923,0.0,0.0,23,5.474613266178077e-05,0.4466832174540192,0.0031514730280085977,2.3802666374687293e-06,0.35390042392548815
g057s__tu,float64,4.5223020897795976e-05,-4.0,74.0,78.0,3.322916180015245,1.7972346062205888,1.0,0.0,55,0.00013091466506078012,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.3318258311296031
g058s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,3.6094554660345395,2.089983599962868,1.0,0.0,57,0.00013567519833571756,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.29541489237624396
g059s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,4.040875772510484,2.54786359167954,2.0,0.0,60,0.00014281599824812375,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.24947336600646006
g061s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,4.616013309987569,3.202760633246136,2.0,0.0,64,0.00015233706479799867,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.19892126315989916
g063s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,3.509666136016152,1.8690591520062076,1.0,0.0,58,0.0001380554649731863,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.3444460048414623
g064s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,3.929654875097544,2.270714865479231,1.0,0.0,62,0.00014757653152306123,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.3021177232273559
g066s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,4.485021791789261,2.8488316461209986,2.0,0.0,65,0.0001547173314354674,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.25080393505680504
g068s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,3.4466150504898243,1.7572913517772262,1.0,0.0,59,0.000140435731610655,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.36771311122271916
g069s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,3.8608311902847943,2.1318263071829304,1.0,0.0,61,0.0001451962648855925,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.3275294498489721
g071s__tu,float64,4.5223020897795976e-05,-4.0,81.0,85.0,4.407030624410181,2.6711733048336073,1.0,0.0,64,0.00015233706479799867,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.2778937496578367
g094s__tu,float64,4.5223020897795976e-05,-4.0,10.0,14.0,2.1214052759711195,-2.9238124254679008,-4.0,-4.0,12,2.856319964962475e-05,0.7929382249399578,0.7929382249399578,2.3802666374687293e-06,0.00112348585288524
g095s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,23.224196586522716,4.004736730608562,-4.0,-4.0,121,0.00028801226313371624,0.7929382249399578,0.7929382249399578,6.188693257418696e-05,0.015312255278836335
g099s__tu,float64,4.5223020897795976e-05,-4.0,5.0,9.0,1.854230015820859,-3.0616441453771652,-4.0,-4.0,8,1.9042133099749834e-05,0.7939998238602688,0.7929382249399578,2.3802666374687293e-06,0.10037108356878137
g100s__tu,float64,4.5223020897795976e-05,-4.0,71.0,75.0,2.8389368432588924,0.5890683874407611,0.0,0.0,55,0.00013091466506078012,0.052853820684993134,0.052853820684993134,4.7605332749374586e-06,0.7905246345695645
fr35s__tu,float64,4.5223020897795976e-05,-4.0,272510.0,272514.0,808.8297482665563,76.94803163850415,-1.0,-1.0,4515,0.010746903868171313,0.9283634952787412,0.052853820684993134,2.3802666374687293e-06,0.01703080779108876
fr36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,295.9227350458688,97.83881310384389,-1.0,-1.0,91,0.00021660426400965435,0.8159673046574677,0.052853820684993134,0.09726721587352215,0.020139436019622918
fr57s__tu,float64,4.5223020897795976e-05,-5.0,6228.0,6233.0,48.2171216486599,0.528150223388024,-1.0,-1.0,684,0.0016281023800286108,0.9283849176784783,2.1422399737218562e-05,2.3802666374687293e-06,0.06672125411488596
fi20s__tu,float64,4.5223020897795976e-05,-5.0,407.0,412.0,50.8340973989398,51.3663968237722,44.0,-1.0,348,0.0008283327898391178,0.30259615682148716,2.618293301215602e-05,2.3802666374687293e-06,0.00022136479728459183
fi36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,416.3381135981596,232.55884852221146,1.0,-1.0,144,0.000342758395795497,0.302569973888475,0.052853820684993134,0.22764156040759687,0.062220169903432584
fi35s__tu,float64,4.5223020897795976e-05,-4.0,240421.0,240425.0,7261.546268220809,3916.98966488226,-1.0,-3.0,29795,0.0709200444633808,0.6237322104822182,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
fi34s__tu,float64,4.5223020897795976e-05,-5.0,569.0,574.0,40.72620557206633,26.90565337129065,-1.0,-3.0,265,0.0006307706589292133,0.6238559843473666,0.00012377386514837393,2.3802666374687293e-06,0.00026658986339649765
