accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8469433,2024-12-07 05:51:00+00:00,1,,,13619.0,16317.0,0.16964060425589422,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.47611841736311766,0.07090034106747711,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,0.12181209640599021,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,600.0,0.0,10.0,0.0,0.0,0.0,188.0,0.0,10.0,10.0,1.2105777777777778,0.0,0.0,0.0,329.0,263.0,6067.0,0.0,0,0.0,217.0,93024
8469121,2024-12-07 04:45:25+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29446.0,16317.0,0.17034192858034067,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,-0.018828211620055532,6.717,0.0,1.0,149.0,1.0,162.0,0.0,0.0,0.0,8.0,99.0,10.0,5.0,1.1947577700235332,1.0,16.0,0.0,1.0,78968.0,6000.0,1.0,0,6.0,458.0,83178
8439024,2024-12-03 05:55:43+00:00,1,,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22495.0,16317.0,0.170509870280118,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,0.22755275636556374,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.14199482941539582,0.16413019796925432,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,428.0,0.8051282051282052,3.0,5.0,0.0,0.0,6.0,0.0,10.0,6.0,1.0661137440758295,1.0,0.0,0.0,1.0,4129.0,6595.0,0.7306069457968192,0,11.0,248.0,75095
8470883,2024-12-08 00:30:56+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32697.0,892.0,0.17063976723796315,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,0.11939328962621384,0.17561735485816402,0.14385053025774988,-0.03231283449775203,0.1740873916033103,-0.048236128980226715,-0.09921592132150975,0.07090034106747711,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,0.04284707524103316,0.05393564252282038,0.04095250473658998,0.141236061144545,6.717,0.0,2.0,180.0,0.6707317073170732,3.0,4.0,1.0,3.0,1.0,0.0,9.0,16.0,1.2292105263157895,1.0,0.0,0.0,1.0,78968.0,8286.099999999991,0.9006758742286218,1,45.0,376.0,13110
8472750,2024-12-08 06:41:36+00:00,1,,,17026.0,16317.0,0.1708249099979792,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,0.08251752792097579,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,0.0,2.0,274.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,10.0,8.0,0.7883502338287726,0.0,0.0,0.0,1.0,78968.0,4000.0,0.0,0,4.0,65.0,41021
8465795,2024-12-06 02:48:27+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",15437.0,726.0,0.17096800551139532,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,0.04284707524103316,0.05393564252282038,-0.053592719399028974,-0.03707202918461854,6.717,0.0,2.0,268.0,1.0,17.0,3.0,1.0,0.0,11.0,1.0,1.0,9.0,1.208375733855186,1.0,0.0,0.0,1.0,78968.0,3659.0,1.0,1,39.0,183.0,161135
8465527,2024-12-06 01:43:21+00:00,1,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16854.0,778.0,0.17111373547397007,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.11939328962621384,-0.07412946629464255,-0.16547143701628758,0.030500288512228284,0.1740873916033103,-0.048236128980226715,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.10985411191684905,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,-0.018828211620055532,6.717,0.0,5.0,198.0,0.04137062232300327,18.0,10.0,0.9629629629629629,3.0,3.0,4.0,8.0,15.0,0.8374658385093168,1.0,0.0,0.0,6.0,28937.0,7000.0,0.8448979591836735,0,20.0,375.0,64529
8463887,2024-12-05 05:09:49+00:00,1,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",,18356.0,362.0,0.1712707934681378,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,174.0,0.08,3.0,4.0,0.88,0.0,20.0,1.0,2.0,6.0,1.1418973561430794,1.0,0.0,0.0,1.0,78968.0,4095.0,0.0,0,53.0,100.0,73113
8469326,2024-12-07 05:25:06+00:00,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",,6421.0,16317.0,0.17129884194142425,-0.6114337137678488,0.26094868650223196,-0.1165395030712408,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.15334582495827825,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.006896750883670848,0.008044419973869708,6.717,283.0,3.0,284.0,0.015151515151515152,14.0,3.0,0.015151515151515152,0.0,7.0,5.0,5.0,17.0,0.3669142857142857,0.0,1.0,0.0,1.0,3615.0,4000.0,0.0,1,31.0,308.0,40600
8430962,2024-12-03 05:49:31+00:00,1,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,27399.0,467.0,0.17142048656017198,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,0.4065249203285951,-0.04317344340611509,-0.048236128980226715,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,0.141236061144545,6.717,215.0,1.0,322.0,0.10638297872340426,36.0,18.0,0.851063829787234,3.0,0.0,7.0,2.0,18.0,1.2030296377607026,1.0,1.0,1.0,1.0,2618.0,5917.0,0.0,0,97.0,207.0,17706
8472049,2024-12-08 03:54:30+00:00,1,,,24304.0,16317.0,0.171773640548887,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.035324081286162975,-0.09236929204096728,-0.026172253256940618,0.27517336419933297,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,1.0,358.0,0.0,162.0,1.0,0.0,0.0,21.0,99.0,10.0,3.0,0.7622871122541793,1.0,16.0,0.0,1.0,78968.0,4770.0,0.0,0,2.0,53.0,11
8438778,2024-12-03 05:07:24+00:00,1,,,8038.0,16317.0,0.1718273252647241,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,0.16413019796925432,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,303.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,10.0,7.0,1.101095890410959,0.0,1.0,0.0,1.0,196.0,3500.0,0.0,0,17.0,39.0,84132
8465783,2024-12-06 02:45:29+00:00,0,,,13852.0,16317.0,0.172303477237051,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,0.13238330771477913,-0.01066169917084148,0.28748156146469017,0.13611650753568505,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.015592503790590144,-0.018828211620055532,6.717,0.0,2.0,210.0,0.0,6.0,0.0,0.0,0.0,15.0,0.0,1.0,12.0,0.9455290102389079,0.0,0.0,1.0,1.0,78968.0,700.0,0.0,1,9.0,324.0,61305
8438913,2024-12-03 05:33:39+00:00,1,"[1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",60760.0,862.0,0.17236054603778528,-0.6114337137678488,0.26094868650223196,-0.23295731524514138,0.11939328962621384,-0.05564041606933876,-0.16547143701628758,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.46958011525157795,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,0.12181209640599021,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,0.008044419973869708,6.717,14816.0,5.0,171.0,0.5102040816326531,29.0,10.0,1.0,0.0,4.0,5.0,9.0,56.0,0.9811869196608801,1.0,3.0,1.0,1.0,248.0,8286.099999999991,0.18448979591836734,0,22.0,292.0,32330
8438351,2024-12-03 03:43:29+00:00,0,,,26652.0,16317.0,0.17245427946125685,-0.6114337137678488,0.23990797722314114,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,25.0,1.0,385.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,10.0,9.0,1.3791461836998706,1.0,0.0,0.0,329.0,78968.0,3046.0,0.0,1,1.0,12.0,100961
8465783,2024-12-06 02:45:29+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13852.0,540.0,0.17259131292651697,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.01066169917084148,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.2103895073799279,-0.018828211620055532,6.717,0.0,2.0,212.0,0.3675671450061694,162.0,2.0,1.0,0.0,5.0,99.0,9.0,12.0,0.9455290102389079,1.0,16.0,0.0,1.0,78968.0,6861.0,0.5833333333333334,1,25.0,447.0,61305
8470192,2024-12-07 22:04:52+00:00,1,,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",27590.0,16317.0,0.17264416523583304,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.05564041606933876,-0.14267212177429597,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,-0.15334582495827825,0.28748156146469017,0.13611650753568505,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.13525803582801485,0.141236061144545,6.717,0.0,1.0,254.0,0.53125,13.0,12.0,0.0,1.0,13.0,0.0,10.0,17.0,1.0202270458159228,0.0,0.0,1.0,1.0,12249.0,4500.0,0.7720588235294118,0,25.0,380.0,2
8467631,2024-12-07 01:26:30+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.17308261134301453,-0.6114337137678488,0.23990797722314114,-0.1165395030712408,-0.06670879924340213,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.3292197513569699,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,23.0,3.0,308.0,0.8392857142857143,32.0,5.0,1.0,1.0,9.0,1.0,10.0,26.0,3.821656050955414,1.0,0.0,0.0,1.0,78968.0,7643.0,0.9482758620689655,0,8.0,126.0,69927
8461979,2024-12-04 08:11:32+00:00,0,,,18199.0,16317.0,0.1734452453880157,-0.6114337137678488,0.23990797722314114,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.27517336419933297,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,83.0,1.0,600.0,0.0,8.0,1.0,0.0,0.0,2.0,2.0,10.0,3.0,1.2562297232001105,1.0,0.0,0.0,329.0,78968.0,3851.0,0.0,1,0.0,191.0,67920
8388471,2024-12-04 01:44:30+00:00,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21928.0,16317.0,0.17347855320236125,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,0.22755275636556374,0.4194777125113977,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,0.015592503790590144,0.008044419973869708,6.717,0.0,2.0,271.0,0.765625,1.0,10.0,0.125,1.0,17.0,0.0,10.0,9.0,1.316996996996997,1.0,0.0,0.0,1.0,78968.0,8286.099999999991,1.0,1,0.0,323.0,45534
8464252,2024-12-05 06:51:10+00:00,1,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,601.0,0.17349103164682145,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.05738860713727523,0.17561735485816402,-0.14267212177429597,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.15334582495827825,0.16413019796925432,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,3.0,250.0,0.6350909090909092,11.0,13.0,0.5454545454545454,1.0,3.0,2.0,4.0,16.0,1.1191405000959262,1.0,0.0,1.0,1.0,2477.0,8286.099999999991,0.8004926108374384,0,26.0,313.0,2
8471783,2024-12-08 03:05:05+00:00,1,"[1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22148.0,336.0,0.17355440891619534,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,0.22755275636556374,0.01584713069282676,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,2.0,271.0,0.763157894736842,5.0,2.0,1.0,0.0,7.0,0.0,8.0,9.0,1.185970548862115,0.0,0.0,0.0,5.0,456.0,5872.0,0.7105263157894737,0,5.0,97.0,22822
8436436,2024-12-05 06:33:09+00:00,1,,,28500.0,16317.0,0.1737782174863811,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.11939328962621384,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,0.035324081286162975,0.07090034106747711,0.13238330771477913,0.47334886807418025,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,0.0,1.0,152.0,0.0,3.0,0.0,0.0,3.0,23.0,0.0,1.0,2.0,1.2167527643768945,0.0,1.0,0.0,1.0,78968.0,3467.0,0.0,1,10.0,230.0,52318
8472022,2024-12-08 03:49:18+00:00,1,,,20013.0,16317.0,0.17378155150037813,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.13525803582801485,-0.018828211620055532,6.717,300.0,1.0,278.0,0.0,162.0,2.0,0.0,0.0,7.0,99.0,10.0,5.0,1.2240366972477064,0.0,16.0,0.0,1.0,8120.0,5233.0,0.0,0,2.0,417.0,58828
8467525,2024-12-06 23:10:01+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14482.0,16317.0,0.17397007465853428,-0.6114337137678488,0.23990797722314114,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,0.008044419973869708,6.717,66.0,1.0,236.0,0.043333333333333335,22.0,4.0,0.0,0.0,9.0,3.0,9.0,10.0,0.9670784641068447,1.0,1.0,1.0,1.0,1945.0,4004.0,0.6180392156862745,0,22.0,376.0,41779
8470411,2024-12-08 03:45:41+00:00,1,,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",23626.0,16317.0,0.17442743741737235,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,0.41236787050388063,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,3.0,85.0,0.3923076923076923,1.0,3.0,0.0,1.0,12.0,0.0,3.0,7.0,1.4729426433915211,1.0,0.0,0.0,1.0,78968.0,4877.0,0.9272727272727272,0,27.0,244.0,90582
8438346,2024-12-03 03:42:37+00:00,1,,,31555.0,16317.0,0.1745289677882783,-0.6114337137678488,0.26094868650223196,-0.1165395030712408,0.41236787050388063,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.008044419973869708,6.717,200.0,3.0,115.0,0.0,8.0,3.0,0.0,0.0,2.0,0.0,10.0,11.0,1.1622467771639042,1.0,0.0,1.0,1.0,2749.0,5000.0,0.0,0,17.0,106.0,42930
