feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf116__tu,float64,0.0,0.0,310.0,310.0,6.580965487498633,1.383807915057915,0.0,0.0,93,0.0037403474903474902,0.0,0.8465653153153153,4.021879021879022e-05,0.8465653153153153
linkf117__tu,float64,0.0,0.0,16.0,16.0,0.48207951444288527,0.05337033462033462,0.0,0.0,14,0.0005630630630630631,0.0,0.9794079794079794,4.021879021879022e-05,0.9794079794079794
linkf118__tu,float64,0.0,0.0,28.0,28.0,0.9049741254139432,0.11792149292149293,0.0,0.0,21,0.0008445945945945946,0.0,0.967020592020592,4.021879021879022e-05,0.967020592020592
linkf119__tu,float64,0.0,0.0,35.0,35.0,1.2839778762888685,0.18247265122265122,0.0,0.0,28,0.0011261261261261261,0.0,0.9570865508365508,4.021879021879022e-05,0.9570865508365508
linkf103__tu,float64,0.0,0.0,10.0,10.0,0.12355939988078377,0.004102316602316602,0.0,0.0,9,0.00036196911196911195,0.0,0.9979086229086229,4.021879021879022e-05,0.9979086229086229
linkf102__tu,float64,0.0,0.0,10.0,10.0,0.16252504078432375,0.009531853281853282,0.0,0.0,10,0.00040218790218790216,0.0,0.993846525096525,4.021879021879022e-05,0.993846525096525
linkf101__tu,float64,0.0,0.0,10.0,10.0,0.20050250283264742,0.01484073359073359,0.0,0.0,9,0.00036196911196911195,0.0,0.9901866151866152,8.043758043758043e-05,0.9901866151866152
linkf100__tu,float64,0.0,0.0,11.0,11.0,0.26484607786160697,0.02907818532818533,0.0,0.0,12,0.00048262548262548264,0.0,0.9798906048906049,4.021879021879022e-05,0.9798906048906049
linkf085__tu,float64,0.0,0.0,24.0,24.0,0.8812837471503763,0.1949404761904762,0.0,0.0,22,0.0008848133848133849,0.0,0.9043597168597168,4.021879021879022e-05,0.9043597168597168
linkf086__tu,float64,0.0,0.0,45.0,45.0,1.399543460444222,0.371541184041184,0.0,0.0,25,0.0010054697554697555,0.0,0.850265444015444,4.021879021879022e-05,0.850265444015444
linkf087__tu,float64,0.0,0.0,68.0,68.0,1.858600459326482,0.5427123552123552,0.0,0.0,32,0.001287001287001287,0.0,0.8102879665379665,4.021879021879022e-05,0.8102879665379665
linkf088__tu,float64,0.0,0.0,85.0,85.0,2.2532689918643687,0.7006515444015444,0.0,0.0,37,0.001488095238095238,0.0,0.7810489060489061,4.021879021879022e-05,0.7810489060489061
linkf089__tu,float64,0.0,0.0,91.0,91.0,3.018098804822354,1.025297619047619,0.0,0.0,45,0.00180984555984556,0.0,0.7357223294723295,4.021879021879022e-05,0.7357223294723295
linkf090__tu,float64,0.0,0.0,91.0,91.0,3.680637676949691,1.30385296010296,0.0,0.0,52,0.0020913770913770914,0.0,0.7039092664092664,4.021879021879022e-05,0.7039092664092664
linkf091__tu,float64,0.0,0.0,103.0,103.0,3.2420782300242337,0.6447876447876448,0.0,0.0,60,0.002413127413127413,0.0,0.8466859716859717,4.021879021879022e-05,0.8466859716859717
linkf092__tu,float64,0.0,0.0,8.0,8.0,0.2855126984499219,0.030566280566280565,0.0,0.0,9,0.00036196911196911195,0.0,0.9818613256113257,4.021879021879022e-05,0.9818613256113257
linkf093__tu,float64,0.0,0.0,16.0,16.0,0.5262117753957879,0.06543597168597169,0.0,0.0,16,0.0006435006435006435,0.0,0.9690315315315315,8.043758043758043e-05,0.9690315315315315
linkf094__tu,float64,0.0,0.0,23.0,23.0,0.7364383811370526,0.09962194337194337,0.0,0.0,20,0.0008043758043758043,0.0,0.9584539897039897,4.021879021879022e-05,0.9584539897039897
linkf095__tu,float64,0.0,0.0,30.0,30.0,0.9198329429983108,0.12990669240669242,0.0,0.0,26,0.0010456885456885457,0.0,0.9502895752895753,4.021879021879022e-05,0.9502895752895753
linkf096__tu,float64,0.0,0.0,39.0,39.0,1.1991679669748407,0.18629343629343628,0.0,0.0,31,0.0012467824967824967,0.0,0.9336389961389961,4.021879021879022e-05,0.9336389961389961
linkf097__tu,float64,0.0,0.0,49.0,49.0,1.5149814239897077,0.24702380952380953,0.0,0.0,37,0.001488095238095238,0.0,0.9202059202059202,4.021879021879022e-05,0.9202059202059202
linkf098__tu,float64,0.0,0.0,97.0,97.0,2.910501586725648,0.5064752252252253,0.0,0.0,59,0.002372908622908623,0.0,0.8795045045045045,4.021879021879022e-05,0.8795045045045045
linkf099__tu,float64,0.0,0.0,12.0,12.0,0.4649701199666052,0.0736003861003861,0.0,0.0,13,0.0005228442728442728,0.0,0.9573680823680824,0.00012065637065637066,0.9573680823680824
linkf120__tu,float64,0.0,0.0,45.0,45.0,1.6136429030095596,0.2418758043758044,0.0,0.0,32,0.001287001287001287,0.0,0.9481579794079794,4.021879021879022e-05,0.9481579794079794
linkf122__tu,float64,0.0,0.0,98.0,98.0,2.8510163807094857,0.47293275418275416,0.0,0.0,52,0.0020913770913770914,0.0,0.9194015444015444,4.021879021879022e-05,0.9194015444015444
linkf159__tu,float64,0.0,0.0,3.0,3.0,0.23404895364343242,0.05192245817245817,0.0,0.0,4,0.00016087516087516087,0.0,0.9507319819819819,0.00012065637065637066,0.9507319819819819
linkf150__tu,float64,0.0,0.0,3.0,3.0,0.22954883642972157,0.04568854568854569,0.0,0.0,4,0.00016087516087516087,0.0,0.9583333333333334,0.0005228442728442728,0.9583333333333334
linkf143__tu,float64,0.0,0.0,6.0,6.0,0.4244197555399157,0.13308397683397682,0.0,0.0,7,0.00028153153153153153,0.0,0.8922136422136422,0.00016087516087516087,0.8922136422136422
linkf144__tu,float64,0.0,0.0,8.0,8.0,0.5196694671555153,0.18560971685971686,0.0,0.0,8,0.00032175032175032174,0.0,0.8575852638352638,8.043758043758043e-05,0.8575852638352638
linkf145__tu,float64,0.0,0.0,26.0,26.0,1.633088475003436,0.8474099099099099,0.0,0.0,21,0.0008445945945945946,0.0,0.6255630630630631,4.021879021879022e-05,0.6255630630630631
linkf146__tu,float64,0.0,0.0,7.0,7.0,0.5033790520663044,0.1903555341055341,0.0,0.0,7,0.00028153153153153153,0.0,0.84873712998713,4.021879021879022e-05,0.84873712998713
linkf147__tu,float64,0.0,0.0,7.0,7.0,0.5958144145415945,0.253257722007722,0.0,0.0,8,0.00032175032175032174,0.0,0.8083172458172458,4.021879021879022e-05,0.8083172458172458
linkf148__tu,float64,0.0,0.0,3.0,3.0,0.17419965917216126,0.026544401544401543,0.0,0.0,4,0.00016087516087516087,0.0,0.9753861003861004,0.00032175032175032174,0.9753861003861004
linkf149__tu,float64,0.0,0.0,7.0,7.0,0.6660557900754148,0.30268661518661516,0.0,0.0,8,0.00032175032175032174,0.0,0.7808478120978121,4.021879021879022e-05,0.7808478120978121
linkf151__tu,float64,0.0,0.0,4.0,4.0,0.2733187000396718,0.06362612612612613,0.0,0.0,5,0.00020109395109395108,0.0,0.943050193050193,8.043758043758043e-05,0.943050193050193
linkf123__tu,float64,0.0,0.0,7660.0,7660.0,102.47657204638634,6.926626447876448,0.0,0.0,204,0.008204633204633204,0.0,0.8998552123552124,4.021879021879022e-05,0.8998552123552124
linkf152__tu,float64,0.0,0.0,4.0,4.0,0.37412736889282877,0.11289414414414414,0.0,0.0,5,0.00020109395109395108,0.0,0.9041586229086229,0.00032175032175032174,0.9041586229086229
linkf153__tu,float64,0.0,0.0,5.0,5.0,0.4467270345530556,0.15472168597168598,0.0,0.0,6,0.00024131274131274132,0.0,0.8732303732303732,0.00012065637065637066,0.8732303732303732
linkf154__tu,float64,0.0,0.0,11.0,11.0,1.0184547874156482,0.528957528957529,0.0,0.0,12,0.00048262548262548264,0.0,0.6925675675675675,4.021879021879022e-05,0.6925675675675675
linkf155__tu,float64,0.0,0.0,4.0,4.0,0.4688308311868571,0.19924388674388674,0.0,0.0,5,0.00020109395109395108,0.0,0.8272200772200772,0.00036196911196911195,0.8272200772200772
linkf156__tu,float64,0.0,0.0,5.0,5.0,0.535018018248378,0.2549469111969112,0.0,0.0,6,0.00024131274131274132,0.0,0.7859153796653797,8.043758043758043e-05,0.7859153796653797
linkf157__tu,float64,0.0,0.0,2.0,2.0,0.17640871822574766,0.029922779922779922,0.0,0.0,3,0.00012065637065637066,0.0,0.9711229086229086,0.0010456885456885457,0.9711229086229086
linkf158__tu,float64,0.0,0.0,5.0,5.0,0.5802851730663382,0.29588963963963966,0.0,0.0,6,0.00024131274131274132,0.0,0.7572393822393823,0.00032175032175032174,0.7572393822393823
linkf142__tu,float64,0.0,0.0,5.0,5.0,0.3127485847000905,0.07665701415701416,0.0,0.0,6,0.00024131274131274132,0.0,0.9347249034749034,4.021879021879022e-05,0.9347249034749034
linkf141__tu,float64,0.0,0.0,5.0,5.0,0.2614910813336452,0.05526061776061776,0.0,0.0,6,0.00024131274131274132,0.0,0.951697232947233,4.021879021879022e-05,0.951697232947233
linkf140__tu,float64,0.0,0.0,12.0,12.0,0.8156196168932122,0.3753619691119691,0.0,0.0,11,0.0004424066924066924,0.0,0.7550675675675675,4.021879021879022e-05,0.7550675675675675
linkf139__tu,float64,0.0,0.0,4.0,4.0,0.19001078614903508,0.03129021879021879,0.0,0.0,5,0.00020109395109395108,0.0,0.9713642213642214,4.021879021879022e-05,0.9713642213642214
linkf124__tu,float64,0.0,0.0,22170.001203492164,22170.001203492164,693.9538424477497,125.35109620206612,0.0,0.0,1149,0.04621138996138996,0.0,0.9195624195624196,4.021879021879022e-05,0.9195624195624196
linkf125__tu,float64,0.0,0.0,284.0,284.0,4.799807200163033,0.7390202702702703,0.0,0.0,72,0.0028957528957528956,0.0,0.9210907335907336,4.021879021879022e-05,0.9210907335907336
linkf126__tu,float64,0.0,0.0,10.0,10.0,0.3201318769950028,0.022804054054054054,0.0,0.0,11,0.0004424066924066924,0.0,0.9923584298584298,0.00012065637065637066,0.9923584298584298
linkf127__tu,float64,0.0,0.0,21.0,21.0,0.6176331559360384,0.052485521235521235,0.0,0.0,19,0.0007641570141570141,0.0,0.9875723938223938,4.021879021879022e-05,0.9875723938223938
linkf128__tu,float64,0.0,0.0,30.0,30.0,0.8723666147386686,0.08285070785070785,0.0,0.0,23,0.0009250321750321751,0.0,0.983510296010296,4.021879021879022e-05,0.983510296010296
linkf129__tu,float64,0.0,0.0,42.0,42.0,1.107325848257237,0.11196911196911197,0.0,0.0,27,0.001085907335907336,0.0,0.9793275418275418,4.021879021879022e-05,0.9793275418275418
linkf130__tu,float64,0.0,0.0,68.0,68.0,1.601781383780686,0.1698037323037323,0.0,0.0,36,0.0014478764478764478,0.0,0.9736969111969112,4.021879021879022e-05,0.9736969111969112
linkf131__tu,float64,0.0,0.0,92.0,92.0,2.0671476393382346,0.22590894465894465,0.0,0.0,43,0.0017294079794079795,0.0,0.9691119691119691,4.021879021879022e-05,0.9691119691119691
linkf132__tu,float64,0.0,0.0,584610.0872057898,584610.0872057898,5473.600536398211,1474.8995546947133,0.0,0.0,2439,0.09809362934362935,0.0,0.6616795366795367,4.021879021879022e-05,0.6616795366795367
linkf133__tu,float64,0.0,0.0,13529.0,13529.0,200.64881565171177,26.899908301158305,0.0,0.0,577,0.023206241956241956,0.0,0.9580920205920206,4.021879021879022e-05,0.9580920205920206
linkf134__tu,float64,0.0,0.0,29.0,29.0,0.6777444800002307,0.13549710424710426,0.0,0.0,17,0.0006837194337194337,0.0,0.9268018018018018,4.021879021879022e-05,0.9268018018018018
linkf135__tu,float64,0.0,0.0,22170.001203492164,22170.001203492164,652.7296951230973,106.72563140142195,0.0,0.0,1106,0.04448198198198198,0.0,0.9268018018018018,4.021879021879022e-05,0.9268018018018018
linkf136__tu,float64,0.0,0.0,8036.0,8036.0,157.5398899061864,16.69255711068211,0.0,0.0,591,0.02376930501930502,0.0,0.9094675032175032,4.021879021879022e-05,0.9094675032175032
linkf137__tu,float64,0.0,0.0,8.0,8.0,0.5890625893465443,0.22880469755469757,0.0,0.0,9,0.00036196911196911195,0.0,0.830719111969112,0.00012065637065637066,0.830719111969112
linkf138__tu,float64,0.0,0.0,11.0,11.0,0.7137572292859173,0.30831724581724584,0.0,0.0,11,0.0004424066924066924,0.0,0.787403474903475,4.021879021879022e-05,0.787403474903475
iscrhit__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
trd__tu,float64,0.0,0.0,141.0,141.0,12.625193804400054,13.676118082368083,10.0,2.0,102,0.004102316602316602,0.0,0.03277831402831403,4.021879021879022e-05,0.03277831402831403
bctrd__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
agg506__tu,float64,0.0,0.0,89802.2257059169,89802.2257059169,4392.358275108339,1245.2681129455232,0.0,0.0,4057,0.16316763191763192,0.0,0.6937741312741312,8.043758043758043e-05,0.6937741312741312
agg423__tu,float64,0.0,-6.0,143236.0,143242.0,1938.5434719232035,332.52775096525096,0.0,-2.0,1753,0.07050353925353925,0.3651463963963964,0.03237612612612613,4.021879021879022e-05,0.21967503217503218
agg424__tu,float64,0.0,-6.0,75706.0,75712.0,1896.8446907414607,347.3032898970399,0.0,-2.0,1756,0.07062419562419563,0.3678410553410553,0.03237612612612613,4.021879021879022e-05,0.2208011583011583
agg501__tu,float64,0.0,0.0,109629.0236743095,109629.0236743095,5250.649446612842,1539.5218771738207,0.0,0.0,4493,0.18070302445302444,0.0,0.6459137709137709,8.043758043758043e-05,0.6459137709137709
agg502__tu,float64,0.0,0.0,100088.74893232281,100088.74893232281,4799.1819208384,1365.8900642380238,0.0,0.0,4237,0.17040701415701415,0.0,0.6691200128700129,8.043758043758043e-05,0.6691200128700129
agg503__tu,float64,0.0,0.0,99777.8120638148,99777.8120638148,4763.490628625611,1343.0745545247032,0.0,0.0,4192,0.16859716859716858,0.0,0.6769224581724582,8.043758043758043e-05,0.6769224581724582
agg504__tu,float64,0.0,0.0,99472.9719966501,99472.9719966501,4689.357070188478,1326.963514743917,0.0,0.0,4134,0.16626447876447875,0.0,0.680984555984556,8.043758043758043e-05,0.680984555984556
agg505__tu,float64,0.0,0.0,99180.32553217198,99180.32553217198,4564.067439925289,1294.3896721920432,0.0,0.0,4134,0.16626447876447875,0.0,0.6848455598455598,8.043758043758043e-05,0.6848455598455598
agg507__tu,float64,0.0,0.0,96853.78613957092,96853.78613957092,4309.435932666247,1214.0074950512837,0.0,0.0,4003,0.16099581724581724,0.0,0.6993645431145431,8.043758043758043e-05,0.6993645431145431
agg516__tu,float64,0.0,0.0,89371.79153108034,89371.79153108034,3808.2478126589067,1022.6079887952737,0.0,0.0,3604,0.14494851994851995,0.0,0.7348777348777349,8.043758043758043e-05,0.7348777348777349
agg508__tu,float64,0.0,0.0,86705.05062352348,86705.05062352348,4237.40814289248,1198.6700042592004,0.0,0.0,3936,0.1583011583011583,0.0,0.7059604247104247,8.043758043758043e-05,0.7059604247104247
agg509__tu,float64,0.0,0.0,84473.80554422323,84473.80554422323,4194.467397973353,1181.05379146656,0.0,0.0,3955,0.15906531531531531,0.0,0.7069658944658944,8.043758043758043e-05,0.7069658944658944
agg510__tu,float64,0.0,0.0,79391.3277321078,79391.3277321078,4117.264601386011,1161.977900380644,0.0,0.0,3886,0.1562902187902188,0.0,0.7113095238095238,8.043758043758043e-05,0.7113095238095238
agg511__tu,float64,0.0,0.0,81668.08079716055,81668.08079716055,4047.8600565967927,1136.8757857040384,0.0,0.0,3809,0.15319337194337193,0.0,0.7173825611325612,8.043758043758043e-05,0.7173825611325612
agg512__tu,float64,0.0,0.0,85290.59271187923,85290.59271187923,4003.490391849641,1119.4337831584749,0.0,0.0,3813,0.1533542471042471,0.0,0.7205598455598455,8.043758043758043e-05,0.7205598455598455
agg513__tu,float64,0.0,0.0,89553.47621111051,89553.47621111051,4020.0826851008587,1099.9647621823763,0.0,0.0,3755,0.15102155727155728,0.0,0.7230936293436293,8.043758043758043e-05,0.7230936293436293
agg514__tu,float64,0.0,0.0,88667.00129579553,88667.00129579553,3951.6689340101248,1071.5417424221012,0.0,0.0,3711,0.1492519305019305,0.0,0.726029601029601,8.043758043758043e-05,0.726029601029601
agg422__tu,float64,0.0,-6.0,106482.0,106488.0,2198.965577991166,370.48290701415704,0.0,-2.0,1793,0.07211229086229086,0.35991795366795365,0.03237612612612613,4.021879021879022e-05,0.22675353925353925
agg421__tu,float64,0.0,-6.0,45243.0,45249.0,1594.9016961902273,328.9156611969112,0.0,-2.0,1778,0.07150900900900901,0.3580678893178893,0.03237612612612613,8.043758043758043e-05,0.22800032175032175
agg420__tu,float64,0.0,-6.0,69777.0,69783.0,1870.9113273559199,337.2338722651223,0.0,-2.0,1774,0.07134813384813385,0.3545286357786358,0.03237612612612613,8.043758043758043e-05,0.23037323037323038
agg419__tu,float64,0.0,-6.0,126570.0,126576.0,1957.6674807761285,353.38959942084944,0.0,-2.0,1811,0.07283622908622908,0.3531611969111969,0.03237612612612613,4.021879021879022e-05,0.22896557271557272
agg404__tu,float64,0.0,-6.0,92734.0,92740.0,1488.8383133569066,283.11124517374515,0.0,-2.0,1621,0.06519465894465895,0.31515444015444016,0.03237612612612613,4.021879021879022e-05,0.2668516731016731
agg405__tu,float64,0.0,-6.0,85742.0,85748.0,1705.065480175775,302.613055019305,0.0,-2.0,1659,0.06672297297297297,0.31961872586872586,0.03237612612612613,4.021879021879022e-05,0.2640363577863578
agg406__tu,float64,0.0,-6.0,153660.0,153666.0,2263.1260152900713,314.83506274131275,0.0,-2.0,1642,0.06603925353925354,0.32215250965250963,0.03237612612612613,4.021879021879022e-05,0.25764157014157013
agg407__tu,float64,0.0,-6.0,64526.0,64532.0,1441.5262558992922,295.11156692406695,0.0,-2.0,1689,0.06792953667953668,0.32331885456885456,0.03237612612612613,4.021879021879022e-05,0.25478603603603606
agg408__tu,float64,0.0,-6.0,77618.0,77624.0,1613.9684535107567,292.984555984556,0.0,-2.0,1670,0.06716537966537967,0.3297136422136422,0.03237612612612613,4.021879021879022e-05,0.2502413127413127
agg409__tu,float64,0.0,-6.0,97214.0,97220.0,2035.557600247776,332.42084942084944,0.0,-2.0,1701,0.06841216216216216,0.3321267696267696,0.03237612612612613,4.021879021879022e-05,0.2516087516087516
agg410__tu,float64,0.0,-6.0,76894.0,76900.0,1787.9908029562098,328.4277268339768,0.0,-2.0,1703,0.06849259974259975,0.33281048906048905,0.03237612612612613,8.043758043758043e-05,0.25060328185328185
agg411__tu,float64,0.0,-6.0,51728.0,51734.0,1641.6172673121935,334.15995012870013,0.0,-2.0,1768,0.07110682110682111,0.33574646074646075,0.03237612612612613,4.021879021879022e-05,0.24203667953667954
agg412__tu,float64,0.0,-6.0,112008.0,112014.0,2081.6223878439205,350.04037966537965,0.0,-2.0,1774,0.07134813384813385,0.3367519305019305,0.03237612612612613,4.021879021879022e-05,0.24167471042471042
agg413__tu,float64,0.0,-6.0,112473.0,112479.0,2062.99979957653,342.668194980695,0.0,-2.0,1737,0.06986003861003862,0.3368323680823681,0.03237612612612613,4.021879021879022e-05,0.24420849420849422
agg414__tu,float64,0.0,-6.0,64580.0,64586.0,1793.630442346396,346.35267857142856,0.0,-2.0,1786,0.07183075933075933,0.3407335907335907,0.03237612612612613,4.021879021879022e-05,0.23564189189189189
agg415__tu,float64,0.0,-6.0,78560.0,78566.0,1700.325525668952,345.3951496138996,0.0,-2.0,1814,0.07295688545688546,0.34202059202059204,0.03237612612612613,4.021879021879022e-05,0.2380550193050193
agg416__tu,float64,0.0,-6.0,101976.0,101982.0,2015.098933946831,374.26725386100384,0.0,-2.0,1839,0.07396235521235521,0.3464446589446589,0.03237612612612613,4.021879021879022e-05,0.23467664092664092
agg417__tu,float64,0.0,-6.0,123899.0,123905.0,2295.668435240058,370.61631274131275,0.0,-2.0,1793,0.07211229086229086,0.3458413770913771,0.03237612612612613,4.021879021879022e-05,0.23536036036036037
agg418__tu,float64,0.0,-6.0,76880.0,76886.0,1877.0627435468195,350.16912001287,0.0,-2.0,1798,0.07231338481338481,0.35062741312741313,0.03237612612612613,4.021879021879022e-05,0.23125804375804376
agg515__tu,float64,0.0,0.0,89391.30129537889,89391.30129537889,3903.2143309271896,1054.1456972257245,0.0,0.0,3683,0.1481258043758044,0.0,0.7300916988416989,8.043758043758043e-05,0.7300916988416989
agg517__tu,float64,0.0,0.0,89037.68681746782,89037.68681746782,3754.359344897611,1003.03140636993,0.0,0.0,3578,0.14390283140283142,0.0,0.7366071428571429,8.043758043758043e-05,0.7366071428571429
agg402__tu,float64,0.0,-6.0,64544.0,64550.0,1231.1054807819053,261.34539897039895,0.0,0.0,1589,0.06390765765765766,0.31157496782496785,0.03237612612612613,4.021879021879022e-05,0.2788770913770914
agg621__tu,float64,0.0,0.0,138375.95667428197,138375.95667428197,4862.991926060874,1111.187098759394,0.0,0.0,752,0.030244530244530245,0.0,0.7823359073359073,4.021879021879022e-05,0.7823359073359073
agg614__tu,float64,0.0,0.0,139928.05972584855,139928.05972584855,4823.298933616217,1111.7075613814382,0.0,0.0,759,0.030526061776061778,0.0,0.7728844916344917,4.021879021879022e-05,0.7728844916344917
agg615__tu,float64,0.0,0.0,133122.68480744123,133122.68480744123,4854.099302339324,1123.2109369130635,0.0,0.0,752,0.030244530244530245,0.0,0.773769305019305,4.021879021879022e-05,0.773769305019305
agg616__tu,float64,0.0,0.0,133122.68480744123,133122.68480744123,4769.611309912044,1107.580843592947,0.0,0.0,764,0.030727155727155727,0.0,0.775699806949807,4.021879021879022e-05,0.775699806949807
agg617__tu,float64,0.0,0.0,127153.0576860313,127153.0576860313,4747.5056687179695,1103.6046404931856,0.0,0.0,762,0.030646718146718148,0.0,0.7753780566280566,4.021879021879022e-05,0.7753780566280566
agg618__tu,float64,0.0,0.0,127153.0576860313,127153.0576860313,4755.832696647783,1097.6890396054785,0.0,0.0,735,0.02956081081081081,0.0,0.7772683397683398,4.021879021879022e-05,0.7772683397683398
agg619__tu,float64,0.0,0.0,127153.0576860313,127153.0576860313,4825.520690443457,1106.1575899663053,0.0,0.0,738,0.02968146718146718,0.0,0.7796010296010296,4.021879021879022e-05,0.7796010296010296
agg620__tu,float64,0.0,0.0,138375.95667428197,138375.95667428197,4911.9117449970745,1119.139794917983,0.0,0.0,747,0.030043436293436292,0.0,0.780485842985843,4.021879021879022e-05,0.780485842985843
agg622__tu,float64,0.0,0.0,138375.95667428197,138375.95667428197,4820.784647208617,1099.0716322625524,0.0,0.0,738,0.02968146718146718,0.0,0.7843066280566281,4.021879021879022e-05,0.7843066280566281
agg518__tu,float64,0.0,0.0,89099.87419116942,89099.87419116942,3698.897036926945,982.3588332758335,0.0,0.0,3583,0.14410392535392536,0.0,0.7416747104247104,8.043758043758043e-05,0.7416747104247104
agg623__tu,float64,0.0,0.0,138375.95667428197,138375.95667428197,4845.153866985406,1097.7286587597646,0.0,0.0,747,0.030043436293436292,0.0,0.7866393178893178,4.021879021879022e-05,0.7866393178893178
agg624__tu,float64,0.0,0.0,138375.95667428197,138375.95667428197,4824.367905487851,1082.7787553321414,0.0,0.0,742,0.029842342342342343,0.0,0.7896155083655083,4.021879021879022e-05,0.7896155083655083
agg701__tu,float64,0.0,0.0,86768.45735749374,86768.45735749374,2466.5647043464965,482.2912550763176,0.0,0.0,2493,0.10026544401544402,0.0,0.8025257400257401,8.043758043758043e-05,0.8025257400257401
agg702__tu,float64,0.0,0.0,85141.83075910286,85141.83075910286,2262.1145492409755,421.4076333694419,0.0,0.0,2304,0.09266409266409266,0.0,0.8182110682110683,8.043758043758043e-05,0.8182110682110683
agg703__tu,float64,0.0,0.0,84672.3770556692,84672.3770556692,2131.8160586882223,382.9397060672593,0.0,0.0,2198,0.0884009009009009,0.0,0.83244851994852,8.043758043758043e-05,0.83244851994852
agg704__tu,float64,0.0,0.0,84219.99439599678,84219.99439599678,2034.722113913643,353.60689383292794,0.0,0.0,2074,0.08341377091377092,0.0,0.8399292149292149,8.043758043758043e-05,0.8399292149292149
agg705__tu,float64,0.0,0.0,61438.20840812662,61438.20840812662,1857.3046092484715,323.7368543247224,0.0,0.0,1972,0.07931145431145431,0.0,0.8482142857142857,8.043758043758043e-05,0.8482142857142857
agg613__tu,float64,0.0,0.0,122377.35598890338,122377.35598890338,4810.661977158835,1118.9402472358827,0.0,0.0,758,0.030485842985842986,0.0,0.7734877734877735,4.021879021879022e-05,0.7734877734877735
agg612__tu,float64,0.0,0.0,122377.35598890338,122377.35598890338,4788.828913672211,1112.0786290565572,0.0,0.0,763,0.030686936936936936,0.0,0.7736486486486487,4.021879021879022e-05,0.7736486486486487
agg611__tu,float64,0.0,0.0,122377.35598890338,122377.35598890338,4818.554311778982,1103.9026962956482,0.0,0.0,754,0.030324967824967825,0.0,0.7740106177606177,4.021879021879022e-05,0.7740106177606177
agg610__tu,float64,0.0,0.0,115571.98107049607,115571.98107049607,4831.460676664677,1096.1624358505671,0.0,0.0,764,0.030727155727155727,0.0,0.7738095238095238,4.021879021879022e-05,0.7738095238095238
agg519__tu,float64,0.0,0.0,88847.46661555704,88847.46661555704,3679.8158091520004,968.7486752061444,0.0,0.0,3484,0.1401222651222651,0.0,0.7443291505791506,8.043758043758043e-05,0.7443291505791506
agg520__tu,float64,0.0,0.0,89021.83513397526,89021.83513397526,3666.638483418674,966.8147893037791,0.0,0.0,3437,0.13823198198198197,0.0,0.7453748391248392,8.043758043758043e-05,0.7453748391248392
agg521__tu,float64,0.0,0.0,81397.17537405159,81397.17537405159,3609.5090124261137,943.632150743973,0.0,0.0,3402,0.13682432432432431,0.0,0.7499597812097812,8.043758043758043e-05,0.7499597812097812
agg522__tu,float64,0.0,0.0,90142.42722087272,90142.42722087272,3568.291253622335,921.9805041476741,0.0,0.0,3365,0.13533622908622908,0.0,0.754021879021879,8.043758043758043e-05,0.754021879021879
agg523__tu,float64,0.0,0.0,89697.36072281224,89697.36072281224,3571.5252492647655,911.7004882291596,0.0,0.0,3356,0.13497425997425996,0.0,0.7575209137709138,8.043758043758043e-05,0.7575209137709138
agg524__tu,float64,0.0,0.0,89760.7674567825,89760.7674567825,3514.9974299901055,889.4728977037354,0.0,0.0,3276,0.13175675675675674,0.0,0.7614623552123552,8.043758043758043e-05,0.7614623552123552
agg601__tu,float64,0.0,0.0,82297.27949575716,82297.27949575716,3727.0367575928753,875.6725044819099,0.0,0.0,688,0.027670527670527672,0.0,0.7508848133848134,8.043758043758043e-05,0.7508848133848134
agg602__tu,float64,0.0,0.0,89014.51897236331,89014.51897236331,3872.631556910128,873.4500421483432,0.0,0.0,682,0.027429214929214928,0.0,0.7694256756756757,8.043758043758043e-05,0.7694256756756757
agg603__tu,float64,0.0,0.0,88290.78512565272,88290.78512565272,4071.8349207768733,919.0001220969474,0.0,0.0,703,0.028273809523809524,0.0,0.7709539897039897,4.021879021879022e-05,0.7709539897039897
agg604__tu,float64,0.0,0.0,97066.1369941253,97066.1369941253,4230.13503123081,965.2389713243533,0.0,0.0,719,0.028917310167310167,0.0,0.7704311454311454,8.043758043758043e-05,0.7704311454311454
agg605__tu,float64,0.0,0.0,98243.85684584199,98243.85684584199,4323.389142205323,987.0972809783485,0.0,0.0,723,0.02907818532818533,0.0,0.7698680823680824,8.043758043758043e-05,0.7698680823680824
agg606__tu,float64,0.0,0.0,98243.85684584199,98243.85684584199,4354.528484546537,1006.5526000744878,0.0,0.0,745,0.029962998712998713,0.0,0.7717985842985843,8.043758043758043e-05,0.7717985842985843
agg607__tu,float64,0.0,0.0,98243.85684584199,98243.85684584199,4433.3096154871255,1027.4025007864755,0.0,0.0,747,0.030043436293436292,0.0,0.772442084942085,8.043758043758043e-05,0.772442084942085
agg608__tu,float64,0.0,0.0,98243.85684584199,98243.85684584199,4563.541389014984,1047.014972864866,0.0,0.0,754,0.030324967824967825,0.0,0.7751769626769627,8.043758043758043e-05,0.7751769626769627
