feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rvlr11__tu,float64,5.3712904525312205e-05,-6.0,13.0,19.0,1.4025222736292213,-0.4617946445357613,0.0,0.0,16,0.00042972631805119114,0.36639540192839687,0.042972631805119114,8.057368463459834e-05,0.558456208202401
cv06__tu,float64,5.3712904525312205e-05,-6.0,2.0,8.0,1.2277571681370487,-0.24029758547525046,0.0,0.0,4,0.00010743157951279778,0.042972631805119114,0.042972631805119114,0.0002685789487819945,0.9397577417881986
aggs105__tu,float64,5.3712904525312205e-05,-6.0,12524.0,12530.0,302.2556947829725,53.58931592941745,-1.0,-2.0,1054,0.028308221201622217,0.7604544355813392,0.042972631805119114,5.371578975639889e-05,0.04622243708538125
aggs104__tu,float64,5.3712904525312205e-05,-6.0,11223.0,11229.0,276.906587513789,51.33771117019848,-1.0,-2.0,1001,0.026884752773077645,0.7596755566298713,0.042972631805119114,2.6857894878199446e-05,0.04410066339000349
aggs103__tu,float64,5.3712904525312205e-05,-6.0,40305.0,40311.0,337.9166051599047,51.61018451373781,-1.0,-2.0,1002,0.026911610667955846,0.7567211881932694,0.042972631805119114,2.6857894878199446e-05,0.04291891601536271
aggs102__tu,float64,5.3712904525312205e-05,-6.0,9572.0,9578.0,240.58444329145408,48.91389358902049,-1.0,-2.0,996,0.02675046329868665,0.7549485671313082,0.042972631805119114,2.6857894878199446e-05,0.04259662127682432
aggs101__tu,float64,5.3712904525312205e-05,-6.0,16623.0,16629.0,250.48316386000408,48.65788413504149,-1.0,-2.0,963,0.025864152767706067,0.7543039776542315,0.042972631805119114,2.6857894878199446e-05,0.04004512126339538
cv30__tu,float64,5.3712904525312205e-05,-7.0,999.0,1006.0,269.96641371243976,920.2047377326566,999.0,999.0,33,0.0008863105309805817,0.07044825826551715,0.027475626460398035,0.921494373271023,0.0017726210619611635
cv29__tu,float64,5.3712904525312205e-05,-6.0,11.0,17.0,1.234767784013012,-0.2474686434077297,0.0,0.0,12,0.00032229473853839335,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.9520049418526576
cv28__tu,float64,5.3712904525312205e-05,-7.0,100.0,107.0,11.346923776976688,1.1039400531786319,0.0,0.0,54,0.0014503263234227702,0.4419466602207719,0.09370719523003787,0.006096742137351274,0.4908548867939731
cv27__tu,float64,5.3712904525312205e-05,-7.0,100.0,107.0,11.562220390225825,0.939274299680391,0.0,0.0,45,0.001208605269518975,0.4419466602207719,0.09370719523003787,0.007815647409556039,0.5018397657991567
cv26__tu,float64,5.3712904525312205e-05,-7.0,100.0,107.0,11.308225351156132,4.554964681868235,0.0,0.0,87,0.002336636854403352,0.09112883732173073,0.04815620551661161,0.0023097789595251522,0.5691725082588027
cv25__tu,float64,5.3712904525312205e-05,-7.0,100.0,107.0,6.35284752029791,0.7128085300674133,0.0,0.0,55,0.0014771842183009696,0.09112883732173073,0.04815620551661161,0.001208605269518975,0.7991566621008246
cv24__tu,float64,5.3712904525312205e-05,-7.0,16623.0,16630.0,222.7461605769194,24.046759594982944,-1.0,-1.0,664,0.017833642199124432,0.7260494722423656,0.12961620068219054,2.6857894878199446e-05,0.16404802191604223
cv23__tu,float64,5.3712904525312205e-05,-7.0,3121.0,3128.0,103.30288625862573,29.159374748207235,-1.0,-1.0,664,0.017833642199124432,0.7185292616764698,0.12961620068219054,2.6857894878199446e-05,0.005747589503934681
cv22__tu,float64,5.3712904525312205e-05,-7.0,142682.0,142689.0,4503.939655615898,1374.5590470818897,0.0,-1.0,5208,0.13987591652566272,0.4810786130583085,0.12961620068219054,5.371578975639889e-05,0.1365186796658878
cv21__tu,float64,5.3712904525312205e-05,-7.0,406413.0,406420.0,7401.70891274914,738.6751000456584,0.0,0.0,2670,0.07171057932479252,0.2127145274353396,0.06966937931404936,2.6857894878199446e-05,0.32984180699916743
cv20__tu,float64,5.3712904525312205e-05,-7.0,130223.0,130230.0,1781.9826324068192,522.679612171998,246.0,-2.0,2672,0.07176429511454892,0.24515886444820456,0.06966937931404936,2.6857894878199446e-05,0.06220288453790992
cv19__tu,float64,5.3712904525312205e-05,-7.0,732673.0,732680.0,58121.82306924568,31857.766416888244,10645.0,0.0,18221,0.4893777025756721,0.11546209008137942,0.06966937931404936,2.6857894878199446e-05,0.09843418472860098
cv18__tu,float64,5.3712904525312205e-05,-7.0,38.0,45.0,2.88661279345751,-0.3457953965568179,0.0,0.0,34,0.0009131684258587812,0.18349313780785861,0.07603470040018263,2.6857894878199446e-05,0.6063975505599871
cv17__tu,float64,5.3712904525312205e-05,-7.0,38.0,45.0,2.9473057370589437,-0.06349206349206349,0.0,0.0,32,0.0008594526361023823,0.15685010608868477,0.06706416351086401,2.6857894878199446e-05,0.5299062659468751
cv16__tu,float64,5.3712904525312205e-05,-6.0,12.0,18.0,2.2039050858809124,-0.36317245454301295,0.0,0.0,14,0.00037601052829479227,0.1165364058765074,0.1165364058765074,5.371578975639889e-05,0.6736497193349985
cv15__tu,float64,5.3712904525312205e-05,-6.0,24.0,30.0,2.8810610194328397,0.5881878978325679,1.0,0.0,21,0.0005640157924421884,0.1165364058765074,0.1165364058765074,2.6857894878199446e-05,0.2853114172911127
cv14__tu,float64,5.3712904525312205e-05,0.0,58.0,58.0,4.608764694129244,4.498724249993286,3.0,1.0,55,0.0014771842183009696,0.0,0.1167244111406548,2.6857894878199446e-05,0.1167244111406548
cv13__tu,float64,5.3712904525312205e-05,-6.0,100.0,106.0,29.37966484862212,50.69760696156635,50.0,100.0,99,0.0026589315929417454,0.042972631805119114,0.042972631805119114,0.09969650578787635,0.04700131603684903
cv12__tu,float64,5.3712904525312205e-05,-6.0,80.0,86.0,6.3066531743913465,5.573174334595654,4.0,1.0,60,0.0016114736926919667,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.07863991620336798
cv11__tu,float64,5.3712904525312205e-05,-6.0,80.0,86.0,6.414493412309268,5.889291757312062,5.0,1.0,60,0.0016114736926919667,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.06467381086670426
cv10__tu,float64,5.3712904525312205e-05,-6.0,80.0,86.0,6.601823823562383,6.447694249724707,5.0,2.0,61,0.0016383315875701662,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.04700131603684903
cv09__tu,float64,5.3712904525312205e-05,-6.0,2.0,8.0,1.0554595611576343,-1.1778529798834367,-1.0,-1.0,5,0.00013428947439099724,0.9790776998898826,0.042972631805119114,0.0010474579002497785,0.005881878978325679
cv08__tu,float64,5.3712904525312205e-05,-6.0,752668.0,752674.0,23467.345895313763,2629.832594741224,-1.0,-1.0,450,0.012086052695189751,0.9825423683291704,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
cv07__tu,float64,5.3712904525312205e-05,-6.0,427013.0,427019.0,16225.06050555647,1554.4068971074048,-1.0,-1.0,324,0.00870195794053662,0.9865173367711438,0.042972631805119114,2.6857894878199446e-05,0.0011011736900061774
rvlr12__tu,float64,5.3712904525312205e-05,-6.0,15.0,21.0,1.4530730305387511,-0.4324658233287675,0.0,0.0,16,0.00042972631805119114,0.36639540192839687,0.042972631805119114,2.6857894878199446e-05,0.5458867133994038
rvlr10__tu,float64,5.3712904525312205e-05,-6.0,5.0,11.0,1.2803852727540725,-0.5211237343217039,0.0,0.0,8,0.00021486315902559557,0.34823946499073405,0.042972631805119114,2.6857894878199446e-05,0.6165229769290683
bi25s__tu,float64,5.3712904525312205e-05,-6.0,32.0,38.0,2.2481071317488523,-1.306905164773185,-1.0,-1.0,34,0.0009131684258587812,0.9044396100233664,0.01211291059006795,5.371578975639889e-05,0.014986705342035292
trv02__tu,float64,5.3712904525312205e-05,-6.0,12.0,18.0,4.65533134271431,1.6624231192759111,0.0,-1.0,16,0.00042972631805119114,0.44538447076518145,0.042972631805119114,0.07351005828163189,0.19606263261085596
agg911__tu,float64,5.3712904525312205e-05,-6.0,1101.67,1107.67,64.56429005985623,50.32166196653506,-1.0,-1.0,5561,0.14935675341766713,0.5432009239115838,0.042972631805119114,2.6857894878199446e-05,0.015658152713990278
agg910__tu,float64,5.3712904525312205e-05,-6.0,1101.67,1107.67,58.842224866409495,41.49698600703677,-1.0,-1.0,5379,0.1444686165498348,0.5886444820454972,0.042972631805119114,2.6857894878199446e-05,0.016329600085945264
agg909__tu,float64,5.3712904525312205e-05,-6.0,12.0,18.0,5.07145824894345,2.3085434963607554,1.0,-1.0,15,0.0004028684231729917,0.44801654446324496,0.042972631805119114,0.136276958611984,0.0
agg908__tu,float64,5.3712904525312205e-05,-6.0,142682.0,142688.0,4852.663915314334,1637.0606719845298,0.0,-1.0,5753,0.15451346923428141,0.44801654446324496,0.042972631805119114,5.371578975639889e-05,0.10995622163134854
agg907__tu,float64,5.3712904525312205e-05,-6.0,142682.0,142688.0,4569.859872568842,1432.3778637230414,0.0,-1.0,5323,0.14296457443665567,0.48317352885880804,0.042972631805119114,5.371578975639889e-05,0.1210485322160449
agg906__tu,float64,5.3712904525312205e-05,-6.0,1101.67,1107.67,55.73135402253595,42.35921494373271,-1.0,-1.0,7345,0.19727123788037493,0.5432009239115838,0.042972631805119114,2.6857894878199446e-05,0.015658152713990278
agg905__tu,float64,5.3712904525312205e-05,-6.0,1101.67,1107.67,55.80481444572957,38.67349662933419,-1.0,-1.0,6341,0.1703059114226627,0.5886444820454972,0.042972631805119114,2.6857894878199446e-05,0.016329600085945264
agg904__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,1.6557952112077527,-0.6078210189885317,0.0,0.0,7,0.00018800526414739614,0.3437541965460747,0.042972631805119114,0.006257889506620471,0.45878656030940296
agg903__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,1.660332328526295,-0.5950903768162651,0.0,0.0,7,0.00018800526414739614,0.3437541965460747,0.042972631805119114,0.0037601052829479226,0.4420540918002847
agg902__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,1.9030988708564391,0.5457524239250128,1.0,0.0,7,0.00018800526414739614,0.12510407434265303,0.042972631805119114,0.11288373217307228,0.33795289125238365
agg901__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,1.8568958443127355,0.4664142024548116,1.0,0.0,7,0.00018800526414739614,0.12510407434265303,0.042972631805119114,0.09008137942148095,0.3527515913302715
agg824__tu,float64,5.3712904525312205e-05,-6.0,15588.0,15594.0,237.37741865400207,29.790051835737113,-1.0,-2.0,684,0.01837080009668842,0.7905352778449225,0.042972631805119114,2.6857894878199446e-05,0.08011710042166895
agg823__tu,float64,5.3712904525312205e-05,-6.0,8492.0,8498.0,195.75966743502295,27.834662799129806,-1.0,-2.0,678,0.018209652727419225,0.7930062041737168,0.042972631805119114,2.6857894878199446e-05,0.07874734778288078
agg822__tu,float64,5.3712904525312205e-05,-6.0,9571.0,9577.0,222.6843940096811,29.507533639513333,-1.0,-2.0,705,0.01893481588913061,0.7929524883839605,0.042972631805119114,2.6857894878199446e-05,0.07898906883678457
agg821__tu,float64,5.3712904525312205e-05,-6.0,15899.0,15905.0,244.0289056786963,30.15437917975989,-1.0,-2.0,679,0.018236510622297423,0.7923078989068837,0.042972631805119114,5.371578975639889e-05,0.0772701635645798
agg820__tu,float64,5.3712904525312205e-05,-6.0,8844.0,8850.0,191.41392977355767,27.613004592700022,-1.0,-2.0,690,0.01853194746595762,0.7926033357505439,0.042972631805119114,2.6857894878199446e-05,0.07826390567507319
agg819__tu,float64,5.3712904525312205e-05,-6.0,11270.0,11276.0,182.40480339858186,26.994977573657778,-1.0,-2.0,712,0.019122821153278007,0.7943222410227486,0.042972631805119114,2.6857894878199446e-05,0.0774581688287272
agg818__tu,float64,5.3712904525312205e-05,-6.0,10070.0,10076.0,167.1342013426793,25.486772486772487,-1.0,-2.0,662,0.017779926409368034,0.7951011199742164,0.042972631805119114,2.6857894878199446e-05,0.07595412671554803
agg817__tu,float64,5.3712904525312205e-05,-6.0,17462.0,17468.0,251.47463147636668,28.910831789004376,-1.0,-2.0,675,0.018129079042784626,0.794510246286896,0.042972631805119114,2.6857894878199446e-05,0.0775924583031182
agg816__tu,float64,5.3712904525312205e-05,-6.0,11910.0,11916.0,203.02703450267617,28.733515967018505,-1.0,-2.0,694,0.018639379045470417,0.7956919936615368,0.042972631805119114,2.6857894878199446e-05,0.07823704778019498
agg815__tu,float64,5.3712904525312205e-05,-6.0,12891.0,12897.0,203.71740753867655,27.885800230977896,-1.0,-2.0,703,0.01888110009937421,0.7975720463030108,0.042972631805119114,2.6857894878199446e-05,0.0776193161979964
agg814__tu,float64,5.3712904525312205e-05,-6.0,15106.0,15112.0,261.8726066766306,29.074826095130664,-1.0,-2.0,681,0.018290226412053825,0.7970080305105686,0.042972631805119114,5.371578975639889e-05,0.07901592673166277
agg813__tu,float64,5.3712904525312205e-05,-6.0,16979.0,16985.0,259.8168064884328,30.507990223726264,-1.0,-2.0,698,0.018746810624983214,0.7977869094620363,0.042972631805119114,2.6857894878199446e-05,0.07837133725458599
agg812__tu,float64,5.3712904525312205e-05,-6.0,13189.0,13195.0,182.0994486924743,25.228882980152015,-1.0,-2.0,659,0.017699352724733435,0.7994789568393629,0.042972631805119114,2.6857894878199446e-05,0.07845191093922059
agg811__tu,float64,5.3712904525312205e-05,-6.0,7969.0,7975.0,169.661004311151,24.387962291515592,-1.0,-2.0,635,0.01705476324765665,0.8004458410549781,0.042972631805119114,2.6857894878199446e-05,0.07904278462654098
agg810__tu,float64,5.3712904525312205e-05,-6.0,16081.0,16087.0,190.91920714950444,23.83576397281981,-1.0,-2.0,632,0.01697418956302205,0.8004189831601,0.042972631805119114,5.371578975639889e-05,0.08172857411436092
agg809__tu,float64,5.3712904525312205e-05,-6.0,11632.0,11638.0,179.83787489301446,23.831950151747105,-1.0,-2.0,628,0.016866757983509253,0.8013590094808369,0.042972631805119114,2.6857894878199446e-05,0.08457551097145005
agg808__tu,float64,5.3712904525312205e-05,-6.0,7690.0,7696.0,150.17518842721438,22.058093626621545,-1.0,-2.0,627,0.016839900088631052,0.8001772621061961,0.042972631805119114,5.371578975639889e-05,0.08398463728412967
agg807__tu,float64,5.3712904525312205e-05,-6.0,8813.0,8819.0,150.8521247384574,21.971262052480327,-1.0,-2.0,646,0.017350200091316843,0.7993715252598501,0.042972631805119114,2.6857894878199446e-05,0.08814761099025058
trv01__tu,float64,5.3712904525312205e-05,-6.0,999.0,1005.0,383.6993856288422,181.15647409556038,1.0,-1.0,28,0.0007520210565895845,0.41557220745038004,0.042972631805119114,0.18037762200198748,0.0
trv03__tu,float64,5.3712904525312205e-05,-6.0,32.0,38.0,3.0531224410174564,0.35304702817393174,0.0,0.0,32,0.0008594526361023823,0.3010232857948594,0.042972631805119114,5.371578975639889e-05,0.30889264899417185
rvlr09__tu,float64,5.3712904525312205e-05,-6.0,18.0,24.0,1.5719686140658706,-0.2908441436360218,0.0,0.0,16,0.00042972631805119114,0.34823946499073405,0.042972631805119114,5.371578975639889e-05,0.49184862890446646
trv04__tu,float64,5.3712904525312205e-05,-6.0,89.0,95.0,6.910196628297366,2.5590470818897213,1.0,0.0,77,0.0020680579056213573,0.2619987645368356,0.042972631805119114,2.6857894878199446e-05,0.2338248328096044
rvlr08__tu,float64,5.3712904525312205e-05,-6.0,18.0,24.0,1.5462146068809854,-0.31337791743883114,0.0,0.0,15,0.0004028684231729917,0.34823946499073405,0.042972631805119114,5.371578975639889e-05,0.5035586710713614
rvlr07__tu,float64,5.3712904525312205e-05,-6.0,16.0,22.0,1.4860289328929916,-0.360218086106411,0.0,0.0,15,0.0004028684231729917,0.34823946499073405,0.042972631805119114,5.371578975639889e-05,0.5263610238229528
rvlr06__tu,float64,5.3712904525312205e-05,-6.0,100.0,106.0,23.78518674284491,4.790228829264363,-2.0,-2.0,754,0.02025085273816238,0.8516638465877044,0.042972631805119114,0.04630301077001585,0.07318776354309349
rvlr05__tu,float64,5.3712904525312205e-05,-6.0,100.0,106.0,30.196537853841996,9.442985255015714,-1.0,-2.0,1236,0.033196358069454514,0.7517524776408026,0.042972631805119114,0.07818333199043859,0.12284801117288427
rvlr04__tu,float64,5.3712904525312205e-05,-6.0,29246.0,29252.0,795.4335929129086,138.5365401659818,0.0,0.0,1557,0.04181774232535654,0.41374587059866247,0.042972631805119114,2.6857894878199446e-05,0.5111057395321355
rvlr03__tu,float64,5.3712904525312205e-05,-6.0,125078.0,125084.0,2254.0712803943534,416.67432116670693,0.0,0.0,2508,0.06735960035452421,0.4279805548841082,0.042972631805119114,5.371578975639889e-05,0.4466199339295786
rvlr02__tu,float64,5.3712904525312205e-05,-6.0,344.0,350.0,23.75936978601639,4.68864824215078,-1.0,-2.0,1723,0.046276152875137644,0.8099535358418607,0.042972631805119114,2.6857894878199446e-05,0.11497864797357184
rvlr01__tu,float64,5.3712904525312205e-05,-6.0,758.4,764.4,34.35696481158965,11.138015738726398,-1.0,-2.0,2134,0.05731474767007762,0.7303198775279993,0.042972631805119114,2.6857894878199446e-05,0.14444175865495662
balmag02__tu,float64,5.3712904525312205e-05,-6.0,600.0,606.0,171.1339301406262,192.31445223323396,277.0,-1.0,511,0.013724384282759917,0.4125909811188999,0.042972631805119114,0.00013428947439099724,0.00032229473853839335
balmag01__tu,float64,5.3712904525312205e-05,-6.0,600.0,606.0,138.93651023325432,233.7395589933661,264.0,-2.0,598,0.01606102113716327,0.1461606639271614,0.042972631805119114,0.0009668842156151801,0.0023097789595251522
trv23__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,1.1539790792554108,-1.2902801278435796,-1.0,-1.0,7,0.00018800526414739614,0.9516289313243628,0.042972631805119114,2.6857894878199446e-05,0.00824537372760723
trv22__tu,float64,5.3712904525312205e-05,-6.0,6.0,12.0,1.3364466344066364,-1.1792495904171032,-1.0,0.0,10,0.0002685789487819945,0.6670158193000832,0.042972631805119114,8.057368463459834e-05,0.319689522735208
trv21__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,1.1973594942522945,-1.5567373029301963,-2.0,-2.0,7,0.00018800526414739614,0.8477694518303656,0.042972631805119114,8.057368463459834e-05,0.14734241130180217
trv20__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,1.2771385997622877,-1.3381140386216528,-1.0,-2.0,7,0.00018800526414739614,0.7386726828351193,0.042972631805119114,8.057368463459834e-05,0.2562511750329009
trv19__tu,float64,5.3712904525312205e-05,-6.0,2.0,8.0,1.25932818307773,-1.3816238283243358,-1.0,-2.0,6,0.00016114736926919668,0.7583863776757178,0.042972631805119114,5.371578975639889e-05,0.23989471705207746
trv18__tu,float64,5.3712904525312205e-05,-6.0,8.0,14.0,1.4752961722184565,-1.088496763623667,-1.0,-2.0,12,0.00032229473853839335,0.6670158193000832,0.042972631805119114,2.6857894878199446e-05,0.2579700803051057
trv17__tu,float64,5.3712904525312205e-05,-6.0,8.0,14.0,1.277973618502172,-1.5130395079633658,-2.0,-2.0,10,0.0002685789487819945,0.8477694518303656,0.042972631805119114,5.371578975639889e-05,0.1120511374318481
trv16__tu,float64,5.3712904525312205e-05,-6.0,4.0,10.0,1.3078657943564105,-1.3179169016732468,-1.0,-2.0,8,0.00021486315902559557,0.7386726828351193,0.042972631805119114,5.371578975639889e-05,0.23849810651841108
trv15__tu,float64,5.3712904525312205e-05,-6.0,2.0,8.0,1.2703608238381199,-1.3742647651277093,-1.0,-2.0,6,0.00016114736926919668,0.7583863776757178,0.042972631805119114,0.00018800526414739614,0.2326699433298418
trv14__tu,float64,5.3712904525312205e-05,-6.0,12.0,18.0,3.800806954118869,0.8450836623425456,0.0,-2.0,16,0.00042972631805119114,0.486530765718583,0.042972631805119114,0.01307979480568313,0.14403889023178362
trv13__tu,float64,5.3712904525312205e-05,-6.0,20.0,26.0,2.162953055117131,-0.8046356726559772,-1.0,-2.0,23,0.0006177315821985872,0.6592270297854054,0.042972631805119114,2.6857894878199446e-05,0.12239142695995488
trv12__tu,float64,5.3712904525312205e-05,-6.0,55.0,61.0,3.2225370128360113,-0.1650417640265356,-1.0,-2.0,46,0.0012354631643971745,0.5436843660193914,0.042972631805119114,2.6857894878199446e-05,0.22044960116026105
trv11__tu,float64,5.3712904525312205e-05,-6.0,25.0,31.0,1.8682526061391793,-0.7828539199097575,-1.0,-2.0,22,0.0005908736873203878,0.5665404345607391,0.042972631805119114,2.6857894878199446e-05,0.2609244487417076
trv10__tu,float64,5.3712904525312205e-05,-6.0,12.0,18.0,5.46048689182191,4.406601670561061,4.0,-2.0,16,0.00042972631805119114,0.20113877474283565,0.042972631805119114,0.13974162705127172,0.13302715333172185
trv09__tu,float64,5.3712904525312205e-05,-6.0,24.0,30.0,2.2059719918850615,-0.35162355974538717,0.0,-2.0,21,0.0005640157924421884,0.42089007063626355,0.042972631805119114,2.6857894878199446e-05,0.21075390110923106
trv08__tu,float64,5.3712904525312205e-05,-6.0,69.0,75.0,4.528148220166185,1.6813579351650418,1.0,-2.0,52,0.0013966105336663712,0.2619987645368356,0.042972631805119114,5.371578975639889e-05,0.2036902747562646
trv07__tu,float64,5.3712904525312205e-05,-6.0,22.0,28.0,2.2355406370766953,-0.013509521123734321,0.0,0.0,23,0.0006177315821985872,0.3010232857948594,0.042972631805119114,5.371578975639889e-05,0.292482475223592
trv06__tu,float64,5.3712904525312205e-05,-6.0,12.0,18.0,5.153978320067571,3.7434265302285605,3.0,0.0,16,0.00042972631805119114,0.20113877474283565,0.042972631805119114,0.09663470577176161,0.16308113770042704
trv05__tu,float64,5.3712904525312205e-05,-6.0,30.0,36.0,2.876405729212521,-0.12948191120779953,0.0,-2.0,32,0.0008594526361023823,0.42089007063626355,0.042972631805119114,5.371578975639889e-05,0.2660811645583219
aggs106__tu,float64,5.3712904525312205e-05,-6.0,25097.0,25103.0,380.91177468989014,54.08997394784197,-1.0,-2.0,1039,0.027905352778449227,0.7599978513684097,0.042972631805119114,2.6857894878199446e-05,0.04735046867026563
aggs107__tu,float64,5.3712904525312205e-05,-6.0,23433.0,23439.0,345.5457325001769,55.758816103993766,-1.0,-2.0,1060,0.028469368570891412,0.7603470040018263,0.042972631805119114,5.371578975639889e-05,0.04565842129293906
aggs108__tu,float64,5.3712904525312205e-05,-6.0,24432.0,24438.0,366.9383649671818,58.23057502752934,-1.0,-2.0,1065,0.02860365804528241,0.7589772513630382,0.042972631805119114,2.6857894878199446e-05,0.049069373942470386
bc25s__tu,float64,5.3712904525312205e-05,-6.0,15.0,21.0,2.1071160275160064,-1.966723068245911,-3.0,-3.0,20,0.000537157897563989,0.8271157306690302,0.09139741627051272,0.00010743157951279778,0.040152552842908175
bc21s__tu,float64,5.3712904525312205e-05,-5.0,999.0,1004.0,37.41167169120932,22.66304085085811,10.0,-1.0,273,0.007332205301748449,0.34654741761340746,5.371578975639889e-05,0.00018800526414739614,0.007735073724921441
bc20s__tu,float64,5.3712904525312205e-05,-5.0,670.0,675.0,69.24380481996754,54.80686487793087,33.0,-1.0,443,0.011898047431042355,0.34654741761340746,5.371578975639889e-05,2.6857894878199446e-05,0.0015846157978137675
bc12s__tu,float64,5.3712904525312205e-05,-4.0,19.0,23.0,2.1147034282851798,-1.1435823060188541,-1.0,-3.0,20,0.000537157897563989,0.7281981038326216,0.042972631805119114,5.371578975639889e-05,0.007788789514677839
bc09s__tu,float64,5.3712904525312205e-05,-5.0,13.0,18.0,1.5597046419112381,0.09894448473128677,0.0,0.0,17,0.0004565842129293906,0.34654741761340746,5.371578975639889e-05,2.6857894878199446e-05,0.3206832648457014
bc06s__tu,float64,5.3712904525312205e-05,-5.0,7.0,12.0,1.0448182415351086,-0.339752370209223,0.0,0.0,11,0.0002954368436601939,0.34654741761340746,5.371578975639889e-05,2.6857894878199446e-05,0.5469610291945317
bc03s__tu,float64,5.3712904525312205e-05,-4.0,19.0,23.0,1.9715300548171648,-1.2608170171621949,-1.0,-3.0,21,0.0005640157924421884,0.7346439986033895,0.042972631805119114,5.371578975639889e-05,0.050600273950527755
bc02s__tu,float64,5.3712904525312205e-05,-4.0,19.0,23.0,1.5428321629188966,0.015120994816426288,0.0,0.0,19,0.0005103000026857895,0.3464937018236511,0.042972631805119114,5.371578975639889e-05,0.3818924072731179
bc01s__tu,float64,5.3712904525312205e-05,-4.0,33.0,37.0,3.0637778311921005,2.0319877527999357,1.0,0.0,33,0.0008863105309805817,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.3037090752826793
au101s__tu,float64,5.3712904525312205e-05,-5.0,162096.0,162101.0,12443.67700340908,7722.768726667204,0.0,-1.0,10586,0.28431767518061934,0.39486477049928825,0.006096742137351274,2.6857894878199446e-05,0.14685896919399458
au57s__tu,float64,5.3712904525312205e-05,-5.0,22667.0,22672.0,527.3160800193704,91.27556200145033,-1.0,-3.0,1363,0.03660731071898585,0.6612145140063922,0.0004028684231729917,2.6857894878199446e-05,0.25488142239411277
au51a__tu,float64,5.3712904525312205e-05,-5.0,242.0,247.0,31.404776263824747,42.75782236188328,51.0,-1.0,137,0.003679531598313324,0.27381623828324336,0.044960116026105876,2.6857894878199446e-05,0.00018800526414739614
au36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,358.57811481130307,159.9946821368141,1.0,1.0,107,0.0028737947519673407,0.22885612225713747,0.042972631805119114,0.15421803239062123,0.10850589530792576
au35s__tu,float64,5.3712904525312205e-05,-4.0,72341.0,72345.0,8237.64039348571,4692.222275938012,-1.0,-3.0,7665,0.20586576424139877,0.6608116455832191,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
au34s__tu,float64,5.3712904525312205e-05,-5.0,407.0,412.0,38.376696302487176,22.944699594445787,-1.0,-3.0,133,0.0035721000188005266,0.6608653613729756,5.371578975639889e-05,5.371578975639889e-05,0.0004565842129293906
au33s__tu,float64,5.3712904525312205e-05,-4.0,162096.0,162100.0,10924.670966532964,5599.158300432412,-1.0,-3.0,7832,0.21035103268605806,0.6608116455832191,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
au32s__tu,float64,5.3712904525312205e-05,-4.0,88477.0,88481.0,8816.571332416677,4962.1951763220795,-1.0,-3.0,7739,0.2078532484623855,0.6608116455832191,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
au31s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,39.624578989182005,17.715601751134745,-1.0,-3.0,13,0.0003491526334165928,0.6608653613729756,5.371578975639889e-05,0.18182794832541024,0.13380603228318963
au30s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,45.19102547217084,25.737840088093897,-1.0,-3.0,14,0.00037601052829479227,0.6608653613729756,5.371578975639889e-05,0.26559772245051433,0.057502752934225014
au29s__tu,float64,5.3712904525312205e-05,-4.0,6.0,10.0,1.9259115317647308,-1.2552842908172857,-1.0,-3.0,11,0.0002954368436601939,0.6608116455832191,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
au28s__tu,float64,5.3712904525312205e-05,-5.0,196867.0,196872.0,13758.804269065526,7548.850213520264,-1.0,-3.0,7761,0.2084441221497059,0.6608653613729756,5.371578975639889e-05,2.6857894878199446e-05,0.00018800526414739614
au27s__tu,float64,5.3712904525312205e-05,-6.0,3.0,9.0,2.131061750698805,-2.4836569709666154,-3.0,-3.0,9,0.00024172105390379503,0.82144871484973,0.16122794295383128,0.00016114736926919668,0.05127172132248274
au25s__tu,float64,5.3712904525312205e-05,-6.0,4.0,10.0,2.017408912447693,-1.8151639674482314,-3.0,-3.0,10,0.0002685789487819945,0.7253243090806543,0.06510353718475546,2.6857894878199446e-05,0.06684930035183842
au24s__tu,float64,5.3712904525312205e-05,-6.0,4.0,10.0,1.9137569775997207,-1.5412402975854753,-3.0,-3.0,10,0.0002685789487819945,0.6868100878253163,0.02658931592941745,8.057368463459834e-05,0.07028711089624795
