feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
agg814__tu,float64,0.00010742580905062441,-6.0,45500.0,45506.0,478.51309407856553,39.80226155623002,-1.0,-2.0,727,0.019526738470629315,0.7752142032177487,0.06706776610888776,5.3718675297467166e-05,0.08624533319008353
agg813__tu,float64,0.00010742580905062441,-6.0,20320.0,20326.0,264.87340075702383,33.854341811930915,-1.0,-2.0,735,0.019741613171819182,0.7715076146222234,0.06706776610888776,5.3718675297467166e-05,0.09261099621283339
agg812__tu,float64,0.00010742580905062441,-6.0,41889.0,41895.0,343.72262530297604,35.03139856571137,-1.0,-2.0,724,0.019446160457683114,0.7703258037656792,0.06706776610888776,2.6859337648733583e-05,0.093658510381134
agg811__tu,float64,0.00010742580905062441,-6.0,15070.0,15076.0,244.7480005205668,31.835567134914452,-1.0,-2.0,726,0.01949987913298058,0.7711315838951411,0.06706776610888776,2.6859337648733583e-05,0.09290644892696946
agg810__tu,float64,0.00010742580905062441,-6.0,22370.0,22376.0,279.8483714546208,33.82468910316672,-1.0,-2.0,753,0.020225081249496388,0.7675055733125621,0.06706776610888776,2.6859337648733583e-05,0.09911095592382692
agg809__tu,float64,0.00010742580905062441,-6.0,15700.0,15706.0,223.33693620895673,30.76522252961242,-1.0,-2.0,731,0.01963417582122425,0.7650345142488786,0.06706776610888776,5.3718675297467166e-05,0.10163573366280787
agg808__tu,float64,0.00010742580905062441,-6.0,15872.0,15878.0,236.78198887708305,31.18412075958207,-1.0,-2.0,712,0.01912384840589831,0.7624560178346002,0.06706776610888776,2.6859337648733583e-05,0.10563777497246918
agg807__tu,float64,0.00010742580905062441,-6.0,23131.0,23137.0,304.41027587828364,34.457951706910904,-1.0,-2.0,731,0.01963417582122425,0.7588300072520212,0.06706776610888776,2.6859337648733583e-05,0.10816255271145013
agg806__tu,float64,0.00010742580905062441,-6.0,61679.0,61685.0,419.73711608154076,33.38247696811796,-1.0,-2.0,724,0.019446160457683114,0.7534312803846257,0.06706776610888776,2.6859337648733583e-05,0.11431334103301012
agg805__tu,float64,0.00010742580905062441,-6.0,20048.0,20054.0,255.76803046067772,30.718782734817758,-1.0,-2.0,721,0.019365582444736913,0.7485965996078536,0.06706776610888776,5.3718675297467166e-05,0.12368724987241815
agg804__tu,float64,0.00010742580905062441,-6.0,17777.0,17783.0,246.47802161389683,31.371357202331392,-1.0,-2.0,726,0.01949987913298058,0.7404582203002874,0.06706776610888776,2.6859337648733583e-05,0.13088555236227875
agg803__tu,float64,0.00010742580905062441,-6.0,15154.0,15160.0,190.56193909422458,28.363245682361473,-1.0,-2.0,703,0.018882114367059707,0.7359189922376514,0.06706776610888776,2.6859337648733583e-05,0.13478015632134513
agg802__tu,float64,0.00010742580905062441,-6.0,19996.0,20002.0,260.2910590565874,29.504874969783245,-1.0,-2.0,697,0.018720958341167306,0.7306277027208509,0.06706776610888776,5.3718675297467166e-05,0.14138755338293357
agg801__tu,float64,0.00010742580905062441,-6.0,14965.0,14971.0,197.960725764491,28.575729902500605,-1.0,-2.0,710,0.019070129730600842,0.710053450081921,0.06706776610888776,2.6859337648733583e-05,0.16225725873599958
agg724__tu,float64,0.00010742580905062441,-6.0,103037.0,103043.0,1409.7272341821454,158.38537777658402,-1.0,-2.0,1487,0.03993983508366684,0.6772044801375198,0.06706776610888776,2.6859337648733583e-05,0.2362010152829631
agg723__tu,float64,0.00010742580905062441,-6.0,103037.0,103043.0,1422.7663191126699,162.71333028927506,-1.0,-2.0,1521,0.04085305256372378,0.6754049045150546,0.06706776610888776,2.6859337648733583e-05,0.23558325051704224
agg904__tu,float64,0.00010742580905062441,-6.0,3.0,9.0,1.8374845494401881,-0.6563616341221026,0.0,0.0,7,0.00018801536354113508,0.32443393945905297,0.06706776610888776,0.005371867529746717,0.4672181783997207
agg906__tu,float64,0.00010742580905062441,-6.0,1272.33,1278.33,57.73524516792624,46.30452445542693,-1.0,-1.0,7626,0.2048293089092423,0.502672504096049,0.06706776610888776,2.6859337648733583e-05,0.01716311675754076
rvlr01__tu,float64,0.00010742580905062441,-6.0,433.4,439.4,36.500124962566346,13.105891327119872,-1.0,-2.0,2282,0.06129300851441003,0.6953345330504149,0.06706776610888776,2.6859337648733583e-05,0.15814778007574334
agg907__tu,float64,0.00010742580905062441,-6.0,614685.0,614691.0,6404.088092681337,1809.2753887889126,0.0,-1.0,5840,0.15685853186860413,0.47159625043646425,0.06706776610888776,2.6859337648733583e-05,0.08688995729365313
balmag02__tu,float64,0.00010742580905062441,-6.0,600.0,606.0,171.6340101722346,202.14901560527517,288.0,-1.0,505,0.013563965512610458,0.38731164889473824,0.06706776610888776,0.00024173403883860224,0.00026859337648733585
balmag01__tu,float64,0.00010742580905062441,-6.0,600.0,606.0,146.7990974908742,233.9885847814993,260.0,-2.0,599,0.016088743251591417,0.16257957078778437,0.06706776610888776,0.0016652789342214821,0.0024710590636834897
trv23__tu,float64,0.00010742580905062441,-6.0,2.0,8.0,1.3717228807095887,-1.3568531600010745,-1.0,-1.0,6,0.0001611560258924015,0.9442400150412291,0.06706776610888776,0.0018264349601138836,0.00870242539818968
trv22__tu,float64,0.00010742580905062441,-6.0,7.0,13.0,1.5432614898755388,-1.216862292175875,-1.0,0.0,11,0.00029545271413606943,0.6266552066826032,0.06706776610888776,2.6859337648733583e-05,0.3576589401305364
trv21__tu,float64,0.00010742580905062441,-6.0,4.0,10.0,1.407121211948394,-1.611963148988746,-2.0,-2.0,8,0.00021487470118986866,0.8158523810802826,0.06706776610888776,5.3718675297467166e-05,0.1776476592087239
trv20__tu,float64,0.00010742580905062441,-6.0,3.0,9.0,1.4866544413345335,-1.3721898417985012,-1.0,-2.0,7,0.00018801536354113508,0.6951733770245225,0.06706776610888776,8.057801294620075e-05,0.2996427708092718
trv19__tu,float64,0.00010742580905062441,-6.0,2.0,8.0,1.4690462604800811,-1.4200800408261933,-1.0,-2.0,6,0.0001611560258924015,0.7170368778705917,0.06706776610888776,2.6859337648733583e-05,0.2812172651822406
trv18__tu,float64,0.00010742580905062441,-6.0,8.0,14.0,1.6725075486465633,-1.1187719910826999,-1.0,0.0,12,0.000322312051784803,0.6266552066826032,0.06706776610888776,2.6859337648733583e-05,0.2886573017109398
trv17__tu,float64,0.00010742580905062441,-6.0,6.0,12.0,1.4928619710202393,-1.5594531438854717,-2.0,-2.0,10,0.00026859337648733585,0.8158523810802826,0.06706776610888776,8.057801294620075e-05,0.1363648572426204
trv16__tu,float64,0.00010742580905062441,-6.0,4.0,10.0,1.5183127236699074,-1.3486879213558594,-1.0,-2.0,8,0.00021487470118986866,0.6951733770245225,0.06706776610888776,0.00021487470118986866,0.2791759555209369
trv15__tu,float64,0.00010742580905062441,-6.0,4.0,10.0,1.4801808419538562,-1.4118610835056808,-1.0,-2.0,7,0.00018801536354113508,0.7170368778705917,0.06706776610888776,8.057801294620075e-05,0.27342805726410785
trv14__tu,float64,0.00010742580905062441,-6.0,12.0,18.0,4.029001334483619,1.0049958368026644,0.0,-2.0,16,0.0004297494023797373,0.45193521527759123,0.06706776610888776,0.013510246837312992,0.14359001907012972
trv13__tu,float64,0.00010742580905062441,-6.0,23.0,29.0,2.4157834463450696,-0.7586688512261288,-1.0,-2.0,25,0.0006714834412183396,0.6168246891031667,0.06706776610888776,5.3718675297467166e-05,0.13948054040987348
trv12__tu,float64,0.00010742580905062441,-6.0,52.0,58.0,3.6021659244428,-0.054954204829308906,-1.0,-2.0,51,0.0013698262200854128,0.5008192097982864,0.06706776610888776,2.6859337648733583e-05,0.23381053423222584
trv11__tu,float64,0.00010742580905062441,-6.0,19.0,25.0,2.1042757661398976,-0.7531626870081384,-1.0,0.0,23,0.0006177647659208724,0.5182509199323144,0.06706776610888776,2.6859337648733583e-05,0.2918267035534904
trv10__tu,float64,0.00010742580905062441,-6.0,12.0,18.0,5.775796803288834,4.749375520399667,5.0,12.0,16,0.0004297494023797373,0.20448013751980876,0.06706776610888776,0.17388735193790122,0.11399102898122532
trv09__tu,float64,0.00010742580905062441,-6.0,25.0,31.0,2.4706674859025197,-0.2584405468561145,0.0,-2.0,24,0.000644624103569606,0.3886546157771749,0.06706776610888776,2.6859337648733583e-05,0.19591200880986276
trv08__tu,float64,0.00010742580905062441,-6.0,76.0,82.0,5.078804912218821,2.0393757889930435,1.0,-2.0,54,0.0014504042330316135,0.2494426687437888,0.06706776610888776,2.6859337648733583e-05,0.1762778329886385
trv07__tu,float64,0.00010742580905062441,-6.0,24.0,30.0,2.5402599138520396,0.12457360801482635,0.0,0.0,24,0.000644624103569606,0.27157476296634525,0.06706776610888776,2.6859337648733583e-05,0.2629797749187505
trv06__tu,float64,0.00010742580905062441,-6.0,12.0,18.0,5.506410910292668,4.293653138513604,4.0,-2.0,16,0.0004297494023797373,0.20448013751980876,0.06706776610888776,0.12089387875694986,0.11812736697913029
trv05__tu,float64,0.00010742580905062441,-6.0,37.0,43.0,3.3583805623912086,0.05960087024253982,0.0,-2.0,36,0.000966936155354409,0.3886546157771749,0.06706776610888776,2.6859337648733583e-05,0.2556471757406462
trv04__tu,float64,0.00010742580905062441,-6.0,105.0,111.0,8.00395557783426,3.27380408799119,1.0,0.0,82,0.002202465687196154,0.2494426687437888,0.06706776610888776,2.6859337648733583e-05,0.18618892858102118
trv03__tu,float64,0.00010742580905062441,-6.0,38.0,44.0,3.559294828917572,0.5961967177889393,0.0,0.0,37,0.0009937954930031424,0.27157476296634525,0.06706776610888776,2.6859337648733583e-05,0.2841180736483038
trv02__tu,float64,0.00010742580905062441,-6.0,12.0,18.0,5.129535082903676,2.038919180253015,0.0,-1.0,16,0.0004297494023797373,0.4331873975987752,0.06706776610888776,0.09919153393677312,0.170583653407107
trv01__tu,float64,0.00010742580905062441,-6.0,999.0,1005.0,361.8568536220147,156.3665762402299,1.0,1.0,28,0.0007520614541645403,0.4044479063146303,0.06706776610888776,0.15567672101205984,0.0
agg911__tu,float64,0.00010742580905062441,-6.0,1383.26,1389.26,67.68817966590515,55.52061588461228,-1.0,-1.0,5874,0.15777174934866106,0.502672504096049,0.06706776610888776,2.6859337648733583e-05,0.01716311675754076
agg910__tu,float64,0.00010742580905062441,-6.0,1383.26,1389.26,62.03411554739918,46.85979613762724,-1.0,-1.0,5833,0.15667051650506297,0.5450565389057506,0.06706776610888776,2.6859337648733583e-05,0.014289167629126265
agg909__tu,float64,0.00010742580905062441,-6.0,12.0,18.0,5.030336884847357,2.100803094195697,1.0,-1.0,15,0.00040289006473100375,0.4327845075340442,0.06706776610888776,0.11581746394133921,0.0
agg908__tu,float64,0.00010742580905062441,-6.0,614685.0,614691.0,6652.596869818146,2024.9517069109077,0.0,-1.0,6195,0.16639359673390455,0.4327845075340442,0.06706776610888776,2.6859337648733583e-05,0.08624533319008353
cv28__tu,float64,0.00010742580905062441,-7.0,100.0,107.0,11.33237444125371,0.9431119228599822,0.0,0.0,52,0.0013966855577341464,0.43130724396336384,0.0837474147887513,0.006473100373344793,0.5070505761327926
cv30__tu,float64,0.00010742580905062441,-7.0,999.0,1006.0,308.31922074466235,893.16072627649,999.0,999.0,34,0.0009132174800569418,0.09618328812011495,0.029115522011227205,0.8945770997287207,0.002202465687196154
agg721__tu,float64,0.00010742580905062441,-6.0,103037.0,103043.0,1412.6480626218627,183.3643737745427,-1.0,-2.0,1639,0.04402245440627434,0.6677499932851656,0.06706776610888776,2.6859337648733583e-05,0.23174236523327335
bc03s__tu,float64,0.00010742580905062441,-4.0,24.0,28.0,2.1332974061871455,-1.1315033171281996,-1.0,-3.0,21,0.0005640460906234053,0.6947167682844941,0.06706776610888776,2.6859337648733583e-05,0.053933549998657036
bc01s__tu,float64,0.00010742580905062441,-4.0,51.0,55.0,3.197309310979955,1.9414466439257607,1.0,0.0,35,0.0009400768177056754,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.2794445488974242
au101s__tu,float64,0.00010742580905062441,-5.0,172356.0,172361.0,13382.146981937005,8345.266713222853,0.0,-1.0,9843,0.26437646047648466,0.42367919207112353,0.0022830437001423545,5.3718675297467166e-05,0.1265343396631839
au57s__tu,float64,0.00010742580905062441,-5.0,15159.0,15164.0,436.2136696170434,83.15763745266042,-1.0,-3.0,1337,0.035910934436356796,0.6102710107168757,0.00040289006473100375,2.6859337648733583e-05,0.2959093228760979
au51a__tu,float64,0.00010742580905062441,-5.0,281.0,286.0,32.949397450459784,40.26985576535682,48.0,-1.0,131,0.003518573231984099,0.3299938223523408,0.04493567188633128,2.6859337648733583e-05,0.00010743735059493433
au36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,369.27958465790005,170.86264134726437,1.0,-1.0,109,0.0029276678037119604,0.2850581504660095,0.06706776610888776,0.16564153527974002,0.09126802933039671
au35s__tu,float64,0.00010742580905062441,-4.0,102622.0,102626.0,8866.33052795157,5596.795842174532,-1.0,-3.0,8230,0.22105234884907737,0.6098681206521447,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
au34s__tu,float64,0.00010742580905062441,-4.0,150.0,154.0,39.40558186874792,26.59807687142435,-1.0,-3.0,126,0.0033842765437404315,0.6098681206521447,0.06706776610888776,0.00010743735059493433,0.00029545271413606943
au33s__tu,float64,0.00010742580905062441,-4.0,172356.0,172360.0,11851.271629689854,6691.874352018479,-1.0,-3.0,8475,0.2276328865730171,0.6098681206521447,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
au32s__tu,float64,0.00010742580905062441,-4.0,111166.0,111170.0,9508.03246910543,5921.199699175419,-1.0,-3.0,8319,0.22344282989981468,0.6098681206521447,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
au31s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,41.00355025283925,19.988289328785154,-1.0,-3.0,12,0.000322312051784803,0.6098681206521447,0.06706776610888776,0.2006661115736886,0.1618006499959711
au30s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,46.770079014819814,29.66997931831001,-1.0,-3.0,10,0.00026859337648733585,0.6098681206521447,0.06706776610888776,0.30109317504230343,0.0690284977572453
au29s__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,1.950291667866151,-1.003921463296715,-1.0,1.0,10,0.00026859337648733585,0.6098681206521447,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
au28s__tu,float64,0.00010742580905062441,-4.0,176852.0,176856.0,15128.76941219177,9167.827751067658,-1.0,-3.0,8439,0.2266659504176627,0.6098681206521447,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
au27s__tu,float64,0.00010742580905062441,-6.0,3.0,9.0,2.2809660501429763,-2.316967043592705,-3.0,-3.0,9,0.00024173403883860224,0.7807740861110365,0.17133571486127153,0.000322312051784803,0.06008433832021702
au25s__tu,float64,0.00010742580905062441,-6.0,4.0,10.0,2.1350737688772505,-1.6667561977921626,-1.0,-3.0,10,0.00026859337648733585,0.6876527624828772,0.07821439123311219,0.00010743735059493433,0.07399747522226102
au24s__tu,float64,0.00010742580905062441,-6.0,4.0,10.0,1.9865895899638317,-1.3312562112218314,-1.0,-3.0,10,0.00026859337648733585,0.6405683435846472,0.03118369101017969,0.0001611560258924015,0.07813381322016599
au21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,34.149645909625974,28.206440869168166,20.0,-1.0,204,0.005479304880341651,0.2850581504660095,0.06706776610888776,0.00010743735059493433,0.0005909054282721389
au20s__tu,float64,0.00010742580905062441,-4.0,291.0,295.0,54.31224861038094,60.920147189170315,58.0,-1.0,233,0.006258225672154925,0.2850581504660095,0.06706776610888776,5.3718675297467166e-05,0.00029545271413606943
au12s__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,1.9502936861249092,-1.0027396524401708,-1.0,1.0,9,0.00024173403883860224,0.6092772152238726,0.06706776610888776,5.3718675297467166e-05,0.0006983427788670732
au09s__tu,float64,0.00010742580905062441,-4.0,8.0,12.0,1.3365516270745195,-0.15299078724718648,0.0,0.0,11,0.00029545271413606943,0.2850581504660095,0.06706776610888776,2.6859337648733583e-05,0.4491149848244742
au06s__tu,float64,0.00010742580905062441,-4.0,3.0,7.0,1.0826555708312309,-0.4276543740431361,0.0,0.0,6,0.0001611560258924015,0.2850581504660095,0.06706776610888776,0.00010743735059493433,0.6588864118610835
au03s__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,1.8541454438190184,-1.1038650586876528,-1.0,-3.0,10,0.00026859337648733585,0.6093846525744675,0.06706776610888776,5.3718675297467166e-05,0.07797265719427358
au02s__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,1.3755721113766841,-0.029061803335929736,0.0,1.0,8,0.00021487470118986866,0.2850581504660095,0.06706776610888776,5.3718675297467166e-05,0.324326502108458
au01s__tu,float64,0.00010742580905062441,-4.0,33.0,37.0,2.7771970194474624,1.8150466009508206,1.0,1.0,29,0.0007789207918132739,0.06706776610888776,0.06706776610888776,5.3718675297467166e-05,0.2180978217077167
at104s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,24.795813440090647,18.526845907979908,10.0,0.0,97,0.0026053557519271574,0.06706776610888776,0.06706776610888776,0.04155139534259085,0.2841180736483038
at103s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,46.775007012139675,55.434637801831805,75.0,100.0,91,0.002444199726034756,0.30069028497757244,0.06706776610888776,0.44339394590529396,0.059493432891944885
at101b__tu,float64,0.00010742580905062441,-5.0,633596.0,633601.0,43536.793882982434,27198.262012838764,11693.0,0.0,17467,0.4691520507104295,0.12298890709355108,0.0005640460906234053,2.6859337648733583e-05,0.09403454110821627
at101s__tu,float64,0.00010742580905062441,-5.0,758074.0,758079.0,66164.6275198862,37507.926727726895,12926.0,0.0,17906,0.48094329993822355,0.1190137251215385,0.0004566087400284709,5.3718675297467166e-05,0.09271843356342832
at57s__tu,float64,0.00010742580905062441,-5.0,214787.0,214792.0,2767.5390112452687,417.9955950686256,0.0,0.0,2667,0.07163385350917247,0.30356423410598693,0.00013429668824366792,2.6859337648733583e-05,0.4437431172947275
bc02s__tu,float64,0.00010742580905062441,-4.0,24.0,28.0,1.7941687952652159,0.04520426526281862,0.0,0.0,21,0.0005640460906234053,0.34640487765571704,0.06706776610888776,2.6859337648733583e-05,0.34331605382611263
bc06s__tu,float64,0.00010742580905062441,-4.0,13.0,17.0,1.2039949666001224,-0.3959603556176305,0.0,0.0,11,0.00029545271413606943,0.34640487765571704,0.06706776610888776,2.6859337648733583e-05,0.5376970803899975
at35b__tu,float64,0.00010742580905062441,-5.0,515358.0,515363.0,12743.991853055362,6249.285756493245,2461.0,-3.0,11390,0.3059278558190755,0.3128844242700975,5.3718675297467166e-05,2.6859337648733583e-05,0.01469205769385727
bc09s__tu,float64,0.00010742580905062441,-4.0,13.0,17.0,1.6833457930593962,0.03916091429185356,0.0,0.0,15,0.00040289006473100375,0.34640487765571704,0.06706776610888776,5.3718675297467166e-05,0.3172087776315436
bi01s__tu,float64,0.00010742580905062441,-4.0,113.0,117.0,3.79824844937622,1.157476296634525,0.0,0.0,46,0.0012355295318417449,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.5941285487899869
bc110s__tu,float64,0.00010742580905062441,-5.0,123046.0,123051.0,3105.6768355033464,722.6026966774999,0.0,0.0,3673,0.09865434718379845,0.4336440063388037,0.0028739491284144932,2.6859337648733583e-05,0.2860788052966614
bc109s__tu,float64,0.00010742580905062441,-5.0,14.0,19.0,1.7344942085757522,-0.2749053208347882,0.0,0.0,19,0.000510327415325938,0.4336440063388037,0.0028739491284144932,5.3718675297467166e-05,0.3167253095538664
bc108s__tu,float64,0.00010742580905062441,-4.0,396.0,400.0,20.931689567107814,9.268324783110849,0.0,-1.0,189,0.005076414815610647,0.34640487765571704,0.06706776610888776,2.6859337648733583e-05,0.21017431710134027
bc107s__tu,float64,0.00010742580905062441,-4.0,78.0,82.0,5.575287438076351,2.4752759796943407,0.0,-1.0,58,0.0015578415836265478,0.34640487765571704,0.06706776610888776,2.6859337648733583e-05,0.18009185893475868
bc106s__tu,float64,0.00010742580905062441,-4.0,19.0,23.0,2.329765179898925,0.6404609062340523,0.0,-1.0,21,0.0005640460906234053,0.34640487765571704,0.06706776610888776,2.6859337648733583e-05,0.15551556498616745
bc104s__tu,float64,0.00010742580905062441,-4.0,550.0,554.0,46.746720484957876,25.44479063146303,-1.0,-3.0,225,0.006043350970965056,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.012409013993714914
bc103s__tu,float64,0.00010742580905062441,-5.0,288617.0,288622.0,2320.167679865989,727.5190567000618,-1.0,-1.0,4032,0.1082968493996938,0.5548601971475383,0.12409013993714915,2.6859337648733583e-05,0.00010743735059493433
bc102s__tu,float64,0.00010742580905062441,-4.0,354806.0,354810.0,2493.120133024655,481.3500040289006,-1.0,-3.0,1036,0.027826273804087993,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
bc101s__tu,float64,0.00010742580905062441,-5.0,577233.0,577238.0,6423.436332164723,1844.0508984448443,0.0,-1.0,5842,0.1569122505439016,0.43082377588568666,5.3718675297467166e-05,2.6859337648733583e-05,0.12414385861244662
s207s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,24.86978082974602,6.248260857887244,-4.0,-4.0,122,0.003276839193145497,0.6377481131315301,0.6373183637291504,0.00010743735059493433,0.05036125809137547
bc97b__tu,float64,0.00010742580905062441,-5.0,136024.0,136029.0,3923.2094646685227,835.7190513281943,-1.0,-1.0,2005,0.05385297198571083,0.6380972845209637,0.00013429668824366792,2.6859337648733583e-05,0.14670570223738283
bc97a__tu,float64,0.00010742580905062441,-4.0,132379.0,132383.0,1867.7944359348614,225.44830920469502,-1.0,-3.0,1504,0.04039644382369531,0.6977787327764498,0.06706776610888776,2.6859337648733583e-05,0.12922027342805725
bc57s__tu,float64,0.00010742580905062441,-5.0,5839.0,5844.0,118.88027587679106,20.27205823104402,-1.0,-3.0,706,0.01896269238000591,0.6963551878810669,8.057801294620075e-05,2.6859337648733583e-05,0.21927963256426097
bc36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,296.4897439677899,101.44849722005856,0.0,0.0,87,0.0023367623754398216,0.34640487765571704,0.06706776610888776,0.09825145711906745,0.3009857376917085
bc35s__tu,float64,0.00010742580905062441,-4.0,288617.0,288621.0,1983.549436162556,379.73205124761625,-1.0,-3.0,2719,0.07303053906690661,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.011952405253686444
bc34s__tu,float64,0.00010742580905062441,-4.0,433.0,437.0,46.496131249361625,25.315248045983186,-1.0,-3.0,223,0.0059896322956675884,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.012462732669012383
bc33s__tu,float64,0.00010742580905062441,-4.0,577233.0,577237.0,4372.6479498864965,805.7072600789664,-1.0,-3.0,3721,0.09994359539093765,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.011952405253686444
bc32s__tu,float64,0.00010742580905062441,-4.0,577095.0,577099.0,3531.4866991517333,535.8459079799093,-1.0,-3.0,3164,0.08498294432059306,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.011952405253686444
bc31s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,41.96273441063944,21.441486932932232,-1.0,-3.0,42,0.0011280921812468106,0.6962746098681206,0.06706776610888776,0.20829416346592894,0.05608229701055572
bc30s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,43.79405158275833,23.930595471515673,-1.0,-3.0,40,0.0010743735059493434,0.6962746098681206,0.06706776610888776,0.23800059090542827,0.03569605973516693
bc29s__tu,float64,0.00010742580905062441,-4.0,17.0,21.0,2.2511730508530947,-1.0409873492519675,-1.0,-3.0,22,0.0005909054282721389,0.6962746098681206,0.06706776610888776,5.3718675297467166e-05,0.011952405253686444
bc28s__tu,float64,0.00010742580905062441,-4.0,709612.0,709616.0,5399.25730709414,1009.7140286320539,-1.0,-3.0,788,0.021165158067202063,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
bc27s__tu,float64,0.00010742580905062441,-6.0,14.0,20.0,2.2515865030943276,-2.3139319384383983,-3.0,-3.0,19,0.000510327415325938,0.8486476323493862,0.15213128844242702,5.3718675297467166e-05,0.031908893126695495
bc25s__tu,float64,0.00010742580905062441,-6.0,19.0,25.0,2.268941834351648,-1.89374446026161,-3.0,-3.0,20,0.0005371867529746717,0.7928339287153179,0.0970159275872257,2.6859337648733583e-05,0.042330316134404126
bc24s__tu,float64,0.00010742580905062441,-6.0,20.0,26.0,2.2271388631693867,-1.557116381510032,-1.0,-3.0,21,0.0005640460906234053,0.7482742875560688,0.052966613843302625,2.6859337648733583e-05,0.05092530418199887
bc21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,35.775700727560235,21.5312508393543,9.0,-1.0,275,0.0073863178534017354,0.34640487765571704,0.06706776610888776,0.00010743735059493433,0.0073863178534017354
bc20s__tu,float64,0.00010742580905062441,-4.0,660.0,664.0,67.01320788348833,52.40971233649378,34.0,-1.0,442,0.011871827240740243,0.34640487765571704,0.06706776610888776,2.6859337648733583e-05,0.0013429668824366792
bc12s__tu,float64,0.00010742580905062441,-4.0,24.0,28.0,2.2991511025594864,-0.9958099433267975,-1.0,-3.0,22,0.0005909054282721389,0.6896134941312347,0.06706776610888776,2.6859337648733583e-05,0.006768553087480863
at36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,247.31488638512317,69.0318551744514,0.0,0.0,86,0.0023099030377910883,0.06706776610888776,0.06706776610888776,0.06593967392764094,0.5022158953560205
at35a__tu,float64,0.00010742580905062441,-5.0,718974.0,718979.0,20689.75265877675,9092.366737396256,2923.0,-3.0,12313,0.3307190244688566,0.30348365609304073,5.3718675297467166e-05,2.6859337648733583e-05,0.01372512153850286
aggs101__tu,float64,0.00010742580905062441,-6.0,64788.0,64794.0,483.7736177333399,68.02138003276839,-1.0,-2.0,1072,0.0287932099594424,0.7132497112621202,0.06706776610888776,2.6859337648733583e-05,0.0434315489780022
indexq1__tu,float64,0.00010742580905062441,-9.0,100.0,109.0,19.420164677972203,6.861352099057237,-1.0,-2.0,105,0.002820230453117026,0.7119604630549811,0.006580537723939728,0.012167279954876313,0.016223039939835083
index01__tu,float64,0.00010742580905062441,-9.0,999.0,1008.0,132.68253760986886,40.03239236120437,-1.0,-1.0,686,0.018425505627031238,0.7260347559829174,0.10907577019150708,0.00862184738524348,0.008111519969917541
aggs905__tu,float64,0.00010742580905062441,-9.0,12.0,21.0,5.076534303123755,1.1699390293035374,-1.0,-1.0,16,0.0004297494023797373,0.6304423732910747,0.013483387499664259,0.04888399452069512,0.0
aggs904__tu,float64,0.00010742580905062441,-6.0,549731.0,549737.0,3090.329229068432,317.7179769546883,-1.0,-1.0,2386,0.06408637962987833,0.6169589857914104,0.06706776610888776,2.6859337648733583e-05,0.013590824850259193
aggs903__tu,float64,0.00010742580905062441,-6.0,614900.0,614906.0,4794.372723268651,930.6262254572803,-1.0,-1.0,4186,0.11243318739759878,0.6169589857914104,0.06706776610888776,2.6859337648733583e-05,0.013590824850259193
aggs902__tu,float64,0.00010742580905062441,-6.0,614900.0,614906.0,3696.741235126623,454.56726921114125,-1.0,-2.0,2957,0.07942306142730521,0.6655475275979694,0.06706776610888776,2.6859337648733583e-05,0.012489592006661115
aggs901__tu,float64,0.00010742580905062441,-6.0,614643.0,614649.0,3309.3757814852083,225.13332975208831,-1.0,-2.0,2005,0.05385297198571083,0.687975074534662,0.06706776610888776,2.6859337648733583e-05,0.016813945368107222
aggs124__tu,float64,0.00010742580905062441,-6.0,20408.0,20414.0,455.4302730766709,81.02828288254412,-1.0,-2.0,1294,0.03475598291746126,0.7373156777953855,0.06706776610888776,5.3718675297467166e-05,0.05385297198571083
