feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
bkc162__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,2.6337071632031193,-0.35705715428419066,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.0015378901860704287,0.2092863808635039
bkc82__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,168.843965840378,29.830691622069438,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.029434170682004303,0.29015893119012703
bkc83__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,206.02018592997692,44.968223284514444,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.044532157617079626,0.2614246671872322
bkc84__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,243.99844085189423,64.27698449730512,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.06377006875273773,0.22177519187917802
bkc92__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,2.8932463323986473,-0.3358218904146114,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.01660969013655322,0.21909459691088806
bkc102__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.274060685333174,-0.058113680080751136,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.023404022320833412,0.17154141352581562
bkc112__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,3.770681809635014,0.35052945321576173,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.03458348410688099,0.11782952749157255
bkc122__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,5.251235494597548,1.7810768088064448,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.11025434703944235,0.025127602034014512
bkc132__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,5.190976718954837,1.7159521587597844,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.09366846325251871,0.03737120764850401
bkc142__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.923739149008049,1.4371060049136306,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.0702930085512408,0.05398089778505723
bkc152__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.490777378083488,1.0298626849753367,-1.0,-1.0,16,3.809015940731712e-05,0.5922662692593369,0.05349524825261394,0.0426038432970842,0.0787537852095911
ret11__tu,float64,0.0001999333555481506,-6.0,298.0,304.0,10.693372865201882,2.2420439179537968,-1.0,-1.0,198,0.0004713657226655494,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.050414706610547165
ret84__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,326.30313208496125,121.49404127068772,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.12145523454015655,0.08692174376749767
ret12__tu,float64,0.0001999333555481506,-6.0,235.0,241.0,9.075388971880809,1.5481126326013674,-1.0,-1.0,177,0.00042137238844344564,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.06911697487953987
ret13__tu,float64,0.0001999333555481506,-6.0,184.0,190.0,7.051517171286116,0.7268030929209439,-1.0,-1.0,147,0.00034995333955472604,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.09460167215799799
ret14__tu,float64,0.0001999333555481506,-6.0,138.0,144.0,5.15500278722815,0.028777115432228086,-1.0,-1.0,116,0.0002761536557030491,0.7022825528024835,0.05349524825261394,4.76126992591464e-06,0.12145999581008246
ret51__tu,float64,0.0001999333555481506,-6.0,33.0,39.0,2.18983414660922,-0.7439555678290514,-1.0,-1.0,33,7.856095377759155e-05,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.050414706610547165
ret52__tu,float64,0.0001999333555481506,-6.0,31.0,37.0,2.0792056696617056,-0.8087088388214905,-1.0,-1.0,28,6.665777896280495e-05,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.06911697487953987
ret53__tu,float64,0.0001999333555481506,-6.0,28.0,34.0,1.9558836839238898,-0.883925000476127,-1.0,-1.0,25,5.9515874073933e-05,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.09460167215799799
ret54__tu,float64,0.0001999333555481506,-6.0,20.0,26.0,1.8412173892618964,-0.9534728702839621,-1.0,-1.0,24,5.7135239110975676e-05,0.7022825528024835,0.05349524825261394,4.76126992591464e-06,0.12145999581008246
ret81__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,214.87856451822697,48.70425371855181,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.04861970784847735,0.17715257013350602
ret82__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,251.83323366050436,68.25821080998723,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.06819328851391243,0.1532462338354886
ret83__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,291.6609127012872,94.15397708876911,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,0.09409697754585103,0.11989591863941951
ad05c__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,0.5691873364834542,0.20683908812158378,0.0,0.0,11,2.618698459253052e-05,4.76126992591464e-06,4.76126992591464e-06,7.1419048888719596e-06,0.8515912164092406
ad05d__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,0.8254297408366386,0.3890790751709296,0.0,0.0,12,2.8567619555487838e-05,4.76126992591464e-06,4.76126992591464e-06,9.52253985182928e-06,0.7560420515359857
ad05e__tu,float64,0.0001999333555481506,-4.0,15.0,19.0,1.0779130489140265,0.603750452320643,0.0,0.0,16,3.809015940731712e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.6661826042241987
p02d__tu,float64,0.0001999333555481506,-4.0,19.0,23.0,1.6638989354965756,1.661814139067172,1.0,1.0,20,4.76126992591464e-05,0.009191631591978212,0.009191631591978212,2.38063496295732e-06,0.22850524691945837
ad14b__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,14.98491425535262,5.691588740548879,0.0,0.0,57,0.00013569619288856724,4.76126992591464e-06,4.76126992591464e-06,0.013631515797893614,0.7479193250423753
ad14c__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,19.218425426199385,9.71439522349401,0.0,0.0,68,0.00016188317748109775,4.76126992591464e-06,4.76126992591464e-06,0.02384443978898052,0.6187579751271259
ad14d__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,21.982461641593655,13.233773592092483,0.0,0.0,73,0.00017378635229588435,4.76126992591464e-06,4.76126992591464e-06,0.03288609137829242,0.5263679128497153
ad14e__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,24.02482486497193,16.700606585788563,8.0,0.0,76,0.0001809282571847563,4.76126992591464e-06,4.76126992591464e-06,0.04088502485382901,0.44944959719656424
ad14f__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,25.731958879149765,20.921531890985964,14.0,0.0,81,0.0001928314319995429,4.76126992591464e-06,4.76126992591464e-06,0.04827451577884853,0.3709433980231207
ad14g__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,27.040589005178447,25.079603671891366,19.0,0.0,87,0.00020711524177728684,4.76126992591464e-06,4.76126992591464e-06,0.05548069781172034,0.31073952044489306
ad14h__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,27.94429705530954,28.501871179080883,23.0,0.0,88,0.00020949587674024415,4.76126992591464e-06,4.76126992591464e-06,0.061453710933780256,0.2717494810215781
p02a__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,0.8035088388992438,0.3691745862456434,0.0,0.0,12,2.8567619555487838e-05,0.009191631591978212,0.009191631591978212,2.38063496295732e-06,0.6755146932789914
p02b__tu,float64,0.0001999333555481506,-4.0,12.0,16.0,1.0705877948033433,0.7192183899289618,0.0,0.0,14,3.332888948140248e-05,0.009191631591978212,0.009191631591978212,7.1419048888719596e-06,0.49608623612089814
p02c__tu,float64,0.0001999333555481506,-4.0,17.0,21.0,1.4527623532733303,1.3106014436170415,1.0,1.0,19,4.523206429618908e-05,0.009191631591978212,0.009191631591978212,2.38063496295732e-06,0.3019406936218028
p02e__tu,float64,0.0001999333555481506,-4.0,19.0,23.0,1.9072831014929423,2.072695069228865,2.0,1.0,21,4.999333422210372e-05,0.009191631591978212,0.009191631591978212,2.38063496295732e-06,0.1687013160150075
ad13h__tu,float64,0.0001999333555481506,-4.0,19.0,23.0,1.8196508404872724,1.2265935970442037,1.0,0.0,23,5.475460414801836e-05,0.1165106557220942,4.76126992591464e-06,4.76126992591464e-06,0.2802721541889653
p02f__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,2.274025943700081,2.713014455215495,2.0,1.0,22,5.237396918506104e-05,0.009191631591978212,0.009191631591978212,9.52253985182928e-06,0.10753328127678215
p02g__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,2.7549337768879893,3.458964995143505,3.0,2.0,22,5.237396918506104e-05,0.009191631591978212,0.009191631591978212,0.00042137238844344564,0.06691012626887843
p02h__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,3.206997214570162,4.160466699678138,4.0,2.0,22,5.237396918506104e-05,0.009191631591978212,0.009191631591978212,0.0013974327232559468,0.043246614737082675
p03a__tu,float64,0.0001999333555481506,-4.0,6.0,10.0,0.5146313359458986,0.07018826061287066,0.0,0.0,8,1.904507970365856e-05,0.009191631591978212,0.009191631591978212,2.38063496295732e-06,0.8911216599691469
p03b__tu,float64,0.0001999333555481506,-4.0,6.0,10.0,0.6115869910952495,0.16711581312967794,0.0,0.0,8,1.904507970365856e-05,0.009191631591978212,0.009191631591978212,7.1419048888719596e-06,0.8097134667758584
p03c__tu,float64,0.0001999333555481506,-4.0,7.0,11.0,0.7500830142714604,0.33135581922410345,0.0,0.0,9,2.142571466661588e-05,0.009191631591978212,0.009191631591978212,4.76126992591464e-06,0.6889652808197002
p03d__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,0.8111530275198475,0.40863123012169805,0.0,0.0,10,2.38063496295732e-05,0.009191631591978212,0.009191631591978212,2.38063496295732e-06,0.6401098901098901
p03e__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,0.8706078441826574,0.48785638105395474,0.0,0.0,11,2.618698459253052e-05,0.009191631591978212,0.009191631591978212,2.38063496295732e-06,0.5940636486563696
p03f__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,0.9467723549474125,0.6005865884548727,0.0,0.0,11,2.618698459253052e-05,0.009191631591978212,0.009191631591978212,4.76126992591464e-06,0.5329598910621441
p03g__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,1.0404072081365348,0.7353495724379606,1.0,0.0,13,3.094825451844516e-05,0.009191631591978212,0.009191631591978212,7.1419048888719596e-06,0.46902793913192525
ad14a__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,11.595463163292058,3.3530624488163485,0.0,0.0,47,0.00011188984325899404,4.76126992591464e-06,4.76126992591464e-06,0.007827527758203667,0.8400903689031939
ad13g__tu,float64,0.0001999333555481506,-4.0,19.0,23.0,1.6555184952725583,1.0033924048222143,1.0,0.0,23,5.475460414801836e-05,0.14748033595520596,4.76126992591464e-06,2.38063496295732e-06,0.29144685470508697
ad05f__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.3633921601439263,0.882253794732131,0.0,0.0,18,4.285142933323176e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.5738901479802693
ad12b__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.62034162431446,0.31924076789761363,0.0,0.0,11,2.618698459253052e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.7479193250423753
ad05g__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.6426153772714533,1.1807520901974975,1.0,0.0,18,4.285142933323176e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.49728131487230276
ad05h__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.8802203899351766,1.449682899422934,1.0,0.0,20,4.76126992591464e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.44196726150798943
ad06a__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,75.34007544217117,75.82640409850116,52.0,5.0,453,0.001078427638219666,0.002225893690365094,0.002225893690365094,0.0015164644714038128,0.0045422515093225665
ad06b__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,61.94816790959816,36.18998895385377,10.0,1.0,437,0.0010403374788123488,0.08422210371950406,0.08422210371950406,0.0002523473060734759,0.08043689412840192
ad06c__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,61.72180922287377,88.86855324052031,81.0,-4.0,445,0.0010593825585160073,0.08422210371950406,0.08422210371950406,0.0002523473060734759,0.0001571219075551831
ad06d__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,58.283541633387856,58.06058715980726,41.0,-4.0,437,0.0010403374788123488,0.08422210371950406,0.08422210371950406,0.0002523473060734759,0.0001571219075551831
ad07a__tu,float64,0.0001999333555481506,-4.0,14.0,18.0,0.8720963532673541,0.41554221341916314,0.0,0.0,15,3.57095244443598e-05,4.76126992591464e-06,4.76126992591464e-06,9.52253985182928e-06,0.7412821147656503
ad08a__tu,float64,0.0001999333555481506,0.0,1.0,1.0,0.2122919807683082,0.04730559734892491,0.0,0.0,2,4.76126992591464e-06,0.0,0.9526944026510751,0.04730559734892491,0.9526944026510751
ad09a__tu,float64,0.0001999333555481506,0.0,1.0,1.0,0.4083677758656171,0.21149322947416535,0.0,0.0,2,4.76126992591464e-06,0.0,0.7885067705258346,0.21149322947416535,0.7885067705258346
ad12a__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,0.45376399187534977,0.1839968956520083,0.0,0.0,11,2.618698459253052e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.8400903689031939
ad12c__tu,float64,0.0001999333555481506,-4.0,12.0,16.0,0.8841129084789021,0.5676719294570248,0.0,0.0,14,3.332888948140248e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.6187579751271259
ad13f__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.4852848561178025,0.744479307520902,1.0,0.0,21,4.999333422210372e-05,0.19720227779153257,4.76126992591464e-06,4.76126992591464e-06,0.29650094273144534
ad12d__tu,float64,0.0001999333555481506,-4.0,14.0,18.0,1.1007461607064088,0.7991363056354391,0.0,0.0,15,3.57095244443598e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.5263679128497153
ad12e__tu,float64,0.0001999333555481506,-4.0,14.0,18.0,1.3236268988816526,1.0488553907098102,1.0,0.0,15,3.57095244443598e-05,4.76126992591464e-06,4.76126992591464e-06,4.76126992591464e-06,0.44944959719656424
ad12f__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.6134108981065192,1.3874078694269336,1.0,0.0,18,4.285142933323176e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.3709433980231207
ad12g__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,1.9145896684289667,1.7423819681185366,1.0,0.0,21,4.999333422210372e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.31073952044489306
ad12h__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,2.174541648873169,2.0468437541661113,1.0,0.0,22,5.237396918506104e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.2717494810215781
ad13a__tu,float64,0.0001999333555481506,-4.0,4.0,8.0,0.5722781373186402,-0.7319381225360428,-1.0,-1.0,8,1.904507970365856e-05,0.7928776163178243,4.76126992591464e-06,1.666444474070124e-05,0.14889205248823967
ad13b__tu,float64,0.0001999333555481506,-4.0,6.0,10.0,0.7537515410515869,-0.5197211800331384,-1.0,-1.0,10,2.38063496295732e-05,0.6592097244176967,4.76126992591464e-06,9.52253985182928e-06,0.21636638924333898
ad13c__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,0.9903083942260457,-0.14978002932942275,0.0,-1.0,14,3.332888948140248e-05,0.4752794865446512,4.76126992591464e-06,7.1419048888719596e-06,0.2751871179080884
ad13d__tu,float64,0.0001999333555481506,-4.0,13.0,17.0,1.1687972821489976,0.1749052507284743,0.0,-1.0,17,4.047079437027444e-05,0.3542241986782715,4.76126992591464e-06,9.52253985182928e-06,0.28968280419753556
ad13e__tu,float64,0.0001999333555481506,-4.0,14.0,18.0,1.3265604177208652,0.4668020454415602,0.0,0.0,18,4.285142933323176e-05,0.2679380844458834,4.76126992591464e-06,9.52253985182928e-06,0.29158493153293846
bkc81__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,136.8321222657192,19.500733235568593,-1.0,-1.0,28,6.665777896280495e-05,0.5369093644656903,0.05349524825261394,0.019118879387510238,0.30851838802445386
bkc53__tu,float64,0.0001999333555481506,-6.0,23.0,29.0,2.3455418442002043,-0.329148970613442,-1.0,-1.0,27,6.427714399984764e-05,0.5922662692593369,0.05349524825261394,4.76126992591464e-06,0.046569981145371094
bkc328__tu,float64,0.0001999333555481506,-6.0,193981.0,193987.0,2956.6546876018942,518.1462900184737,-1.0,-1.0,11826,0.028153389071933266,0.5369093644656903,0.05349524825261394,2.38063496295732e-06,0.021735197211800332
bkc52__tu,float64,0.0001999333555481506,-6.0,23.0,29.0,2.4016831737478452,-0.28086969356466757,-1.0,-1.0,26,6.189650903689032e-05,0.5922662692593369,0.05349524825261394,1.19031748147866e-05,0.030500695145409183
ad02b__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,0.14922645841707186,0.016971546650922733,0.0,0.0,8,1.904507970365856e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.9853567143428495
ad02c__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,0.28319806805690123,0.05336193269468833,0.0,0.0,10,2.38063496295732e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.9583579332279506
ad02d__tu,float64,0.0001999333555481506,-4.0,8.0,12.0,0.40543155371927814,0.09945102557754204,0.0,0.0,10,2.38063496295732e-05,4.76126992591464e-06,4.76126992591464e-06,4.76126992591464e-06,0.9283190812653551
ad02e__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,0.5266531027860981,0.1539151922600796,0.0,0.0,11,2.618698459253052e-05,4.76126992591464e-06,4.76126992591464e-06,9.52253985182928e-06,0.897035157217133
ad02f__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.665011864741901,0.2247152760584303,0.0,0.0,12,2.8567619555487838e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.8616327346829946
ad02g__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.8026775420434159,0.30107414249528636,0.0,0.0,13,3.094825451844516e-05,4.76126992591464e-06,4.76126992591464e-06,9.52253985182928e-06,0.8292751442664787
ret201__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.279615152566928,-1.2497795293960812,-2.0,-2.0,1980,0.004713657226655493,0.8626206981926219,0.05349524825261394,0.00011665111318490868,9.284476355533548e-05
ad02h__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,0.9172501404004032,0.3691722056106805,0.0,0.0,13,3.094825451844516e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-05,0.8037095053992801
ret202__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.473602399149761,-1.0605018854628903,-1.0,-2.0,2146,0.005108842630506409,0.8234663949568629,0.05349524825261394,9.52253985182928e-05,9.046412859237815e-05
ret203__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.5719754331120117,-0.9452050202830097,-1.0,-2.0,2195,0.005225493743691317,0.7996909935818082,0.05349524825261394,0.0001404574628144819,8.808349362942084e-05
ret204__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.710812846846342,-0.7862413582950843,-1.0,-1.0,2293,0.0054587959700611345,0.7668715599824786,0.05349524825261394,0.00015950254251814044,8.33222237035062e-05
ret205__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.834360692230656,-0.5500851315062755,-1.0,-1.0,2300,0.005475460414801836,0.7139881349153446,0.05349524825261394,0.00018330889214771364,8.33222237035062e-05
ret222__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.443818072162935,-1.058828989468071,-1.0,-2.0,2154,0.005127887710210067,0.8234663949568629,0.05349524825261394,5.7135239110975676e-05,9.046412859237815e-05
ret223__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.5250294308276464,-0.9396595215875981,-1.0,-2.0,2177,0.005182642314358086,0.7996909935818082,0.05349524825261394,6.189650903689032e-05,8.808349362942084e-05
ret224__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.6583002162857654,-0.7727618222332259,-1.0,-1.0,2242,0.0053373835869503115,0.7668715599824786,0.05349524825261394,7.618031881463424e-05,8.33222237035062e-05
ret225__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.8016678266510273,-0.520084131639591,-1.0,-1.0,2257,0.005373093111394671,0.7139881349153446,0.05349524825261394,8.094158874054888e-05,8.570285866646352e-05
aut201__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.8939880875078736,-0.9991109042603843,-1.0,-2.0,2405,0.0057254270859123544,0.7316786333250804,0.05349524825261394,0.0002951987354067077,0.0005451654065172263
aut202__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.977473185220641,-0.723965114175253,-1.0,-2.0,2787,0.006634829641762051,0.665216066429238,0.05349524825261394,0.00019759270192545755,0.0006522939798503057
aut203__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.0243660454362917,-0.5695557735159124,-1.0,-2.0,2717,0.006468185194355039,0.6302302550136172,0.05349524825261394,0.0002713923857771345,0.0007094292189612813
aut204__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.1708694762243734,-0.36115148932523283,-1.0,-2.0,2787,0.006634829641762051,0.586733673605424,0.05349524825261394,0.0002666311158512198,0.0006832422343687508
aut205__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.597375312382417,0.006599429599862868,-1.0,-1.0,3127,0.007444245529167539,0.524539585198164,0.05349524825261394,0.0004475593730359762,0.0005642104862208848
aut222__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.957159589221956,-0.7251092473384501,-1.0,-2.0,2721,0.006477707734206867,0.665216066429238,0.05349524825261394,0.0001880701620736283,0.0006451520749614337
aut223__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.9964885567425816,-0.5702760108176052,-1.0,-2.0,2636,0.006275353762355496,0.6302302550136172,0.05349524825261394,0.00024520540118460395,0.0007022873140724094
ad02a__tu,float64,0.0001999333555481506,-4.0,7.0,11.0,0.08177145836260653,0.005180261679395128,0.0,0.0,8,1.904507970365856e-05,4.76126992591464e-06,4.76126992591464e-06,2.38063496295732e-06,0.9953577618222332
ad01h__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,2.822194814082698,3.390193212333594,3.0,1.0,22,5.237396918506104e-05,4.76126992591464e-06,4.76126992591464e-06,3.094825451844516e-05,0.11658445540594588
ad01g__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,2.5070958156611463,2.8935832365208447,2.0,1.0,22,5.237396918506104e-05,4.76126992591464e-06,4.76126992591464e-06,4.76126992591464e-06,0.14755413563905764
ret325__tu,float64,0.0001999333555481506,-6.0,80405.0,80411.0,1808.153362958223,415.54082550897976,-1.0,-1.0,10530,0.025068086159940578,0.749104881253928,0.05349524825261394,2.38063496295732e-06,0.01859990096558554
ret315__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,11.492803965758288,2.2065700763707694,-1.0,-1.0,29,6.903841392576228e-05,0.6618617517664311,0.05349524825261394,7.856095377759155e-05,0.06688870055421182
ret316__tu,float64,0.0001999333555481506,-6.0,83280.0,83286.0,1951.5092712989065,463.1820495362523,-1.0,-1.0,10863,0.025860837602605366,0.7674690993581809,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
ret317__tu,float64,0.0001999333555481506,-6.0,83280.0,83286.0,2103.062347486404,531.7407536138039,-1.0,-1.0,11482,0.027334450644675948,0.7486906507703734,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
ret318__tu,float64,0.0001999333555481506,-6.0,83280.0,83286.0,2336.1924725966414,643.7627340164169,-1.0,-1.0,12440,0.02961509893918906,0.716306873369265,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
ret319__tu,float64,0.0001999333555481506,-6.0,83280.0,83286.0,2651.2798288474683,827.1472541756337,-1.0,-1.0,13844,0.03295751042718114,0.6618617517664311,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
ret320__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,10.626656045882171,0.999278667606224,-1.0,-1.0,28,6.665777896280495e-05,0.651213171577123,0.05349524825261394,7.856095377759155e-05,0.1494253147199421
ret321__tu,float64,0.0001999333555481506,-6.0,999999999.0,1000000005.0,8863120.999065552,78928.89200011427,-1.0,-1.0,9826,0.023392119146018627,0.749104881253928,0.05349524825261394,7.856095377759155e-05,0.03941141181175843
ret322__tu,float64,0.0001999333555481506,-6.0,999999999.0,1000000005.0,8863121.25442123,78897.7732397585,-1.0,-1.0,9338,0.022230369284095455,0.7326785000095225,0.05349524825261394,7.856095377759155e-05,0.055104557487573085
ret323__tu,float64,0.0001999333555481506,-6.0,999999999.0,1000000005.0,8863121.647132242,78849.58931190128,-1.0,-1.0,8379,0.019947340354619383,0.7022825528024835,0.05349524825261394,7.856095377759155e-05,0.08048450682766108
ret324__tu,float64,0.0001999333555481506,-6.0,999999999.0,1000000005.0,8863122.081393776,78796.39742558135,-1.0,-1.0,7208,0.017159616812996364,0.651213171577123,0.05349524825261394,7.856095377759155e-05,0.11775810844268383
ret326__tu,float64,0.0001999333555481506,-6.0,78710.0,78716.0,1821.5512923845397,433.1614975146171,-1.0,-1.0,10736,0.025558496962309787,0.7326785000095225,0.05349524825261394,2.38063496295732e-06,0.016350200925590874
rev225__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.615916386812537,0.8890538166339726,-1.0,-2.0,3559,0.008472679833165101,0.5217328165768373,0.05349524825261394,0.0004142304835545737,8.808349362942084e-05
ret327__tu,float64,0.0001999333555481506,-6.0,76380.0,76386.0,1820.5931527201822,460.69083407926564,-1.0,-1.0,10930,0.026020340145123506,0.7022825528024835,0.05349524825261394,2.38063496295732e-06,0.014369512636410384
ret328__tu,float64,0.0001999333555481506,-6.0,64229.0,64235.0,1796.6166129838434,508.9602576799284,-1.0,-1.0,11088,0.026396480469270765,0.651213171577123,0.05349524825261394,2.38063496295732e-06,0.01102233987849239
rev201__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.539024744457664,-0.41786097567943314,-2.0,-2.0,3440,0.00818938427257318,0.7406012531662445,0.05349524825261394,0.001897366065476984,9.046412859237815e-05
rev202__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.921598778662741,0.057177542994267416,-1.0,-2.0,3764,0.008960710000571352,0.6707105719237435,0.05349524825261394,0.0020592492429580816,9.284476355533548e-05
rev203__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.956455735706744,0.28365558401736907,-1.0,-2.0,3781,0.009001180794941627,0.633591711581313,0.05349524825261394,0.0018664178109585388,9.760603348125012e-05
rev204__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.994994766776405,0.5474122259889156,-1.0,-2.0,3789,0.009020225874645285,0.5883715504599387,0.05349524825261394,0.0018164244767364351,9.998666844420744e-05
