feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rvlr33__tu,float64,4.5223020897795976e-05,-6.0,27804.0,27810.0,382.40185687491794,43.21595683148426,0.0,0.0,3704,0.008816507625184173,0.3514535098221703,0.05286810228481795,2.3802666374687293e-06,0.6095339199897173
rvlr01__tu,float64,4.5223020897795976e-05,-6.0,573.0,579.0,38.597830317501646,17.35941466863118,-1.0,-1.0,10248,0.024392972500779538,0.6061491808312367,0.05286810228481795,2.3802666374687293e-06,0.19110684778908935
balmag01__tu,float64,4.5223020897795976e-05,-6.0,600.0,606.0,141.78770199736823,238.92183442389216,262.0,-2.0,604,0.0014376810490311124,0.12266228062867603,0.05286810228481795,0.0017899605113764843,0.0033799786252055957
trv04__tu,float64,4.5223020897795976e-05,-6.0,138.0,144.0,7.174438609715301,3.386433908326411,2.0,0.0,111,0.00026420959675902897,0.18178096310348685,0.05286810228481795,4.7605332749374586e-06,0.2067975654632832
trv13__tu,float64,4.5223020897795976e-05,-6.0,41.0,47.0,2.3435678371967623,-0.5358146819606733,-1.0,-2.0,32,7.616853239899934e-05,0.5750129129465082,0.05286810228481795,2.3802666374687293e-06,0.14203051025775906
trv05__tu,float64,4.5223020897795976e-05,-6.0,46.0,52.0,3.104310107566552,0.2271512254802783,0.0,0.0,45,0.00010711199868609282,0.3312807500696228,0.05286810228481795,4.7605332749374586e-06,0.2850345495702429
trv06__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,5.326681299945732,4.836032952411329,5.0,0.0,16,3.808426619949967e-05,0.1506756386850455,0.05286810228481795,0.12859152482261063,0.1307932714622692
trv07__tu,float64,4.5223020897795976e-05,-6.0,36.0,42.0,2.9524524344419443,0.8309772660733455,1.0,0.0,38,9.045013222381171e-05,0.19888317889369966,0.05286810228481795,2.3802666374687293e-06,0.24742395643159948
trv08__tu,float64,4.5223020897795976e-05,-6.0,102.0,108.0,6.7018225199214605,3.618926452141169,2.0,0.0,92,0.0002189845306471231,0.18178096310348685,0.05286810228481795,2.3802666374687293e-06,0.16875614406325798
trv09__tu,float64,4.5223020897795976e-05,-6.0,36.0,42.0,2.655281251076863,0.14622692033961646,0.0,-2.0,33,7.854879903646806e-05,0.3312807500696228,0.05286810228481795,2.3802666374687293e-06,0.20819240171283987
trv10__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,5.721172399210946,5.697737080507759,7.0,12.0,16,3.808426619949967e-05,0.1506756386850455,0.05286810228481795,0.25052068332694627,0.11121081783581396
trv11__tu,float64,4.5223020897795976e-05,-6.0,38.0,44.0,1.8681088973082145,-0.5856574653492684,0.0,0.0,30,7.140799912406188e-05,0.4567969703966238,0.05286810228481795,2.3802666374687293e-06,0.3356890038822149
trv12__tu,float64,4.5223020897795976e-05,-6.0,107.0,113.0,3.0641696861284315,0.08377110403907445,0.0,0.0,66,0.00015709759807293612,0.44374596842338276,0.05286810228481795,2.3802666374687293e-06,0.2509681734547904
trv14__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,3.99928106854481,1.373806593814639,0.0,-1.0,16,3.808426619949967e-05,0.4103912920325335,0.05286810228481795,0.012151261184277862,0.1395407513549668
trv23__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.2859777078484667,-1.2128482032557286,-1.0,-1.0,12,2.856319964962475e-05,0.9274209096903036,0.05286810228481795,2.3802666374687293e-06,0.007578768973700434
trv15__tu,float64,4.5223020897795976e-05,-6.0,4.0,10.0,1.4191025142287048,-1.1418591310598614,-1.0,0.0,8,1.9042133099749834e-05,0.6247747672694295,0.05286810228481795,9.521066549874917e-06,0.3555689908383537
trv16__tu,float64,4.5223020897795976e-05,-6.0,6.0,12.0,1.4718017777078998,-1.0733907612330733,-1.0,0.0,10,2.3802666374687293e-05,0.6107002506420769,0.05286810228481795,2.3802666374687293e-06,0.336481632672492
trv17__tu,float64,4.5223020897795976e-05,-6.0,10.0,16.0,1.5366614558843819,-1.2732070046486608,-1.0,-2.0,14,3.332373292456221e-05,0.7428407530211534,0.05286810228481795,2.3802666374687293e-06,0.1637075985251868
trv18__tu,float64,4.5223020897795976e-05,-6.0,10.0,16.0,1.6830106425260587,-0.8189402576876662,-1.0,-1.0,14,3.332373292456221e-05,0.5617381659093451,0.05286810228481795,2.3802666374687293e-06,0.2979689184782479
trv19__tu,float64,4.5223020897795976e-05,-6.0,4.0,10.0,1.398232905790984,-1.1591803313807212,-1.0,0.0,8,1.9042133099749834e-05,0.6247747672694295,0.05286810228481795,4.7605332749374586e-06,0.3721308861018611
trv20__tu,float64,4.5223020897795976e-05,-6.0,5.0,11.0,1.4089661106407063,-1.1251377579316435,-1.0,0.0,9,2.1422399737218562e-05,0.6107002506420769,0.05286810228481795,4.7605332749374586e-06,0.3814758129205634
trv21__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.3705834570480173,-1.383018225701643,-1.0,-2.0,12,2.856319964962475e-05,0.7428407530211534,0.05286810228481795,2.3802666374687293e-06,0.24443910206821368
trv22__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.4512203128738865,-1.0038750740857991,-1.0,0.0,13,3.094346628709348e-05,0.5617381659093451,0.05286810228481795,4.7605332749374586e-06,0.41697510955177197
agg718__tu,float64,4.5223020897795976e-05,-6.0,112442.0,112448.0,1463.35556666305,193.1051173352439,-1.0,-1.0,7552,0.01797577364616384,0.6322845085106433,0.05286810228481795,2.3802666374687293e-06,0.267972798312867
agg717__tu,float64,4.5223020897795976e-05,-6.0,105972.0,105978.0,1470.8596599570744,199.12925561921446,-1.0,-1.0,7706,0.01834233470833403,0.6262529128512976,0.05286810228481795,2.3802666374687293e-06,0.27055062708124566
agg716__tu,float64,4.5223020897795976e-05,-6.0,139545.0,139551.0,1535.6101601713578,212.66766717207662,-1.0,-1.0,7934,0.0188850355016769,0.6208663694507058,0.05286810228481795,2.3802666374687293e-06,0.27133373480497286
agg509__tu,float64,4.5223020897795976e-05,-6.0,293828.0,293834.0,5483.5835744865035,1723.9127775093366,-1.0,-1.0,22220,0.05288952468455516,0.5750486169460703,0.05286810228481795,2.3802666374687293e-06,0.017087934190388007
agg501__tu,float64,4.5223020897795976e-05,-6.0,289024.0,289030.0,6172.320449971145,2051.355828439902,0.0,-1.0,24086,0.05733110223007181,0.46653226094387096,0.05286810228481795,2.3802666374687293e-06,0.04942385646040069
agg502__tu,float64,4.5223020897795976e-05,-6.0,297706.0,297712.0,6024.610625838634,1984.4956572035198,-1.0,-1.0,23651,0.05629568624277292,0.5057495340628058,0.05286810228481795,2.3802666374687293e-06,0.022971953318210708
agg503__tu,float64,4.5223020897795976e-05,-6.0,290133.0,290139.0,5959.988194239903,1943.8653530768518,-1.0,-1.0,23423,0.05575298544943005,0.5210498880084548,0.05286810228481795,2.3802666374687293e-06,0.01963005895920461
agg504__tu,float64,4.5223020897795976e-05,-6.0,328327.0,328333.0,5893.912700324577,1909.4721758731414,-1.0,-1.0,23230,0.05529359398839858,0.5301377460303103,0.05286810228481795,2.3802666374687293e-06,0.017856760314290406
agg505__tu,float64,4.5223020897795976e-05,-6.0,297621.0,297627.0,5787.996699694016,1869.8232080757687,-1.0,-1.0,23043,0.05484848412719193,0.5377998243363221,0.05286810228481795,2.3802666374687293e-06,0.02000614108792467
agg506__tu,float64,4.5223020897795976e-05,-6.0,293927.0,293933.0,5711.96257430408,1827.968523353986,-1.0,-1.0,22808,0.05428912146738678,0.5496130876580795,0.05286810228481795,2.3802666374687293e-06,0.017114117123400163
agg507__tu,float64,4.5223020897795976e-05,-6.0,272768.0,272774.0,5616.814549428731,1791.6207854403851,-1.0,-1.0,22608,0.05381306813989303,0.5589437328769569,0.05286810228481795,2.3802666374687293e-06,0.016842766726728728
agg508__tu,float64,4.5223020897795976e-05,-6.0,283346.0,283352.0,5558.266537141876,1758.1516301256067,-1.0,-1.0,22379,0.05326798707991269,0.5645373594750084,0.05286810228481795,2.3802666374687293e-06,0.019470581094494205
agg510__tu,float64,4.5223020897795976e-05,-6.0,311833.0,311839.0,5443.837522559577,1696.898000814051,-1.0,-1.0,22070,0.05253248468893486,0.5811873246041022,0.05286810228481795,2.3802666374687293e-06,0.016628542729356544
agg423__tu,float64,4.5223020897795976e-05,-6.0,384831.0,384837.0,2129.4605949846473,371.59214845246964,0.0,-2.0,6829,0.016254840867273954,0.3429012117937451,0.05286810228481795,2.3802666374687293e-06,0.21089162407972942
agg511__tu,float64,4.5223020897795976e-05,-6.0,297752.0,297758.0,5375.812339092399,1666.8064367170412,-1.0,-1.0,21895,0.05211593802737783,0.5879163383882262,0.05286810228481795,2.3802666374687293e-06,0.017749648315604313
agg512__tu,float64,4.5223020897795976e-05,-6.0,297118.0,297124.0,5326.794793811458,1636.4246276667911,-1.0,-1.0,21676,0.051594659633772175,0.5957093313592988,0.05286810228481795,2.3802666374687293e-06,0.017133159256499914
agg513__tu,float64,4.5223020897795976e-05,-6.0,302110.0,302116.0,5279.088668900042,1610.183351939084,-1.0,-1.0,21644,0.05151849110137317,0.6022622054122503,0.05286810228481795,2.3802666374687293e-06,0.016980822191701914
agg514__tu,float64,4.5223020897795976e-05,-6.0,284337.0,284343.0,5238.091020671886,1585.6105312517109,-1.0,-1.0,21421,0.05098769164121765,0.6087032069332406,0.05286810228481795,2.3802666374687293e-06,0.01714268032304979
agg515__tu,float64,4.5223020897795976e-05,-6.0,313094.0,313100.0,5191.891573046034,1560.960304293287,-1.0,-1.0,21242,0.05056162391311075,0.6155440932493258,0.05286810228481795,2.3802666374687293e-06,0.017206947522261443
agg516__tu,float64,4.5223020897795976e-05,-6.0,287389.0,287395.0,5151.377327095087,1536.6513052192106,-1.0,-1.0,21163,0.050373582848750716,0.6206378638535088,0.05286810228481795,2.3802666374687293e-06,0.017221229122086255
agg517__tu,float64,4.5223020897795976e-05,-6.0,309612.0,309618.0,5089.141886232914,1511.6403964572112,-1.0,-1.0,20947,0.04985944525505747,0.6259553795216141,0.05286810228481795,2.3802666374687293e-06,0.017042709124276103
agg518__tu,float64,4.5223020897795976e-05,-6.0,298930.0,298936.0,4995.763496093211,1479.8519759783492,-1.0,-1.0,20684,0.049233435129403195,0.6320417213136216,0.05286810228481795,2.3802666374687293e-06,0.0173092989876726
agg424__tu,float64,4.5223020897795976e-05,-6.0,517131.0,517137.0,2195.345681668578,384.32836968397197,0.0,-2.0,6973,0.01659759926306945,0.3478236032000305,0.05286810228481795,2.3802666374687293e-06,0.20566693881048556
agg422__tu,float64,4.5223020897795976e-05,-6.0,277108.0,277114.0,2218.816739983753,392.34093749181784,0.0,-2.0,7086,0.016866569393103416,0.33366101670709153,0.05286810228481795,2.3802666374687293e-06,0.21222695366334937
agg520__tu,float64,4.5223020897795976e-05,-6.0,436012.0,436018.0,4957.265975089616,1431.1109561293056,-1.0,-1.0,20321,0.04836939834000205,0.6422697270548247,0.05286810228481795,2.3802666374687293e-06,0.016814203527079102
agg411__tu,float64,4.5223020897795976e-05,-6.0,1127847.0,1127853.0,3123.674870172457,422.42613675583937,0.0,0.0,7328,0.01744259391937085,0.277869946991462,0.05286810228481795,4.7605332749374586e-06,0.2297171529154696
agg403__tu,float64,4.5223020897795976e-05,-6.0,298886.0,298892.0,2025.7870770149143,446.366168318175,50.0,0.0,7498,0.01784723924774053,0.2298147438476058,0.05286810228481795,2.3802666374687293e-06,0.2357749315078275
agg404__tu,float64,4.5223020897795976e-05,-6.0,355405.0,355411.0,2226.788771971546,454.06934192768273,50.0,0.0,7457,0.017749648315604313,0.23752918801964196,0.05286810228481795,2.3802666374687293e-06,0.23152853582658328
agg405__tu,float64,4.5223020897795976e-05,-6.0,2112329.0,2112335.0,3818.4935056238805,443.69384772482215,40.0,0.0,7397,0.01760683231735619,0.24317041995044286,0.05286810228481795,2.3802666374687293e-06,0.23321614487254863
agg406__tu,float64,4.5223020897795976e-05,-6.0,336884.0,336890.0,2045.2957464497983,437.5522670849589,31.0,0.0,7412,0.01764253631691822,0.25106338412028917,0.05286810228481795,2.3802666374687293e-06,0.23101439823289005
agg407__tu,float64,4.5223020897795976e-05,-6.0,1260965.0,1260971.0,2764.6175848275047,438.96060420688326,28.0,0.0,7367,0.01753542431823213,0.2564261248545062,0.05286810228481795,2.3802666374687293e-06,0.23028603664182462
agg408__tu,float64,4.5223020897795976e-05,-6.0,322804.0,322810.0,2192.4047860945975,427.5576441072929,22.0,0.0,7308,0.017394988586621474,0.2624553402472145,0.05286810228481795,2.3802666374687293e-06,0.23132383289576097
agg409__tu,float64,4.5223020897795976e-05,-6.0,439920.0,439926.0,2187.579369055885,426.18989053153734,5.0,0.0,7266,0.017295017387847788,0.2679942207126042,0.05286810228481795,2.3802666374687293e-06,0.23090966650084144
agg410__tu,float64,4.5223020897795976e-05,-6.0,164772.0,164778.0,1873.7418048376844,421.21526417389276,0.0,0.0,7325,0.017435453119458443,0.2731427374494491,0.05286810228481795,2.3802666374687293e-06,0.2285889065293094
agg412__tu,float64,4.5223020897795976e-05,-6.0,206832.0,206838.0,2018.4552439453128,420.8730318170241,0.0,-2.0,7341,0.01747353738565794,0.28516546423530365,0.05286810228481795,2.3802666374687293e-06,0.22618007669219106
agg421__tu,float64,4.5223020897795976e-05,-6.0,261197.0,261203.0,2042.6259759113495,381.30219865229304,0.0,-2.0,6907,0.016440501664996512,0.3291504114290883,0.05286810228481795,2.3802666374687293e-06,0.21619009761473482
agg413__tu,float64,4.5223020897795976e-05,-6.0,203044.0,203050.0,1946.2573406548381,415.4080372083281,0.0,-2.0,7277,0.01732120032085994,0.28826219113065044,0.05286810228481795,2.3802666374687293e-06,0.2247614377762597
agg414__tu,float64,4.5223020897795976e-05,-6.0,169746.0,169752.0,1859.6745533878182,396.3120196324392,0.0,-2.0,7121,0.01694987872541482,0.2944532646547066,0.05286810228481795,2.3802666374687293e-06,0.22684893161731978
agg415__tu,float64,4.5223020897795976e-05,-6.0,372294.0,372300.0,2014.8650711396947,408.22299527993124,0.0,-2.0,7161,0.01704508939091357,0.2992042768630942,0.05286810228481795,2.3802666374687293e-06,0.22398071031916994
agg416__tu,float64,4.5223020897795976e-05,-6.0,183555.0,183561.0,1865.6890150936965,396.79650148409627,0.0,-2.0,7135,0.016983202458339383,0.30263186082104915,0.05286810228481795,2.3802666374687293e-06,0.22228119994001727
agg417__tu,float64,4.5223020897795976e-05,-6.0,165742.0,165748.0,1896.6978582169925,390.4953739517901,0.0,-2.0,7048,0.016776119260879605,0.3104486564584965,0.05286810228481795,2.3802666374687293e-06,0.2220883983423823
agg418__tu,float64,4.5223020897795976e-05,-6.0,393783.0,393789.0,2227.2601470840664,402.1951271181398,0.0,-2.0,7048,0.016776119260879605,0.3147521785390399,0.05286810228481795,2.3802666374687293e-06,0.21872746185027647
agg419__tu,float64,4.5223020897795976e-05,-6.0,195436.0,195442.0,1863.6673061659674,387.8286136613023,0.0,-2.0,7048,0.016776119260879605,0.3173466691738809,0.05286810228481795,2.3802666374687293e-06,0.21957959730649027
agg420__tu,float64,4.5223020897795976e-05,-6.0,259618.0,259624.0,1947.7822498008197,376.901035654014,0.0,-2.0,6838,0.01627626326701117,0.32815069944135145,0.05286810228481795,2.3802666374687293e-06,0.2158544800188517
agg519__tu,float64,4.5223020897795976e-05,-6.0,495282.0,495288.0,5007.459895378878,1458.1933371576283,-1.0,-1.0,20544,0.04890019780015757,0.6366308753906612,0.05286810228481795,2.3802666374687293e-06,0.01699272352488926
agg521__tu,float64,4.5223020897795976e-05,-6.0,495129.0,495135.0,4933.787717010462,1402.7108785326132,-1.0,-1.0,20158,0.047981414878094646,0.6479490432518251,0.05286810228481795,2.3802666374687293e-06,0.017021286724538884
agg715__tu,float64,4.5223020897795976e-05,-6.0,103404.0,103410.0,1571.0461644181014,222.340870844352,-1.0,-1.0,8139,0.019372990162357988,0.6157845001797101,0.05286810228481795,2.3802666374687293e-06,0.27303086491748807
agg705__tu,float64,4.5223020897795976e-05,-6.0,103037.0,103043.0,1828.092148906211,327.2216432884812,-1.0,-1.0,9631,0.022924347985461332,0.5380259496668817,0.05286810228481795,2.3802666374687293e-06,0.2956172150404288
agg621__tu,float64,4.5223020897795976e-05,-6.0,291700.0,291706.0,6852.131183241469,1779.5203738922835,-1.0,-2.0,5074,0.012077472918516333,0.7074104841224313,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg622__tu,float64,4.5223020897795976e-05,-6.0,291700.0,291706.0,6807.8820433148885,1768.3479973626645,-1.0,-2.0,5113,0.012170303317377612,0.70980027182645,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg623__tu,float64,4.5223020897795976e-05,-6.0,291700.0,291706.0,6765.37621846421,1750.8130562385597,-1.0,-2.0,5157,0.012275035049426238,0.7132254755177675,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg624__tu,float64,4.5223020897795976e-05,-6.0,291700.0,291706.0,6708.017625513148,1727.1161712935084,-1.0,-2.0,5083,0.01209889531825355,0.716346005079489,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg701__tu,float64,4.5223020897795976e-05,-6.0,135748.0,135754.0,2090.68493428691,409.0066742676515,0.0,0.0,10558,0.025130855158394843,0.4668797798729414,0.05286810228481795,2.3802666374687293e-06,0.33795739798772256
agg702__tu,float64,4.5223020897795976e-05,-6.0,116794.0,116800.0,1974.4553018519725,374.0292677585743,-1.0,0.0,10140,0.024135903703932916,0.506111334591701,0.05286810228481795,2.3802666374687293e-06,0.3080660095543903
agg703__tu,float64,4.5223020897795976e-05,-6.0,116674.0,116680.0,1913.3582620906775,354.73135596649536,-1.0,0.0,9942,0.023664610909714105,0.5213902661376127,0.05286810228481795,2.3802666374687293e-06,0.301010899240933
agg704__tu,float64,4.5223020897795976e-05,-6.0,103037.0,103043.0,1877.6951168999858,344.2381599586786,-1.0,-1.0,9847,0.023438485579154577,0.5303781529606947,0.05286810228481795,2.3802666374687293e-06,0.29544821610916855
agg706__tu,float64,4.5223020897795976e-05,-6.0,103037.0,103043.0,1780.5270587285372,310.73366720540037,-1.0,-1.0,9398,0.022369745858931117,0.5498582551217387,0.05286810228481795,2.3802666374687293e-06,0.2933797644012082
agg619__tu,float64,4.5223020897795976e-05,-6.0,299700.0,299706.0,6994.64582156786,1822.2957600310388,-1.0,-2.0,5129,0.012208387583577113,0.7001792340778014,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg707__tu,float64,4.5223020897795976e-05,-6.0,103037.0,103043.0,1769.6315448890184,302.569645411679,-1.0,-1.0,9322,0.022188845594483492,0.5592079424737159,0.05286810228481795,2.3802666374687293e-06,0.28847641512802263
agg708__tu,float64,4.5223020897795976e-05,-6.0,103037.0,103043.0,1736.0292196589473,290.70769135558567,-1.0,-1.0,9211,0.021924635997724463,0.5648158506715922,0.05286810228481795,2.3802666374687293e-06,0.2891785937860759
agg709__tu,float64,4.5223020897795976e-05,-6.0,103037.0,103043.0,1685.4318093250604,275.90583189128847,-1.0,-1.0,8918,0.021227217872946128,0.5753651924088536,0.05286810228481795,2.3802666374687293e-06,0.2855391660973862
agg710__tu,float64,4.5223020897795976e-05,-6.0,103629.0,103635.0,1700.5831961080237,269.84910775705094,-1.0,-1.0,8868,0.021108204541072692,0.5814467736675862,0.05286810228481795,2.3802666374687293e-06,0.28354212238855
agg711__tu,float64,4.5223020897795976e-05,-6.0,103404.0,103410.0,1683.9918255584062,259.53387714491777,-1.0,-1.0,8701,0.020710700012615414,0.5881781677183479,0.05286810228481795,2.3802666374687293e-06,0.2821877506718303
agg712__tu,float64,4.5223020897795976e-05,-6.0,103404.0,103410.0,1645.1924539611975,248.89672261086687,-1.0,-1.0,8548,0.020346519217082696,0.5959306961565835,0.05286810228481795,2.3802666374687293e-06,0.28033828349451706
agg713__tu,float64,4.5223020897795976e-05,-6.0,103404.0,103410.0,1632.7362983289113,242.46310229671928,-1.0,-1.0,8429,0.02006326748722392,0.6025168939424594,0.05286810228481795,2.3802666374687293e-06,0.27669409527255245
agg714__tu,float64,4.5223020897795976e-05,-6.0,109754.0,109760.0,1597.7932113700112,230.387171790984,-1.0,-1.0,8240,0.01961339709274233,0.6089959797296494,0.05286810228481795,2.3802666374687293e-06,0.2752183299573218
agg620__tu,float64,4.5223020897795976e-05,-6.0,287700.0,287706.0,6902.972917329749,1803.0343877121115,-1.0,-2.0,5140,0.012234570516589268,0.7032069332406616,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg618__tu,float64,4.5223020897795976e-05,-6.0,267700.0,267706.0,6997.826240746624,1830.7971893811546,-1.0,-2.0,5110,0.012163162517465206,0.6968706634517199,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg522__tu,float64,4.5223020897795976e-05,-6.0,270013.0,270019.0,4776.518996026481,1377.1704104293763,-1.0,-2.0,20016,0.047643417015574084,0.6516194144068018,0.05286810228481795,2.3802666374687293e-06,0.017318820054222472
agg607__tu,float64,4.5223020897795976e-05,-6.0,296700.0,296706.0,7448.866490034993,2011.7088100809053,-1.0,-2.0,5505,0.013103367839265355,0.6517336672054004,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg523__tu,float64,4.5223020897795976e-05,-6.0,244552.0,244558.0,4734.309283300133,1352.8423430392672,-1.0,-2.0,19736,0.04697694235708284,0.657739079931734,0.05286810228481795,2.3802666374687293e-06,0.0171569619228746
agg524__tu,float64,4.5223020897795976e-05,-6.0,634436.0,634442.0,4783.931150850076,1328.3514630308887,-1.0,-2.0,19653,0.04677938022617294,0.6616760409501072,0.05286810228481795,2.3802666374687293e-06,0.01783533791455319
agg601__tu,float64,4.5223020897795976e-05,-6.0,326200.0,326206.0,7618.128939090924,2127.7603095298737,-1.0,-1.0,5773,0.013741279298106973,0.6061491808312367,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg602__tu,float64,4.5223020897795976e-05,-6.0,326200.0,326206.0,7572.446516402299,2093.289752238046,-1.0,-1.0,5667,0.013488971034535288,0.6172174206954663,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg603__tu,float64,4.5223020897795976e-05,-6.0,326200.0,326206.0,7571.170841696674,2076.049026351932,-1.0,-1.0,5627,0.01339376036903654,0.6262505325846601,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg604__tu,float64,4.5223020897795976e-05,-6.0,326200.0,326206.0,7547.9151079756375,2062.630142268537,-1.0,-1.0,5600,0.013329493169824885,0.6317132445176509,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg605__tu,float64,4.5223020897795976e-05,-6.0,297600.0,297606.0,7526.645140338647,2050.793733233997,-1.0,-1.0,5563,0.013241423304238541,0.6380399932400428,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg606__tu,float64,4.5223020897795976e-05,-6.0,296700.0,296706.0,7482.759986222604,2031.8898388797513,-1.0,-1.0,5523,0.013146212638739791,0.6447309227579674,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg608__tu,float64,4.5223020897795976e-05,-6.0,296700.0,296706.0,7412.424332106597,1995.2094087179646,-1.0,-2.0,5460,0.012996255840579262,0.6565489466129996,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg617__tu,float64,4.5223020897795976e-05,-6.0,295700.0,295706.0,7055.913759291754,1854.4401327236676,-1.0,-2.0,5169,0.012303598249075861,0.6925123952385146,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg609__tu,float64,4.5223020897795976e-05,-6.0,296700.0,296706.0,7389.248191260196,1981.8504883117007,-1.0,-2.0,5345,0.012722525177270358,0.6620402217456399,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg610__tu,float64,4.5223020897795976e-05,-6.0,295700.0,295706.0,7342.721046481488,1962.8086979703467,-1.0,-2.0,5363,0.012765369976744795,0.6664365742250447,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg611__tu,float64,4.5223020897795976e-05,-6.0,295700.0,295706.0,7328.203581859321,1950.9268282232977,-1.0,-2.0,5390,0.01282963717595645,0.670749617372138,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg612__tu,float64,4.5223020897795976e-05,-6.0,376500.0,376506.0,7289.269329965386,1935.0068694495158,-1.0,-2.0,5296,0.012605892112034391,0.6739772589325457,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg613__tu,float64,4.5223020897795976e-05,-6.0,295700.0,295706.0,7233.791307827729,1914.9127441856037,-1.0,-2.0,5236,0.012463076113786267,0.6788877490056436,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg614__tu,float64,4.5223020897795976e-05,-6.0,295700.0,295706.0,7183.4935521030675,1896.0417165530882,-1.0,-2.0,5171,0.012308358782350799,0.6829127798896032,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg615__tu,float64,4.5223020897795976e-05,-6.0,295700.0,295706.0,7141.73454270781,1880.4664584726781,-1.0,-2.0,5171,0.012308358782350799,0.6867378683760155,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
agg616__tu,float64,4.5223020897795976e-05,-6.0,295700.0,295706.0,7110.614576015151,1870.82199652005,-1.0,-2.0,5140,0.012234570516589268,0.6894870763422919,0.05286810228481795,2.3802666374687293e-06,6.188693257418696e-05
fr28s__tu,float64,4.5223020897795976e-05,-4.0,175000.0,175004.0,1328.0104050640978,212.33136167913528,-1.0,-1.0,1255,0.002987234630023255,0.9283634952787412,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
aut224__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,3.0782578747105154,-0.2584813184772957,-1.0,-2.0,2647,0.006300565789379727,0.5541236929360827,0.052853820684993134,0.00023326613047193546,0.0006902773248659315
aut222__tu,float64,4.5223020897795976e-05,-6.0,50.0,56.0,2.9877036442331875,-0.5921332663684986,-1.0,-2.0,2751,0.006548113519676474,0.6252032152641739,0.052853820684993134,0.00019280159763496708,0.0006022074592795885
mt101s__tu,float64,4.5223020897795976e-05,-5.0,9973951.0,9973956.0,58791.339759388175,14589.844918487768,-1.0,-1.0,34799,0.08283089871727431,0.8766331604466332,0.00016661866462281105,2.3802666374687293e-06,0.024071636504721258
mt47s__tu,float64,4.5223020897795976e-05,-4.0,7.0,11.0,0.914025491770368,-0.9272281080926685,-1.0,-1.0,10,2.3802666374687293e-05,0.8311748282042555,0.052853820684993134,4.7605332749374586e-06,0.1102944151803885
mt36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,245.7151805369271,65.58530042535365,-1.0,-1.0,127,0.0003022938629585286,0.8311748282042555,0.052853820684993134,0.06471944987277475,0.017242651521823475
mt35s__tu,float64,4.5223020897795976e-05,-4.0,9973951.0,9973955.0,55066.47548086699,13965.874110077812,-1.0,-1.0,34473,0.0820549317934595,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt34c__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,25.366283628461442,6.1345433815496015,-1.0,-1.0,201,0.00047843359413121455,0.915429126370736,1.4281599824812376e-05,1.1901333187343646e-05,8.806986558634299e-05
mt34b__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,25.2633439286996,6.077607403581349,-1.0,-1.0,201,0.00047843359413121455,0.9162384170274754,7.140799912406188e-06,1.1901333187343646e-05,8.568959894887425e-05
mt34s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,27.632494858493153,7.554007059870846,-1.0,-1.0,200,0.00047605332749374587,0.9013736518764832,7.140799912406188e-06,1.1901333187343646e-05,8.806986558634299e-05
