feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
vehiclemake__app,object,0.0,,,,,,,Nissan,28,0.006829268292682927,,,,
miles_odometer__app,float64,0.0,2.0,127778.0,127776.0,23339.166338516203,41276.9587804878,41949.0,5.0,2923,0.7129268292682926,0.0,0.0007317073170731707,0.00024390243902439024,0.0
bookvalue__app,float64,0.0,3450.0,151755.0,148305.0,5953.6516765003,15044.440651219513,14051.5,13225.0,1461,0.35634146341463413,0.0,0.00024390243902439024,0.0004878048780487805,0.0
fltdowncash__app,float64,0.0,0.0,10000.0,10000.0,853.0751723114097,659.2316487804877,500.0,0.0,152,0.037073170731707315,0.0,0.38926829268292684,0.00024390243902439024,0.38926829268292684
payment__app,float64,0.0,177.28,1020.17,842.89,128.52648367488476,486.2196170731707,474.82,727.13,3044,0.7424390243902439,0.0,0.00024390243902439024,0.00024390243902439024,0.0
g250c__tu,float64,0.0,-4.0,44.0,48.0,5.429392280661858,4.421219512195122,3.0,1.0,36,0.00878048780487805,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.1402439024390244
pti__app,float64,0.0,0.0178579140043262,0.6236663381549077,0.6058084241505814,0.031084020362181816,0.10361500658759461,0.10755652012985764,0.12,3196,0.7795121951219512,0.0,0.00024390243902439024,0.0004878048780487805,0.0
bitservicecontract__app,int64,0.0,0,1,1,0.5000561675947436,0.5021951219512195,1.0,1,2,0.0004878048780487805,0.0,0.4978048780487805,0.5021951219512195,0.4978048780487805
intservicecontractmileageaddon__app,float64,0.0,0.0,999999.0,999999.0,25674.81052862417,10891.046341463414,0.0,0.0,29,0.007073170731707317,0.0,0.7178048780487805,0.00024390243902439024,0.7178048780487805
dealerstate__app,object,0.0,,,,,,,Illinois,37,0.009024390243902438,,,,
bigdealertypeid__app,float64,0.0,1.0,5.0,4.0,0.3767736978142696,1.1539024390243902,1.0,1.0,3,0.0007317073170731707,0.0,0.8490243902439024,0.000975609756097561,0.0
alertregulatorycondition__ln,float64,0.0,1.0,3.0,2.0,0.4817197541511794,1.3304878048780489,1.0,1.0,3,0.0007317073170731707,0.0,0.6748780487804878,0.005365853658536586,0.0
bitdealerapplicantsamestate__app,float64,0.0,0.0,1.0,1.0,0.3704534953162576,0.8358536585365853,1.0,1.0,2,0.0004878048780487805,0.0,0.16414634146341464,0.8358536585365853,0.16414634146341464
bitdealerapplicantsamecity__app,float64,0.0,0.0,1.0,1.0,0.4054340837228431,0.2073170731707317,0.0,0.0,2,0.0004878048780487805,0.0,0.7926829268292683,0.2073170731707317,0.7926829268292683
bitmaintenanceagreement__app,float64,0.0,0.0,1.0,1.0,0.3748191716770806,0.16902439024390245,0.0,0.0,2,0.0004878048780487805,0.0,0.8309756097560975,0.16902439024390245,0.8309756097560975
bitrouteone__app,float64,0.0,0.0,1.0,1.0,0.4144616062481717,0.2202439024390244,0.0,0.0,2,0.0004878048780487805,0.0,0.7797560975609756,0.2202439024390244,0.7797560975609756
bitdealertrack__app,float64,0.0,0.0,1.0,1.0,0.4164226828767823,0.776829268292683,1.0,1.0,2,0.0004878048780487805,0.0,0.22317073170731708,0.776829268292683,0.22317073170731708
fltinsureddisabilityamount__app,float64,0.0,0.0,1933.74,1933.74,62.69637794411136,2.184639024390244,0.0,0.0,4,0.000975609756097561,0.0,0.998780487804878,0.00024390243902439024,0.998780487804878
fltallowance__app,float64,0.0,-9188.9,13000.0,22188.9,999.5590752416034,-77.04354146341464,0.0,0.0,174,0.042439024390243905,0.04073170731707317,0.00024390243902439024,0.00024390243902439024,0.8839024390243903
strdealershiptrackertype__app,object,0.0,,,,,,,Franchise,3,0.0007317073170731707,,,,
hi06s__tu,float64,0.0,-4.0,0.0,4.0,1.0049419712174943,-1.368048780487805,-1.0,-1.0,3,0.0007317073170731707,0.9897560975609756,0.12609756097560976,0.01024390243902439,0.01024390243902439
g250b__tu,float64,0.0,-4.0,39.0,43.0,4.6421884944809415,3.4560975609756097,2.0,0.0,34,0.008292682926829269,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.19414634146341464
g313s__tu,float64,0.0,-4.0,10.0,14.0,1.0597232685971836,-1.3553658536585367,-1.0,-1.0,8,0.001951219512195122,0.9926829268292683,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
g307s__tu,float64,0.0,-4.0,10.0,14.0,4.772525453951032,2.3602439024390245,1.0,-1.0,11,0.002682926829268293,0.4319512195121951,0.12609756097560976,0.12439024390243902,0.000975609756097561
g251a__tu,float64,0.0,-4.0,53.0,57.0,7.14649243431589,6.345853658536585,5.0,1.0,50,0.012195121951219513,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.09365853658536585
g251b__tu,float64,0.0,-4.0,36.0,40.0,4.5270818259447765,3.2153658536585366,2.0,0.0,32,0.007804878048780488,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.22048780487804878
g251c__tu,float64,0.0,-4.0,44.0,48.0,5.302870659124352,4.143414634146342,3.0,0.0,37,0.009024390243902438,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.15926829268292683
g300s__tu,float64,0.0,-4.0,10.0,14.0,4.919476940626101,1.9839024390243902,-1.0,-1.0,10,0.0024390243902439024,0.5436585365853659,0.12609756097560976,0.08390243902439025,0.0
g980s__tu,float64,0.0,-4.0,18.0,22.0,2.4464686195547,0.6973170731707317,1.0,0.0,15,0.003658536585365854,0.13731707317073172,0.13731707317073172,0.00024390243902439024,0.28536585365853656
bc103s__tu,float64,0.0,-5.0,31149.0,31154.0,1425.551482450188,499.9290243902439,-1.0,-1.0,874,0.21317073170731707,0.625609756097561,0.08195121951219513,0.00024390243902439024,0.0
g315s__tu,float64,0.0,-4.0,10.0,14.0,1.1752393624836392,-1.329268292682927,-1.0,-1.0,9,0.0021951219512195124,0.9897560975609756,0.12609756097560976,0.0012195121951219512,0.0
g301s__tu,float64,0.0,-4.0,10.0,14.0,5.1307451896423375,2.8529268292682928,1.0,-1.0,9,0.0021951219512195124,0.4695121951219512,0.12609756097560976,0.09634146341463415,0.0
g312s__tu,float64,0.0,-4.0,2.0,6.0,1.0095941619156863,-1.3721951219512196,-1.0,-1.0,6,0.0014634146341463415,0.995609756097561,0.12609756097560976,0.0007317073170731707,0.0004878048780487805
hi01s__tu,float64,0.0,-4.0,2.0,6.0,1.3378696555983198,-0.4926829268292683,0.0,0.0,4,0.000975609756097561,0.12609756097560976,0.12609756097560976,0.0014634146341463415,0.8636585365853658
g311s__tu,float64,0.0,-4.0,10.0,14.0,4.800941590825318,6.257560975609756,9.0,9.0,10,0.0024390243902439024,0.12609756097560976,0.12609756097560976,0.1948780487804878,0.0007317073170731707
g310s__tu,float64,0.0,-4.0,10.0,14.0,5.132319679055844,5.214390243902439,9.0,9.0,11,0.002682926829268293,0.19146341463414634,0.12609756097560976,0.16707317073170733,0.000975609756097561
g309s__tu,float64,0.0,-4.0,10.0,14.0,2.416686360340606,-0.786829268292683,-1.0,-1.0,11,0.002682926829268293,0.8992682926829269,0.12609756097560976,0.027317073170731707,0.0007317073170731707
g308s__tu,float64,0.0,-4.0,10.0,14.0,2.0359466476568056,-1.0392682926829269,-1.0,-1.0,11,0.002682926829268293,0.9321951219512196,0.12609756097560976,0.01902439024390244,0.00024390243902439024
g306s__tu,float64,0.0,-4.0,10.0,14.0,4.4961446820322655,1.3419512195121952,-1.0,-1.0,12,0.002926829268292683,0.5419512195121952,0.12609756097560976,0.09170731707317073,0.0012195121951219512
g250a__tu,float64,0.0,-4.0,54.0,58.0,7.355765094255164,6.751463414634146,5.0,1.0,51,0.012439024390243903,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.08073170731707317
g305s__tu,float64,0.0,-4.0,10.0,14.0,5.009153427746586,4.555121951219512,5.0,9.0,11,0.002682926829268293,0.2229268292682927,0.12609756097560976,0.16048780487804878,0.0007317073170731707
g304s__tu,float64,0.0,-4.0,10.0,14.0,5.06010709681858,3.399512195121951,2.0,9.0,12,0.002926829268292683,0.3051219512195122,0.12609756097560976,0.13048780487804879,0.0007317073170731707
g302s__tu,float64,0.0,-4.0,10.0,14.0,5.1548297949230255,2.6775609756097563,1.0,-1.0,11,0.002682926829268293,0.46195121951219514,0.12609756097560976,0.10560975609756097,0.0004878048780487805
g990s__tu,float64,0.0,-4.0,21.0,25.0,3.114923036592301,1.5787804878048781,1.0,1.0,21,0.005121951219512195,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.12219512195121951
hi02s__tu,float64,0.0,-4.0,1.0,5.0,1.0099144951136767,-1.3653658536585367,-1.0,-1.0,4,0.000975609756097561,0.9897560975609756,0.12609756097560976,0.002682926829268293,0.007560975609756097
g241s__tu,float64,0.0,-4.0,8.0,12.0,1.3307286549319088,-1.1417073170731706,-1.0,-1.0,9,0.0021951219512195124,0.8241463414634146,0.13731707317073172,0.0004878048780487805,0.10658536585365853
g230s__tu,float64,0.0,-5.0,13.0,18.0,2.0557869114814857,-1.2804878048780488,-1.0,-1.0,17,0.004146341463414634,0.697560975609756,0.0004878048780487805,0.00024390243902439024,0.08780487804878048
g232s__tu,float64,0.0,0.0,64.0,64.0,6.598706099535035,5.511707317073171,3.0,1.0,47,0.011463414634146341,0.0,0.13731707317073172,0.0004878048780487805,0.13731707317073172
g234s__tu,float64,0.0,-4.0,7.0,11.0,1.6309101639994747,-0.27682926829268295,0.0,0.0,9,0.0021951219512195124,0.13731707317073172,0.13731707317073172,0.00024390243902439024,0.6680487804878049
g235s__tu,float64,0.0,-4.0,8.0,12.0,1.4500835119848516,-0.5621951219512196,0.0,0.0,11,0.002682926829268293,0.2729268292682927,0.12609756097560976,0.0004878048780487805,0.6746341463414635
lm01s__tu,float64,0.0,-4.0,1.0,5.0,1.3367751015288707,-0.4926829268292683,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.011707317073170732,0.8621951219512195
g237s__tu,float64,0.0,-4.0,29.0,33.0,3.762703626528887,1.3878048780487804,1.0,0.0,27,0.006585365853658536,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.28536585365853656
g238s__tu,float64,0.0,-4.0,44.0,48.0,4.951122219433627,2.6948780487804878,2.0,1.0,35,0.00853658536585366,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.12219512195121951
g240s__tu,float64,0.0,-4.0,10.0,14.0,1.7832335774321966,-0.2178048780487805,0.0,0.0,12,0.002926829268292683,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.686829268292683
g043c__tu,float64,0.0,-4.0,3.0,7.0,1.2059633165280057,-1.1973170731707317,-1.0,-1.0,6,0.0014634146341463415,0.8926829268292683,0.12609756097560976,0.0021951219512195124,0.046341463414634146
g057s__tu,float64,0.0,-4.0,38.0,42.0,3.94542533731851,1.8209756097560976,1.0,0.0,29,0.007073170731707317,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.24
rt12s__tu,float64,0.0,-4.0,12.0,16.0,1.9093954701612579,-1.5560975609756098,-1.0,-1.0,15,0.003658536585365854,0.8370731707317073,0.12609756097560976,0.00024390243902439024,0.00853658536585366
s064a__tu,float64,0.0,-4.0,85975.0,85979.0,4858.349443752418,2126.3346341463416,687.5,-4.0,1757,0.42853658536585365,0.3070731707317073,0.3070731707317073,0.0004878048780487805,0.0
lm03s__tu,float64,0.0,-5.0,328347.0,328352.0,13269.040170938715,1004.8085365853658,-1.0,-1.0,26,0.006341463414634147,0.9890243902439024,0.0007317073170731707,0.00024390243902439024,0.002926829268292683
lm16s__tu,float64,0.0,-4.0,376960.0,376964.0,13346.251069169823,812.100243902439,-1.0,-1.0,16,0.003902439024390244,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0
lm05s__tu,float64,0.0,-5.0,108.0,113.0,7.51182937057021,-0.7548780487804878,-1.0,-1.0,25,0.006097560975609756,0.9919512195121951,0.003658536585365854,0.00024390243902439024,0.0
s043s__tu,float64,0.0,-5.0,13.0,18.0,2.3717429738092775,-1.3321951219512196,-2.0,-3.0,18,0.004390243902439025,0.6819512195121952,0.015609756097560976,0.00024390243902439024,0.0624390243902439
s061s__tu,float64,0.0,-4.0,999.0,1003.0,322.7601884768574,122.54975609756097,0.0,0.0,76,0.018536585365853658,0.12609756097560976,0.12609756097560976,0.11926829268292682,0.39902439024390246
s062s__tu,float64,0.0,-4.0,999.0,1003.0,339.81088831072765,138.10024390243902,0.0,0.0,78,0.01902439024390244,0.12609756097560976,0.12609756097560976,0.13463414634146342,0.38365853658536586
s064b__tu,float64,0.0,-4.0,57547.0,57551.0,3326.946082839957,1439.3056097560975,275.0,-4.0,1461,0.35634146341463413,0.4241463414634146,0.3070731707317073,0.0004878048780487805,0.0
g058s__tu,float64,0.0,-4.0,38.0,42.0,4.254286991551527,2.118292682926829,1.0,0.0,31,0.007560975609756097,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.21634146341463414
s068a__tu,float64,0.0,0.0,42.0,42.0,3.3265937843795146,2.488536585365854,1.0,0.0,27,0.006585365853658536,0.0,0.3070731707317073,0.0004878048780487805,0.3070731707317073
s068b__tu,float64,0.0,-4.0,13.0,17.0,3.1579278656718146,0.12463414634146341,1.0,-4.0,15,0.003658536585365854,0.3070731707317073,0.3070731707317073,0.00024390243902439024,0.11707317073170732
s071a__tu,float64,0.0,-4.0,22.0,26.0,3.6650182232087265,0.5207317073170732,1.0,-4.0,22,0.005365853658536586,0.3070731707317073,0.3070731707317073,0.0004878048780487805,0.07365853658536585
s071b__tu,float64,0.0,-4.0,13.0,17.0,2.826150071073862,-0.3334146341463415,1.0,-4.0,15,0.003658536585365854,0.4241463414634146,0.3070731707317073,0.00024390243902439024,0.06682926829268293
s073a__tu,float64,0.0,-4.0,34.0,38.0,4.043534506948852,0.7765853658536586,1.0,-4.0,26,0.006341463414634147,0.3070731707317073,0.3070731707317073,0.0004878048780487805,0.06487804878048781
s073b__tu,float64,0.0,-4.0,13.0,17.0,3.033541953615194,-0.1648780487804878,1.0,-4.0,16,0.003902439024390244,0.4241463414634146,0.3070731707317073,0.00024390243902439024,0.05390243902439024
g069s__tu,float64,0.0,-4.0,35.0,39.0,4.419266856851048,2.1621951219512194,1.0,0.0,31,0.007560975609756097,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.2395121951219512
g213b__tu,float64,0.0,-4.0,21332.0,21336.0,1834.8995412745032,843.9260975609756,173.0,-4.0,1255,0.30609756097560975,0.42902439024390243,0.3070731707317073,0.00024390243902439024,0.03487804878048781
g213a__tu,float64,0.0,-4.0,48710.0,48714.0,2473.645695329347,1095.1151219512194,412.0,-4.0,1429,0.34853658536585364,0.3131707317073171,0.3070731707317073,0.0004878048780487805,0.03609756097560975
lm02s__tu,float64,0.0,-4.0,99.0,103.0,5.298206553834382,-0.9395121951219512,-1.0,-1.0,30,0.007317073170731708,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
g211s__tu,float64,0.0,-5.0,101664.0,101669.0,5335.035972302142,2055.041951219512,0.0,-1.0,1163,0.28365853658536583,0.4717073170731707,0.000975609756097561,0.0004878048780487805,0.1073170731707317
g210s__tu,float64,0.0,-5.0,93962.0,93967.0,5570.634308242652,1995.8265853658536,-1.0,-1.0,969,0.23634146341463413,0.5968292682926829,0.0034146341463414634,0.00024390243902439024,0.06658536585365854
g209s__tu,float64,0.0,-4.0,617.0,621.0,32.817806917002734,21.14,10.5,-1.0,143,0.03487804878048781,0.47073170731707314,0.12609756097560976,0.0004878048780487805,0.0
g208s__tu,float64,0.0,-5.0,100.0,105.0,49.07113419285758,42.386829268292686,11.0,100.0,103,0.025121951219512197,0.4,0.27390243902439027,0.38146341463414635,0.07780487804878049
g207s__tu,float64,0.0,-5.0,36285.0,36290.0,1385.3447768797432,647.2487804878049,288.0,-4.0,1233,0.30073170731707316,0.1929268292682927,0.06682926829268293,0.00024390243902439024,0.11024390243902439
g206s__tu,float64,0.0,-5.0,6369.0,6374.0,324.7999654578983,103.25804878048781,-1.0,-1.0,370,0.09024390243902439,0.7846341463414634,0.036829268292682925,0.0004878048780487805,0.03560975609756097
g205s__tu,float64,0.0,-5.0,26959.0,26964.0,616.5522476647116,237.5960975609756,25.0,0.0,805,0.19634146341463415,0.35073170731707315,0.12463414634146341,0.00024390243902439024,0.12707317073170732
g202b__tu,float64,0.0,-5.0,52119.0,52124.0,1113.2264571057065,104.68243902439025,-2.0,0.0,175,0.042682926829268296,0.7175609756097561,0.1851219512195122,0.00024390243902439024,0.2197560975609756
g202a__tu,float64,0.0,-5.0,50117.0,50122.0,2273.586229786847,402.76951219512193,-2.0,-3.0,477,0.11634146341463415,0.6819512195121952,0.015609756097560976,0.00024390243902439024,0.10804878048780488
g201b__tu,float64,0.0,-5.0,52119.0,52124.0,1090.6244132802244,98.47707317073171,-2.0,0.0,179,0.04365853658536585,0.7360975609756097,0.144390243902439,0.00024390243902439024,0.2004878048780488
g201a__tu,float64,0.0,-5.0,50117.0,50122.0,2241.347029074237,394.36926829268293,-2.0,-3.0,470,0.11463414634146342,0.6853658536585366,0.015609756097560976,0.00024390243902439024,0.10707317073170732
g200s__tu,float64,0.0,-5.0,100.0,105.0,51.15045812747916,56.36121951219512,100.0,100.0,47,0.011463414634146341,0.4,0.27390243902439027,0.5548780487804879,0.01097560975609756
g199s__tu,float64,0.0,-5.0,26959.0,26964.0,706.6721423312475,345.6709756097561,78.0,-4.0,942,0.22975609756097562,0.29853658536585365,0.1,0.00024390243902439024,0.1124390243902439
s114s__tu,float64,0.0,-4.0,18.0,22.0,2.153706897489562,0.1473170731707317,0.0,0.0,16,0.003902439024390244,0.24317073170731707,0.13731707317073172,0.00024390243902439024,0.3195121951219512
st01s__tu,float64,0.0,-4.0,60.0,64.0,7.410451912086175,3.073658536585366,0.0,0.0,52,0.012682926829268294,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.4712195121951219
st02s__tu,float64,0.0,-4.0,26.0,30.0,3.4820728594469594,0.08878048780487804,-1.0,-1.0,28,0.006829268292682927,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.1602439024390244
rt57s__tu,float64,0.0,-4.0,2976.0,2980.0,115.55028821317147,10.309024390243902,-1.0,-1.0,97,0.023658536585365854,0.845609756097561,0.12609756097560976,0.00024390243902439024,0.11463414634146342
st31s__tu,float64,0.0,-4.0,100.0,104.0,42.533479057705875,21.29219512195122,-1.0,-1.0,24,0.005853658536585366,0.7585365853658537,0.12609756097560976,0.22,0.010731707317073172
rt09s__tu,float64,0.0,-4.0,15.0,19.0,1.7227854636020266,-0.59,-1.0,-1.0,13,0.0031707317073170734,0.5290243902439025,0.12609756097560976,0.0004878048780487805,0.2848780487804878
rt06s__tu,float64,0.0,-4.0,4.0,8.0,1.3504257588458328,-0.8378048780487805,-1.0,0.0,7,0.0017073170731707317,0.5290243902439025,0.12609756097560976,0.000975609756097561,0.4146341463414634
rt03s__tu,float64,0.0,-4.0,12.0,16.0,1.825604144948417,-1.6165853658536586,-1.0,-1.0,15,0.003658536585365854,0.8436585365853658,0.12609756097560976,0.00024390243902439024,0.02902439024390244
rt02s__tu,float64,0.0,-4.0,12.0,16.0,1.7168160765037077,-0.6182926829268293,-1.0,-1.0,14,0.0034146341463414634,0.5290243902439025,0.12609756097560976,0.0004878048780487805,0.3080487804878049
rt01s__tu,float64,0.0,-4.0,27.0,31.0,3.2865483027817755,1.0160975609756098,0.0,0.0,26,0.006341463414634147,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.4029268292682927
rp08s__tu,float64,0.0,-4.0,2.0,6.0,1.1072849981460609,-1.2534146341463415,-1.0,-1.0,5,0.0012195121951219512,0.8897560975609756,0.12609756097560976,0.0004878048780487805,0.09609756097560976
rp07s__tu,float64,0.0,-5.0,70836.0,70841.0,3007.5688172276086,526.9324390243902,-1.0,-1.0,147,0.03585365853658536,0.947560975609756,0.0012195121951219512,0.00024390243902439024,0.006829268292682927
rp06s__tu,float64,0.0,-5.0,70836.0,70841.0,2466.916383172296,292.9158536585366,-1.0,-1.0,83,0.02024390243902439,0.9739024390243902,0.00024390243902439024,0.00024390243902439024,0.0024390243902439024
rp05s__tu,float64,0.0,-5.0,75559.0,75564.0,4220.058281575741,1046.2543902439024,-1.0,-1.0,283,0.06902439024390244,0.8919512195121951,0.0021951219512195124,0.00024390243902439024,0.016097560975609757
rp04s__tu,float64,0.0,-4.0,80.0,84.0,12.009243450417106,2.008780487804878,-1.0,-1.0,80,0.01951219512195122,0.8897560975609756,0.12609756097560976,0.00024390243902439024,0.0014634146341463415
rp03s__tu,float64,0.0,-4.0,4.0,8.0,1.179629708726374,-1.2090243902439024,-1.0,-1.0,7,0.0017073170731707317,0.8897560975609756,0.12609756097560976,0.00024390243902439024,0.05658536585365854
rp02s__tu,float64,0.0,-4.0,4.0,8.0,1.1325601033907478,-1.2390243902439024,-1.0,-1.0,7,0.0017073170731707317,0.8897560975609756,0.12609756097560976,0.00024390243902439024,0.08390243902439025
rp01s__tu,float64,0.0,-4.0,5.0,9.0,1.43536423957163,-0.37317073170731707,0.0,0.0,7,0.0017073170731707317,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.7636585365853659
rt101s__tu,float64,0.0,-4.0,22063.0,22067.0,1422.1344143637525,386.1521951219512,-1.0,-1.0,524,0.1278048780487805,0.6751219512195122,0.12609756097560976,0.00024390243902439024,0.12804878048780488
st03s__tu,float64,0.0,-4.0,24.0,28.0,3.447838895261856,-0.5487804878048781,-1.0,-1.0,29,0.007073170731707317,0.7582926829268293,0.12609756097560976,0.0004878048780487805,0.03146341463414634
rt201s__tu,float64,0.0,-5.0,11009.0,11014.0,921.5532371040067,295.3778048780488,-1.0,-1.0,591,0.14414634146341462,0.5297560975609756,0.0007317073170731707,0.00024390243902439024,0.24097560975609755
s004s__tu,float64,0.0,-4.0,447.0,451.0,42.4777640517246,57.316829268292686,57.0,-4.0,202,0.04926829268292683,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
st30s__tu,float64,0.0,-4.0,100.0,104.0,43.19856946775575,22.16219512195122,-1.0,-1.0,19,0.004634146341463414,0.7585365853658537,0.12609756097560976,0.2326829268292683,0.0031707317073170734
st29s__tu,float64,0.0,-4.0,26.0,30.0,3.6538034435622047,-0.4009756097560976,-1.0,-1.0,29,0.007073170731707317,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st28s__tu,float64,0.0,-4.0,262962.0,262966.0,22613.36577386024,7983.788292682927,-1.0,-1.0,678,0.1653658536585366,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st27s__tu,float64,0.0,-6.0,24.0,30.0,3.3819353330555257,-0.9239024390243903,-1.0,-1.0,30,0.007317073170731708,0.7965853658536586,0.03804878048780488,0.0004878048780487805,0.03073170731707317
st25s__tu,float64,0.0,-6.0,24.0,30.0,3.4063769933958112,-0.7212195121951219,-1.0,-1.0,30,0.007317073170731708,0.7748780487804878,0.016341463414634147,0.0004878048780487805,0.03195121951219512
st24s__tu,float64,0.0,-6.0,24.0,30.0,3.4298015883913306,-0.6290243902439024,-1.0,-1.0,30,0.007317073170731708,0.7658536585365854,0.007560975609756097,0.0004878048780487805,0.03170731707317073
st21s__tu,float64,0.0,-4.0,394.0,398.0,48.06669583594592,27.124634146341464,-1.0,-1.0,213,0.05195121951219512,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.0
st20s__tu,float64,0.0,-4.0,401.0,405.0,71.61561719433412,47.71731707317073,-1.0,-1.0,273,0.06658536585365854,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.0
st12s__tu,float64,0.0,-4.0,26.0,30.0,3.653482936807552,-0.39902439024390246,-1.0,-1.0,29,0.007073170731707317,0.7575609756097561,0.12609756097560976,0.00024390243902439024,0.000975609756097561
st09s__tu,float64,0.0,-4.0,12.0,16.0,1.6074923759861663,-0.7709756097560976,-1.0,-1.0,13,0.0031707317073170734,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.3129268292682927
st06s__tu,float64,0.0,-4.0,6.0,10.0,1.316295045522893,-0.9285365853658537,-1.0,-1.0,9,0.0021951219512195124,0.5973170731707317,0.12609756097560976,0.0004878048780487805,0.3753658536585366
st05s__tu,float64,0.0,-4.0,4.0,8.0,1.0373759742683861,-1.3519512195121952,-1.0,-1.0,6,0.0014634146341463415,0.9858536585365854,0.12609756097560976,0.000975609756097561,0.006097560975609756
g105s__tu,float64,0.0,-4.0,23.0,27.0,5.225861128715565,0.465609756097561,-1.0,-1.0,26,0.006341463414634147,0.8241463414634146,0.13731707317073172,0.005365853658536586,0.009024390243902438
g102s__tu,float64,0.0,-4.0,24.0,28.0,6.391242803778033,4.166829268292683,2.0,0.0,26,0.006341463414634147,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.18560975609756097
g100s__tu,float64,0.0,-4.0,35.0,39.0,3.296218722503428,0.44341463414634147,0.0,0.0,29,0.007073170731707317,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.6790243902439025
fr03s__tu,float64,0.0,-4.0,3.0,7.0,1.1630857373876928,-1.4992682926829268,-1.0,-1.0,8,0.001951219512195122,0.9704878048780488,0.12609756097560976,0.0007317073170731707,0.006585365853658536
fr33s__tu,float64,0.0,-4.0,8227.0,8231.0,333.4434364782945,33.86414634146342,-1.0,-1.0,69,0.016829268292682928,0.9712195121951219,0.12609756097560976,0.00024390243902439024,0.005853658536585366
fr32s__tu,float64,0.0,-4.0,8227.0,8231.0,322.94477719350795,32.673170731707316,-1.0,-1.0,69,0.016829268292682928,0.9712195121951219,0.12609756097560976,0.00024390243902439024,0.005853658536585366
fr31s__tu,float64,0.0,-4.0,100.0,104.0,12.066276895198987,-0.07146341463414634,-1.0,-1.0,8,0.001951219512195122,0.9712195121951219,0.12609756097560976,0.013902439024390244,0.013414634146341463
fr30s__tu,float64,0.0,-4.0,100.0,104.0,13.264786536175402,0.24951219512195122,-1.0,-1.0,8,0.001951219512195122,0.9712195121951219,0.12609756097560976,0.016829268292682928,0.00975609756097561
fr29s__tu,float64,0.0,-4.0,3.0,7.0,1.1614060828999822,-1.501219512195122,-1.0,-1.0,8,0.001951219512195122,0.9712195121951219,0.12609756097560976,0.000975609756097561,0.005853658536585366
fr28s__tu,float64,0.0,-4.0,13000.0,13004.0,549.88136811139,62.402926829268296,-1.0,-1.0,43,0.010487804878048781,0.9712195121951219,0.12609756097560976,0.0004878048780487805,0.0
fr27s__tu,float64,0.0,-6.0,2.0,8.0,1.2743227426085046,-1.6402439024390243,-1.0,-1.0,8,0.001951219512195122,0.9909756097560976,0.02048780487804878,0.0007317073170731707,0.001951219512195122
fr25s__tu,float64,0.0,-6.0,2.0,8.0,1.2399171528626756,-1.5978048780487806,-1.0,-1.0,8,0.001951219512195122,0.9846341463414634,0.014146341463414635,0.0007317073170731707,0.003902439024390244
fr24s__tu,float64,0.0,-6.0,3.0,9.0,1.2044736929668516,-1.5548780487804879,-1.0,-1.0,9,0.0021951219512195124,0.9782926829268292,0.007804878048780488,0.00024390243902439024,0.005853658536585366
fr21s__tu,float64,0.0,-4.0,174.0,178.0,19.606139666107005,4.095609756097561,-1.0,-1.0,115,0.02804878048780488,0.8821951219512195,0.12609756097560976,0.00024390243902439024,0.0004878048780487805
fr20s__tu,float64,0.0,-4.0,198.0,202.0,22.848246736378837,5.261463414634147,-1.0,-1.0,124,0.03024390243902439,0.8821951219512195,0.12609756097560976,0.0004878048780487805,0.00024390243902439024
fr12s__tu,float64,0.0,-4.0,3.0,7.0,1.1761986966720703,-1.4919512195121951,-1.0,-1.0,7,0.0017073170731707317,0.9702439024390244,0.12609756097560976,0.0012195121951219512,0.000975609756097561
