feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rvlr02__tu,float64,0.0004878048780487805,-6.0,155.2,161.2,19.27585078447509,2.339541239629087,-1.0,-1.0,141,0.034407027818448024,0.8618838457784285,0.07101024890190337,0.0002440214738897023,0.09126403123474866
rvlr01__tu,float64,0.0004878048780487805,-6.0,245.1,251.1,28.44830173554237,6.699585163494387,-1.0,-1.0,241,0.058809175207418254,0.7869692532942899,0.07101024890190337,0.0002440214738897023,0.13177159590043924
balmag02__tu,float64,0.0004878048780487805,-6.0,572.0,578.0,172.65989848423692,160.52513421181064,-1.0,-1.0,297,0.07247437774524158,0.513177159590044,0.07101024890190337,0.0002440214738897023,0.0002440214738897023
balmag01__tu,float64,0.0004878048780487805,-6.0,600.0,606.0,149.17024320281308,240.35529526598341,283.0,-2.0,493,0.12030258662762323,0.1822840409956076,0.07101024890190337,0.001708150317227916,0.0012201073694485115
trv23__tu,float64,0.0004878048780487805,-6.0,2.0,8.0,1.3505521349371825,-1.4067837969741337,-1.0,-1.0,6,0.0014641288433382138,0.9702293801854563,0.07101024890190337,0.0009760858955588092,0.005612493899463153
trv22__tu,float64,0.0004878048780487805,-6.0,3.0,9.0,1.4870487416495206,-1.3667642752562226,-1.0,-1.0,7,0.001708150317227916,0.7376769155685701,0.07101024890190337,0.0004880429477794046,0.2567105905319668
trv21__tu,float64,0.0004878048780487805,-6.0,2.0,8.0,1.3507755333052078,-1.7079062957540263,-2.0,-2.0,6,0.0014641288433382138,0.9055636896046853,0.07101024890190337,0.0002440214738897023,0.09272816007808687
trv20__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.4409276195970857,-1.4982918496827722,-1.0,-1.0,5,0.0012201073694485115,0.8006344558321132,0.07101024890190337,0.001708150317227916,0.19765739385065886
trv19__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,1.4315984277649554,-1.5209858467545143,-1.0,-1.0,5,0.0012201073694485115,0.8113714006832601,0.07101024890190337,0.0004880429477794046,0.18814055636896046
trv18__tu,float64,0.0004878048780487805,-6.0,5.0,11.0,1.5670135636901605,-1.3111273792093705,-1.0,-1.0,9,0.0021961932650073207,0.7376769155685701,0.07101024890190337,0.0004880429477794046,0.21547096144460712
trv17__tu,float64,0.0004878048780487805,-6.0,3.0,9.0,1.3921017387742662,-1.6839921913128355,-2.0,-2.0,7,0.001708150317227916,0.9055636896046853,0.07101024890190337,0.0004880429477794046,0.07247437774524158
fi30s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,42.86996104873876,21.42606149341142,-1.0,-3.0,12,0.0029282576866764276,0.7371888726207906,0.07101024890190337,0.2252318204001952,0.02537823328452904
fc06s__tu,float64,0.0004878048780487805,-4.0,0.0,4.0,0.7781117894575598,-1.2249877989263056,-1.0,-1.0,4,0.0009760858955588092,0.997559785261103,0.07101024890190337,0.002440214738897023,0.002440214738897023
fi32s__tu,float64,0.0004878048780487805,-4.0,57125.0,57129.0,6642.164787438438,2888.7476817959982,-1.0,-3.0,770,0.18789653489507077,0.7371888726207906,0.07101024890190337,0.0004880429477794046,0.0
of34s__tu,float64,0.0004878048780487805,-4.0,315.0,319.0,21.256267631179394,3.8282088823816496,-1.0,-1.0,90,0.021961932650073207,0.9277696437286481,0.07101024890190337,0.0002440214738897023,0.0014641288433382138
pb21s__tu,float64,0.0004878048780487805,-4.0,524.0,528.0,25.304432859701294,1.790873596876525,-1.0,-1.0,64,0.015617374328940947,0.9785261102977062,0.07101024890190337,0.0002440214738897023,0.0
pb20s__tu,float64,0.0004878048780487805,-4.0,524.0,528.0,27.525988740847946,2.1447047340165937,-1.0,-1.0,68,0.016593460224499756,0.9785261102977062,0.07101024890190337,0.0002440214738897023,0.0
pb09s__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,0.7939079899824637,-1.1898487066861885,-1.0,-1.0,5,0.0012201073694485115,0.9785261102977062,0.07101024890190337,0.0002440214738897023,0.02000976085895559
pb06s__tu,float64,0.0004878048780487805,-4.0,0.0,4.0,0.7899521350704227,-1.1915568570034163,-1.0,-1.0,3,0.0007320644216691069,0.9785261102977062,0.07101024890190337,0.021473889702293802,0.021473889702293802
pb03s__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,0.8171120220514886,-1.2371888726207907,-1.0,-1.0,7,0.001708150317227916,0.9956076134699854,0.07101024890190337,0.0004880429477794046,0.0002440214738897023
pb02s__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,0.8029847359783435,-1.1857003416300635,-1.0,-1.0,5,0.0012201073694485115,0.9785261102977062,0.07101024890190337,0.0004880429477794046,0.016105417276720352
us09s__tu,float64,0.0004878048780487805,-4.0,21.0,25.0,1.7838180023068153,-0.5436798438262567,-1.0,-1.0,17,0.004148365056124939,0.6959492435334309,0.07101024890190337,0.0002440214738897023,0.16447047340165935
in06s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.328165864609937,-0.12079062957540264,0.0,0.0,12,0.0029282576866764276,0.148365056124939,0.07101024890190337,0.0002440214738897023,0.6959492435334309
us03s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.3092382330607752,-1.4694973157637872,-1.0,-1.0,9,0.0021961932650073207,0.9138604197169351,0.07101024890190337,0.0002440214738897023,0.014153245485602733
hi34s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,4.18597590605227,-1.063933626159102,-1.0,-1.0,9,0.0021961932650073207,0.9980478282088824,0.07101024890190337,0.0004880429477794046,0.0
g002c__tu,float64,0.0004878048780487805,-4.0,13.0,17.0,1.397214991146174,-1.0558809175207418,-1.0,-1.0,17,0.004148365056124939,0.9184968277208394,0.07101024890190337,0.0012201073694485115,0.0427037579306979
g002b__tu,float64,0.0004878048780487805,-4.0,443.0,447.0,22.868228145152738,13.146412884333822,6.0,0.0,127,0.030990727183992192,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.17764763299170327
g002s__tu,float64,0.0004878048780487805,-4.0,33.0,37.0,2.154703465224711,0.25841874084919475,0.0,0.0,20,0.004880429477794046,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.5922401171303074
g001c__tu,float64,0.0004878048780487805,-4.0,22.0,26.0,1.643057309126507,-0.9880429477794046,-1.0,-1.0,18,0.004392386530014641,0.9184968277208394,0.07101024890190337,0.0002440214738897023,0.030990727183992192
g001b__tu,float64,0.0004878048780487805,-4.0,445.0,449.0,23.52114146857497,14.275012201073695,8.0,0.0,132,0.032210834553440704,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.14763299170326988
g001s__tu,float64,0.0004878048780487805,-4.0,30.0,34.0,2.9241521735074336,0.7166910688140556,0.0,0.0,26,0.00634455832113226,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.5217179111761835
g226s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.5300583609842857,-1.9802342606149341,-3.0,-3.0,10,0.002440214738897023,0.8635919960956564,0.07101024890190337,0.0004880429477794046,0.040995607613469986
g212s__tu,float64,0.0004878048780487805,-4.0,17.0,21.0,1.4677296707937624,-0.3387018057589068,0.0,0.0,14,0.003416300634455832,0.4158125915080527,0.07101024890190337,0.0002440214738897023,0.40483162518301613
g228s__tu,float64,0.0004878048780487805,-5.0,17.0,22.0,1.9345023921973836,-1.1752074182528063,-1.0,-3.0,15,0.0036603221083455345,0.68033186920449,0.0009760858955588092,0.0002440214738897023,0.09175207418252807
in28s__tu,float64,0.0004878048780487805,-4.0,266021.0,266025.0,22324.1456992082,11515.956564177648,-1.0,-3.0,1378,0.33626159102000974,0.5351390922401171,0.07101024890190337,0.0002440214738897023,0.0
hr01s__tu,float64,0.0004878048780487805,-4.0,2.0,6.0,1.03435082406781,-0.276232308443143,0.0,0.0,4,0.0009760858955588092,0.07101024890190337,0.07101024890190337,0.0009760858955588092,0.922157149829185
hi101s__tu,float64,0.0004878048780487805,-5.0,37250.0,37255.0,888.3900302688143,41.405075646656904,-1.0,-1.0,15,0.0036603221083455345,0.9943875061005368,0.0004880429477794046,0.0002440214738897023,0.002440214738897023
hi57s__tu,float64,0.0004878048780487805,-4.0,195.0,199.0,3.7545709907587863,-1.1493411420204978,-1.0,-1.0,6,0.0014641288433382138,0.9980478282088824,0.07101024890190337,0.0002440214738897023,0.0012201073694485115
hi36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,83.89204969275704,6.056368960468522,-1.0,-1.0,21,0.005124450951683748,0.9831625183016105,0.07101024890190337,0.007076622742801367,0.0021961932650073207
hi32s__tu,float64,0.0004878048780487805,-4.0,18690.0,18694.0,451.44665824352376,16.920693020985848,-1.0,-1.0,9,0.0021961932650073207,0.9980478282088824,0.07101024890190337,0.0002440214738897023,0.0
hr02s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.7795623538342659,-1.2049780380673498,-1.0,-1.0,4,0.0009760858955588092,0.9931673987310884,0.07101024890190337,0.0012201073694485115,0.005612493899463153
hi30s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,4.540450011865195,-1.0456320156173744,-1.0,-1.0,4,0.0009760858955588092,0.9980478282088824,0.07101024890190337,0.0019521717911176184,0.0
in27s__tu,float64,0.0004878048780487805,-6.0,20.0,26.0,3.414821193583898,-2.062225475841874,-3.0,-3.0,27,0.006588579795021962,0.7296242069302099,0.19546120058565153,0.0004880429477794046,0.05490483162518302
hi28s__tu,float64,0.0004878048780487805,-4.0,22600.0,22604.0,558.9799754014294,20.25427037579307,-1.0,-1.0,9,0.0021961932650073207,0.9980478282088824,0.07101024890190337,0.0002440214738897023,0.0
in29s__tu,float64,0.0004878048780487805,-4.0,23.0,27.0,3.6010502982491794,-0.2018057589067838,-1.0,-3.0,26,0.00634455832113226,0.5351390922401171,0.07101024890190337,0.0004880429477794046,0.0
in57s__tu,float64,0.0004878048780487805,-5.0,16852.0,16857.0,659.2715954458889,140.55783308931186,-1.0,-3.0,362,0.08833577354807223,0.5361151781356759,0.0009760858955588092,0.0002440214738897023,0.34236212786725234
in30s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,49.72998835788127,40.52952659834065,-1.0,100.0,23,0.005612493899463153,0.5351390922401171,0.07101024890190337,0.39067837969741337,0.028062469497315765
in31s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,47.39094094481666,34.33845778428502,-1.0,-3.0,36,0.008784773060029283,0.5351390922401171,0.07101024890190337,0.3103953147877013,0.0749145924841386
hi27s__tu,float64,0.0004878048780487805,-6.0,1.0,7.0,0.8160069594435548,-1.24597364568082,-1.0,-1.0,6,0.0014641288433382138,0.9990239141044412,0.0009760858955588092,0.0007320644216691069,0.0002440214738897023
in32s__tu,float64,0.0004878048780487805,-4.0,240908.0,240912.0,17412.732212159972,7589.125427037579,-1.0,-3.0,1427,0.3482186432406052,0.5351390922401171,0.07101024890190337,0.0002440214738897023,0.0
in33s__tu,float64,0.0004878048780487805,-4.0,261829.0,261833.0,24061.77935490235,11321.210590531968,-1.0,-3.0,1450,0.3538311371400683,0.5351390922401171,0.07101024890190337,0.0002440214738897023,0.0
in34s__tu,float64,0.0004878048780487805,-4.0,218.0,222.0,51.20184186118819,41.38726207906296,-1.0,-3.0,170,0.04148365056124939,0.5351390922401171,0.07101024890190337,0.0002440214738897023,0.0
in35s__tu,float64,0.0004878048780487805,-4.0,228874.0,228878.0,11806.316842433616,5238.386774036115,-1.0,-3.0,1412,0.34455832113225965,0.5351390922401171,0.07101024890190337,0.0002440214738897023,0.0
in36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,320.2195158977964,122.83967789165446,1.0,1.0,83,0.02025378233284529,0.148365056124939,0.07101024890190337,0.11761835041483651,0.1600780868716447
hi20s__tu,float64,0.0004878048780487805,-4.0,215.0,219.0,15.688695039448588,0.6583699365544168,-1.0,-1.0,47,0.011469009272816008,0.9831625183016105,0.07101024890190337,0.0002440214738897023,0.0
g003s__tu,float64,0.0004878048780487805,-4.0,441.0,445.0,22.415116136062387,12.476085895558809,5.0,0.0,129,0.0314787701317716,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.20546608101512934
g003c__tu,float64,0.0004878048780487805,-4.0,13.0,17.0,1.306229881272786,-1.08199121522694,-1.0,-1.0,17,0.004148365056124939,0.9184968277208394,0.07101024890190337,0.0012201073694485115,0.04685212298682284
g020s__tu,float64,0.0004878048780487805,-4.0,49.0,53.0,4.492364315145963,2.186188384577843,1.0,0.0,35,0.00854075158613958,0.11810639336261591,0.07101024890190337,0.0004880429477794046,0.2559785261102977
g041s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,6.268109538974246,5.2176671547096145,4.0,2.0,44,0.010736944851146901,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.06857003416300635
fr21s__tu,float64,0.0004878048780487805,-5.0,178.0,183.0,20.256226655345998,4.341386041971694,-1.0,-1.0,123,0.030014641288433383,0.8860419716935091,0.0004880429477794046,0.0007320644216691069,0.0014641288433382138
fr20s__tu,float64,0.0004878048780487805,-5.0,251.0,256.0,23.59038462002886,5.348218643240605,-1.0,-1.0,136,0.03318692044899951,0.8860419716935091,0.0004880429477794046,0.0004880429477794046,0.0009760858955588092
fr12s__tu,float64,0.0004878048780487805,-4.0,3.0,7.0,0.9959234054153714,-1.3326012689116642,-1.0,-1.0,7,0.001708150317227916,0.9726695949243533,0.07101024890190337,0.0002440214738897023,0.002440214738897023
fr09s__tu,float64,0.0004878048780487805,-5.0,3.0,8.0,0.946993707821707,-1.0580771107857492,-1.0,-1.0,7,0.001708150317227916,0.8860419716935091,0.0004880429477794046,0.0004880429477794046,0.07564665690580771
fr06s__tu,float64,0.0004878048780487805,-5.0,2.0,7.0,0.8901081501201435,-1.0883357735480723,-1.0,-1.0,6,0.0014641288433382138,0.8860419716935091,0.0004880429477794046,0.0004880429477794046,0.10175695461200586
fr03s__tu,float64,0.0004878048780487805,-4.0,3.0,7.0,0.9902575278636027,-1.3384577842850172,-1.0,-1.0,8,0.0019521717911176184,0.9743777452415813,0.07101024890190337,0.0002440214738897023,0.00317227916056613
fr02s__tu,float64,0.0004878048780487805,-4.0,3.0,7.0,0.918525528908516,-1.0688140556368961,-1.0,-1.0,6,0.0014641288433382138,0.8855539287457296,0.07101024890190337,0.0002440214738897023,0.08711566617862372
fr01s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.1786673987936658,-0.13274768179599805,0.0,0.0,8,0.0019521717911176184,0.07101024890190337,0.07101024890190337,0.0007320644216691069,0.8145436798438263
fi101s__tu,float64,0.0004878048780487805,-5.0,73262.0,73267.0,9065.797266977806,5214.789897510981,0.0,-1.0,1364,0.33284529038555394,0.4792581747193753,0.007076622742801367,0.0004880429477794046,0.07979502196193265
fi57s__tu,float64,0.0004878048780487805,-5.0,6728.0,6733.0,297.0203904907385,49.56832601268912,-1.0,-3.0,175,0.0427037579306979,0.7381649585163494,0.0009760858955588092,0.0002440214738897023,0.2027818448023426
fi36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,342.1808805840697,141.38091752074183,1.0,-1.0,80,0.019521717911176184,0.3235724743777452,0.07101024890190337,0.1371400683260127,0.07345046364080039
fi35s__tu,float64,0.0004878048780487805,-4.0,57125.0,57129.0,6061.485425786157,2579.117862371889,-1.0,-3.0,771,0.18814055636896046,0.7371888726207906,0.07101024890190337,0.0004880429477794046,0.0
fi34s__tu,float64,0.0004878048780487805,-4.0,176.0,180.0,38.527833811914626,19.490483162518302,-1.0,-3.0,121,0.02952659834065398,0.7371888726207906,0.07101024890190337,0.0002440214738897023,0.0
fr35s__tu,float64,0.0004878048780487805,-4.0,5762.0,5766.0,223.0004133214049,22.41996095656418,-1.0,-1.0,73,0.017813567593948268,0.9751098096632503,0.07101024890190337,0.0004880429477794046,0.00317227916056613
fr36s__tu,float64,0.0004878048780487805,-4.0,999.0,1003.0,218.4032384218477,50.25963884821864,-1.0,-1.0,60,0.014641288433382138,0.8855539287457296,0.07101024890190337,0.050268423621278674,0.011469009272816008
fr57s__tu,float64,0.0004878048780487805,-4.0,658.0,662.0,19.70674247335031,-0.4643728648121035,-1.0,-1.0,16,0.003904343582235237,0.9751098096632503,0.07101024890190337,0.0002440214738897023,0.021717911176183505
g042s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,6.114167805895359,4.839433870180576,3.0,1.0,45,0.010980966325036604,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.08321132259638848
g064s__tu,float64,0.0004878048780487805,-4.0,45.0,49.0,4.281451270398264,2.678867740361152,2.0,1.0,34,0.008296730112249878,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.17886774036115177
g063s__tu,float64,0.0004878048780487805,-4.0,42.0,46.0,3.9164469351705384,2.25378233284529,1.0,1.0,33,0.008052708638360176,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.21425085407515862
g061s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,4.883676241300446,3.5212298682284042,2.0,1.0,38,0.009272816007808687,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.12469497315763788
g059s__tu,float64,0.0004878048780487805,-4.0,45.0,49.0,4.357729258006001,2.871400683260127,2.0,1.0,35,0.00854075158613958,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.15592972181551976
g058s__tu,float64,0.0004878048780487805,-4.0,42.0,46.0,3.9777802180926956,2.4133723767691557,2.0,1.0,33,0.008052708638360176,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.18692044899951196
g057s__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,3.724769830013674,2.119570522205954,1.0,1.0,30,0.007320644216691069,0.07101024890190337,0.07101024890190337,0.0007320644216691069,0.21742313323572474
g051s__tu,float64,0.0004878048780487805,-4.0,100.0,104.0,32.63987319317125,52.04856027330405,52.0,100.0,99,0.024158125915080528,0.07101024890190337,0.07101024890190337,0.14812103465104928,0.06857003416300635
g043c__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.0961384804097871,-0.9521717911176184,-1.0,-1.0,8,0.0019521717911176184,0.8594436310395315,0.07101024890190337,0.0002440214738897023,0.04660810151293314
g043s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,6.04254981170206,4.618106393362616,3.0,1.0,44,0.010736944851146901,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.10297706198145437
g042c__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.1110811942037413,-0.9431429965836994,-1.0,-1.0,8,0.0019521717911176184,0.8594436310395315,0.07101024890190337,0.0002440214738897023,0.040995607613469986
g041c__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.1386973513159355,-0.9255734504636408,-1.0,-1.0,8,0.0019521717911176184,0.8594436310395315,0.07101024890190337,0.0002440214738897023,0.02855051244509517
fr101s__tu,float64,0.0004878048780487805,-4.0,7995.0,7999.0,343.9973962289135,40.90849194729136,-1.0,-1.0,103,0.025134211810639337,0.9316739873108834,0.07101024890190337,0.0002440214738897023,0.03733528550512445
hi12s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.8059335446153555,-1.2388970229380185,-1.0,-1.0,4,0.0009760858955588092,0.9980478282088824,0.07101024890190337,0.0019521717911176184,0.0
hr03s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.7838453616247921,-1.2235236700829673,-1.0,-1.0,6,0.0014641288433382138,0.9992679355783309,0.07101024890190337,0.0004880429477794046,0.0002440214738897023
fr25s__tu,float64,0.0004878048780487805,-6.0,2.0,8.0,1.0902081683074505,-1.4319180087847732,-1.0,-1.0,8,0.0019521717911176184,0.9877989263055149,0.013421181063933627,0.0009760858955588092,0.0012201073694485115
hi02s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.7900689560312754,-1.194241093216203,-1.0,-1.0,4,0.0009760858955588092,0.9831625183016105,0.07101024890190337,0.0019521717911176184,0.01488530990727184
g315s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.279541422976623,-1.1039531478770133,-1.0,-1.0,7,0.001708150317227916,0.9831625183016105,0.07101024890190337,0.00634455832113226,0.0
g301s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.998725273502739,3.1251830161054173,1.0,-1.0,9,0.0021961932650073207,0.4548560273304051,0.07101024890190337,0.12469497315763788,0.0
g312s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,0.8704329730104652,-1.2018057589067839,-1.0,-1.0,6,0.0014641288433382138,0.9978038067349927,0.07101024890190337,0.0012201073694485115,0.0
hi01s__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,1.047723027480405,-0.2635431918008785,0.0,0.0,5,0.0012201073694485115,0.07101024890190337,0.07101024890190337,0.0004880429477794046,0.9121522693997072
g311s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.046500218274909,7.287213274768179,9.0,9.0,10,0.002440214738897023,0.07101024890190337,0.07101024890190337,0.2669594924353343,0.0002440214738897023
g310s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.657486176336847,6.2581747193753055,9.0,9.0,10,0.002440214738897023,0.13494387506100536,0.07101024890190337,0.22840409956076135,0.0
g309s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,2.8124845107019865,-0.31454367984382625,-1.0,-1.0,10,0.002440214738897023,0.8650561249389946,0.07101024890190337,0.04807223035627135,0.0007320644216691069
g308s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,2.2446499558769646,-0.769643728648121,-1.0,-1.0,11,0.0026842362127867253,0.9224011713030746,0.07101024890190337,0.030014641288433383,0.0007320644216691069
g307s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.9544321601790635,3.7528062469497314,2.0,-1.0,11,0.0026842362127867253,0.3411420204978038,0.07101024890190337,0.1720351390922401,0.0009760858955588092
g306s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.921729670797543,2.2920937042459735,-1.0,-1.0,12,0.0029282576866764276,0.5051244509516838,0.07101024890190337,0.12469497315763788,0.0002440214738897023
g305s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.6257509694108325,5.773548072230357,9.0,9.0,11,0.0026842362127867253,0.148365056124939,0.07101024890190337,0.23035627135187897,0.0007320644216691069
g304s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,5.020383513179487,4.4443631039531475,5.0,9.0,12,0.0029282576866764276,0.2537823328452904,0.07101024890190337,0.18643240605173256,0.0002440214738897023
g302s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,5.096944199765518,2.9699853587115665,1.0,-1.0,10,0.002440214738897023,0.4572962420693021,0.07101024890190337,0.13518789653489507,0.0
g990s__tu,float64,0.0004878048780487805,-4.0,34.0,38.0,3.775189099974124,2.3604197169350902,2.0,1.0,29,0.007076622742801367,0.10932162030258663,0.10932162030258663,0.0004880429477794046,0.1063933626159102
g241s__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.2217996675650886,-1.0563689604685211,-1.0,-1.0,8,0.0019521717911176184,0.8174719375305027,0.10932162030258663,0.0004880429477794046,0.11395802830649097
hr06s__tu,float64,0.0004878048780487805,-4.0,0.0,4.0,0.776887666558092,-1.2061981454367985,-1.0,-1.0,3,0.0007320644216691069,0.9931673987310884,0.07101024890190337,0.006832601268911664,0.006832601268911664
g230s__tu,float64,0.0004878048780487805,-5.0,18.0,23.0,1.9981933089160788,-1.1154221571498293,-1.0,-3.0,15,0.0036603221083455345,0.659834065397755,0.0009760858955588092,0.0002440214738897023,0.09272816007808687
g232s__tu,float64,0.0004878048780487805,0.0,122.0,122.0,9.470485392101903,7.5666178623718885,5.0,1.0,67,0.016349438750610054,0.0,0.10932162030258663,0.0002440214738897023,0.10932162030258663
g234s__tu,float64,0.0004878048780487805,-4.0,8.0,12.0,1.6181690534214113,-0.0317227916056613,0.0,0.0,9,0.0021961932650073207,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.6303074670571011
g235s__tu,float64,0.0004878048780487805,-4.0,7.0,11.0,1.181382440369707,-0.3096632503660322,0.0,0.0,10,0.002440214738897023,0.19546120058565153,0.07101024890190337,0.0004880429477794046,0.7430453879941434
lm01s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,1.0372368018637623,-0.27110785749145927,0.0,0.0,3,0.0007320644216691069,0.07101024890190337,0.07101024890190337,0.012933138116154222,0.9160566129819424
g237s__tu,float64,0.0004878048780487805,-4.0,97.0,101.0,4.996344416786205,2.336749633967789,1.0,0.0,39,0.00951683748169839,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.24109321620302587
g238s__tu,float64,0.0004878048780487805,-4.0,107.0,111.0,6.859381802805195,4.048316251830161,2.0,1.0,49,0.011957052220595413,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.1063933626159102
g240s__tu,float64,0.0004878048780487805,-4.0,14.0,18.0,1.6866398133392158,-0.09760858955588092,0.0,0.0,13,0.00317227916056613,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.7081503172279161
g250a__tu,float64,0.0004878048780487805,-4.0,51.0,55.0,7.010224850731619,7.717911176183504,6.0,4.0,51,0.012445095168374817,0.022938018545632016,0.022938018545632016,0.0004880429477794046,0.04538799414348463
g250b__tu,float64,0.0004878048780487805,-4.0,47.0,51.0,4.417391852659802,3.8179599804782822,3.0,1.0,36,0.008784773060029283,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.13396778916544655
g250c__tu,float64,0.0004878048780487805,-4.0,48.0,52.0,5.12201601047259,4.939482674475354,4.0,2.0,38,0.009272816007808687,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.09248413860419717
hi06s__tu,float64,0.0004878048780487805,-4.0,0.0,4.0,0.7858680738322975,-1.1961932650073206,-1.0,-1.0,3,0.0007320644216691069,0.9831625183016105,0.07101024890190337,0.01683748169838946,0.01683748169838946
hi03s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.8043517586090424,-1.2396290873596876,-1.0,-1.0,5,0.0012201073694485115,0.9980478282088824,0.07101024890190337,0.0012201073694485115,0.0007320644216691069
g303s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,5.102276906019187,4.260858955588092,4.0,9.0,10,0.002440214738897023,0.34553440702781846,0.07101024890190337,0.1595900439238653,0.0002440214738897023
g960s__tu,float64,0.0004878048780487805,-4.0,49.0,53.0,5.575192905324891,4.422889214250854,3.0,2.0,41,0.010004880429477794,0.10932162030258663,0.10932162030258663,0.0004880429477794046,0.0
g980s__tu,float64,0.0004878048780487805,-4.0,20.0,24.0,2.695376027912227,1.1900927281600782,1.0,1.0,20,0.004880429477794046,0.10932162030258663,0.10932162030258663,0.0007320644216691069,0.24109321620302587
g300s__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,4.856006448208867,2.154221571498292,-1.0,-1.0,11,0.0026842362127867253,0.5529526598340654,0.07101024890190337,0.10761346998535871,0.0002440214738897023
g251c__tu,float64,0.0004878048780487805,-4.0,48.0,52.0,5.053187856505415,4.708882381649585,3.0,1.0,38,0.009272816007808687,0.022938018545632016,0.022938018545632016,0.0002440214738897023,0.10468521229868229
hr09s__tu,float64,0.0004878048780487805,-4.0,1.0,5.0,0.7779588746472171,-1.205710102489019,-1.0,-1.0,4,0.0009760858955588092,0.9931673987310884,0.07101024890190337,0.0004880429477794046,0.00634455832113226
in24s__tu,float64,0.0004878048780487805,-6.0,22.0,28.0,3.4140870804904635,-0.9097120546608102,-3.0,-3.0,28,0.006832601268911664,0.5873596876525135,0.0531966813079551,0.0002440214738897023,0.06759394826744754
in21s__tu,float64,0.0004878048780487805,-4.0,290.0,294.0,30.293267061163725,26.5900439238653,18.0,-1.0,156,0.03806734992679356,0.148365056124939,0.07101024890190337,0.0002440214738897023,0.0002440214738897023
