feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
fr57s__tu,float64,5.3712904525312205e-05,-5.0,4649.0,4654.0,47.85597643637562,0.9711009051110574,-1.0,-1.0,156,0.004189831600999114,0.9626675261193027,2.6857894878199446e-05,2.6857894878199446e-05,0.030322563317487176
g042s__tu,float64,5.3712904525312205e-05,-4.0,80.0,84.0,6.26697766954398,5.977493084092069,5.0,1.0,60,0.0016114736926919667,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.06462009507694787
g064s__tu,float64,5.3712904525312205e-05,-4.0,48.0,52.0,4.802032637177804,3.7434265302285605,2.0,1.0,48,0.0012891789541535734,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.15787070609405635
g063s__tu,float64,5.3712904525312205e-05,-4.0,48.0,52.0,4.4758883553812625,3.272553917223968,2.0,0.0,44,0.0011817473746407756,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.19087905889936346
g061s__tu,float64,5.3712904525312205e-05,-4.0,63.0,67.0,5.332558988534653,4.750490156581527,3.0,1.0,51,0.0013697526387881718,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.09448607418150565
g059s__tu,float64,5.3712904525312205e-05,-4.0,48.0,52.0,4.893868090602908,4.0357747159777615,3.0,1.0,48,0.0012891789541535734,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.12797786909462036
g058s__tu,float64,5.3712904525312205e-05,-4.0,48.0,52.0,4.560486586363431,3.523003786963178,2.0,1.0,44,0.0011817473746407756,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.15883759030967154
g057s__tu,float64,5.3712904525312205e-05,-4.0,41.0,45.0,4.3088642210836925,3.165766927188247,2.0,1.0,41,0.0011011736900061774,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.18604463782128758
g051s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,29.216604153342477,50.790508419950044,50.0,100.0,99,0.0026589315929417454,0.042972631805119114,0.042972631805119114,0.09969650578787635,0.04700131603684903
g043c__tu,float64,5.3712904525312205e-05,-4.0,16.0,20.0,1.0826869952272957,-0.7307496038460506,-1.0,-1.0,10,0.0002685789487819945,0.7810544409529181,0.042972631805119114,2.6857894878199446e-05,0.07915021620605377
g043s__tu,float64,5.3712904525312205e-05,-4.0,80.0,84.0,6.16096361949464,5.661375661375661,4.0,1.0,60,0.0016114736926919667,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.07858620041361158
g042c__tu,float64,5.3712904525312205e-05,-4.0,17.0,21.0,1.1073288985764638,-0.716004619557919,-1.0,-1.0,10,0.0002685789487819945,0.7810544409529181,0.042972631805119114,2.6857894878199446e-05,0.07071683721429914
g041c__tu,float64,5.3712904525312205e-05,-4.0,18.0,22.0,1.1532747171534377,-0.6868638036150726,-1.0,-1.0,10,0.0002685789487819945,0.7810544409529181,0.042972631805119114,2.6857894878199446e-05,0.05414551607445008
fr101s__tu,float64,5.3712904525312205e-05,-5.0,72906.0,72911.0,972.0137323522437,91.68433916149652,-1.0,-1.0,1065,0.02860365804528241,0.8693900572073161,0.0003491526334165928,5.371578975639889e-05,0.08436064781242446
g041s__tu,float64,5.3712904525312205e-05,-4.0,80.0,84.0,6.451136697146745,6.535895576504713,5.0,2.0,61,0.0016383315875701662,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.04700131603684903
g020s__tu,float64,5.3712904525312205e-05,-4.0,65.0,69.0,5.373136950564597,3.3715789756398893,2.0,0.0,57,0.0015309000080573685,0.07536325302822765,0.042972631805119114,5.371578975639889e-05,0.19681465366744555
g003c__tu,float64,5.3712904525312205e-05,-4.0,24.0,28.0,1.4099024144317838,-0.9234281417022534,-1.0,-1.0,25,0.0006714473719549862,0.8624875782236189,0.042972631805119114,8.057368463459834e-05,0.09026938468562834
g003s__tu,float64,5.3712904525312205e-05,-4.0,460.0,464.0,24.202041026891038,13.375661375661375,5.0,0.0,246,0.006607042140037064,0.09112883732173073,0.042972631805119114,2.6857894878199446e-05,0.24129132758574384
g002c__tu,float64,5.3712904525312205e-05,-4.0,24.0,28.0,1.5419489814587473,-0.8856390836086268,-1.0,-1.0,26,0.0006983052668331856,0.8624875782236189,0.042972631805119114,8.057368463459834e-05,0.08320575833266189
g002b__tu,float64,5.3712904525312205e-05,-4.0,460.0,464.0,24.851597173882915,14.358928907152258,6.0,0.0,245,0.006580184245158865,0.09112883732173073,0.042972631805119114,2.6857894878199446e-05,0.21193564848387184
g002s__tu,float64,5.3712904525312205e-05,-4.0,39.0,43.0,2.44783413003598,0.7150645932371821,0.0,0.0,29,0.000778878951467784,0.09112883732173073,0.042972631805119114,2.6857894878199446e-05,0.5813659925335052
g001c__tu,float64,5.3712904525312205e-05,-4.0,24.0,28.0,1.8657156349960256,-0.783740230440738,-1.0,-1.0,27,0.0007251631617113851,0.8624875782236189,0.042972631805119114,8.057368463459834e-05,0.06709102140574222
g001b__tu,float64,5.3712904525312205e-05,-4.0,460.0,464.0,25.884077117645617,16.088980205731474,8.0,0.0,248,0.0066607579297934625,0.09112883732173073,0.042972631805119114,2.6857894878199446e-05,0.16799613246313755
g001s__tu,float64,5.3712904525312205e-05,-4.0,49.0,53.0,3.557843793666753,1.4618483603255177,0.0,0.0,40,0.001074315795127978,0.09112883732173073,0.042972631805119114,2.6857894878199446e-05,0.4948298552359466
g227s__tu,float64,5.3712904525312205e-05,-5.0,12.0,17.0,1.442114104934286,-1.924744178551285,-3.0,-3.0,14,0.00037601052829479227,0.8708672414256171,0.0006177315821985872,2.6857894878199446e-05,0.05793247925227621
in101s__tu,float64,5.3712904525312205e-05,-5.0,550598.0,550603.0,34386.92651861455,20555.445330754974,8514.0,0.0,16371,0.43969059705100316,0.19337684312303602,0.004216689495877313,2.6857894878199446e-05,0.12856874278194075
in57s__tu,float64,5.3712904525312205e-05,-5.0,22667.0,22672.0,788.1970282241258,186.38420218623264,0.0,0.0,2109,0.05664330029812263,0.45851798136062094,0.0004028684231729917,2.6857894878199446e-05,0.39046007573926356
in36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,314.472283221052,118.28426395939087,1.0,1.0,99,0.0026589315929417454,0.09357290575564688,0.042972631805119114,0.11288373217307228,0.19579405366207397
g980s__tu,float64,5.3712904525312205e-05,-4.0,21.0,25.0,2.483657723465568,0.9257379206617785,1.0,1.0,23,0.0006177315821985872,0.1165364058765074,0.1165364058765074,2.6857894878199446e-05,0.2719361856417694
g315s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,1.286611762425449,-0.9739478419681465,-1.0,-1.0,11,0.0002954368436601939,0.9704025998442242,0.042972631805119114,0.007063626352966455,0.0005640157924421884
g314s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,1.0667457032944114,-1.068944216152338,-1.0,-1.0,12,0.00032229473853839335,0.98896140520506,0.042972631805119114,0.004780705288319502,0.00018800526414739614
g313s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,0.9454005451321542,-1.0644589477076787,-1.0,-1.0,10,0.0002685789487819945,0.9867053420352913,0.042972631805119114,0.003061800016114737,0.00018800526414739614
bc57s__tu,float64,5.3712904525312205e-05,-5.0,2297.0,2302.0,102.55093002248137,16.391883544167808,-1.0,-3.0,656,0.01761877904009884,0.7359600354524213,0.00016114736926919668,2.6857894878199446e-05,0.19130878521741465
g311s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,3.4801376915365236,8.02253377380281,9.0,9.0,10,0.0002685789487819945,0.042972631805119114,0.042972631805119114,0.4042113179169017,0.0004565842129293906
g310s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,4.251487968023282,7.06757446351355,9.0,10.0,11,0.0002954368436601939,0.09112883732173073,0.042972631805119114,0.3648913598152177,0.00042972631805119114
g309s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,3.3098012628032074,0.262186769800983,-1.0,-1.0,11,0.0002954368436601939,0.7886820830983268,0.042972631805119114,0.07979480568313056,0.001504042113179169
g241s__tu,float64,5.3712904525312205e-05,-4.0,16.0,20.0,1.2975635178687126,-1.0425966212768243,-1.0,-1.0,16,0.00042972631805119114,0.7899981199473586,0.1165364058765074,8.057368463459834e-05,0.1414605323234765
g307s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,4.767377920563418,4.55802648188435,3.0,10.0,11,0.0002954368436601939,0.22885612225713747,0.042972631805119114,0.25010071710579324,0.0012354631643971745
g306s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,4.972641750837301,3.114736926919668,1.0,10.0,12,0.00032229473853839335,0.38876802836193697,0.042972631805119114,0.19987645368356027,0.0010474579002497785
g305s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,4.283881448202233,6.476835065667553,9.0,10.0,11,0.0002954368436601939,0.09357290575564688,0.042972631805119114,0.32637713855987965,0.0007520210565895845
g304s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,4.862501795345431,5.142534848118604,9.0,10.0,12,0.00032229473853839335,0.1891601536271587,0.042972631805119114,0.2765557435608197,0.000778878951467784
g303s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,4.900832421265015,5.5195122606290115,9.0,9.0,11,0.0002954368436601939,0.24413826444283296,0.042972631805119114,0.2756157172400827,0.0003491526334165928
g302s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,5.180496466295089,4.285391990975747,4.0,10.0,11,0.0002954368436601939,0.34187414390460075,0.042972631805119114,0.25066473289823543,0.00021486315902559557
g301s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,5.036135381060939,4.349824080788548,4.0,-1.0,10,0.0002685789487819945,0.3464937018236511,0.042972631805119114,0.22015416431660087,0.0002685789487819945
g300s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,5.10195770134903,3.3155802648188435,1.0,-1.0,11,0.0002954368436601939,0.44119463916418233,0.042972631805119114,0.20105820105820105,0.0002954368436601939
g251c__tu,float64,5.3712904525312205e-05,-4.0,64.0,68.0,5.539026716842887,5.74119732495367,4.0,1.0,53,0.0014234684285445707,0.013992963231541911,0.013992963231541911,2.6857894878199446e-05,0.0826954583299761
g251b__tu,float64,5.3712904525312205e-05,-4.0,49.0,53.0,4.993734921769027,4.678430424623318,3.0,1.0,49,0.0013160368490317729,0.013992963231541911,0.013992963231541911,2.6857894878199446e-05,0.1253189375016786
g251a__tu,float64,5.3712904525312205e-05,-4.0,82.0,86.0,6.839817068318308,8.247280638143582,7.0,5.0,62,0.0016651894824483656,0.013992963231541911,0.013992963231541911,5.371578975639889e-05,0.03668788440362045
g250c__tu,float64,5.3712904525312205e-05,-4.0,64.0,68.0,5.626036664886071,6.086562995192437,5.0,2.0,54,0.0014503263234227702,0.013992963231541911,0.013992963231541911,2.6857894878199446e-05,0.06738645824940241
g250b__tu,float64,5.3712904525312205e-05,-4.0,49.0,53.0,5.074181678019297,4.970778610372519,4.0,1.0,49,0.0013160368490317729,0.013992963231541911,0.013992963231541911,2.6857894878199446e-05,0.10426234791717025
hi03s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6867081479188448,-1.1713802272177907,-1.0,-1.0,6,0.00016114736926919668,0.9954610157655843,0.042972631805119114,2.6857894878199446e-05,0.0014503263234227702
g235s__tu,float64,5.3712904525312205e-05,-4.0,20.0,24.0,1.0215413681875216,-0.16925845352241292,0.0,0.0,18,0.00048344210780759005,0.1370021217736954,0.042972631805119114,5.371578975639889e-05,0.8054682673972015
hi09s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6431690105075818,-1.0971450057744474,-1.0,-1.0,5,0.00013428947439099724,0.9704025998442242,0.042972631805119114,0.00010743157951279778,0.027529342250154434
g232s__tu,float64,5.3712904525312205e-05,0.0,122.0,122.0,8.331307020472371,6.8881637257271775,4.0,1.0,95,0.0025515000134289476,0.0,0.1167244111406548,2.6857894878199446e-05,0.1167244111406548
hi12s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6897075629128091,-1.1701447640533935,-1.0,-1.0,6,0.00016114736926919668,0.9954610157655843,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
g250a__tu,float64,5.3712904525312205e-05,-4.0,82.0,86.0,6.9908757785790225,8.805683130556227,8.0,5.0,63,0.001692047377326565,0.013992963231541911,0.013992963231541911,5.371578975639889e-05,0.028496226465769613
g234s__tu,float64,5.3712904525312205e-05,-4.0,15.0,19.0,1.5951337453659955,-0.12053823221335912,0.0,0.0,13,0.0003491526334165928,0.1165364058765074,0.1165364058765074,2.6857894878199446e-05,0.6482690086751001
strvehicletype__app,object,5.3712904525312205e-05,,,,,,,auto,4,0.00010743157951279778,,,,
g960s__tu,float64,5.3712904525312205e-05,-4.0,58.0,62.0,5.204063882274997,4.032578626487256,3.0,1.0,56,0.001504042113179169,0.1165364058765074,0.1165364058765074,2.6857894878199446e-05,0.00018800526414739614
g990s__tu,float64,5.3712904525312205e-05,-4.0,44.0,48.0,3.4339988029850828,1.9971262052480327,2.0,1.0,34,0.0009131684258587812,0.1165364058765074,0.1165364058765074,2.6857894878199446e-05,0.11766443746139178
in35s__tu,float64,5.3712904525312205e-05,-4.0,513418.0,513422.0,13441.519743117886,6860.828136330674,1518.0,-3.0,11356,0.3049982542368329,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
g240s__tu,float64,5.3712904525312205e-05,-4.0,24.0,28.0,1.8127325669866488,-0.06424408454865307,0.0,0.0,23,0.0006177315821985872,0.1165364058765074,0.1165364058765074,5.371578975639889e-05,0.6736497193349985
in34s__tu,float64,5.3712904525312205e-05,-5.0,568.0,573.0,50.91428040411481,46.491177181532514,42.0,-3.0,247,0.006633900034915263,0.45819568662208254,8.057368463459834e-05,2.6857894878199446e-05,0.0004565842129293906
in33s__tu,float64,5.3712904525312205e-05,-4.0,550598.0,550602.0,31241.619329320467,16006.79365079365,1927.0,-3.0,13169,0.35369161765100854,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
in32s__tu,float64,5.3712904525312205e-05,-4.0,549565.0,549569.0,20282.873761131268,10176.354443638707,1743.0,-3.0,12241,0.3287674912040394,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
in31s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,47.07833410474691,37.168506432465826,0.0,-3.0,52,0.0013966105336663712,0.45819568662208254,8.057368463459834e-05,0.30977895952515244,0.10880133215158595
in30s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,49.724479694273434,45.61152740848172,0.0,100.0,45,0.001208605269518975,0.45819568662208254,8.057368463459834e-05,0.42473074960384605,0.047055031826605434
in29s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.942437612450362,0.3016947331668144,1.0,-3.0,40,0.001074315795127978,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
in28s__tu,float64,5.3712904525312205e-05,-5.0,550646.0,550651.0,29552.085870329236,16903.26135417506,3224.0,-3.0,12560,0.33733515967018507,0.45819568662208254,8.057368463459834e-05,2.6857894878199446e-05,0.00018800526414739614
in27s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.8806435689223457,-1.5810974135847233,-3.0,-3.0,38,0.001020600005371579,0.647060403405581,0.1896973115247227,2.6857894878199446e-05,0.0635457792818199
in25s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.841349306632541,-0.7751188461848361,-1.0,-3.0,40,0.001074315795127978,0.5479010555152687,0.09091397416270512,2.6857894878199446e-05,0.07302661617382429
in24s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.7951018584434126,-0.3513012650068488,0.0,-3.0,41,0.0011011736900061774,0.4995031289447533,0.04267719496145892,2.6857894878199446e-05,0.07474552144602906
in21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,33.51930004120218,27.493486960492035,19.0,-1.0,237,0.006365321086133269,0.09357290575564688,0.042972631805119114,0.00018800526414739614,0.0007520210565895845
in20s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,62.21172866350068,101.98751107888164,108.0,-1.0,397,0.010662584266645181,0.09357290575564688,0.042972631805119114,5.371578975639889e-05,0.00021486315902559557
in12s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.9399644493431656,0.3091612279429538,1.0,-3.0,39,0.0010474579002497785,0.45438186554937826,0.042972631805119114,2.6857894878199446e-05,0.003921252652217119
in09s__tu,float64,5.3712904525312205e-05,-4.0,43.0,47.0,2.628849709304247,1.121451400639218,1.0,0.0,37,0.0009937421104933796,0.09357290575564688,0.042972631805119114,2.6857894878199446e-05,0.4048559073939785
in06s__tu,float64,5.3712904525312205e-05,-4.0,13.0,17.0,1.1025072192991143,0.006714473719549862,0.0,0.0,15,0.0004028684231729917,0.09357290575564688,0.042972631805119114,2.6857894878199446e-05,0.7483683828861494
in03s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.7159499049951603,0.04547041602879166,0.0,-3.0,39,0.0010474579002497785,0.45669164450890337,0.042972631805119114,2.6857894878199446e-05,0.06961566352429296
in02s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.2523310009522337,1.4089114495205866,1.0,0.0,38,0.001020600005371579,0.09357290575564688,0.042972631805119114,2.6857894878199446e-05,0.36099696505787876
in01s__tu,float64,5.3712904525312205e-05,-4.0,190.0,194.0,10.769383099534945,9.115891816399431,6.0,2.0,107,0.0028737947519673407,0.042972631805119114,0.042972631805119114,5.371578975639889e-05,0.05078827921467515
hr101s__tu,float64,5.3712904525312205e-05,-5.0,223286.0,223291.0,2351.4356194075895,79.68090135095211,-1.0,-1.0,67,0.001799478956839363,0.9951118631321677,0.00010743157951279778,2.6857894878199446e-05,0.002578357908307147
hr57s__tu,float64,5.3712904525312205e-05,-4.0,895.0,899.0,6.455467864830553,-1.095479816291999,-1.0,-1.0,9,0.00024172105390379503,0.9986033894663336,0.042972631805119114,2.6857894878199446e-05,0.0012891789541535734
hr36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,86.8869970890828,6.586603282034754,-1.0,-1.0,55,0.0014771842183009696,0.9867053420352913,0.042972631805119114,0.007600784250530444,0.0008325947412241828
hi21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,25.035020528567294,2.386887975720463,-1.0,-1.0,194,0.005210431606370693,0.9704025998442242,0.042972631805119114,0.00018800526414739614,0.0
hi31s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,5.508358973950273,-0.8827384309617812,-1.0,-1.0,7,0.00018800526414739614,0.9956758789246098,0.00018800526414739614,0.0029275105417237396,0.0013966105336663712
g308s__tu,float64,5.3712904525312205e-05,-4.0,10.0,14.0,2.8343918101669936,-0.3252759648698735,-1.0,-1.0,12,0.00032229473853839335,0.8676174361453549,0.042972631805119114,0.05787876346251981,0.0011817473746407756
hi06s__tu,float64,5.3712904525312205e-05,-4.0,1.0,5.0,0.6379756137539625,-1.0991593478903123,-1.0,-1.0,4,0.00010743157951279778,0.9704025998442242,0.042972631805119114,0.00016114736926919668,0.029436252786506592
hi02s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6484870847614936,-1.094942658394435,-1.0,-1.0,5,0.00013428947439099724,0.9704025998442242,0.042972631805119114,2.6857894878199446e-05,0.02524642118550748
g237s__tu,float64,5.3712904525312205e-05,-4.0,97.0,101.0,4.369145512166295,1.8676442940402331,1.0,0.0,53,0.0014234684285445707,0.1165364058765074,0.1165364058765074,2.6857894878199446e-05,0.2719361856417694
g238s__tu,float64,5.3712904525312205e-05,-4.0,107.0,111.0,5.962644453290833,3.4451158918163993,2.0,1.0,70,0.0018800526414739613,0.1165364058765074,0.1165364058765074,2.6857894878199446e-05,0.11766443746139178
hi01s__tu,float64,5.3712904525312205e-05,-4.0,6.0,10.0,0.8484365946064435,-0.1365992533505224,0.0,0.0,8,0.00021486315902559557,0.042972631805119114,0.042972631805119114,5.371578975639889e-05,0.9276179733032525
fi36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,366.83736695527745,167.90529906265948,1.0,1.0,98,0.0026320736980635457,0.23661805387693713,0.042972631805119114,0.16286627454140146,0.09856847420299197
fi57s__tu,float64,5.3712904525312205e-05,-5.0,22667.0,22672.0,504.3202935576196,89.12322402170118,-1.0,-3.0,1412,0.03792334756801762,0.668466145623506,0.0003491526334165928,2.6857894878199446e-05,0.2439771170735638
fi101s__tu,float64,5.3712904525312205e-05,-5.0,131463.0,131468.0,10821.583821369362,6390.726398624875,0.0,-1.0,10414,0.279698117261569,0.4025461284344533,0.005156715816614294,5.371578975639889e-05,0.13479977439368301
st25s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.196674146697047,-0.5652781135014637,-1.0,-1.0,39,0.0010474579002497785,0.7786372304138801,0.017753068514489833,2.6857894878199446e-05,0.028496226465769613
st21s__tu,float64,5.3712904525312205e-05,-5.0,999.0,1004.0,52.69660656041196,28.286117154137457,-1.0,-1.0,344,0.009239115838100609,0.5827088872774152,2.6857894878199446e-05,0.00024172105390379503,0.0
st20s__tu,float64,5.3712904525312205e-05,-5.0,999.0,1004.0,73.18464704735563,50.051271721322486,-1.0,-1.0,396,0.010635726371766982,0.5827088872774152,2.6857894878199446e-05,5.371578975639889e-05,0.00018800526414739614
st12s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.373351453102363,-0.2751322751322751,-1.0,-1.0,37,0.0009937421104933796,0.7580640829371794,0.042972631805119114,2.6857894878199446e-05,0.004109257916364515
st09s__tu,float64,5.3712904525312205e-05,-5.0,16.0,21.0,1.3607054036098567,-0.4789568393629307,-1.0,-1.0,20,0.000537157897563989,0.5827088872774152,2.6857894878199446e-05,2.6857894878199446e-05,0.31845405957081085
st06s__tu,float64,5.3712904525312205e-05,-5.0,12.0,17.0,0.9293169090143328,-0.6696478929981468,-1.0,-1.0,11,0.0002954368436601939,0.5827088872774152,2.6857894878199446e-05,2.6857894878199446e-05,0.3905675073187764
st05s__tu,float64,5.3712904525312205e-05,-4.0,8.0,12.0,0.6758010624201046,-1.0938414847044289,-1.0,-1.0,11,0.0002954368436601939,0.977654231461338,0.042972631805119114,2.6857894878199446e-05,0.014342115864958505
st03s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.235810888976135,-0.3874519915129052,-1.0,-1.0,37,0.0009937421104933796,0.7608304461096339,0.042972631805119114,2.6857894878199446e-05,0.028872236994064406
st02s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.1570572745813226,0.2662423119275911,-1.0,-1.0,36,0.0009668842156151801,0.582682029382537,0.042972631805119114,2.6857894878199446e-05,0.1755700588187898
st01s__tu,float64,5.3712904525312205e-05,-4.0,101.0,105.0,7.37359638165918,3.518867671151935,0.0,0.0,72,0.0019337684312303602,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.5398974028415653
s114s__tu,float64,5.3712904525312205e-05,-4.0,20.0,24.0,2.0885132913764157,0.23009158542153466,0.0,0.0,23,0.0006177315821985872,0.22923213278543228,0.1165364058765074,5.371578975639889e-05,0.3398329438938576
s073b__tu,float64,5.3712904525312205e-05,-5.0,22.0,27.0,2.907707789746355,-0.14887331130985954,0.0,-4.0,21,0.0005640157924421884,0.4281417022533774,0.0003491526334165928,2.6857894878199446e-05,0.09147798995514732
s073a__tu,float64,5.3712904525312205e-05,-5.0,93.0,98.0,4.320243245019454,1.0997233636827546,1.0,-4.0,46,0.0012354631643971745,0.2734402277549486,0.00032229473853839335,2.6857894878199446e-05,0.10869390057207316
s071b__tu,float64,5.3712904525312205e-05,-4.0,19.0,23.0,2.7761726316878863,-0.23240136438105982,0.0,-4.0,20,0.000537157897563989,0.42779254961996077,0.2731179330164102,2.6857894878199446e-05,0.08108398463728413
s071a__tu,float64,5.3712904525312205e-05,-4.0,69.0,73.0,3.9985815267371048,0.9343593049176806,1.0,-4.0,40,0.001074315795127978,0.2731179330164102,0.2731179330164102,5.371578975639889e-05,0.08519324255364864
s068b__tu,float64,5.3712904525312205e-05,-4.0,22.0,26.0,3.0928060211448094,0.28447882254988854,1.0,-4.0,20,0.000537157897563989,0.2731179330164102,0.2731179330164102,2.6857894878199446e-05,0.154862621867698
s068a__tu,float64,5.3712904525312205e-05,0.0,99.0,99.0,4.072520282983554,2.980205731474767,2.0,0.0,53,0.0014234684285445707,0.0,0.27330593828055755,2.6857894878199446e-05,0.27330593828055755
s064b__tu,float64,5.3712904525312205e-05,-4.0,148056.0,148060.0,3810.9258368621313,1525.1693121693122,251.0,-4.0,6077,0.16321542717481805,0.42779254961996077,0.2731179330164102,2.6857894878199446e-05,0.0002685789487819945
s064a__tu,float64,5.3712904525312205e-05,-4.0,148056.0,148060.0,4819.610797176784,2352.1845943114977,786.0,-4.0,7610,0.2043885800230978,0.2731179330164102,0.2731179330164102,2.6857894878199446e-05,0.0002685789487819945
s062s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,267.9460673828941,82.37689683882577,0.0,0.0,93,0.0024977842236725487,0.042972631805119114,0.042972631805119114,0.07858620041361158,0.4867456288776086
s061s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,244.90203197387876,68.22990358015738,0.0,0.0,94,0.002524642118550748,0.042972631805119114,0.042972631805119114,0.06462009507694787,0.4997717078935353
s043s__tu,float64,5.3712904525312205e-05,-5.0,26.0,31.0,2.506907199084834,-1.070179679316735,-1.0,-3.0,27,0.0007251631617113851,0.6517873929041442,0.01412725270593291,2.6857894878199446e-05,0.06459323718206966
lm05s__tu,float64,5.3712904525312205e-05,-5.0,181.0,186.0,9.989061942058589,-0.0633577740176725,-1.0,-1.0,86,0.0023097789595251522,0.9875110788816372,0.0048881368678322995,2.6857894878199446e-05,0.00018800526414739614
lm15s__tu,float64,5.3712904525312205e-05,-5.0,427013.0,427018.0,10993.192440472134,708.8668654150888,-1.0,-1.0,143,0.0038406789675825208,0.993392957859963,0.0006714473719549862,2.6857894878199446e-05,0.0012891789541535734
lm03s__tu,float64,5.3712904525312205e-05,-5.0,427013.0,427018.0,16249.718307860892,1559.5270056133,-1.0,-1.0,324,0.00870195794053662,0.9839926946525931,0.0013697526387881718,2.6857894878199446e-05,0.0036258158085569255
g069s__tu,float64,5.3712904525312205e-05,-4.0,48.0,52.0,4.739778406392172,3.5730669030161417,2.0,0.0,46,0.0012354631643971745,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.17715467461660356
g215a__tu,float64,5.3712904525312205e-05,-5.0,99.0,104.0,4.874170241137236,1.4782048183063412,1.0,-4.0,54,0.0014503263234227702,0.2734402277549486,0.00032229473853839335,2.6857894878199446e-05,0.08231944780168131
g213b__tu,float64,5.3712904525312205e-05,-5.0,124326.0,124331.0,2374.321464174721,843.8756479467139,0.0,-4.0,4380,0.11763757956651358,0.44745252867080276,0.00032229473853839335,2.6857894878199446e-05,0.060376547686192356
g213a__tu,float64,5.3712904525312205e-05,-5.0,124326.0,124331.0,2803.8105335286514,1125.045443558134,347.0,-4.0,4959,0.13318830070099105,0.29170359627212417,0.00037601052829479227,2.6857894878199446e-05,0.06886364246770338
g211s__tu,float64,5.3712904525312205e-05,-5.0,223286.0,223291.0,5884.4561215289605,2436.9069105363524,0.0,-1.0,7501,0.20146106948137404,0.4074611231971638,0.002175489485134155,2.6857894878199446e-05,0.13968791126151534
st24s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.2344065670094104,-0.46337926033357507,-1.0,-1.0,39,0.0010474579002497785,0.7689683882577284,0.008111084253216234,2.6857894878199446e-05,0.028952810678699002
