feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
of33s__tu,float64,0.00010742580905062441,-5.0,458440.0,458445.0,11065.819505983269,1931.8414493298594,-1.0,-1.0,2737,0.07351400714458381,0.8779780290618033,5.3718675297467166e-05,5.3718675297467166e-05,0.002444199726034756
pb27s__tu,float64,0.00010742580905062441,-6.0,4.0,10.0,0.877103295160264,-1.2582256721549248,-1.0,-1.0,10,0.00026859337648733585,0.9901694824205635,0.002578496414278424,5.3718675297467166e-05,0.00142354489538288
of32s__tu,float64,0.00010742580905062441,-5.0,427298.0,427303.0,9047.220901627772,1561.6467728505816,-1.0,-1.0,2705,0.07265450833982434,0.8779780290618033,5.3718675297467166e-05,5.3718675297467166e-05,0.002444199726034756
of31s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,24.764902561096584,5.384357121753378,-1.0,-1.0,21,0.0005640460906234053,0.8780586070747496,0.00013429668824366792,0.057774435282425936,0.0432703929521098
of30s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,29.270239931859834,7.997609518949263,-1.0,-1.0,17,0.0004566087400284709,0.8780586070747496,0.00013429668824366792,0.08713169133249174,0.021192017404850796
of29s__tu,float64,0.00010742580905062441,-5.0,8.0,13.0,1.4745176600488314,-1.310413365206414,-1.0,-1.0,14,0.00037603072708227017,0.8779780290618033,5.3718675297467166e-05,5.3718675297467166e-05,0.002444199726034756
of28s__tu,float64,0.00010742580905062441,-5.0,453736.0,453741.0,13114.892720055417,2595.3466734710323,-1.0,-1.0,2013,0.0540678466869007,0.8780048883994521,8.057801294620075e-05,5.3718675297467166e-05,0.00010743735059493433
of27s__tu,float64,0.00010742580905062441,-6.0,6.0,12.0,1.585202495693354,-1.6969192339716903,-1.0,-1.0,12,0.000322312051784803,0.9257607907389004,0.048266229754774244,5.3718675297467166e-05,0.012462732669012383
of25s__tu,float64,0.00010742580905062441,-6.0,6.0,12.0,1.5181176341540241,-1.5256372377857161,-1.0,-1.0,12,0.000322312051784803,0.9026080416856921,0.025167199376863368,0.00010743735059493433,0.01552469716096801
of24s__tu,float64,0.00010742580905062441,-6.0,7.0,13.0,1.4796053283796677,-1.4355510193118637,-1.0,-1.0,13,0.0003491713894335366,0.8907362144449518,0.013295372136123123,5.3718675297467166e-05,0.01619618060218635
of21s__tu,float64,0.00010742580905062441,-5.0,999.0,1004.0,36.68137877377671,16.291531250839355,-1.0,-1.0,258,0.006929709113373264,0.6712417071795009,5.3718675297467166e-05,0.00010743735059493433,0.000322312051784803
of20s__tu,float64,0.00010742580905062441,-5.0,468.0,473.0,50.06904519821244,26.079825951492037,-1.0,-1.0,330,0.008863581424082083,0.6712417071795009,5.3718675297467166e-05,2.6859337648733583e-05,0.00026859337648733585
of12s__tu,float64,0.00010742580905062441,-4.0,8.0,12.0,1.4839924825664919,-1.2991055840562973,-1.0,-1.0,12,0.000322312051784803,0.8747280492063065,0.06706776610888776,5.3718675297467166e-05,0.0033036985307942305
rt36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,346.6273615142173,146.47481937095432,0.0,-1.0,89,0.002390481050737289,0.4029437834063012,0.06706776610888776,0.14165614675942093,0.1812468104536542
g960s__tu,float64,0.00010742580905062441,-4.0,72.0,76.0,4.606025365891071,3.1190943031344847,3.0,1.0,45,0.0012086701941930113,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.00010743735059493433
rt34s__tu,float64,0.00010742580905062441,-5.0,462.0,467.0,32.806089165883684,10.128307055948,-1.0,-3.0,248,0.006661115736885929,0.8032284923853777,8.057801294620075e-05,2.6859337648733583e-05,0.037092745292901075
hi57s__tu,float64,0.00010742580905062441,-4.0,70694.0,70698.0,586.337347415186,5.6509360479170585,-1.0,-1.0,32,0.0008594988047594747,0.995057881872633,0.06706776610888776,5.3718675297467166e-05,0.003921463296715103
hr30s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,4.326433003698524,-1.0377373693964707,-1.0,-1.0,7,0.00018801536354113508,0.9980661276892911,5.3718675297467166e-05,0.0017727162848164165,0.0001611560258924015
hr29s__tu,float64,0.00010742580905062441,-5.0,1.0,6.0,0.7728430165171137,-1.2131825629179984,-1.0,-1.0,7,0.00018801536354113508,0.9980661276892911,5.3718675297467166e-05,0.0018264349601138836,0.00010743735059493433
hr28s__tu,float64,0.00010742580905062441,-4.0,200000.0,200004.0,2634.823019379932,88.71945421825897,-1.0,-1.0,44,0.0011818108565442777,0.9980124090139937,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
hr27s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.7782128236187598,-1.216862292175875,-1.0,-1.0,7,0.00018801536354113508,0.9985495957669683,0.0005371867529746717,0.001101232843598077,0.0003491713894335366
hr24s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.7734244646268813,-1.2140957803980554,-1.0,-1.0,7,0.00018801536354113508,0.9981467057022374,0.00013429668824366792,0.0014504042330316135,0.00040289006473100375
hr21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,16.49403674168064,0.05449759608928044,-1.0,-1.0,135,0.0036260105825790334,0.9901426230829148,0.06706776610888776,0.00010743735059493433,0.0
hr20s__tu,float64,0.00010742580905062441,-4.0,278.0,282.0,13.299456006569532,0.000644624103569606,-1.0,-1.0,134,0.0035991512449303,0.9901426230829148,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hr12s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.7726330193170902,-1.212430501463834,-1.0,-1.0,5,0.00013429668824366792,0.9977975343128038,0.06706776610888776,0.0018801536354113508,0.000322312051784803
hr09s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.761311128497725,-1.190540141280116,-1.0,-1.0,4,0.00010743735059493433,0.9901426230829148,0.06706776610888776,0.0008057801294620075,0.009051596787623217
hr06s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.759818256603659,-1.1912116247213345,-1.0,-1.0,4,0.00010743735059493433,0.9901426230829148,0.06706776610888776,0.00013429668824366792,0.009723080228841557
hr03s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.7718592852856659,-1.2131557035803497,-1.0,-1.0,6,0.0001611560258924015,0.9980124090139937,0.06706776610888776,0.0015847009212752814,0.00040289006473100375
hr01s__tu,float64,0.00010742580905062441,-4.0,4.0,8.0,1.0111613869990792,-0.25680212725954177,0.0,0.0,6,0.0001611560258924015,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.923182294324622
hi20s__tu,float64,0.00010742580905062441,-4.0,274.0,278.0,20.268782587065044,1.5890252746367275,-1.0,-1.0,201,0.00539872686739545,0.9765517982326556,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi101s__tu,float64,0.00010742580905062441,-5.0,232900.0,232905.0,2515.881770986715,112.99328516558782,-1.0,-1.0,141,0.003787166608471435,0.9902500604335097,5.3718675297467166e-05,2.6859337648733583e-05,0.004055759984958771
hi36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,106.90364665382162,10.600816523864522,-1.0,-1.0,78,0.002095028336601219,0.9765517982326556,0.06706776610888776,0.01154951518895544,0.0018532942977626172
fi57s__tu,float64,0.00010742580905062441,-5.0,15159.0,15164.0,428.6471621317285,85.07348714780693,-1.0,-3.0,1404,0.03771051005882195,0.6245870376836508,0.00029545271413606943,2.6859337648733583e-05,0.27777926996320274
hi35s__tu,float64,0.00010742580905062441,-4.0,232900.0,232904.0,2460.853107139434,100.86997394644249,-1.0,-1.0,121,0.0032499798554967633,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi34s__tu,float64,0.00010742580905062441,-4.0,123.0,127.0,5.870866401843716,-0.857135183046386,-1.0,-1.0,64,0.0017189976095189493,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi33s__tu,float64,0.00010742580905062441,-4.0,232900.0,232904.0,2460.868001001526,100.89651097203942,-1.0,-1.0,121,0.0032499798554967633,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi32s__tu,float64,0.00010742580905062441,-4.0,232900.0,232904.0,2460.8589229899767,100.88270527248798,-1.0,-1.0,121,0.0032499798554967633,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi30s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,6.482483244787461,-0.8276436303080766,-1.0,-1.0,6,0.0001611560258924015,0.995057881872633,0.06706776610888776,0.004055759984958771,0.0008863581424082082
hi29s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,0.8030712522602905,-1.228358088689533,-1.0,-1.0,7,0.00018801536354113508,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi28s__tu,float64,0.00010742580905062441,-4.0,207964.0,207968.0,3025.6895135537247,134.74650157127124,-1.0,-1.0,118,0.003169401842550563,0.995057881872633,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
hi27s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.815967786951206,-1.2389138083854851,-1.0,-1.0,7,0.00018801536354113508,0.9964277080927184,0.0013698262200854128,0.002524777738980957,0.0010475141683006096
hi25s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.8068305511607757,-1.2331121914533587,-1.0,-1.0,7,0.00018801536354113508,0.9955950686256076,0.0005371867529746717,0.0033305578684429643,0.0010743735059493434
hi24s__tu,float64,0.00010742580905062441,-6.0,1.0,7.0,0.8037549259271626,-1.231285756493245,-1.0,-1.0,7,0.00018801536354113508,0.9953264752491203,0.00026859337648733585,0.003545432569632833,0.0011280921812468106
hr32s__tu,float64,0.00010742580905062441,-5.0,149079.0,149084.0,2085.8457424204294,71.60342187961645,-1.0,-1.0,49,0.0013161075447879456,0.9980661276892911,5.3718675297467166e-05,5.3718675297467166e-05,0.00010743735059493433
hr34s__tu,float64,0.00010742580905062441,-5.0,106.0,111.0,4.136450027083233,-1.0462249200934706,-1.0,-1.0,26,0.0006983427788670732,0.9980661276892911,5.3718675297467166e-05,2.6859337648733583e-05,0.00010743735059493433
lm02s__tu,float64,0.00010742580905062441,-4.0,111.0,115.0,4.7340171879265505,-0.7620799871075179,-1.0,-1.0,86,0.0023099030377910883,0.9832129139695415,0.06706776610888776,5.3718675297467166e-05,0.0006983427788670732
lm01s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,1.0136706576846282,-0.2512959630415514,0.0,0.0,4,0.00010743735059493433,0.06706776610888776,0.06706776610888776,0.00029545271413606943,0.9162525852112486
hr31s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,4.098590212484461,-1.0565389057505843,-1.0,-1.0,7,0.00018801536354113508,0.9980661276892911,5.3718675297467166e-05,0.0015847009212752814,0.0003491713894335366
hr02s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.7641676131228767,-1.1892508930729768,-1.0,-1.0,4,0.00010743735059493433,0.9901426230829148,0.06706776610888776,0.002095028336601219,0.007762348580484005
g230s__tu,float64,0.00010742580905062441,-5.0,25.0,30.0,1.9465057141088575,-1.0949746179259219,-1.0,-1.0,21,0.0005640460906234053,0.6817705675378045,0.0007252021165158068,2.6859337648733583e-05,0.10614810238779512
g212s__tu,float64,0.00010742580905062441,-4.0,15.0,19.0,1.3920725013756894,-0.34739867314872014,0.0,0.0,16,0.0004297494023797373,0.41196852085627567,0.06706776610888776,5.3718675297467166e-05,0.4198114474497059
fi35s__tu,float64,0.00010742580905062441,-4.0,79424.0,79428.0,7242.142089907362,4168.373586527357,-1.0,-3.0,7822,0.21009373908839407,0.6242915849695146,0.06706776610888776,5.3718675297467166e-05,0.00010743735059493433
fi34s__tu,float64,0.00010742580905062441,-5.0,300.0,305.0,40.82575904657751,27.03435309285273,-1.0,-3.0,167,0.004485509387338508,0.624452740995407,0.0001611560258924015,2.6859337648733583e-05,0.00024173403883860224
fr35s__tu,float64,0.00010742580905062441,-4.0,57583.0,57587.0,487.37414097016534,46.407160699417155,-1.0,-1.0,751,0.02017136257419892,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.008111519969917541
fr36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,264.8399038957859,76.85149472214015,-1.0,-1.0,86,0.0023099030377910883,0.8089226719669093,0.06706776610888776,0.07611936289651097,0.037522494695280816
fr57s__tu,float64,0.00010742580905062441,-4.0,6228.0,6232.0,56.92103648386133,1.3443367086567646,-1.0,-1.0,159,0.004270634686148639,0.9579919959173807,0.06706776610888776,2.6859337648733583e-05,0.03408449947624292
g042s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,6.79764752946283,5.787784373237356,4.0,1.0,64,0.0017189976095189493,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.08705111331954554
g064s__tu,float64,0.00010742580905062441,-4.0,72.0,76.0,4.926429201833578,3.375332384303403,2.0,0.0,46,0.0012355295318417449,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.18581289785393892
g063s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.486485574785584,2.8608417716419114,2.0,0.0,45,0.0012086701941930113,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.21825897773360908
g061s__tu,float64,0.00010742580905062441,-4.0,77.0,81.0,5.637442544609209,4.474550777577825,3.0,1.0,57,0.0015309822459778142,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.11396416964357658
g059s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,5.043959202067194,3.700974993956649,2.0,1.0,47,0.0012623888694904785,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.14906932395047137
g058s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.594641178230766,3.1456313287314335,2.0,0.0,47,0.0012623888694904785,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.17872203271467327
g057s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.293590908249948,2.7765571701001854,2.0,0.0,45,0.0012086701941930113,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.20525905831162203
g051s__tu,float64,0.00010742580905062441,-4.0,100.0,104.0,31.08901085516143,49.02476430931213,50.0,100.0,101,0.0027127931025220917,0.06706776610888776,0.06706776610888776,0.10050764148156106,0.06593967392764094
g043c__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,1.1305275893781053,-0.8630173779914587,-1.0,-1.0,8,0.00021487470118986866,0.8049743493325454,0.06706776610888776,0.00010743735059493433,0.08106148102387795
g043s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,6.672952923249139,5.441110902205152,4.0,1.0,64,0.0017189976095189493,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.10386505868765276
g042c__tu,float64,0.00010742580905062441,-4.0,6.0,10.0,1.156715097225332,-0.8462034326233515,-1.0,-1.0,9,0.00024173403883860224,0.8049743493325454,0.06706776610888776,2.6859337648733583e-05,0.07012973060084338
g041c__tu,float64,0.00010742580905062441,-4.0,7.0,11.0,1.2067690093831118,-0.8136230560554377,-1.0,-1.0,9,0.00024173403883860224,0.8049743493325454,0.06706776610888776,2.6859337648733583e-05,0.050146383390185595
fr101s__tu,float64,0.00010742580905062441,-4.0,57583.0,57587.0,807.1211620006443,115.12102817544519,-1.0,-1.0,1217,0.03268781391850877,0.8865730171093981,0.06706776610888776,2.6859337648733583e-05,0.057774435282425936
g041s__tu,float64,0.00010742580905062441,-4.0,78.0,82.0,7.0263269472458525,6.377158819263517,5.0,1.0,66,0.0017727162848164165,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.06593967392764094
g020s__tu,float64,0.00010742580905062441,-4.0,55.0,59.0,5.659725985173813,3.325642609653246,2.0,1.0,53,0.00142354489538288,0.1019849050522414,0.06706776610888776,5.3718675297467166e-05,0.17332330584727781
g003c__tu,float64,0.00010742580905062441,-4.0,21.0,25.0,1.4839974515005292,-0.9860062850850098,-1.0,-1.0,24,0.000644624103569606,0.8676640434046896,0.06706776610888776,5.3718675297467166e-05,0.09137546668099164
g003s__tu,float64,0.00010742580905062441,-4.0,530.0,534.0,27.952503178105545,15.259864091751497,5.0,0.0,267,0.007171443152211867,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.2279551986248019
g002c__tu,float64,0.00010742580905062441,-4.0,24.0,28.0,1.6286114850806817,-0.9406677231339475,-1.0,-1.0,25,0.0006714834412183396,0.8676640434046896,0.06706776610888776,2.6859337648733583e-05,0.08264618194515323
g002b__tu,float64,0.00010742580905062441,-4.0,530.0,534.0,28.63595193661048,16.387983132335957,7.0,0.0,266,0.007144583814563133,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.19725497569229944
g002s__tu,float64,0.00010742580905062441,-4.0,51.0,55.0,2.808448081303518,0.7568692756036636,0.0,0.0,35,0.0009400768177056754,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.5358975047675324
g001c__tu,float64,0.00010742580905062441,-4.0,25.0,29.0,1.988370244963177,-0.8209287958958932,-1.0,-1.0,27,0.0007252021165158068,0.8676640434046896,0.06706776610888776,2.6859337648733583e-05,0.06502645644758401
g001b__tu,float64,0.00010742580905062441,-4.0,532.0,536.0,29.735700122394377,18.37052456286428,9.0,0.0,272,0.0073057398404555345,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.15258789718245547
g001s__tu,float64,0.00010742580905062441,-4.0,49.0,53.0,3.9577564307551487,1.6112916655475276,0.0,0.0,43,0.0011549515188955441,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.44248072842523706
g227s__tu,float64,0.00010742580905062441,-5.0,13.0,18.0,1.4545767908354843,-1.9629878327200452,-3.0,-3.0,16,0.0004297494023797373,0.8908436517955467,0.00018801536354113508,2.6859337648733583e-05,0.038032822110606754
in101s__tu,float64,0.00010742580905062441,-5.0,622712.0,622717.0,40985.103042737785,24222.047836480353,9466.0,0.0,15635,0.41994574413794955,0.22048830275845396,0.000966936155354409,2.6859337648733583e-05,0.11385673229298165
in57s__tu,float64,0.00010742580905062441,-5.0,32883.0,32888.0,892.4671160824802,203.39069592543848,0.0,0.0,2151,0.057774435282425936,0.4192474013590825,0.00026859337648733585,2.6859337648733583e-05,0.4173403883860224
in36s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,335.9044606770708,136.80282560232064,1.0,1.0,97,0.0026053557519271574,0.13093927103757622,0.06706776610888776,0.13158389514114582,0.19553597808278048
g980s__tu,float64,0.00010742580905062441,-4.0,34.0,38.0,2.4135871892320644,0.5533560742392093,1.0,0.0,22,0.0005909054282721389,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.29867583465391745
g315s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,1.2579002046567185,-1.0795304987779002,-1.0,-1.0,10,0.00026859337648733585,0.9765517982326556,0.06706776610888776,0.00539872686739545,0.00024173403883860224
g314s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,1.0877160478736827,-1.1504928688458542,-1.0,-1.0,11,0.00029545271413606943,0.9901963417582123,0.06706776610888776,0.0037065885955252344,0.0001611560258924015
g313s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,0.9996090491535733,-1.1497676667293384,-1.0,-1.0,11,0.00029545271413606943,0.9901426230829148,0.06706776610888776,0.0024173403883860226,0.00024173403883860224
g312s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,0.9126607641711401,-1.1772179098063442,-1.0,-1.0,12,0.000322312051784803,0.9950847412102818,0.06706776610888776,0.0017189976095189493,0.0001611560258924015
g311s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,3.9980474834004185,7.374634041524536,9.0,9.0,10,0.00026859337648733585,0.06706776610888776,0.06706776610888776,0.28838870833445246,0.00037603072708227017
g310s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.577482082782428,6.36880556525476,9.0,9.0,11,0.00029545271413606943,0.11855711638151004,0.06706776610888776,0.2553248636888614,0.000510327415325938
g309s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,3.0556898517691824,-0.04504310923692622,-1.0,-1.0,11,0.00029545271413606943,0.8117429024200263,0.06706776610888776,0.06008433832021702,0.0008057801294620075
g241s__tu,float64,0.00010742580905062441,-4.0,16.0,20.0,1.3901988321427028,-1.14337514436894,-1.0,-1.0,15,0.00040289006473100375,0.8002739652440171,0.14753834170449356,5.3718675297467166e-05,0.1303752249469528
g307s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.7259141923440255,3.6090891998603314,2.0,-1.0,11,0.00029545271413606943,0.2850581504660095,0.06706776610888776,0.1841207595820687,0.0011549515188955441
g306s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.674060948884466,2.3322500067148346,1.0,-1.0,12,0.000322312051784803,0.42139614837098116,0.06706776610888776,0.13958797776046844,0.0015041229083290807
g305s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.560825555916017,5.677097042786925,9.0,9.0,11,0.00029545271413606943,0.13093927103757622,0.06706776610888776,0.2378662942171846,0.0006714834412183396
g304s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.887412942883,4.382047218715586,4.0,9.0,12,0.000322312051784803,0.21952136660309957,0.06706776610888776,0.19515994735569822,0.0007789207918132739
g303s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.969404139122284,5.205742526389299,9.0,9.0,11,0.00029545271413606943,0.2540087561440735,0.06706776610888776,0.19902769197711584,0.0004566087400284709
g302s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,5.154540226405259,3.969111761703956,3.0,9.0,12,0.000322312051784803,0.34828503129112837,0.06706776610888776,0.17587494292390748,0.0004297494023797373
g301s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,5.0368197123463725,4.132389675270608,3.0,9.0,10,0.00026859337648733585,0.34640487765571704,0.06706776610888776,0.15889984152990788,0.00013429668824366792
g300s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,5.030228066171446,3.112245172034058,1.0,-1.0,11,0.00029545271413606943,0.4307700572103892,0.06706776610888776,0.14176358411001586,0.0001611560258924015
g251c__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,5.789346405721386,5.267921893046117,4.0,1.0,59,0.0015847009212752814,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.12092073809459859
g251b__tu,float64,0.00010742580905062441,-4.0,73.0,77.0,5.045316119619721,4.189385189761221,3.0,0.0,49,0.0013161075447879456,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.17165802691305632
g251a__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,7.343115914252057,7.705863393408719,6.0,1.0,65,0.0017458569471676829,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.06306572479922645
g250c__tu,float64,0.00010742580905062441,-4.0,78.0,82.0,5.91268185333667,5.655663291343235,4.0,1.0,59,0.0015847009212752814,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.10023904810507372
g250b__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,5.149824407705565,4.515027799414466,3.0,0.0,50,0.0013429668824366792,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.1442883618489968
hi03s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.8007793468499516,-1.2294056028578335,-1.0,-1.0,6,0.0001611560258924015,0.995057881872633,0.06706776610888776,0.0038140259461201687,0.0011280921812468106
g235s__tu,float64,0.00010742580905062441,-4.0,20.0,24.0,1.202907791703535,-0.2807069377669147,0.0,0.0,18,0.0004834680776772045,0.18062904568773333,0.06706776610888776,5.3718675297467166e-05,0.7611936289651097
hi09s__tu,float64,0.00010742580905062441,-4.0,3.0,7.0,0.7763948276918915,-1.1756869275603663,-1.0,-1.0,6,0.0001611560258924015,0.9765517982326556,0.06706776610888776,2.6859337648733583e-05,0.021541188794284332
g232s__tu,float64,0.00010742580905062441,0.0,137.0,137.0,6.728798564240024,5.517257124439311,3.0,0.0,76,0.002041309661303752,0.0,0.1476457790550885,5.3718675297467166e-05,0.1476457790550885
hi12s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,0.8031017957625006,-1.228250651338938,-1.0,-1.0,6,0.0001611560258924015,0.9950041631973355,0.06706776610888776,2.6859337648733583e-05,0.0001611560258924015
g250a__tu,float64,0.00010742580905062441,-4.0,79.0,83.0,7.544515123718785,8.29523783943488,7.0,1.0,70,0.0018801536354113508,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.05089844484435014
g234s__tu,float64,0.00010742580905062441,-4.0,9.0,13.0,1.6169197871353052,-0.3674088796970267,0.0,0.0,10,0.00026859337648733585,0.14753834170449356,0.14753834170449356,2.6859337648733583e-05,0.6856114528215734
linkf001__tu,object,0.00010742580905062441,,,,,,,CLEAR,2,5.3718675297467166e-05,,,,
bc98a__tu,float64,0.00010742580905062441,-4.0,132379.0,132383.0,1888.0914274229995,229.33979748059411,-1.0,-3.0,1513,0.04063817786253391,0.6962746098681206,0.06706776610888776,2.6859337648733583e-05,0.1295694448174908
g990s__tu,float64,0.00010742580905062441,-4.0,43.0,47.0,3.1764085781939806,1.4393381859203351,1.0,1.0,31,0.0008326394671107411,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.13663345061910773
in35s__tu,float64,0.00010742580905062441,-4.0,515358.0,515362.0,15918.971074403127,8106.493218017244,2929.0,-3.0,11700,0.3142542504901829,0.4189788079825951,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
g240s__tu,float64,0.00010742580905062441,-4.0,26.0,30.0,1.942749725049156,-0.1940318551744514,0.0,0.0,22,0.0005909054282721389,0.14753834170449356,0.14753834170449356,2.6859337648733583e-05,0.6528430608901185
in34s__tu,float64,0.00010742580905062441,-5.0,499.0,504.0,51.51367120564581,50.59866777685262,56.0,-3.0,253,0.006795412425129596,0.4190325266578926,5.3718675297467166e-05,2.6859337648733583e-05,0.00026859337648733585
in33s__tu,float64,0.00010742580905062441,-4.0,615859.0,615863.0,38276.197368130684,20354.555558539927,4873.0,-3.0,13642,0.3664150842040235,0.4189788079825951,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
in32s__tu,float64,0.00010742580905062441,-4.0,515358.0,515362.0,25276.48103533077,12626.889957293653,3835.0,-3.0,12729,0.34189250893072975,0.4189788079825951,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
in31s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,47.101456970475645,39.6288039536945,0.0,100.0,58,0.0015578415836265478,0.4190325266578926,5.3718675297467166e-05,0.31691332491740754,0.11635465069431387
in30s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,49.470171030932704,48.9002981386479,50.0,100.0,45,0.0012086701941930113,0.4190325266578926,5.3718675297467166e-05,0.44465633477478445,0.04904515054658752
in29s__tu,float64,0.00010742580905062441,-4.0,46.0,50.0,4.311712749804553,0.6966506405952029,1.0,-3.0,43,0.0011549515188955441,0.4189788079825951,0.06706776610888776,2.6859337648733583e-05,0.00010743735059493433
in28s__tu,float64,0.00010742580905062441,-5.0,485197.0,485202.0,34446.7393591243,20834.148908167925,7699.0,-3.0,13035,0.35011146625124223,0.4190325266578926,5.3718675297467166e-05,2.6859337648733583e-05,0.00010743735059493433
in27s__tu,float64,0.00010742580905062441,-6.0,46.0,52.0,4.264273916849288,-1.2466224382906717,-3.0,-3.0,41,0.001101232843598077,0.6047648464988853,0.18672611533399586,2.6859337648733583e-05,0.06889420106900164
in25s__tu,float64,0.00010742580905062441,-6.0,46.0,52.0,4.2076981181731785,-0.4845424511831538,-1.0,-3.0,42,0.0011280921812468106,0.5132550831296501,0.09540436732830168,2.6859337648733583e-05,0.07423920926109961
