accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8554569,2025-01-10 05:16:58+00:00,1,"['g095s__tu', 'au20s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'rtl_trd__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'miles_odometer__app', 'in21s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]",14924.0,13450.0,379.0,0,1,1.0,4313.0,1.1095910780669145,114587.0,0.38591889392115863,0.3372811670434425,0.28752524688418984,C,253.0,0,107.0,3.0,3.0,0.0,226.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,6.0,5.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,114.0,244.0,1.0,10.0,0.0,13084.0,0.0,46.0,0.0,4.0,1.0,83.0,10.0,77.0,4.0,1.0,0.040308154710334734,0.3655886981676968,-0.1275519600589978,0.2004005232174445,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,-0.05599586626278019,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.0509809958782628,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8572435,2025-01-17 05:12:27+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'in34s__tu', 'rtl_trd__tu']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'in21s__tu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",23740.0,24100.0,307.0,0,1,0.6470588235294118,4250.0,0.9850622406639005,23.0,0.4697429478446884,0.27775640912627786,0.28821209975768813,C,345.0,0,102.0,2.0,3.0,4.0,228.0,63.0,1.0,0.0,0.0,5.0,0.0,1.0,43.0,6.0,6.0,17.0,2.0,2.0,17.0,0.0,1.0,0.0,1.0,75.0,761.0,23.0,9.0,1.0,17929.0,0.0,2.0,0.0,21.0,0.0,83.0,5.0,0.0,6.0,1.0,0.040308154710334734,0.2177365717902033,0.34054786660712466,0.10794025034518957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8484794,2024-12-14 00:36:04+00:00,1,"['ENG-loan_to_value', 'inquirybanking12month__ln', 'inquiryshortterm12month__ln', 'linkt003__tu', 'derogseverityindex__ln']","['g232s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-franchise', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",,12228.0,15000.0,,0,0,0.4246153846153846,3800.0,0.8152,64143.0,0.5141657042766195,0.19939686644815996,0.2910710847729021,C,187.0,1,82.0,1.0,7.0,0.0,394.0,16.0,0.0,0.0,0.0,2.0,0.0,2.0,73.0,0.0,1.0,1.0,1.0,1.0,20.0,0.0,1.0,0.0,3.0,536.0,99999.0,1.0,1.0,0.0,23719.0,0.0,1.0,0.0,8.0,0.0,2.0,9.0,0.0,6.0,1.0,-0.027970179858952268,0.020443712167482336,-0.04132723560415334,-0.007719313883108272,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.013471361800327993,0.05777595718110798,-0.0962114720772341,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8561058,2025-01-13 05:00:47+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,,19769.0,19750.0,,0,0,0.0,4207.67,1.0009620253164557,62495.0,0.4806625787520436,0.27775640912627786,0.2949118698486025,C,384.0,0,1.0,0.0,0.0,0.0,321.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,536.0,940.0,1.0,4.0,0.0,291954.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,7.0,0.0,0.040308154710334734,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8482512,2024-12-13 02:45:03+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'addrprevioustimenewest__ln', 'jt20s__tu']","['inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,24992.0,25000.0,,0,1,0.4219219219219219,4503.0,0.99968,12.0,0.375048196989924,0.27775640912627786,0.2957527565871759,C,390.0,1,103.0,0.0,3.0,0.0,395.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,71.0,6.0,12.0,103.0,2.0,1.0,21.0,0.0,1.0,0.0,8.0,536.0,99999.0,177.0,5.0,0.0,55203.0,1.0,0.0,7.0,21.0,0.0,5.0,11.0,0.0,12.0,1.0,0.05862755356495931,0.3655886981676968,0.34054786660712466,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,0.12919669236557793,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8477431,2024-12-11 03:22:52+00:00,0,"['ENG-loan_to_value', 'g232s__tu', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['rp01s__tu', 'linkt003__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,15154.0,17450.0,,0,1,0.0,2000.0,0.8684240687679083,25363.0,0.48395086771314394,0.27775640912627786,0.29692940873968576,C,7.0,0,1.0,0.0,33.0,0.0,600.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,18.0,536.0,175.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,5.0,51.0,0.0,0.0,0.0,-0.1091665809718578,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8473847,2024-12-10 01:58:00+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'addrprevioustimenewest__ln']","['g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",29997.0,30000.0,584.0,0,0,0.21587301587301588,6026.86,0.9999,49180.0,0.4885641413866778,0.27775640912627786,0.29975989570773215,C,462.0,0,37.0,0.0,8.0,0.0,214.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,80.0,0.0,0.0,1.0,2.0,1.0,35.0,0.0,1.0,0.0,2.0,98.0,99999.0,64.0,3.0,0.0,21779.0,2.0,2.0,0.0,18.0,0.0,5.0,5.0,0.0,20.0,0.0,0.13197734800913727,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8524326,2024-12-28 01:08:55+00:00,0,"['balmag01__tu', 'miles_odometer__app', 'rev322__tu', 'g251c__tu', 'ENG-loan_to_value']","['g232s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'fltgrossmonthly__income_sum']",,,25185.0,23425.0,,0,1,0.0,658.97,1.0751334044823906,21132.0,0.40953661644900197,0.3372811670434425,0.3051214092064414,C,31.0,0,1.0,1.0,0.0,5637.0,122.0,36.0,1.0,0.0,1312.0,3.0,0.0,1.0,0.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,1.0,0.0,18.0,102.0,428.0,9.0,1.0,0.0,291954.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.1091665809718578,-0.18827349289073714,0.34054786660712466,-0.007719313883108272,0.12681166561429538,0.09154098990252699,0.3264994580051225,0.4398748289474107,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.15358010403820122,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8478579,2024-12-11 09:19:08+00:00,1,"['rtl_trd__tu', 'fltgrossmonthly__income_sum', 'au20s__tu', 'g095s__tu', 'ENG-wtd_avg']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'g407s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",31687.0,24842.0,696.0,0,1,1.0,7600.0,1.2755414217856855,46712.0,0.366244809054952,0.39004257415648635,0.3155522953796709,C,159.0,0,122.0,5.0,0.0,0.0,258.0,16.0,1.0,1.0,9884.0,3.0,1.0,5.0,19.0,6.0,2.0,124.0,1.0,1.0,6.0,0.0,5.0,4603.0,18.0,96.0,99999.0,16.0,10.0,0.0,33830.0,1.0,2.0,0.0,9.0,0.0,83.0,6.0,6.0,0.0,1.0,0.30369082926416546,0.4102418344400132,0.037311957071715245,0.4863873741462653,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,0.1885423072401762,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8477230,2024-12-11 02:33:32+00:00,1,"['ENG-loan_to_value', 'g251c__tu', 'fi101s__tu', 'inquirybanking12month__ln', 'in34s__tu']","['linkt003__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app']",,,14333.0,15500.0,,0,1,0.0,3500.0,0.9247096774193548,90079.0,0.5164778413503949,0.27775640912627786,0.3168864244091464,C,4.0,0,1.0,0.0,0.0,0.0,277.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,18.0,62.0,99999.0,1.0,0.0,0.0,62.0,0.0,2.0,0.0,3.0,0.0,83.0,0.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8557240,2025-01-11 04:44:13+00:00,1,"['ENG-loan_to_value', 'in21s__tu', 'inquirybanking12month__ln', 'at24s__tu', 'g002s__tu']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16122.0,19275.0,,0,0,0.004524886877828055,4250.0,0.8364202334630351,91724.0,0.40307533543395907,0.27775640912627786,0.3178541918709629,C,126.0,1,60.0,0.0,0.0,0.0,398.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,45.0,0.0,4.0,1.0,1.0,2.0,44.0,0.0,1.0,0.0,2.0,103.0,599.0,2.0,3.0,0.0,9234.0,0.0,8.0,0.0,6.0,0.0,83.0,5.0,0.0,3.0,1.0,0.040308154710334734,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8510697,2024-12-20 06:32:01+00:00,1,"['au20s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'jt20s__tu', 'ENG-loan_to_value']","['rp01s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'g002s__tu', 'ENG-wtd_avg']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,37883.0,33751.0,,0,1,0.1916376306620209,7083.0,1.1224260021925276,16.0,0.42682396490155866,0.3372811670434425,0.3180011857866723,C,387.0,0,176.0,3.0,3.0,0.0,266.0,6.0,1.0,1.0,0.0,1.0,3.0,2.0,50.0,0.0,1.0,176.0,1.0,1.0,44.0,1.0,1.0,0.0,7.0,117.0,281.0,1.0,10.0,0.0,34815.0,4.0,1.0,0.0,12.0,0.0,3.0,10.0,0.0,3.0,1.0,0.30369082926416546,0.5381266846763259,0.34054786660712466,0.2004005232174445,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,0.1363642225800611,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8557131,2025-01-11 04:19:17+00:00,1,"['rtl_trd__tu', 'miles_odometer__app', 'ENG-wtd_avg', 'rev322__tu', 'fi101s__tu']","['cv15__tu', 'inquirybanking12month__ln', 'g232s__tu', 'ENG-franchise', 'in21s__tu']","[1, 1, 1, 1]",,23303.0,18950.0,,0,0,1.0,3650.0,1.2297097625329816,16293.0,0.4172835983570188,0.3501845945669622,0.32278712450009306,D,186.0,0,72.0,5.0,0.0,150.0,288.0,19.0,1.0,0.0,54356.0,4.0,0.0,1.0,58.0,0.0,0.0,72.0,3.0,1.0,17.0,0.0,1.0,0.0,1.0,536.0,484.0,1.0,2.0,0.0,0.0,4.0,999.0,0.0,28.0,0.0,2.0,6.0,0.0,10.0,1.0,-0.09681697912336358,0.020443712167482336,0.34054786660712466,0.4863873741462653,-0.002109078899541321,0.09154098990252699,0.17776804417874942,-0.06943203585757203,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.16725028297757608,0.17204724541497285,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8504317,2024-12-18 02:06:27+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['rp01s__tu', 'linkt003__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg']",,,20455.0,21775.0,,0,1,0.0,5000.0,0.9393800229621125,28476.0,0.5330334160563776,0.27775640912627786,0.3270441435842816,D,5.0,0,1.0,0.0,33.0,0.0,600.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,18.0,536.0,99999.0,1.0,0.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,83.0,51.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
