accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8518026,2024-12-24 02:51:59+00:00,1,"['ENG-loan_to_value', 'g095s__tu', 'cv15__tu', 'in21s__tu', 'inquirybanking12month__ln']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'g407s__tu']",,,26024.0,26775.0,,0,0,0.0,4400.0,0.9719514472455649,39478.0,0.3612696332934203,0.27775640912627786,0.2848873578790669,C,456.0,1,1.0,2.0,0.0,0.0,404.0,8.0,0.0,0.0,266.0,1.0,1.0,4.0,24.0,0.0,1.0,1.0,1.0,1.0,45.0,0.0,1.0,0.0,4.0,536.0,99999.0,30.0,9.0,0.0,291954.0,2.0,999.0,0.0,5.0,0.0,83.0,2.0,62.0,7.0,0.0,0.05862755356495931,-0.18827349289073714,0.037311957071715245,0.10794025034518957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8516889,2024-12-23 20:29:27+00:00,1,"['miles_odometer__app', 'g251c__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'rev322__tu']","['g232s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33750.0,33035.0,262.0,0,1,1.0,3480.0,1.0216437112153776,10.0,0.471116854243255,0.27775640912627786,0.28905506387203667,C,47.0,0,10.0,0.0,0.0,26.0,212.0,37.0,1.0,1.0,1205.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,10.0,0.0,3.0,555.0,18.0,93.0,588.0,1.0,1.0,0.0,10000.0,0.0,999.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.17776804417874942,0.04221351096772582,-0.38056948270557656,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8557372,2025-01-11 05:15:37+00:00,1,"['ENG-loan_to_value', 'inquirybanking12month__ln', 'subjectabilityindex__ln', 'at24s__tu', 'fi36s__tu']","['g232s__tu', 'cv15__tu', 'g002s__tu', 'balmag01__tu', 'ENG-franchise']","[1, 1, 1, 1, 1, 0, 0, 0]",,10324.0,15150.0,,0,0,0.4166666666666667,4100.0,0.6814521452145215,60068.0,0.5120771543302277,0.19939686644815996,0.28988874901335565,C,103.0,1,17.0,0.0,1.0,0.0,315.0,35.0,0.0,0.0,0.0,10.0,3.0,12.0,36.0,0.0,6.0,17.0,6.0,1.0,17.0,0.0,1.0,0.0,4.0,103.0,966.0,1.0,3.0,0.0,18443.0,0.0,9.0,0.0,29.0,0.0,5.0,7.0,0.0,5.0,1.0,0.040308154710334734,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,1.0206244866252332,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.38056948270557656,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8549292,2025-01-08 05:13:04+00:00,1,"['balmag01__tu', 'miles_odometer__app', 'ENG-wtd_avg', 'ENG-loan_to_value', 'inquirybanking12month__ln']","['linkt003__tu', 'g232s__tu', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16769.0,15995.0,778.0,0,1,1.0,4429.0,1.0483901219130978,24300.0,0.4259148041236137,0.3372811670434425,0.3173238240890368,C,104.0,0,22.0,0.0,0.0,0.0,129.0,24.0,0.0,1.0,0.0,3.0,0.0,2.0,50.0,0.0,2.0,14.0,1.0,1.0,14.0,0.0,1.0,0.0,1.0,88.0,861.0,10.0,5.0,1.0,26926.0,0.0,17.0,0.0,9.0,0.0,83.0,3.0,0.0,3.0,0.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,0.4398748289474107,-0.1780787762041326,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8553457,2025-01-10 01:05:08+00:00,1,"['g251c__tu', 'ENG-loan_to_value', 'inquirybanking12month__ln', 'fi36s__tu', 'jt20s__tu']","['g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'g095s__tu']",,,16456.0,14825.0,,0,1,0.0,3600.0,1.110016863406408,68097.0,0.43881788580220193,0.3372811670434425,0.3269371438918265,D,179.0,0,1.0,0.0,33.0,0.0,260.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,1.0,28.0,0.0,1.0,0.0,18.0,536.0,99999.0,1.0,3.0,0.0,291954.0,0.0,999.0,0.0,3.0,0.0,83.0,0.0,0.0,0.0,0.0,-0.09681697912336358,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.28386568390968,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8556181,2025-01-11 01:04:50+00:00,1,"['ENG-loan_to_value', 'addrprevioustimenewest__ln', 'in21s__tu', 'inquirybanking12month__ln', 'miles_odometer__app']","['cv15__tu', 'balmag01__tu', 'ENG-franchise', 'rtl_trd__tu', 'cv13__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",,14687.0,14950.0,,0,0,0.871264367816092,4800.0,0.9824080267558528,35000.0,0.42095568600180333,0.27775640912627786,0.33195414758766,D,156.0,1,70.0,0.0,0.0,0.0,412.0,10.0,0.0,0.0,0.0,5.0,3.0,3.0,80.0,0.0,7.0,1.0,1.0,1.0,52.0,0.0,1.0,0.0,3.0,83.0,99999.0,121.0,3.0,0.0,291954.0,1.0,51.0,0.0,8.0,0.0,3.0,2.0,0.0,17.0,1.0,0.05862755356495931,0.020443712167482336,0.13699271006921837,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8464099,2024-12-05 06:06:39+00:00,1,"['au20s__tu', 'g251c__tu', 's209a__tu', 'ENG-wtd_avg', 'jt20s__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'ENG-franchise', 'rtl_trd__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,20196.0,17325.0,,0,0,1.0,4625.0,1.1657142857142857,115072.0,0.43270284441434564,0.3501845945669622,0.334714586102707,D,236.0,0,114.0,0.0,0.0,0.0,264.0,17.0,0.0,0.0,69.0,2.0,0.0,4.0,0.0,6.0,1.0,114.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,92.0,918.0,93.0,8.0,0.0,458.0,0.0,999.0,0.0,4.0,1.0,2.0,0.0,0.0,35.0,1.0,0.05862755356495931,0.3655886981676968,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,0.38284509462663713,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.0509809958782628,-0.28347325196329687,0.0794212202023958,0.08850290045664871,-0.10458946740048633,0.12016521996775872,-0.14194679566893836
8502257,2024-12-17 04:19:30+00:00,0,"['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'inquirybanking12month__ln', 'fi36s__tu']","['rtl_trd__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1]",32852.0,27650.0,793.0,0,1,1.0,3400.0,1.1881374321880651,115004.0,0.43365852453664216,0.3501845945669622,0.3354538464997909,D,285.0,0,92.0,0.0,0.0,0.0,159.0,8.0,0.0,0.0,687.0,3.0,3.0,3.0,50.0,0.0,2.0,92.0,1.0,1.0,9.0,0.0,1.0,0.0,18.0,94.0,831.0,1.0,1.0,1.0,57737.0,0.0,78.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,-0.1091665809718578,0.2177365717902033,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.12496553540883204,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.28386568390968,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8429539,2024-12-01 04:15:47+00:00,1,"['ENG-bk', 'g095s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'rev322__tu']","['g232s__tu', 'cv15__tu', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'addronfilecount__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1]",,29579.0,28675.0,,1,1,1.0,6500.0,1.0315257192676548,79750.0,0.5870041434252836,0.2596410016840132,0.3366683530219078,D,282.0,0,100.0,0.0,2.0,50.0,310.0,49.0,1.0,0.0,0.0,9.0,3.0,8.0,63.0,0.0,1.0,100.0,2.0,2.0,16.0,0.0,2.0,50.0,18.0,536.0,99999.0,1.0,17.0,0.0,291954.0,4.0,0.0,0.0,25.0,1.0,3.0,9.0,2.0,0.0,1.0,0.13197734800913727,0.2177365717902033,-0.1275519600589978,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.28386568390968,-0.03087346191658939,0.12508668317741883,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,-0.14971612629601055,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8543710,2025-01-05 04:40:29+00:00,1,"['g251c__tu', 'ENG-loan_to_value', 'rev322__tu', 's068b__tu', 'cv15__tu']","['linkt003__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app']",,,11692.0,11075.0,,0,1,0.0,3594.0,1.0557110609480813,91378.0,0.4545318993971526,0.3372811670434425,0.33864472211512214,D,165.0,0,1.0,0.0,0.0,18.0,275.0,6.0,0.0,1.0,1030.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,536.0,843.0,1.0,6.0,0.0,291954.0,0.0,0.0,0.0,4.0,0.0,83.0,0.0,0.0,0.0,0.0,-0.09681697912336358,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.17776804417874942,-0.06943203585757203,0.1363642225800611,0.16894243532599906,-0.1824628326067655,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8480732,2024-12-12 06:23:47+00:00,1,"['in21s__tu', 'g232s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'jt20s__tu']","['inquiryshortterm12month__ln', 'balmag01__tu', 'ENG-franchise', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,18508.0,16500.0,,0,0,1.0,4500.0,1.1216969696969696,32289.0,0.35737709309234633,0.3372811670434425,0.3422129453751039,D,174.0,1,102.0,1.0,0.0,0.0,406.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,22.0,0.0,4.0,102.0,2.0,1.0,102.0,0.0,1.0,0.0,4.0,101.0,792.0,1.0,3.0,0.0,291954.0,0.0,0.0,0.0,5.0,1.0,2.0,5.0,0.0,4.0,1.0,0.05862755356495931,0.2177365717902033,0.13699271006921837,-0.007719313883108272,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.38284509462663713,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.017088484297844653,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8479727,2024-12-12 02:25:18+00:00,1,"['balmag01__tu', 'g232s__tu', 'cv15__tu', 'fi36s__tu', 'linka006__tu']","['inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'miles_odometer__app', 'in21s__tu']",,,29048.0,23900.0,,0,1,0.0,3500.0,1.215397489539749,87792.0,0.44242115384018593,0.3501845945669622,0.34223212373639383,D,121.0,0,1.0,2.0,0.0,0.0,208.0,4.0,1.0,0.0,8274.0,1.0,0.0,0.0,11.0,0.0,1.0,36.0,1.0,2.0,3.0,0.0,1.0,0.0,5.0,82.0,99999.0,1.0,5.0,0.0,1580.0,1.0,999.0,0.0,2.0,0.0,1.0,4.0,0.0,6.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.1275519600589978,0.10794025034518957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.2051052489933988,-0.20255280703278697,0.06891243213546375,0.1885423072401762,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8576003,2025-01-18 07:01:27+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'addrprevioustimenewest__ln', 'ENG-wtd_avg', 'inquirybanking12month__ln']","['rp01s__tu', 'g232s__tu', 'g002s__tu', 'balmag01__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",24279.0,25475.0,285.0,0,1,1.0,3000.0,0.9530520117762512,87617.0,0.4413110067060154,0.27775640912627786,0.34800579710311813,D,308.0,1,82.0,1.0,1.0,0.0,364.0,17.0,0.0,0.0,0.0,2.0,0.0,2.0,33.0,6.0,5.0,82.0,7.0,1.0,6.0,1.0,999.0,0.0,1.0,97.0,520.0,123.0,4.0,0.0,17675.0,1.0,5.0,0.0,33.0,0.0,4.0,4.0,0.0,9.0,0.0,-0.1091665809718578,0.020443712167482336,-0.1275519600589978,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.16725028297757608,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8484950,2025-01-10 05:46:49+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']","['cv15__tu', 'inquiryshortterm12month__ln', 'rp01s__tu', 'linkt003__tu', 'g232s__tu']","[1, 1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",34111.59,35050.0,708.0,0,1,1.0,4903.61,0.9732265335235377,35458.0,0.44185540558624387,0.27775640912627786,0.34843509517947935,D,379.0,1,95.0,1.0,2.0,2320.0,167.0,23.0,0.0,1.0,0.0,6.0,0.0,0.0,38.0,0.0,3.0,95.0,2.0,1.0,16.0,1.0,1.0,0.0,3.0,67.0,99999.0,1.0,10.0,1.0,23451.0,0.0,11.0,0.0,10.0,1.0,83.0,6.0,0.0,4.0,1.0,0.05862755356495931,0.2177365717902033,0.13699271006921837,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,0.3264994580051225,0.17363223309014522,-0.1780787762041326,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,-0.3446164652968252,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.007908588638918862,0.28386568390968,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8519261,2024-12-24 09:00:18+00:00,0,"['fltgrossmonthly__income_sum', 'g232s__tu', 'rtl_trd__tu', 'cv15__tu', 'inquirybanking12month__ln']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'in21s__tu']",,,22698.0,18875.0,,0,1,0.0,8294.45,1.2025430463576159,57862.0,0.4529851400166196,0.3501845945669622,0.350403829345183,Decline,77.0,0,1.0,3.0,3.0,0.0,328.0,4.0,0.0,0.0,27379.0,1.0,0.0,0.0,33.0,0.0,1.0,24.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,536.0,0.0,1.0,0.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,7.0,3.0,0.0,6.0,0.0,0.30369082926416546,-0.18827349289073714,-0.023523712854035837,0.2004005232174445,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,0.1885423072401762,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
