accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8580485,2025-01-21 03:43:58+00:00,0,"['rtl_trd__tu', 'ENG-loan_to_value', 'ENG-bk', 'au20s__tu', 'ENG-wtd_avg']","['inquiryshortterm12month__ln', 'g232s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13953.0,14000.0,654.0,1,1,1.0,3400.0,0.9966428571428572,55058.0,0.5203372165988598,0.17289834384226316,0.25541908988244744,B,436.0,1,115.0,5.0,6.0,37.0,392.0,25.0,1.0,1.0,0.0,3.0,3.0,9.0,52.0,0.0,4.0,7.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,89.0,843.0,1.0,6.0,1.0,26240.0,1.0,1.0,2.0,30.0,1.0,83.0,9.0,0.0,6.0,1.0,-0.1091665809718578,0.3655886981676968,-0.023523712854035837,0.4863873741462653,0.29484426505884404,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,-0.255209877581241,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8553909,2025-01-10 02:44:11+00:00,1,"['g232s__tu', 'addrprevioustimenewest__ln', 's209a__tu', 'linka006__tu', 'cv15__tu']","['rp01s__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'cv13__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,19049.0,15425.0,,0,1,0.016611295681063124,4000.0,1.2349432739059967,54815.0,0.34237762959121165,0.3501845945669622,0.2648440796236397,B,290.0,0,82.0,0.0,0.0,0.0,300.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,82.0,5.0,1.0,44.0,1.0,1.0,0.0,1.0,536.0,99999.0,163.0,6.0,0.0,291954.0,1.0,59.0,0.0,1.0,0.0,1.0,1.0,0.0,34.0,0.0,-0.027970179858952268,0.020443712167482336,-0.023523712854035837,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.16725028297757608,0.29414262121614615,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8558428,2025-01-11 23:45:27+00:00,1,"['ENG-loan_to_value', 'in21s__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'rev322__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'miles_odometer__app', 'g095s__tu', 'trv01__tu']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,12638.0,12825.0,,0,0,0.9696969696969697,5000.0,0.9854191033138402,103629.0,0.33971965003497184,0.27775640912627786,0.2678936301282177,C,170.0,1,72.0,3.0,0.0,99.0,210.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,57.0,6.0,4.0,1.0,2.0,3.0,72.0,0.0,1.0,163.0,1.0,111.0,548.0,11.0,6.0,0.0,291954.0,3.0,39.0,0.0,6.0,0.0,83.0,7.0,0.0,12.0,1.0,0.05862755356495931,0.020443712167482336,-0.1275519600589978,0.2004005232174445,0.29484426505884404,0.09154098990252699,0.17776804417874942,0.04221351096772582,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,-0.0396387847465165,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8500755,2024-12-16 22:49:33+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'in21s__tu', 'miles_odometer__app', 'rev322__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'linkt003__tu', 'cv15__tu', 'inquirybanking12month__ln']",,,26870.0,27043.0,,0,1,0.0,5652.0,0.9936027807565728,2.0,0.45403383755882987,0.27775640912627786,0.2785737311955073,C,162.0,0,1.0,5.0,0.0,250.0,506.0,25.0,1.0,1.0,0.0,4.0,3.0,3.0,46.0,6.0,2.0,1.0,4.0,2.0,120.0,0.0,1.0,0.0,18.0,536.0,99999.0,1.0,5.0,0.0,291954.0,0.0,0.0,0.0,9.0,1.0,83.0,4.0,0.0,0.0,1.0,0.13197734800913727,-0.18827349289073714,0.34054786660712466,0.4863873741462653,0.29484426505884404,0.09154098990252699,0.3264994580051225,-0.11910610672405984,-0.255209877581241,-0.20255280703278697,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,0.2460720631549191,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8439637,2024-12-03 09:34:32+00:00,0,"['ENG-loan_to_value', 'g251c__tu', 'ENG-wtd_avg', 'fi36s__tu', 'linka006__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'au20s__tu', 'g407s__tu', 'in21s__tu']",,"[1, 1, 1]",17825.0,18436.0,854.0,0,0,1.0,3526.5,0.9668583206769364,66240.0,0.45800278370063,0.27775640912627786,0.28100888920394984,C,131.0,0,5.0,1.0,0.0,7.0,302.0,12.0,1.0,0.0,6158.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,18.0,100.0,99999.0,16.0,0.0,0.0,29541.0,0.0,999.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8532440,2024-12-31 06:17:10+00:00,1,"['rtl_trd__tu', 'rev322__tu', 'au20s__tu', 'ENG-loan_to_value', 'linkf098__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",,17781.0,16325.0,,0,1,0.35947712418300654,4300.0,1.089188361408882,44033.0,0.395966657358474,0.3372811670434425,0.2950112386520307,C,622.0,0,109.0,13.0,2.0,724.0,214.0,22.0,1.0,0.0,8250.0,2.0,0.0,6.0,37.0,0.0,12.0,1.0,8.0,2.0,15.0,0.0,1.0,307.0,4.0,82.0,99999.0,22.0,4.0,1.0,7122.0,2.0,1.0,6.0,7.0,1.0,6.0,8.0,0.0,1.0,1.0,0.040308154710334734,0.3655886981676968,0.037311957071715245,0.4863873741462653,0.12681166561429538,-0.1660761708115241,0.3264994580051225,0.04221351096772582,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,0.1885423072401762,-0.06524181341490069,0.013471361800327993,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,0.12919669236557793,-0.09651061942270173,-0.28347325196329687,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8432638,2024-11-30 04:30:27+00:00,0,"['in21s__tu', 'au20s__tu', 'g232s__tu', 'ENG-loan_to_value', 'jt20s__tu']","['rp01s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'rtl_trd__tu', 'cv13__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,26674.0,24327.0,,0,1,0.26910900045228403,5800.0,1.096477165289596,48722.0,0.4005246276468837,0.3372811670434425,0.2984071116012664,C,335.0,0,122.0,0.0,0.0,0.0,300.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,100.0,0.0,0.0,122.0,2.0,1.0,111.0,2.0,1.0,0.0,18.0,536.0,99999.0,70.0,4.0,0.0,1836.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.13197734800913727,0.4102418344400132,0.037311957071715245,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.38284509462663713,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8473847,2024-12-10 01:58:00+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln', 'addrprevioustimenewest__ln']","['g002s__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",29997.0,30000.0,584.0,0,0,0.21587301587301588,6026.86,0.9999,49180.0,0.4885641413866778,0.27775640912627786,0.29975989570773215,C,462.0,0,37.0,0.0,8.0,0.0,214.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,80.0,0.0,0.0,1.0,2.0,1.0,35.0,0.0,1.0,0.0,2.0,98.0,99999.0,64.0,3.0,0.0,21779.0,2.0,2.0,0.0,18.0,0.0,5.0,5.0,0.0,20.0,0.0,0.13197734800913727,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8475453,2024-12-10 05:34:31+00:00,0,"['ENG-loan_to_value', 'miles_odometer__app', 'ENG-wtd_avg', 'ENG-franchise', 'linkt003__tu']","['cv15__tu', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g232s__tu', 'g002s__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1]",16210.0,23575.0,193.0,0,1,0.8666666666666667,3500.0,0.687592788971368,6726.0,0.5333135834538725,0.19939686644815996,0.30191076917204873,C,90.0,1,80.0,0.0,2.0,0.0,322.0,20.0,1.0,0.0,0.0,6.0,0.0,4.0,73.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,4.0,106.0,223.0,1.0,5.0,0.0,15718.0,0.0,2.0,0.0,9.0,1.0,83.0,8.0,0.0,4.0,1.0,-0.09681697912336358,0.020443712167482336,0.34054786660712466,-0.14209565667603957,1.0206244866252332,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.14032874394710926,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8532418,2024-12-31 06:15:02+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'miles_odometer__app', 'balmag01__tu', 'jt20s__tu']","['cv15__tu', 'g232s__tu', 'rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",35000.0,35112.0,666.0,0,1,0.36363636363636365,3300.0,0.9968102073365231,6.0,0.49505709808674697,0.27775640912627786,0.30374366745512915,C,201.0,0,145.0,1.0,3.0,0.0,194.0,30.0,1.0,0.0,1925.0,7.0,0.0,2.0,35.0,6.0,7.0,145.0,5.0,1.0,3.0,1.0,1.0,0.0,3.0,111.0,830.0,1.0,7.0,0.0,31179.0,8.0,1.0,0.0,21.0,0.0,4.0,6.0,0.0,12.0,1.0,-0.1091665809718578,0.5381266846763259,0.34054786660712466,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,-0.255209877581241,-0.20255280703278697,0.06891243213546375,0.15358010403820122,-0.06524181341490069,-0.3446164652968252,0.05777595718110798,-0.0962114720772341,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8538013,2025-01-03 05:29:51+00:00,1,"['in21s__tu', 'ENG-wtd_avg', 'fi101s__tu', 'cv15__tu', 'inquirybanking12month__ln']","['inquiryshortterm12month__ln', 'linkt003__tu', 'rtl_trd__tu', 'miles_odometer__app', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,23054.0,20375.0,,0,1,0.9782051282051282,3800.0,1.131484662576687,94528.0,0.4150687925680404,0.3372811670434425,0.30924310505883024,C,290.0,0,51.0,0.0,0.0,0.0,255.0,6.0,0.0,2.0,301.0,1.0,3.0,0.0,33.0,6.0,1.0,1.0,1.0,1.0,51.0,0.0,1.0,0.0,2.0,65.0,99999.0,1.0,0.0,0.0,0.0,1.0,41.0,2.0,2.0,1.0,3.0,1.0,0.0,21.0,0.0,-0.027970179858952268,-0.14686547993800883,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.1363642225800611,0.16894243532599906,-0.2536446870910988,0.10777261724792812,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,0.1805634719208487,-0.28347325196329687,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8569579,2025-01-16 05:42:11+00:00,1,"['au20s__tu', 'balmag01__tu', 'g232s__tu', 'ENG-wtd_avg', 'cv15__tu']","['inquiryshortterm12month__ln', 'g002s__tu', 'ENG-franchise', 'miles_odometer__app', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21037.0,17375.0,,0,0,1.0,5300.0,1.2107625899280576,89159.0,0.40489261058392284,0.3501845945669622,0.31320215320301503,C,411.0,0,123.0,2.0,3.0,0.0,198.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,8.0,1.0,2.0,1.0,2.0,0.0,1.0,55.0,4.0,167.0,0.0,1.0,11.0,0.0,3092.0,9.0,999.0,0.0,162.0,1.0,0.0,8.0,0.0,13.0,0.0,0.13197734800913727,0.4102418344400132,-0.1275519600589978,0.10794025034518957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.17363223309014522,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8467077,2024-12-06 08:27:21+00:00,1,"['ENG-loan_to_value', 'in34s__tu', 'inquirybanking12month__ln', 'cv13__tu', 'inquiryshortterm12month__ln']","['cv15__tu', 'g002s__tu', 'balmag01__tu', 'rtl_trd__tu', 'miles_odometer__app']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",15770.0,16200.0,261.0,0,1,0.5062597809076682,4800.0,0.9734567901234568,91770.0,0.5105622307033925,0.27775640912627786,0.31325688494773607,C,74.0,0,73.0,0.0,1.0,0.0,349.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,25.0,6.0,0.0,73.0,2.0,1.0,16.0,0.0,1.0,0.0,3.0,34.0,99999.0,1.0,2.0,0.0,6481.0,1.0,1.0,0.0,9.0,0.0,83.0,3.0,0.0,20.0,1.0,0.05862755356495931,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,-0.20621158598810324,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,0.16725028297757608,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8572373,2025-01-17 05:00:07+00:00,1,"['ENG-loan_to_value', 'addrprevioustimenewest__ln', 'g232s__tu', 'inquirybanking12month__ln', 'linka006__tu']","['rp01s__tu', 'g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'au20s__tu']",,,30645.0,30675.0,,0,1,0.0,4300.0,0.9990220048899755,56124.0,0.5165952617611511,0.27775640912627786,0.31695846803064986,C,409.0,0,1.0,0.0,33.0,0.0,600.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,100.0,0.0,0.0,1.0,8.0,1.0,0.0,4.0,1.0,0.0,18.0,536.0,99999.0,196.0,2.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,3.0,51.0,0.0,0.0,1.0,0.040308154710334734,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
