accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8572343,2025-01-17 04:54:50+00:00,1,"['balmag01__tu', 'g251c__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g232s__tu']","['ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'g095s__tu']",,,14680.0,9725.0,,0,1,0.0,4701.0,1.5095115681233933,65842.0,0.35296863297588005,0.3904153872148606,0.3044043754337932,C,17.0,0,18.0,0.0,0.0,0.0,28.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,18.0,0.0,1.0,0.0,18.0,83.0,99999.0,1.0,1.0,1.0,15987.0,0.0,999.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8564080,2025-01-14 07:19:13+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'inquirynonshortterm12month__ln']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,10929.0,12075.0,,0,0,0.0,0.0,0.9050931677018633,45954.0,0.5015514331947923,0.27775640912627786,0.3077282849285961,C,69.0,0,1.0,0.0,2.0,0.0,322.0,5.0,0.0,0.0,2267.0,1.0,0.0,2.0,33.0,0.0,2.0,28.0,1.0,1.0,28.0,0.0,1.0,0.0,18.0,536.0,865.0,38.0,2.0,0.0,291954.0,0.0,0.0,0.0,4.0,0.0,83.0,2.0,0.0,0.0,0.0,-0.1091665809718578,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.29484426505884404,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8581897,2025-01-21 05:08:50+00:00,1,"['balmag01__tu', 'ENG-wtd_avg', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['au20s__tu', 'rtl_trd__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",28643.0,25175.0,346.0,0,1,1.0,4333.0,1.1377557100297915,96041.0,0.3255660280018885,0.3372811670434425,0.31175168053597285,C,69.0,1,32.0,0.0,0.0,0.0,112.0,8.0,0.0,0.0,7029.0,1.0,0.0,0.0,25.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,1.0,0.0,2.0,68.0,99999.0,1.0,3.0,0.0,10649.0,0.0,999.0,0.0,1.0,0.0,2.0,2.0,0.0,6.0,1.0,0.040308154710334734,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8512880,2024-12-21 04:35:37+00:00,1,"['trv01__tu', 'rev322__tu', 'g095s__tu', 'g251c__tu', 'jt20s__tu']","['inquiryshortterm12month__ln', 'g232s__tu', 'inquirybanking12month__ln', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,20400.0,15500.0,,0,1,0.5458768873403019,4966.67,1.3161290322580645,72227.0,0.36817501802648317,0.39004257415648635,0.3172153411252222,C,373.0,0,89.0,0.0,0.0,336.0,219.0,21.0,1.0,0.0,874.0,2.0,3.0,3.0,0.0,6.0,0.0,113.0,1.0,1.0,5.0,0.0,999.0,336.0,18.0,101.0,99999.0,57.0,4.0,0.0,13822.0,0.0,999.0,1.0,18.0,1.0,4.0,0.0,28.0,0.0,1.0,0.05862755356495931,0.2177365717902033,-0.04132723560415334,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.04221351096772582,-0.1780787762041326,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.06524181341490069,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.025593941117068985,0.08850290045664871,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8529736,2025-01-20 22:54:41+00:00,1,"['fltgrossmonthly__income_sum', 'addrprevioustimenewest__ln', 'g232s__tu', 'cv15__tu', 'in21s__tu']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'g095s__tu', 'trv01__tu']",,,26833.27,21366.0,,0,1,0.0,6941.03,1.2558864551156042,27074.0,0.3723703646235037,0.39004257415648635,0.3208300032743436,C,337.0,0,1.0,1.0,0.0,0.0,600.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,67.0,6.0,0.0,1.0,1.0,1.0,42.0,0.0,1.0,0.0,2.0,536.0,0.0,152.0,3.0,0.0,291954.0,9.0,30.0,0.0,162.0,0.0,4.0,2.0,0.0,24.0,0.0,0.30369082926416546,-0.18827349289073714,0.13699271006921837,-0.007719313883108272,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,0.25986861206479284
8525145,2024-12-28 03:43:48+00:00,0,"['in21s__tu', 'ENG-loan_to_value', 'fi36s__tu', 'rtl_trd__tu', 'cv13__tu']","['inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'miles_odometer__app', 'g232s__tu']",,,28381.94,27750.0,,0,1,0.0,2500.0,1.0227726126126127,99801.0,0.5283118461306607,0.27775640912627786,0.32414721114774925,D,347.0,0,1.0,2.0,0.0,0.0,300.0,14.0,1.0,0.0,0.0,3.0,0.0,2.0,25.0,0.0,0.0,1.0,3.0,2.0,80.0,0.0,1.0,0.0,3.0,536.0,99999.0,1.0,4.0,0.0,291954.0,0.0,73.0,0.0,5.0,0.0,4.0,3.0,0.0,6.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.1275519600589978,0.10794025034518957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8544728,2025-01-06 06:12:07+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'g232s__tu', 'in21s__tu', 'miles_odometer__app']","['linkt003__tu', 'rp01s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,13557.0,16497.0,,0,1,0.13825136612021857,4000.0,0.8217857792325878,31576.0,0.41891428644974327,0.27775640912627786,0.33034435570047543,D,192.0,1,66.0,2.0,0.0,0.0,278.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0,64.0,6.0,1.0,66.0,2.0,1.0,47.0,3.0,1.0,0.0,2.0,536.0,426.0,11.0,5.0,0.0,15997.0,0.0,1.0,0.0,4.0,0.0,5.0,6.0,0.0,25.0,1.0,-0.027970179858952268,0.020443712167482336,0.13699271006921837,0.10794025034518957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.14733527822414866,-0.20255280703278697,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.03087346191658939,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8473124,2024-12-09 02:46:35+00:00,1,"['balmag01__tu', 'g251c__tu', 'ENG-wtd_avg', 'cv15__tu', 'fi36s__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'rtl_trd__tu', 'fltgrossmonthly__income_sum']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",22501.0,18275.0,605.0,0,0,1.0,2533.0,1.2312448700410397,77060.0,0.43287564334913564,0.3501845945669622,0.33484825364079657,D,42.0,0,43.0,0.0,0.0,0.0,38.0,7.0,1.0,1.0,620.0,1.0,0.0,2.0,0.0,0.0,2.0,43.0,1.0,2.0,6.0,0.0,1.0,0.0,18.0,52.0,524.0,1.0,1.0,0.0,297.0,1.0,999.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,1.0,-0.1091665809718578,-0.15927927253764146,-0.04132723560415334,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.043484354902003225,-0.20255280703278697,-0.1824628326067655,0.10777261724792812,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,-0.0019601420341259297,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8557256,2025-01-11 04:47:41+00:00,1,"['fltgrossmonthly__income_sum', 'rev322__tu', 'in34s__tu', 'balmag01__tu', 'ENG-loan_to_value']","['rp01s__tu', 'cv15__tu', 'g232s__tu', 'g002s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",31119.0,28300.0,595.0,0,1,0.5777777777777777,7000.0,1.0996113074204947,76459.0,0.35071000852377004,0.3372811670434425,0.33582875710065324,D,239.0,1,88.0,1.0,1.0,2280.0,165.0,20.0,0.0,0.0,231.0,4.0,0.0,0.0,67.0,0.0,2.0,88.0,2.0,1.0,46.0,1.0,1.0,0.0,4.0,41.0,513.0,85.0,7.0,0.0,291954.0,0.0,29.0,0.0,7.0,0.0,0.0,6.0,0.0,9.0,1.0,0.30369082926416546,0.2177365717902033,-0.04132723560415334,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,0.3264994580051225,0.17363223309014522,-0.15507978464835534,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.06524181341490069,-0.20621158598810324,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.28386568390968,-0.03087346191658939,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,0.1373276043208283,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8549853,2025-01-09 02:35:30+00:00,0,"['ENG-loan_to_value', 'au20s__tu', 'rev322__tu', 'jt20s__tu', 'inquirybanking12month__ln']","['g232s__tu', 'inquiryshortterm12month__ln', 'cv15__tu', 'g002s__tu', 'ENG-wtd_avg']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10719.0,12025.0,756.0,0,0,0.18181818181818182,3585.16,0.8913929313929314,66017.0,0.5525739070920851,0.27775640912627786,0.33903326652383364,D,274.0,0,111.0,0.0,5.0,23.0,272.0,33.0,0.0,0.0,0.0,4.0,0.0,3.0,56.0,0.0,3.0,111.0,6.0,1.0,17.0,0.0,1.0,62.0,4.0,111.0,910.0,18.0,4.0,0.0,31951.0,4.0,1.0,0.0,20.0,1.0,83.0,6.0,0.0,6.0,1.0,-0.09681697912336358,0.3655886981676968,-0.04132723560415334,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,0.17776804417874942,-0.06943203585757203,-0.38056948270557656,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.20621158598810324,0.05777595718110798,-0.12496553540883204,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,0.007908588638918862,0.38284509462663713,0.29414262121614615,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8433246,2024-11-30 06:23:37+00:00,1,"['in34s__tu', 'balmag01__tu', 'ENG-loan_to_value', 'au20s__tu', 'g232s__tu']","['derogseverityindex__ln', 'rp01s__tu', 'ENG-franchise', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]",19677.0,17700.0,240.0,0,0,0.36666666666666664,5108.45,1.1116949152542372,38063.0,0.4562444610417021,0.3372811670434425,0.33992065008187794,D,116.0,0,86.0,1.0,0.0,0.0,194.0,5.0,0.0,0.0,0.0,2.0,4.0,0.0,78.0,0.0,3.0,26.0,1.0,2.0,26.0,1.0,1.0,2.0,3.0,23.0,99999.0,29.0,4.0,2.0,6952.0,0.0,2.0,0.0,2.0,0.0,83.0,5.0,0.0,5.0,1.0,0.05862755356495931,0.2177365717902033,0.037311957071715245,-0.007719313883108272,0.12681166561429538,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.013471361800327993,-0.49163307727602673,0.13159391579138138,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,0.12508668317741883,0.04990870277300484,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,0.06506737371538793,0.041061794483372764,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8530644,2024-12-31 00:29:21+00:00,1,"['ENG-bk', 'g095s__tu', 'jt20s__tu', 'inquirybanking12month__ln', 'g232s__tu']","['ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'cv13__tu']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,19698.0,14425.0,,1,0,0.011111111111111112,4000.0,1.3655459272097055,57170.0,0.46588981353627984,0.33346304982454933,0.3431774828902085,D,340.0,0,36.0,0.0,0.0,0.0,300.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,87.0,0.0,0.0,107.0,8.0,1.0,10.0,0.0,1.0,0.0,18.0,536.0,1074.0,1.0,8.0,0.0,291954.0,0.0,1.0,0.0,4.0,0.0,2.0,23.0,1.0,0.0,0.0,-0.027970179858952268,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,0.38284509462663713,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8521399,2024-12-27 01:23:34+00:00,1,"['miles_odometer__app', 'trv01__tu', 'in21s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu', 'rtl_trd__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",,30274.0,27556.0,,0,1,0.9101479915433404,4464.0,1.0986355058789374,3.0,0.3632265615618943,0.3372811670434425,0.34781421046045596,D,439.0,1,67.0,0.0,3.0,0.0,231.0,11.0,1.0,0.0,9567.0,1.0,1.0,1.0,50.0,0.0,5.0,67.0,2.0,1.0,53.0,0.0,999.0,0.0,3.0,109.0,0.0,39.0,10.0,0.0,0.0,9.0,8.0,0.0,162.0,1.0,83.0,8.0,0.0,10.0,1.0,0.05862755356495931,0.020443712167482336,0.34054786660712466,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,0.04221351096772582,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.16725028297757608,-0.03087346191658939,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.0033944331617501993,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8551912,2025-01-09 05:16:56+00:00,1,"['g095s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'inquirynonshortterm12month__ln']","['g002s__tu', 'rtl_trd__tu', 'miles_odometer__app', 'in21s__tu', 'trv01__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",24898.0,20000.0,,0,1,0.8475409836065574,4850.0,1.2449,84667.0,0.45567071413018145,0.3501845945669622,0.35248123844815665,Decline,105.0,0,61.0,0.0,3.0,0.0,246.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,29.0,0.0,7.0,1.0,1.0,1.0,16.0,0.0,1.0,0.0,4.0,84.0,852.0,1.0,5.0,1.0,7746.0,0.0,5.0,0.0,8.0,0.0,83.0,8.0,81.0,8.0,0.0,0.05862755356495931,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
