accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8519740,2024-12-25 00:35:00+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'in34s__tu', 'balmag01__tu', 'ENG-wtd_avg']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,14413.0,16425.0,,0,0,1.0,4500.0,0.877503805175038,86931.0,0.3274447147052935,0.27775640912627786,0.2582139516500428,B,63.0,1,42.0,2.0,0.0,180.0,151.0,57.0,1.0,0.0,15760.0,14.0,0.0,14.0,30.0,0.0,3.0,35.0,2.0,1.0,15.0,0.0,999.0,1074.0,1.0,41.0,952.0,1.0,1.0,0.0,0.0,0.0,29.0,0.0,30.0,0.0,5.0,3.0,0.0,7.0,1.0,0.05862755356495931,-0.15927927253764146,-0.1275519600589978,0.10794025034518957,0.7217349611530631,0.09154098990252699,0.17776804417874942,0.17363223309014522,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.007908588638918862,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8533840,2025-01-01 01:05:48+00:00,1,"['balmag01__tu', 'au20s__tu', 'g095s__tu', 'ENG-loan_to_value', 'miles_odometer__app']","['inquirybanking12month__ln', 'g002s__tu', 'in21s__tu', 'cv15__tu', 'g407s__tu']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",28602.0,26400.0,315.0,0,1,0.6961538461538461,4791.67,1.083409090909091,26054.0,0.3538014126604588,0.3372811670434425,0.263596419158363,B,237.0,0,128.0,1.0,2.0,0.0,121.0,10.0,1.0,0.0,0.0,3.0,1.0,3.0,67.0,0.0,1.0,96.0,4.0,1.0,9.0,0.0,1.0,0.0,8.0,53.0,99999.0,1.0,5.0,1.0,6584.0,6.0,1.0,1.0,15.0,0.0,83.0,7.0,69.0,3.0,1.0,0.05862755356495931,0.4102418344400132,0.13699271006921837,-0.007719313883108272,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,0.4398748289474107,0.043484354902003225,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,-0.12259399033321434,0.05777595718110798,-0.12496553540883204,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.28386568390968,0.2460720631549191,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8559765,2025-01-12 03:45:47+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 'balmag01__tu', 'ENG-wtd_avg', 'fi36s__tu']","['inquirybanking12month__ln', 'g232s__tu', 'g002s__tu', 'ENG-franchise', 'au20s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16436.0,16900.0,593.0,0,0,1.0,1930.68,0.9725443786982249,62899.0,0.43307209423169774,0.27775640912627786,0.2657125949365933,C,21.0,0,19.0,1.0,1.0,300.0,182.0,16.0,1.0,0.0,706.0,2.0,0.0,3.0,33.0,0.0,1.0,19.0,1.0,1.0,19.0,0.0,4.0,0.0,18.0,89.0,773.0,1.0,1.0,1.0,23232.0,0.0,999.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,-0.1091665809718578,-0.18827349289073714,-0.04132723560415334,-0.007719313883108272,0.29484426505884404,-0.1660761708115241,0.3264994580051225,0.17363223309014522,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.10777261724792812,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8436117,2024-12-01 05:53:05+00:00,1,"['trv01__tu', 'rev322__tu', 'g251c__tu', 'ENG-loan_to_value', 'linka006__tu']","['linkt003__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,19619.0,19200.0,,0,1,0.0,3723.0,1.0218229166666666,34935.0,0.46841003575161616,0.27775640912627786,0.28739428781415727,C,11.0,0,1.0,0.0,0.0,1300.0,300.0,13.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,999.0,1300.0,18.0,536.0,99999.0,4.0,0.0,0.0,291954.0,1.0,0.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,1.0,-0.027970179858952268,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.3264994580051225,-0.06943203585757203,-0.12919791320011853,-0.20255280703278697,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8575367,2025-01-18 04:43:11+00:00,1,"['in21s__tu', 'fltgrossmonthly__income_sum', 'au20s__tu', 'addrprevioustimenewest__ln', 'g232s__tu']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'miles_odometer__app']",[],,14310.0,11457.0,,0,0,0.0,7500.0,1.249018067556952,95959.0,0.37287396088627733,0.3501845945669622,0.28843432646126954,C,170.0,0,129.0,2.0,2.0,0.0,436.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,63.0,0.0,0.0,1.0,5.0,2.0,129.0,0.0,1.0,0.0,2.0,536.0,0.0,127.0,1.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,2.0,6.0,0.0,8.0,0.0,0.30369082926416546,0.4102418344400132,-0.1275519600589978,0.10794025034518957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,0.12508668317741883,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8516889,2024-12-23 20:29:27+00:00,1,"['miles_odometer__app', 'g251c__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'rev322__tu']","['g232s__tu', 'linkt003__tu', 'inquirybanking12month__ln', 'au20s__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",33750.0,33035.0,262.0,0,1,1.0,3480.0,1.0216437112153776,10.0,0.471116854243255,0.27775640912627786,0.28905506387203667,C,47.0,0,10.0,0.0,0.0,26.0,212.0,37.0,1.0,1.0,1205.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,10.0,0.0,3.0,555.0,18.0,93.0,588.0,1.0,1.0,0.0,10000.0,0.0,999.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.09681697912336358,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,0.09154098990252699,0.17776804417874942,0.04221351096772582,-0.38056948270557656,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8524261,2024-12-28 00:55:34+00:00,0,"['ENG-loan_to_value', 'g095s__tu', 'balmag01__tu', 'fi101s__tu', 'ENG-wtd_avg']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'au20s__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",20928.0,21600.0,557.0,0,1,0.8603988603988604,4300.0,0.9688888888888889,67417.0,0.4752304060789941,0.27775640912627786,0.29157894510853044,C,31.0,0,30.0,0.0,0.0,0.0,141.0,43.0,1.0,0.0,7762.0,6.0,1.0,1.0,33.0,0.0,1.0,30.0,1.0,1.0,9.0,0.0,1.0,0.0,18.0,79.0,937.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,5.0,4.0,4.0,0.0,1.0,0.040308154710334734,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.14032874394710926,-0.3446164652968252,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8537264,2025-01-03 03:06:27+00:00,1,"['in21s__tu', 'g232s__tu', 's209a__tu', 'ENG-loan_to_value', 'linka006__tu']","['rp01s__tu', 'ENG-franchise', 'rtl_trd__tu', 'cv13__tu', 'g095s__tu']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18590.0,16975.0,,0,0,0.3873239436619718,4850.0,1.095139911634757,64895.0,0.3991308908323072,0.3372811670434425,0.2973687210792813,C,271.0,0,73.0,0.0,0.0,0.0,274.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,2.0,1.0,73.0,1.0,1.0,0.0,1.0,536.0,566.0,67.0,2.0,0.0,13351.0,0.0,2.0,0.0,1.0,0.0,5.0,2.0,0.0,44.0,0.0,0.05862755356495931,0.020443712167482336,-0.04132723560415334,-0.14209565667603957,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.15797629343215172,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8548456,2025-01-08 02:00:47+00:00,1,"['in21s__tu', 'g251c__tu', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'rtl_trd__tu', 'miles_odometer__app']",,,14992.0,13150.0,,0,1,0.0,4916.0,1.1400760456273764,90095.0,0.39216129951165796,0.3501845945669622,0.30335392694079666,C,373.0,0,71.0,0.0,33.0,0.0,600.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,2.0,1.0,71.0,0.0,1.0,0.0,2.0,536.0,99999.0,45.0,4.0,0.0,291954.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.05862755356495931,0.020443712167482336,-0.1275519600589978,-0.14209565667603957,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,0.08850290045664871,-0.10458946740048633,0.037739856890154314,0.25986861206479284
8562414,2025-01-14 02:04:04+00:00,1,"['rtl_trd__tu', 'trv01__tu', 'rev322__tu', 'ENG-wtd_avg', 'ENG-loan_to_value']","['cv15__tu', 'g232s__tu', 'inquirybanking12month__ln', 'ENG-franchise', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]","[1, 1]",33935.0,33150.0,513.0,0,0,1.0,6066.0,1.0236802413273,91410.0,0.38662380709149846,0.27775640912627786,0.3048809663058084,C,135.0,1,58.0,6.0,0.0,2311.0,222.0,30.0,1.0,0.0,0.0,6.0,0.0,7.0,7.0,0.0,10.0,1.0,3.0,2.0,4.0,0.0,999.0,163.0,18.0,103.0,99999.0,1.0,8.0,0.0,20227.0,0.0,17.0,0.0,18.0,0.0,6.0,1.0,0.0,0.0,1.0,0.13197734800913727,0.020443712167482336,-0.1275519600589978,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,0.04221351096772582,-0.255209877581241,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,-0.10968019034324779,0.17204724541497285,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8558027,2025-01-11 21:27:39+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev322__tu', 'g095s__tu', 'ENG-wtd_avg']","['g232s__tu', 'cv15__tu', 'inquiryshortterm12month__ln', 'rp01s__tu', 'linkt003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1]",12082.0,12650.0,664.0,0,1,1.0,8083.33,0.955098814229249,146527.0,0.5027500503788241,0.27775640912627786,0.30846369985499467,C,297.0,0,92.0,4.0,0.0,571.0,279.0,69.0,1.0,1.0,1522.0,8.0,3.0,14.0,48.0,0.0,3.0,81.0,1.0,2.0,8.0,2.0,1.0,1194.0,18.0,94.0,1046.0,13.0,11.0,0.0,28729.0,2.0,6.0,1.0,42.0,1.0,83.0,7.0,9.0,0.0,1.0,0.30369082926416546,0.2177365717902033,-0.1275519600589978,0.2004005232174445,0.29484426505884404,0.09154098990252699,0.3264994580051225,-0.06943203585757203,-0.38056948270557656,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.007908588638918862,0.16725028297757608,-0.0922532562049396,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8502355,2024-12-17 04:39:15+00:00,1,"['in21s__tu', 'g232s__tu', 'ENG-loan_to_value', 'linka006__tu', 'cv15__tu']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,19221.0,18600.0,,0,0,0.0,4590.0,1.0333870967741936,38200.0,0.4145786435588672,0.3372811670434425,0.30887792414363685,C,308.0,0,1.0,0.0,1.0,0.0,432.0,3.0,0.0,0.0,6068.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,2.0,1.0,90.0,0.0,1.0,0.0,2.0,536.0,99999.0,47.0,4.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,0.05862755356495931,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.29009271071754617,0.16894243532599906,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8433068,2024-11-30 05:47:51+00:00,1,"['au20s__tu', 'jt20s__tu', 'ENG-wtd_avg', 'ENG-loan_to_value', 'fltgrossmonthly__income_sum']","['g232s__tu', 'cv15__tu', 'inquirybanking12month__ln', 'g002s__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",38468.0,37800.0,608.0,0,1,1.0,5417.0,1.0176719576719577,78628.0,0.5046628247652879,0.27775640912627786,0.3096372879308027,C,369.0,0,134.0,0.0,1.0,0.0,244.0,98.0,1.0,0.0,0.0,20.0,0.0,13.0,19.0,0.0,5.0,134.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,78.0,99999.0,1.0,5.0,1.0,190316.0,0.0,0.0,0.0,75.0,0.0,3.0,3.0,0.0,4.0,1.0,0.13197734800913727,0.5381266846763259,-0.1275519600589978,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,-0.38056948270557656,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8542958,2025-01-05 02:18:47+00:00,1,"['fltgrossmonthly__income_sum', 'miles_odometer__app', 'ENG-wtd_avg', 'rev322__tu', 'fi36s__tu']","['g232s__tu', 'inquirybanking12month__ln', 'rtl_trd__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",82499.0,69484.0,666.0,0,1,1.0,8400.0,1.1873093086178113,10.0,0.40427680703342606,0.3501845945669622,0.3127258022079018,C,81.0,0,79.0,0.0,0.0,104.0,275.0,30.0,1.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,5.0,1.0,1.0,1.0,9.0,0.0,3.0,122.0,18.0,87.0,99999.0,15.0,3.0,1.0,25708.0,2.0,72.0,0.0,10.0,0.0,3.0,1.0,0.0,0.0,1.0,0.30369082926416546,0.020443712167482336,0.34054786660712466,-0.14209565667603957,-0.002109078899541321,0.09154098990252699,0.17776804417874942,-0.06943203585757203,-0.255209877581241,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.21762167078723413,-0.12259399033321434,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
